,X_test,y_real,y_pred,y_prob
666,"9.21811051680332, 9.18304362670678, 9.182264562731788, 9.214338948074356, 9.27032440101208, 9.314529268835864, 9.34699177543235, 9.35683918318574, 9.371884629038068, 9.3972359233979, 9.42962801493251, 9.49248500130498, 9.558018950075375, 9.607753444484304, 9.610549229882755, 9.564549139922908, 9.499100102114935, 9.431161566848486, 9.38393940464238, 9.382469797446726, 9.411982323081574, 9.46388316178935, 9.518212122032162, 9.530290197575308, 9.51104776036794, 9.464615575922776, 9.381998001492006, 9.335957650396663, 9.366770427954345, 9.414286205018414, 9.429276032654894, 9.420822867456964, 9.427970645902542, 9.453125938016482, 9.491178022247816, 9.525054238690718, 9.57231471484301, 9.62472078815796, 9.677302426296288, 9.712684361184603, 9.720238795935003, 9.688838036627509, 9.644481051357818, 9.637689492300527, 9.651342471387077, 9.677121020737522, 9.707620692013052, 9.7001646764372, 9.637262033378567, 9.59757065616086, 9.631937681484448, 9.69047734892353, 9.735468106362426, 9.756529160003572, 9.755091491113758, 9.746425062554987, 9.74663683020969, 9.76260468573833, 9.796502564691137, 9.864117408567276, 9.917605696437018, 9.9425959135429, 9.93975578170812, 9.90786523424698, 9.903804938002365, 9.95312496153846, 10.061606991430343, 10.187874999233156, 10.285924921950384, 10.337326697459067, 10.34923274933944, 10.352976395703797, 10.372793271342104, 10.4264445641839, 10.51313096798475, 10.650036924818618, 10.802495672297212, 10.899038432357232, 10.947969149572902, 10.967493537723191, 11.01319518804602, 11.091547784236427, 11.1933303578515, 11.300400269459486, 11.39036572064304, 11.44185818606401, 11.44886398294608, 11.443312719662956, 11.462561646508169, 11.512265697941482, 11.563265920577974, 11.592511063182126, 11.59140177027783, 11.573109446039126, 11.55459495179299, 11.522990323696364, 11.488067254764834, 11.469809686738484, 11.454038218025987, 11.424642860938803, 11.378191618179049, 11.33055096850987, 11.291624429195297, 11.28367256260124, 11.294219882311484, 11.310850697449771, 11.33069217876825, 11.33411604405037, 11.314056125015464, 11.281127470248707, 11.240360381233334, 11.207934979290345, 11.200000212053569, 11.196272571708851, 11.180166456721476, 11.141374006378207, 11.080937528025324, 11.010934690116004, 10.940388030138603, 10.88841357820321",0,0,1.0
667,"17.9107054997842, 17.90403969080721, 17.876981659385343, 17.821227097200687, 17.7117772753047, 17.754878188824613, 17.878924541202135, 17.923281751677063, 17.990078807498314, 18.06136215101176, 18.15792716005877, 18.19181795478396, 18.2994802931668, 18.378899994286925, 18.28492768648539, 18.13701557588789, 18.06645070981016, 18.00318537092811, 17.84011527429125, 17.779710184645868, 17.722130670435764, 17.70333152968672, 17.625639867817565, 17.387727187588375, 17.01560837877976, 16.620379403010027, 16.26363106750765, 15.96272899600817, 15.745737669286886, 15.702407466691213, 15.764019998084244, 15.889663943897618, 16.02489629451623, 16.05541626679296, 16.01153516218854, 15.873805041640145, 15.750412708878455, 15.707327605293017, 15.663586123554207, 15.619790307491328, 15.632366247628669, 15.67579136758333, 15.707105597467663, 15.834069478501098, 16.18091469911389, 16.438221999352606, 16.59706785851043, 16.81356138657126, 17.04682796006342, 17.02664657235828, 16.966355118292203, 16.961072511784153, 17.004652326642848, 17.101548606778277, 17.20865469030046, 17.35245689376579, 17.40523999403628, 17.417880597248335, 17.41130455336417, 17.363171232525467, 17.388433583851075, 17.48092132869432, 17.57372455542649, 17.700740528294286, 17.74280046948621, 17.900735669239968, 18.183238937274076, 18.44465955907021, 18.571671013939483, 18.77130763292744, 18.89007374257708, 18.92515190824105, 18.86384929567664, 18.801984828735502, 18.70816877061996, 18.59078225223457, 18.46093072545369, 18.3510204961468, 18.323368092411396, 18.238786603006243, 18.099433395827617, 18.01529196266328, 18.073697975234616, 18.162338547114462, 18.241718977388068, 18.14198476600617, 17.890579064133167, 17.594453572077764, 17.378774597191825, 17.131844624849943, 16.88348090590326, 16.57968022912384, 16.35987226417126, 16.291524990006305, 16.364541759548295, 16.453678114634428, 16.485194615169092, 16.581519140295917, 16.64179363079593, 16.729865009915653, 16.82905872293516, 16.790654312741953, 16.622129804871577, 16.353906589864085, 16.12945416001422, 16.09921362986404, 16.21844226490325, 16.40237206168669, 16.528600212964196, 16.67510607162665, 16.77262840165488, 16.91863376576253, 16.99876373446022, 16.909970949117568, 16.74420596803563, 16.580164964498998, 16.54488817580826, 16.506759176167805, 16.392892026729147, 16.284141058096985",0,0,1.0
668,"7.881038224751863, 7.7509642787204225, 7.510286961894333, 7.230751447809557, 6.805051432575657, 6.565881262252615, 6.571407878073008, 6.73196503630255, 6.931808800738809, 7.07741976287969, 7.127886520561337, 7.4762573691654035, 7.765822863676457, 7.931481970602972, 7.986440007913413, 7.853398961596183, 7.756603251423912, 7.780418786929146, 7.832328660749624, 7.660044516841922, 7.48535613715206, 7.666915840153719, 7.855525523477089, 7.808847130018617, 7.7339998868632, 7.6290102569075104, 7.5354803098409056, 7.336633338936872, 7.269887688265892, 7.26295382403055, 7.205317810478592, 6.900985636124742, 6.686812058073713, 6.544599338385812, 6.368600336808709, 6.075278923637992, 5.753629832549188, 5.508798916279301, 5.5964214905598375, 5.664555101682744, 5.551389825980517, 5.399852312795231, 5.34468778321054, 5.54170950610008, 5.895860009362502, 6.070404311081759, 6.099098662917333, 6.14393139610136, 6.185362115511104, 6.029366301693737, 5.875024361651618, 5.797486545909356, 5.65178513834346, 5.454818557935727, 5.458589217920689, 5.720501485883908, 6.083903023553219, 6.171465182596432, 5.996674682688732, 5.975467868711203, 6.143569361535686, 6.2117061062159085, 6.284452124091646, 6.373245739024975, 6.367309223683109, 6.5353853941447095, 6.805384889923566, 6.862697957071986, 6.784192158982527, 6.935683906436336, 7.249802531793538, 7.559789844962623, 7.844212085990536, 8.179372851875625, 8.3504339258508, 8.368926305088365, 8.27931176185557, 8.401629157490827, 8.57437563324584, 8.7120023530759, 8.856081385127398, 9.103899013609498, 9.279000444552205, 9.27473162684506, 9.14674704471486, 8.908593407491443, 8.875504394117554, 8.889217330564035, 8.856029033940663, 8.798025659203319, 8.753160986180935, 8.740959372403008, 8.704477138231796, 8.706857814389759, 8.633372660785586, 8.575660222396873, 8.598809946731, 8.470208512781726, 8.318907094684974, 8.161173337823428, 7.847318315832485, 7.525154632962701, 7.306553462474629, 7.3450344791566495, 7.51129998735239, 7.588129232557917, 7.552400628277078, 7.682561682147432, 8.012195001995396, 8.163786774530555, 8.037063953957317, 7.7732198926828255, 7.57574314836505, 7.328349285480325, 7.199971128414336, 7.176256928232155, 7.140497514179248, 7.322815681143422, 7.590599152899592, 7.6551753082473555",0,0,
669,"10.67528785326185, 10.70986150704107, 10.740417333604874, 10.844146220426945, 10.95999452554608, 11.03415499709878, 11.041241845915703, 11.014751892348734, 10.992295597371823, 11.054318138175688, 11.194646823370537, 11.287719975708114, 11.307596362622784, 11.301722003747924, 11.317522542500193, 11.33877808672522, 11.358410199055148, 11.334288619053249, 11.25064303717792, 11.248988776774558, 11.269206205407729, 11.306612324210995, 11.330493557211, 11.279317133585703, 11.258026092526167, 11.284840949255775, 11.357840749896082, 11.432382264865009, 11.478018753251796, 11.487195142853627, 11.446073770075047, 11.44130046148601, 11.475834490354067, 11.558554126706332, 11.614206989717378, 11.629877492905932, 11.61400217410002, 11.675881615535504, 11.814308591703536, 11.902681725140766, 11.941733050524954, 11.916908691015468, 11.898032641995902, 11.971335013272329, 12.007709450598812, 12.01070412174074, 11.98414840528938, 11.967660600551804, 11.978978190981064, 12.03657352613276, 12.071498674563983, 12.110117949466884, 12.179804452453247, 12.2419676318801, 12.299350521470634, 12.371896237036584, 12.435395912475006, 12.46475664624063, 12.493306397827595, 12.537844561566391, 12.59569317266819, 12.6832515054303, 12.788590149035194, 12.871609631277664, 12.972114322653804, 13.133305229453857, 13.325004043151356, 13.47732550434247, 13.58085227443403, 13.646102868584864, 13.76160413069639, 13.910579400226291, 14.03852141430856, 14.142271148935023, 14.28109530988432, 14.413397396172774, 14.486903369940729, 14.573117348391866, 14.652961390108144, 14.74753780296901, 14.872755637406271, 14.972170258516297, 15.04421465215117, 15.090446100099228, 15.149527682406472, 15.18329707277046, 15.232809704713048, 15.32437361688888, 15.368596308706923, 15.408307142577344, 15.426627085983508, 15.451489806811509, 15.390071710359246, 15.283735480896024, 15.181630586007552, 15.091325397393035, 15.071199039890622, 15.028104845588484, 14.957076001010355, 14.863813188411646, 14.747739487799477, 14.671959872491474, 14.622152073138892, 14.589537466965837, 14.525902743031155, 14.47731702526404, 14.404229821479523, 14.304369620853622, 14.275651605093197, 14.272958146439022, 14.295315089217166, 14.286545112447588, 14.31790971999754, 14.377811464197183, 14.42740593454, 14.502109243141147, 14.509783440837428, 14.505778926000492, 14.533363986015075, 14.597157471576445",0,0,1.0
670,"6.335828517250131, 6.548166804533922, 7.117910824111243, 7.622179412740165, 8.322270934066013, 9.12599558952337, 9.9517651072561, 10.855432395809942, 11.549180934161525, 12.4052397296465, 13.357883777005997, 14.187972556006724, 14.848680993610172, 15.302857037167929, 15.950928162649344, 16.293108213290672, 17.12390630814126, 17.65600562839738, 18.335588182548168, 18.917694706279622, 18.864108977102525, 18.93125973753464, 18.89714751622583, 18.905494710533237, 18.829926340801237, 18.62285564836929, 18.46714003981125, 18.19450166259027, 18.25830494596911, 18.065876604803872, 17.842947906666094, 17.704324196365135, 17.83319318013462, 17.39290420688851, 17.26887828580652, 17.049366417846734, 16.494374897218748, 16.030272556946745, 15.620466494314435, 15.224624995381658, 14.7774364996098, 14.357836362070715, 13.575108415773334, 12.89589797183585, 12.107195587748636, 11.31397505300414, 10.826964867865785, 10.204770563319885, 9.69487648193622, 8.957478816609058, 8.719567549483173, 8.554273814883414, 8.219443350981866, 8.120138699554337, 7.805896393112069, 7.484099628545842, 7.071895255163216, 6.712646143660487, 6.592595695171971, 6.184253592795172, 5.963915576196564, 5.879313756723654, 5.958245337345551, 5.962426477534126, 5.876771413795164, 5.800771263375243, 5.811127536889893, 5.880065922249512, 5.905725548143937, 6.2122059286536855, 6.31945816506447, 6.183419381701357, 6.003533355449939, 6.165972125301898, 6.10199069976348, 6.233108233457847, 6.244102537594974, 6.387285201867848, 6.332804769610382, 6.338472647255015, 6.376375185009113, 6.445126065485454, 6.487447668382381, 6.434544758566839, 6.477309588092884, 6.45037620995861, 6.258627804878638, 6.1655375069818525, 6.084730786978172, 5.996067586343569, 5.895199000033841, 5.889946116052336, 5.916734656886346, 5.858102849899445, 5.862953223419065, 5.651309427911376, 5.513466196504701, 5.441001263554347, 5.350649329754287, 5.332136532385495, 5.261562838168903, 5.1748288377491285, 5.0320116504237165, 5.034726308350832, 4.750011868406225, 4.877148577806503, 4.747138875154171, 4.642573101201531, 4.825412054944117, 4.952618221708595, 5.1508718679462415, 5.3398888097038135, 5.46471101706211, 5.530131124123551, 5.7231648805534165, 5.59548018493498, 5.534776373079585, 5.443604159929339, 5.468760599989728, 5.385406832357236",0,0,
671,"1.6945673489124, 1.687434813555771, 1.637467404255731, 1.6208368209045598, 1.648229808006153, 1.6154393365273734, 1.6313832321070365, 1.6276354014336258, 1.5809318454633017, 1.5573737509024608, 1.5584539614630903, 1.550751672576883, 1.5354773687684231, 1.5198146268542094, 1.4798873267921446, 1.463112265002245, 1.4402840865607034, 1.4354243275073753, 1.4548019624677442, 1.4575528292312423, 1.4578788529915647, 1.42529514487351, 1.4335712399458913, 1.4514436778600814, 1.4197531475577014, 1.447923426842732, 1.4308334983498254, 1.4204242324038263, 1.4209521455700045, 1.418751299558876, 1.419674786702927, 1.4194579070898865, 1.4080800758479612, 1.4131967308198814, 1.4244021552918262, 1.4359082491580024, 1.4571290265450072, 1.4773850209068726, 1.5085307421461454, 1.5208791865233742, 1.544382805524589, 1.5616294374786868, 1.5367141080890747, 1.520757294902773, 1.5195183447395426, 1.4960860603588282, 1.4658564902472546, 1.464459371235679, 1.4594987153128982, 1.4562697208965103, 1.4442846845411053, 1.4313481407400506, 1.4295202866696224, 1.417213992310265, 1.4108236069757267, 1.3958668453688554, 1.374708878272051, 1.3430790185242265, 1.3059427629111469, 1.2788380468221925, 1.2426577364664817, 1.2258385905167124, 1.2172413482953988, 1.2134621955380398, 1.2001117656285183, 1.202209424351681, 1.2060423914605989, 1.2085399248680202, 1.2107950900131697, 1.210550494609787, 1.2095351379765698, 1.2126786466331467, 1.2039731101648408, 1.20446430001059, 1.1885795093303604, 1.1728838390906406, 1.1588998015359222, 1.1685059905708657, 1.1556798864737587, 1.1652093159600123, 1.1643514289079566, 1.1572340947275963, 1.162735675035388, 1.1639506003263198, 1.159204145092658, 1.1549351713407985, 1.1436740138693366, 1.1340407840990552, 1.128408170831814, 1.1204593923922457, 1.121066679551221, 1.1284497108865774, 1.1312393645908898, 1.1319358418214347, 1.144076592715715, 1.150604297749665, 1.1556463559411243, 1.157860311091109, 1.1513015460773082, 1.1543884744746893, 1.1547022343444218, 1.1533448096731522, 1.141117544339758, 1.13642223667086, 1.1364348859481568, 1.139318875469023, 1.152579932152213, 1.150174878007688, 1.1531966441158246, 1.1616876731720966, 1.1627069708228297, 1.1677536127111747, 1.164620539059826, 1.165884428234634, 1.1499257584731286, 1.1626412817374068, 1.163088238269135, 1.160169599670669, 1.1675004282654462, 1.1556293739776606",0,0,1.0
672,"6.555244713204839, 6.553887014589129, 6.546138957431319, 6.531076136441834, 6.539977331764996, 6.541019148420221, 6.588838649564884, 6.600700360567807, 6.625678436960249, 6.635200825898188, 6.647067210431981, 6.639413942510288, 6.63876897474223, 6.654226589168721, 6.644069291480937, 6.632785934281311, 6.607272621891728, 6.604016448344144, 6.664588321869552, 6.651428587153289, 6.626812110660751, 6.612351794180343, 6.640186631413307, 6.658085798485928, 6.636316768358785, 6.67326765910075, 6.670558016388135, 6.670304884336248, 6.630901748631176, 6.621023806783962, 6.603493242216578, 6.621136420585216, 6.6423440516131045, 6.653229347467288, 6.671313139105374, 6.682163216354417, 6.717024062038187, 6.731014838046341, 6.682739595405466, 6.684553706119804, 6.720667191581503, 6.722844041029064, 6.708475255227524, 6.72412992512786, 6.742941680008808, 6.742535613550736, 6.73642163911969, 6.752854100304552, 6.793841770309344, 6.813403059411648, 6.862123013324667, 6.857074066247207, 6.860876365304946, 6.840786120761269, 6.875331937441276, 6.891504081113208, 6.869947416101524, 6.839764634108399, 6.863388175675335, 6.840223406439296, 6.833214653440941, 6.806155357468708, 6.818297899769415, 6.815449838418592, 6.811762510540133, 6.818728272192697, 6.829849742124639, 6.830738064074775, 6.802738419195611, 6.80192570159363, 6.762054273665659, 6.766813541098942, 6.764029900880097, 6.778566625769788, 6.745480357246621, 6.730089412481828, 6.736487307937276, 6.744044576513415, 6.709006744667947, 6.712529404032432, 6.701189782419238, 6.690708744221348, 6.68289923985092, 6.6762479357794975, 6.688629829793244, 6.682509595952706, 6.6589371148855285, 6.653150700983707, 6.657601107005435, 6.648296774362589, 6.647105253416709, 6.639844632971467, 6.635879048777185, 6.613295812225551, 6.6198819664704, 6.621472117286307, 6.5982353891021495, 6.605496858677627, 6.638428296667819, 6.650994981955708, 6.656549368854707, 6.686247097587704, 6.664624914426918, 6.669118588689212, 6.683994109063832, 6.68669552170577, 6.694267211577381, 6.671213232988435, 6.657434847597084, 6.65581360541294, 6.667601124092532, 6.691026472074372, 6.678445066031464, 6.680262925214845, 6.6655336057963135, 6.648589831686114, 6.6489778537757225, 6.651280497017098, 6.6183844516619015, 6.631923344701748",0,0,
673,"2.080014783601309, 2.0956967815025145, 2.143557440331376, 2.0932573898113915, 2.122093836285285, 2.10391688286396, 2.0381370169838924, 2.029218630409252, 2.019670765248633, 1.9321870380478177, 1.9494527437206577, 2.000709249241378, 1.9132241112844044, 1.7907935391887029, 1.7457229161582315, 1.7687075789965958, 1.8211044039263644, 1.7511476950845692, 1.7546585850244485, 1.7885376708361498, 1.7766281265363326, 1.743363846131954, 1.7554493726678644, 1.8575288692238403, 1.832984588042136, 1.8642744567257252, 1.8535594811065543, 1.854495686163761, 1.819912978688816, 1.774180585509829, 1.8366674984874096, 1.7636612486529264, 1.761629572299466, 1.7849219870907522, 1.8485531504395531, 1.805609038524121, 1.8474491873932557, 1.8842214572602656, 1.951909385704162, 1.985519894133524, 1.982239453244738, 2.0208698003582515, 2.0013810856506065, 1.9171124771384696, 2.008000809262785, 1.9884338057878617, 1.951866670651456, 2.0140996747926847, 2.103106571241695, 2.2224933070765367, 2.18929771844763, 2.237794170606403, 2.289849067078439, 2.3345050867368013, 2.3348046492158607, 2.3423324379771544, 2.310517041703004, 2.2941999694882744, 2.2428412226459544, 2.2918266732019683, 2.3586121448852078, 2.4505230564106104, 2.443675203458921, 2.460957435633538, 2.349997446807124, 2.3133817778308874, 2.383340617704486, 2.304662122741639, 2.243452974769028, 2.1663768139453485, 2.1696548688673967, 2.165116971435954, 2.158811073253053, 2.1691244777559446, 2.091263374135357, 2.1744947689061016, 2.1414099327312366, 2.1977285432919142, 2.248312756268576, 2.124814521317096, 2.041721210155784, 1.9439039328114955, 1.9282036329184735, 1.937107960336749, 1.9498794834553232, 2.011517151306446, 2.067219630324751, 2.151176770979084, 2.141504494508476, 2.0831198357271723, 1.9909949773919573, 1.9879359270358792, 1.9649718827504885, 1.933335071838299, 1.9715294190044437, 1.9300274609445325, 1.8845833757093369, 1.7936439864142493, 1.723775870001666, 1.7964595041358435, 1.9132802983358184, 1.9465982507954736, 1.9276652977111977, 1.894635716965137, 1.834643153313472, 1.8698659042829784, 1.918944371262492, 1.8314898989620445, 1.8815967288449456, 1.998237035489033, 2.010754646892554, 2.0095026747929445, 2.116078271236676, 2.16908281308022, 2.2214585298852643, 2.2089332266956374, 2.1683738146362126, 2.20086500040325, 2.183260520414364, 2.192845981823621",0,0,
674,"2.710701385250688, 2.7319250081215625, 2.742969330852972, 2.737189662774576, 2.734242765373989, 2.725002431191576, 2.6944061961775545, 2.6646486166097016, 2.629119434335382, 2.58831576512604, 2.580653696256047, 2.571326554523948, 2.559897312393604, 2.543966980917795, 2.522752960557176, 2.4666765596648457, 2.4356158358821696, 2.4064412521397647, 2.4067340941616298, 2.4207623799125764, 2.423077124236866, 2.4016128955349982, 2.3749474731033526, 2.393772545585733, 2.4042030384308224, 2.4050880960996, 2.4314898210767817, 2.4347895699628745, 2.4483968734663906, 2.467436017407544, 2.4426431380780937, 2.4404795123090053, 2.445984362174052, 2.455041853003732, 2.5078861616907573, 2.532536130048296, 2.567905810188528, 2.5957336631480508, 2.6206476775789604, 2.6288975826380145, 2.6510372498326005, 2.630793131357918, 2.646544775740626, 2.651929674784005, 2.642132377455755, 2.63044905862098, 2.6412795194753618, 2.6402128702057337, 2.6361967870399963, 2.644724040424633, 2.64346836561363, 2.619978291894801, 2.634269063706288, 2.6145284947768306, 2.5681287934992665, 2.570549843904996, 2.534715960418445, 2.511328035124045, 2.47584939970104, 2.4566233940105677, 2.430734148359298, 2.440411543162341, 2.418653912820104, 2.4008962389074626, 2.403610773399054, 2.385196218343472, 2.3350840455966457, 2.327788220607708, 2.348572651633328, 2.370460978375303, 2.407548234200096, 2.4674953900666154, 2.450913350161527, 2.455119956336146, 2.44674140439892, 2.442083946141082, 2.4691449937174603, 2.4663615914946453, 2.496005208327899, 2.492686001083971, 2.475769829770126, 2.4757892680920968, 2.494798188230864, 2.522397321993504, 2.529385893848544, 2.544342203792564, 2.5646705928832265, 2.5710654406296234, 2.555939357653072, 2.523663656274345, 2.4822656485557704, 2.447367871816577, 2.4287373777335417, 2.424660697912184, 2.403069547474646, 2.378116113649626, 2.3309308226543317, 2.32154334441552, 2.2821155755132123, 2.2832661912269447, 2.318938981517193, 2.321143952881854, 2.3205043632796727, 2.30604932731284, 2.3028595810426653, 2.307227015271796, 2.3283189214538456, 2.357104579775789, 2.3830248110332377, 2.420312221594561, 2.4542750966425912, 2.487991408747225, 2.5147328883998794, 2.5249656433306176, 2.5381308575406427, 2.554541984387808, 2.561730323433753, 2.560496875608326, 2.574495581662551, 2.5770949730268",0,0,
675,"4.7000381647386655, 4.692674131025934, 4.683264833425502, 4.671003666237054, 4.6575625868043895, 4.644742888470793, 4.635773964506898, 4.628958468165382, 4.627479497523463, 4.627485305217079, 4.6263886023549725, 4.6257288344649, 4.629386055407348, 4.633735021556585, 4.6415768064311935, 4.65096390547164, 4.6631666547529695, 4.678221189725855, 4.68766055725028, 4.688810883369044, 4.682946882039129, 4.678171571244475, 4.674730847867073, 4.676939036378387, 4.682413426855856, 4.694920393361319, 4.706477159192425, 4.716973420531432, 4.729609339046936, 4.742711697963519, 4.755433576447052, 4.761954168196079, 4.760642603682826, 4.754807067589599, 4.746298189115387, 4.740089292407896, 4.738100067537619, 4.734504224309025, 4.732377045418085, 4.737201415392848, 4.748246913335489, 4.760732795484325, 4.775502931629296, 4.783594412154944, 4.785285989363645, 4.783441987732265, 4.781102017317764, 4.782148183609538, 4.783577244071638, 4.785572353439033, 4.788499034144206, 4.792215875771874, 4.798443862337039, 4.80650304275364, 4.812853961008998, 4.813333823868858, 4.807207323384337, 4.798926781062616, 4.791817530958373, 4.783298051553969, 4.778998587570412, 4.775054816439283, 4.770713180437491, 4.765604972089063, 4.761803912384465, 4.758844239938937, 4.754162938940986, 4.750357907568649, 4.746038031874586, 4.743077165722691, 4.738773179843069, 4.731040583212112, 4.722103371380173, 4.713654792196816, 4.705453033449595, 4.697996727329639, 4.689374718445946, 4.680331772428104, 4.672761362406602, 4.662483485225444, 4.654184300175488, 4.639903474211506, 4.6233909092786, 4.6103347221215945, 4.603835058948138, 4.602302847488418, 4.609115560495311, 4.614191695194295, 4.613922328128206, 4.60618787610753, 4.597041140777403, 4.592225876413311, 4.587686917172968, 4.582559328584846, 4.582950523407383, 4.583380084610047, 4.588545548428173, 4.594399035782591, 4.595854273146615, 4.596482160304769, 4.587059243131704, 4.5915021779369765, 4.60241146031078, 4.615282060719583, 4.6227125694769295, 4.628211992767834, 4.63504126195226, 4.645248674721301, 4.655289706344816, 4.66208346664879, 4.668687770669614, 4.6754220397735216, 4.680317216813407, 4.679587428395799, 4.669827084593176, 4.654959532584575, 4.643491385800129, 4.639006493851889, 4.644612712595099, 4.655313227914959",0,0,
676,"13.590399865346129, 13.464695345606598, 13.35908720684164, 13.17573046362136, 13.089265477863911, 12.802273987460197, 12.617193319038906, 12.445081126694191, 12.17519327361993, 11.83547933123116, 11.509883948155167, 11.183875658732976, 10.887950346598757, 10.670465793488116, 10.569872811439124, 10.488810287635104, 10.418499244133004, 10.462178083458529, 10.637029825096857, 10.813115115451236, 10.949530423721376, 11.03217317666832, 11.059814668429125, 11.103119539120527, 10.993395414975303, 10.947324581832769, 10.986704123621424, 10.98818881799908, 10.95512599197289, 11.028035795190366, 11.173716872643588, 11.239543073452763, 11.23930204683547, 11.178628650241496, 11.162604557181089, 11.253076512669768, 11.356516378273753, 11.55347763662526, 11.80221163596044, 12.038735326021584, 12.188432569448787, 12.303037328237284, 12.274105456203316, 12.217183533859185, 12.275157473531651, 12.252529646974946, 12.10704791639977, 12.14276720933083, 12.394992063329449, 12.54258209062233, 12.54432194261611, 12.62753929908753, 12.805054177940834, 12.9274786694854, 12.90164132969135, 12.773009649256512, 12.622415438417482, 12.283411924217146, 11.871, 11.57085737964132, 11.20810240406466, 10.937277952031756, 10.837993794978848, 10.829736746569605, 10.869166458381253, 10.79961837288707, 10.668125889770891, 10.398670011111998, 9.907735475374784, 9.559408114522572, 9.465549019998786, 9.29229827599179, 9.103575575014467, 8.963836748290321, 8.916084580688992, 8.809614662401529, 8.708333910685786, 8.698853976243077, 8.77013171223785, 8.77737803959702, 8.829839437951293, 8.837362615622377, 8.704665229059644, 8.528322900781841, 8.381468188807974, 8.496483831562324, 8.711853347594872, 8.797874828616283, 8.935066451907339, 8.908143984579503, 8.74022993118602, 8.739047616874508, 8.685477793420462, 8.613079719240964, 8.700481538397744, 8.881779072911012, 8.94158021548764, 8.923853399737133, 8.775804350599437, 8.553275746753403, 8.332147262260792, 8.236254670661902, 8.302562767001524, 8.295452685055832, 8.241831349888203, 8.247508972411003, 8.307766983371646, 8.387523606524157, 8.350981933281858, 8.297989003367022, 8.372906021806289, 8.494042162009793, 8.755049300260964, 9.0170632830207, 9.03983640615249, 9.120227450562842, 9.278214187008189, 9.390434787591042, 9.566102942159883, 9.750050846021264",0,0,
677,"10.114439517343513, 10.180073845508192, 10.274614907625494, 10.28734156621622, 10.239276732269715, 10.27277337187967, 10.357727103472074, 10.437837838843828, 10.46755526615456, 10.52074377123595, 10.528463206945256, 10.518684542279992, 10.440053675628302, 10.32587248129668, 10.094948613044052, 9.761896357778031, 9.34656847457932, 8.99180399030139, 8.72122567360804, 8.523897069416078, 8.286725785857765, 8.037671086826084, 7.879296256646276, 7.87983186686112, 7.99520065414246, 8.088546300170384, 8.222616174308515, 8.360464894370407, 8.530916172955868, 8.709268367664414, 8.911024253698336, 9.079319757008232, 9.19072691629993, 9.222702274821623, 9.282584904001686, 9.35561395633659, 9.596288566419831, 9.870321144724723, 10.095522683348296, 10.349212349256344, 10.667383160831902, 11.017803081830786, 11.326625203475215, 11.52704443905722, 11.64630371620112, 11.720330125470015, 11.711107857500076, 11.670177783564396, 11.63814290383135, 11.585126423565692, 11.404109938964988, 11.176506140113734, 11.028639455980054, 10.961008917978308, 10.91171646671595, 10.784253370076206, 10.622453588978392, 10.48458957231994, 10.37047864131642, 10.212647073604376, 10.0065129415796, 9.842429171703497, 9.662804988718335, 9.53065692908941, 9.473014686465971, 9.315570581021865, 9.12766262522887, 8.893492199355661, 8.676510848261529, 8.501427850661322, 8.420853801723432, 8.454480202827375, 8.487849978056868, 8.473590177722782, 8.418123915101274, 8.379487961683576, 8.360963745286783, 8.373524377464964, 8.428994201564027, 8.49855125889113, 8.604274068740487, 8.602092826748615, 8.562248551052463, 8.513169474408457, 8.439401282081567, 8.460699380074912, 8.50207211507877, 8.558714126549619, 8.593395399956876, 8.637988046993351, 8.739030037710135, 8.825959267977618, 8.900423501159931, 9.057667042345948, 9.33082193592826, 9.61714673122959, 9.81296514821081, 9.938300030689351, 9.997642184535312, 10.009909102983904, 10.014887455683164, 10.147477334293484, 10.344828188520095, 10.488932190647434, 10.614883183530566, 10.768685632425155, 10.906848341752992, 11.03484068756772, 11.131866521388046, 11.18457605365532, 11.1105041852294, 10.990698954115704, 10.886637979651937, 10.7217093902978, 10.445823292110584, 10.280501981907303, 10.21203599925108, 10.13155793794814, 10.1115588437194, 10.16550039348777",0,0,1.0
