,X_test,y_real,y_pred,y_prob
821,"10.407115018101797, 10.309595930491165, 10.22753959904336, 10.191109679519696, 10.158750353759068, 10.133464104145236, 10.10422868159663, 10.052666288104865, 9.92832370040381, 9.80041255509175, 9.656793994385506, 9.486700704143669, 9.295355695184558, 9.165459903900077, 9.100573086350112, 8.995885809635425, 8.853397681116556, 8.718933779425097, 8.611395081518442, 8.561950011533588, 8.524925732814333, 8.555142269419019, 8.561379255120054, 8.472242412726397, 8.32923746509847, 8.108563497932295, 7.917242796580133, 7.798358128478069, 7.860074602063265, 8.053441050259199, 8.31697136883373, 8.523162690574432, 8.610286217658505, 8.585525522645659, 8.517334926489623, 8.493765404695376, 8.511390691303037, 8.538250084180012, 8.563001868503825, 8.56416596931657, 8.601801468297207, 8.636851408354785, 8.675683762678306, 8.730644019773113, 8.821907659344435, 8.999090023441259, 9.171958596722948, 9.34214838781744, 9.437536927080073, 9.430476724429152, 9.389584588787727, 9.42745826031598, 9.52981319334225, 9.580275674530457, 9.537672226492164, 9.467498059149523, 9.433938546545658, 9.40049559863734, 9.422227722253377, 9.492783653913117, 9.539637912415753, 9.485232798935405, 9.380009208417654, 9.261441950366043, 9.167512530670466, 9.096246368695168, 9.086588001004555, 9.025201535145904, 8.947331012653997, 8.888655944517145, 8.904454222466414, 8.948080646149764, 8.91269006809953, 8.891988261913081, 8.870718657470768, 8.837954811493438, 8.824317509020174, 8.86372747493965, 8.829985744609104, 8.669327165357181, 8.458431429644625, 8.331151255978972, 8.259575079869423, 8.218114914626105, 8.223921479440328, 8.160944338739236, 8.003629457939692, 7.873955962538781, 7.763303050248648, 7.675534785928601, 7.581556931132285, 7.509957439959296, 7.508279729738364, 7.496224149530215, 7.541374161915055, 7.576982265387719, 7.566503882243105, 7.486730093972937, 7.433295668813398, 7.417079310618163, 7.464887641485302, 7.430966323433312, 7.408395592164339, 7.3834097306055, 7.324548125993848, 7.360708627571125, 7.458687904048538, 7.5512775409198145, 7.565440552274534, 7.511023382336125, 7.384992298574184, 7.255503170008266, 7.151408008217682, 7.091722886576999, 7.027297880408941, 6.944125772910511, 6.824736679902016, 6.7483362949693015, 6.732441830420817, 6.839319867501446",0,0,
822,"12.68281888028052, 12.775119187310937, 12.935365418108605, 13.058039850988354, 13.079452540148614, 13.102190284452444, 13.166937390676694, 13.29856642649876, 13.255687213419002, 13.136897322046783, 13.01864668465966, 12.834544304337417, 12.64044506732259, 12.514227353296723, 12.480238539386976, 12.47967334308074, 12.445083306269993, 12.503298774723412, 12.697534101155233, 12.92009817106666, 13.060373271847938, 13.040678097783104, 12.908150661500663, 12.78976002511384, 12.702178563144198, 12.67165500240596, 12.590380315939626, 12.472290667716177, 12.46954436817962, 12.467901276878958, 12.351466684163466, 12.242922241033796, 12.247761244407076, 12.349085826489343, 12.486820391917233, 12.519012041690829, 12.495821031448871, 12.415755766363963, 12.283888340016771, 12.12840336771498, 12.064709839030526, 12.171794300759442, 12.281849046458763, 12.34902859539972, 12.461820021569885, 12.519665141288725, 12.582195386735975, 12.654001353326938, 12.85083211313571, 13.070383640123191, 13.296097594783213, 13.441774603823708, 13.49248092457425, 13.52883607336566, 13.477875741377051, 13.413794252559564, 13.33965020156076, 13.2027277295262, 13.091989277798849, 13.053648082049708, 12.884791713489202, 12.666909775079318, 12.644450907413892, 12.746345387992593, 12.825161451225478, 12.847660769572023, 12.779047274738442, 12.730799974864109, 12.547305816389429, 12.413157072235894, 12.35689325842058, 12.401342719641288, 12.488006175927364, 12.492633769545956, 12.49544449989675, 12.632729801986583, 12.8605684361151, 13.056939132124343, 13.203793110314932, 13.323715979410547, 13.520110456279564, 13.745094588615968, 13.892997831641663, 13.938879806139372, 13.90632683349561, 13.925589421995754, 13.979933199053566, 14.007004444205762, 14.100299766317026, 14.186235203534446, 14.181878331166152, 14.17929768183178, 14.0502616523679, 13.914754687021976, 13.874700312078817, 13.850234483574638, 13.895020061158602, 13.986439369975477, 14.084683072401736, 14.077644875830616, 14.013877381010582, 13.866112766381212, 13.68996932976842, 13.51865567465937, 13.380931264302946, 13.23143676060918, 13.184632048335668, 13.16510589589009, 13.099514218092212, 12.991759359301572, 12.996018399879247, 12.93454402945848, 12.982593462016748, 13.090175113419988, 13.124462931868871, 13.089155606837288, 13.035996049401058, 13.030615229144017, 13.032639362385504, 13.093976372744836",0,0,
823,"2.3371799780932574, 2.3362229131656083, 2.335464300733368, 2.3327955868442483, 2.3296636559812662, 2.3223792218326444, 2.3130818186998923, 2.306008944041632, 2.300356168074849, 2.2953554191018, 2.289318402931318, 2.284137145619764, 2.278284058233301, 2.2727915654542543, 2.266958204290498, 2.260359484683797, 2.2519796291263385, 2.2427912854298326, 2.233511472994934, 2.2241700137354607, 2.2150326182699884, 2.2036674544948927, 2.1926934920321166, 2.183462559788924, 2.1754432307003557, 2.17111457551185, 2.1666302176421337, 2.1617784345302367, 2.1572598939395315, 2.152878654267351, 2.146700258536342, 2.140093806355226, 2.131940078895277, 2.1228746430253485, 2.117055207121439, 2.111557837237711, 2.106864672920404, 2.105527665455859, 2.1015374134190425, 2.0981297624312947, 2.0937316566360646, 2.092103427175626, 2.0888244301520418, 2.087430058708555, 2.085631678892512, 2.083310946546386, 2.0807266759476124, 2.0783487435942987, 2.0760261318201176, 2.0741929755931583, 2.0740870883354923, 2.075339610762537, 2.078854311874692, 2.0831867415092677, 2.0860281637600195, 2.087446825670058, 2.09077413892558, 2.0898748766373547, 2.0894277924829083, 2.086084849664557, 2.0850550352448733, 2.084168539250125, 2.084145508355882, 2.081623945384949, 2.0809217308683183, 2.079034271001803, 2.0771668806333308, 2.0741403641026803, 2.0694712488942675, 2.0650399511873854, 2.058742880983441, 2.0497567538612964, 2.042549448605835, 2.036283747418321, 2.030119762477081, 2.026493399939905, 2.021780712639232, 2.016397282283429, 2.0120301314841185, 2.0110697402129047, 2.0098191460925032, 2.0073401555292016, 2.0061743443679068, 2.00437359292124, 2.000488252902276, 1.9966975234120967, 1.99336919560828, 1.9887044777945264, 1.9864443737492372, 1.982988779595084, 1.981510724169819, 1.9817964703773192, 1.9789615332289807, 1.975252199087499, 1.971620145971328, 1.9671645838617573, 1.961543970957572, 1.9584020909915305, 1.954609807608669, 1.949749022310308, 1.9443763138857664, 1.9393428010540064, 1.9314581279437568, 1.9240702949736528, 1.9181721116729853, 1.9127269799947928, 1.907065940128972, 1.905654218372263, 1.9020319397949133, 1.898588554690036, 1.8953244445213069, 1.8901905988550465, 1.885840992766888, 1.8836463309230849, 1.8810134236628933, 1.8782036630781016, 1.8773099104836155, 1.877226278315963, 1.8765241138871624, 1.877325957312688",0,0,1.0
824,"5.1621978361934175, 5.250310133696866, 5.304574181779344, 5.373292240330875, 5.438247649748953, 5.481924365585501, 5.526051212212931, 5.660882550450945, 5.933630549671929, 6.241352838127324, 6.5070743618003934, 6.676361995877695, 6.841002009939773, 6.9902341520152245, 7.071389767931054, 7.135043727966915, 7.334317640380734, 7.530937939592916, 7.627455588202399, 7.6057932360799825, 7.553996458828929, 7.504441784703243, 7.425388946041817, 7.299605246175988, 7.177304316385087, 7.120765074765491, 7.107022319509064, 7.0602393195981685, 6.968281997738036, 6.8172044490392105, 6.72349518479786, 6.619195589344676, 6.438699033966411, 6.128245752252434, 5.848181790095106, 5.666104062757761, 5.51810560790567, 5.424353809441269, 5.347565076742872, 5.306338591722168, 5.19881799065903, 5.183832100869009, 5.298737679863007, 5.38131494153613, 5.428947296668111, 5.442909929440318, 5.3762175830224725, 5.363244656921778, 5.333778702758487, 5.286784206869049, 5.229451978936225, 5.320053900102892, 5.490819019053533, 5.700808933826848, 5.841268098623791, 5.868585178729197, 5.764063258674388, 5.605899615583568, 5.49776450023098, 5.442012679147302, 5.555353386599272, 5.664217598221311, 5.667080972599562, 5.5363136426687385, 5.401938841749321, 5.2707478359337205, 5.217090424748262, 5.118734169694691, 5.0665817372267865, 5.084892796313409, 5.141219140437412, 5.149287644907789, 5.047510004943032, 4.907942415106355, 4.746751573444728, 4.58464925048798, 4.604751187632183, 4.841830464813902, 5.058059435198444, 5.168764504211814, 5.188733660537993, 5.190697544646577, 5.259468937069597, 5.480600582965337, 5.738260385343279, 6.0396091140072965, 6.286122015996826, 6.49142210921459, 6.631957667235219, 6.66487404232068, 6.689936789686433, 6.761992162077681, 6.863338291239912, 6.994134596217033, 7.115947038167161, 7.232009731049869, 7.217068951451137, 7.035865067637384, 6.873384810266336, 6.786572514900287, 6.634216344075614, 6.436594324640944, 6.222271329667326, 6.0215115419635294, 5.824641491113423, 5.608658975191842, 5.408161355765932, 5.292739035697868, 5.255620539003933, 5.416294628249095, 5.56612499859642, 5.513617891185424, 5.304799053687142, 5.086581661587672, 4.968965838079389, 4.93534041379113, 4.932515484010162, 4.999696640797319, 5.014794238052046, 4.993381895068713",0,0,
825,"28.43696577520182, 28.44942625519889, 28.45634103323897, 28.46267962174328, 28.462360271945123, 28.461030532993703, 28.474112914189263, 28.49449874537189, 28.51274021380618, 28.541542044010164, 28.578106344717803, 28.615798171639387, 28.64848998638497, 28.682563871627657, 28.710232396307767, 28.735358767553254, 28.761696242572345, 28.79424904820405, 28.83255136560065, 28.87716531275188, 28.930190238745407, 28.98421960308747, 29.03450921317597, 29.07656232259928, 29.111044510632045, 29.13629408057929, 29.147895725935346, 29.14642671923953, 29.13800587720443, 29.118880756306552, 29.095198044522743, 29.069480374612823, 29.045839844115367, 29.01797240073813, 28.989431268136325, 28.95431748461704, 28.92117546884981, 28.883666842179164, 28.83550811933093, 28.77198225270549, 28.698992565070988, 28.626502969276565, 28.55784573457879, 28.497080100424327, 28.44528992205915, 28.407374592700396, 28.37825955727377, 28.35978362928744, 28.3479658397212, 28.338957756946527, 28.337908064993083, 28.3425542294621, 28.348895062241844, 28.354835403331123, 28.36127494048884, 28.363725791052204, 28.359485212182538, 28.3489803784898, 28.332465238662166, 28.3119670192659, 28.2890743044024, 28.265653026243704, 28.24084624263232, 28.2175770885808, 28.19656492376332, 28.175420316296968, 28.154921616832823, 28.14174136847256, 28.13117489103504, 28.12628620170107, 28.12197213034676, 28.1160884370497, 28.10834431712405, 28.100001961743704, 28.085196256212985, 28.066088746029436, 28.044310626221492, 28.021333105332445, 27.99588186233826, 27.97041285894793, 27.944125263639943, 27.91509392783768, 27.890138512563897, 27.86399412324084, 27.838804958187414, 27.81296218492378, 27.785737541947668, 27.749919968353066, 27.7119459710068, 27.66902431420378, 27.620240517598685, 27.567380257289592, 27.51538624569897, 27.46472451618621, 27.416262427617664, 27.373506758360357, 27.337718837715776, 27.310458788713163, 27.295229825923798, 27.28421558795488, 27.28059473325316, 27.278424908707617, 27.278291991985128, 27.278708890818127, 27.27753845657632, 27.28010339514864, 27.283970756654902, 27.29769662444068, 27.31576044612341, 27.34263064794608, 27.37513458414406, 27.412953511980422, 27.450672387029066, 27.487471409716825, 27.518700573428244, 27.539876125356844, 27.553041705953262, 27.55526451515209, 27.54384062272362, 27.525747464873685",0,0,
826,"18.05119527898361, 18.03802570959472, 18.030803677318435, 18.01984086361475, 18.08308973184616, 18.22970593564252, 18.385970045118643, 18.451008847756807, 18.46346828875875, 18.406249971137523, 18.394946541101987, 18.38097267556861, 18.36204793180761, 18.4034024299856, 18.450628810422696, 18.431303928371428, 18.44726723663969, 18.445968292556508, 18.57413026900587, 18.81985924495717, 19.0357388482822, 19.164150998674582, 19.20988496191479, 19.268077784252377, 19.26927222938116, 19.18042498877436, 19.102078538734997, 19.0861062359508, 19.08419441579864, 19.025403661946303, 19.05857663887836, 19.181523831541643, 19.158287984577328, 19.02542626986318, 18.880356941805942, 18.780885662023504, 18.70736286198565, 18.60466248686065, 18.601953358451365, 18.384179890601597, 18.166084312531417, 17.97966202407598, 17.801328847869758, 17.641782067013526, 17.522226585111834, 17.508096762640992, 17.514424897780685, 17.52899679103171, 17.60650479936322, 17.760247999394604, 17.822160068296995, 17.818116440858727, 17.878218045991048, 18.02100968314484, 18.174172126949827, 18.279686505791062, 18.272163131386492, 18.258686761374705, 18.011572141265184, 17.834042951613633, 17.699661056076753, 17.742140830519862, 17.853644368867663, 17.961253248312044, 18.01639635165701, 17.958421513317923, 17.885684443151735, 17.796529191109148, 17.642566798796597, 17.450886145121686, 17.274835701100027, 17.06939077706056, 16.93170354689687, 16.974517091805584, 16.994360674941557, 16.94456353819714, 16.897412605188997, 16.866589140961487, 16.90510449538837, 16.99454519838645, 17.106611302359095, 17.085798093738553, 17.008756127359813, 16.876185950919126, 16.74667941712625, 16.7239231790869, 16.717620479601756, 16.730450703731805, 16.851219918747724, 16.98472376872818, 17.086172559997163, 17.12000462908816, 17.06152412593904, 16.801707993534468, 16.633156442780184, 16.46156891064761, 16.221947208951214, 15.971909568051029, 15.842993672283024, 15.889624193164543, 15.950530093072144, 16.001807124509405, 16.080169487601804, 16.08677633181987, 16.15688990802376, 16.098613550551487, 15.942051789214586, 15.732561218695448, 15.437138384428636, 15.25245637594155, 15.178779026983692, 15.256359764045945, 15.416240413927126, 15.603731164372194, 15.694343073222274, 15.85463721596934, 16.084809705122407, 16.3179721932598, 16.553952133856136, 16.638378181181",0,0,1.0
827,"2.729246874139457, 2.7276101719270662, 2.7255437530885462, 2.7242129597371787, 2.727330838017273, 2.727973698553562, 2.726022193600045, 2.725152335191558, 2.726006282091074, 2.7272990760090834, 2.7246864498506977, 2.7216388445199704, 2.721523194830424, 2.7234743894518267, 2.723361938854254, 2.7212950501553483, 2.719773428063448, 2.721621575458278, 2.7219519191198067, 2.718693528149137, 2.715765868037965, 2.7164203467063044, 2.7174098421106816, 2.717445951624429, 2.7128269388223054, 2.710353251884337, 2.71179133599914, 2.710864898883749, 2.707381576357496, 2.7057583502596825, 2.7084254189473262, 2.711643828012816, 2.710931481981793, 2.708612190772241, 2.7093048001286237, 2.7120155788638085, 2.7118735682181057, 2.708152737568544, 2.7067607023894817, 2.709608551064157, 2.709957656495761, 2.7081766005931, 2.7061909577855, 2.7058186838736997, 2.708466632617061, 2.7079291441985704, 2.7043571324808413, 2.7030070754624376, 2.705258813866059, 2.70550448160782, 2.7014075497784487, 2.69679875037052, 2.6965912278282, 2.6984009153570936, 2.695539324513742, 2.6905315924552906, 2.689138291349108, 2.6903388727073025, 2.690427010717816, 2.6863609679266856, 2.683809605765654, 2.683636478735524, 2.683593905567681, 2.6817184788862534, 2.678047843112591, 2.677758297531725, 2.67958639532298, 2.6792604390017782, 2.6764998131888595, 2.675634877930844, 2.678408762679812, 2.6813452780274307, 2.6798627296934447, 2.6756498276119767, 2.6754269285480405, 2.6781707376491144, 2.6763888450671733, 2.672618051648982, 2.6725912519500623, 2.673985835788963, 2.673863263145668, 2.67067262126978, 2.667755283004796, 2.6674618553973737, 2.669592197321531, 2.6672826059493584, 2.6627454816410823, 2.6604339401684083, 2.661382253641893, 2.658607201148752, 2.6537660032489674, 2.65049250140422, 2.6498089082045144, 2.651305386031568, 2.6485177930306607, 2.643895137860048, 2.6440834896046685, 2.645163794550349, 2.642007806574386, 2.6385201344693203, 2.636273601127167, 2.6362654456636188, 2.636594631337931, 2.633096038886542, 2.629032806946312, 2.629451891554588, 2.631326566581959, 2.6328129918397165, 2.6301731882140382, 2.630503516439391, 2.633976746290673, 2.634133681117949, 2.6324062186524326, 2.631106848837576, 2.63394371617922, 2.636493125346622, 2.635433408378971, 2.633820276708341, 2.6349381871307727, 2.63861772524934",0,0,1.0
828,"2.9394075933765973, 2.872376977348203, 2.8546618889108397, 2.7501109977599083, 2.694808434750047, 2.687602742222146, 2.795870571038652, 2.7161054839604444, 2.683783756191992, 2.635611409142099, 2.589629510180945, 2.515016153029638, 2.5003850703441657, 2.419446940935056, 2.381258070852464, 2.3914091034367164, 2.384576954094793, 2.399077062122015, 2.378392366704871, 2.3522424407360734, 2.370817158702881, 2.455565209885496, 2.5461779690351576, 2.599634205037316, 2.634198549843956, 2.662585773266281, 2.6075975533045743, 2.626454930129204, 2.589031141180036, 2.580868991250815, 2.5910853420912248, 2.524145102802135, 2.4536048479736907, 2.4711573705452268, 2.5162535643293187, 2.445952268544912, 2.428137866761276, 2.5011579818156227, 2.5287412382448307, 2.463626645821156, 2.4050100831389463, 2.3860891119151435, 2.387619578157291, 2.315603431073637, 2.3182947935929112, 2.321676872435094, 2.312087422655121, 2.3301702191041755, 2.318828853106671, 2.2832277591164662, 2.295115519968439, 2.298506906667892, 2.2805007125629237, 2.342034638941106, 2.269092109192573, 2.30146654331537, 2.3206513633029844, 2.2421882726479505, 2.2398442468171758, 2.3646111731107085, 2.3408217574176806, 2.3571846554735587, 2.289324463679188, 2.3271817183022043, 2.3260111779611035, 2.318221570514777, 2.2965330936000026, 2.252209914728198, 2.2718766471795955, 2.372310477150915, 2.433590814003044, 2.476808833963574, 2.548895299928971, 2.5564731076230784, 2.5826233755621435, 2.551421956478387, 2.501870999871896, 2.503355398260503, 2.5013486362360604, 2.5035765416699367, 2.566992598353178, 2.577479146375389, 2.615628939662505, 2.644342404077052, 2.648659472261393, 2.666312294162108, 2.653736516687367, 2.6481941488493623, 2.694327235136816, 2.5558938260420754, 2.552011657496885, 2.4824549844861235, 2.481700122899622, 2.4866286413535894, 2.4331972279287184, 2.4967472839676828, 2.5155063605564587, 2.4821444357651714, 2.5063082910926977, 2.394299375600303, 2.3197347908758883, 2.318762277595528, 2.218306730368909, 2.189836409415096, 2.230160756537519, 2.2072998776786084, 2.2198876097676656, 2.237858462905999, 2.1243976793434887, 2.1024431621330457, 1.9814921776277592, 2.0479053322846736, 2.064662321058821, 1.9988519204783528, 2.1103479570914363, 2.070843849738555, 2.11322608823571, 2.1839496903546105, 2.118554341998335, 2.174647730093313",0,0,
829,"7.406899385032849, 7.561053448428995, 7.673792054779696, 7.709597363027462, 7.577579989680082, 7.466388367209411, 7.420050690527661, 7.466815402164433, 7.405124931424181, 7.420023787023865, 7.493771346925392, 7.5743092259294516, 7.67281604106341, 7.780718283037884, 7.80862902499536, 7.778827064538714, 7.771671715274649, 7.96259594918642, 7.972128479897949, 7.834773481090567, 7.522995181442031, 7.284004358867449, 6.937866188533762, 6.724412483630076, 6.756417782375509, 6.783554396479768, 6.870037645457264, 6.980707521447952, 7.210928060936399, 7.309071692082381, 7.29759621382274, 7.219669885112477, 7.0590586482901525, 6.800995074252002, 6.556364083850133, 6.564543015321021, 6.796958621324688, 6.677040811617074, 6.607072347114114, 6.660043449557968, 6.727724633930851, 6.663319649393986, 6.717647951478256, 6.622978597277814, 6.397313225096924, 6.29843198740766, 6.381172404033603, 6.384844262000444, 6.202329844501983, 6.014719174658116, 5.909575661585188, 5.805671580446141, 5.715988125425034, 5.854387137011014, 6.040096191287023, 6.031149641652078, 5.867789894841157, 5.92231578438705, 5.980547591985202, 6.012565134782324, 6.146803335881179, 6.346338176460502, 6.530038533576965, 6.725529291438704, 6.989799603708248, 7.035976193819875, 6.823102263633457, 6.67489756475708, 6.779856303786977, 6.975978676859613, 7.098852829859202, 7.173642502243892, 7.154823145962449, 6.90719720653754, 6.686254369974268, 6.604875509803345, 6.647410680106955, 6.70604878076502, 6.666297398106388, 6.6440192842886905, 6.581562238557043, 6.534294567893308, 6.512151660549684, 6.486927662615022, 6.411532519608709, 6.519375909548398, 6.702151744029674, 6.836147105643646, 6.887421832587285, 6.938442260334809, 7.0101471810511935, 7.020222361150679, 7.083257866264646, 7.289068133170385, 7.413604892358372, 7.539040820953287, 7.645648272056465, 7.677660418382674, 7.795456769811504, 7.953282639891531, 7.989519400439553, 8.00339154671318, 8.022131808316292, 8.025258889905047, 8.097657330981596, 8.1401917974947, 8.154853064280191, 8.2142296352123, 8.228796828820116, 8.047514616327204, 7.783300777947618, 7.6739923931419165, 7.6425201995153405, 7.54790835264976, 7.450873874922324, 7.331378195810116, 7.159776218569963, 7.186970937049907, 7.232582889258857, 7.091072098068105",0,0,
830,"2.068836025401723, 2.10206773202007, 2.096847753176181, 2.103332950343335, 2.1401366194708222, 2.1596728340190783, 2.192180877573746, 2.170635563608041, 2.182042506460403, 2.1972545369164678, 2.2182570297420448, 2.291640024087553, 2.3283137138281003, 2.308185651112145, 2.2821245036149977, 2.2356707047326982, 2.1999188053198684, 2.1322509819437294, 2.1342909829730337, 2.159002721165492, 2.1571771484975453, 2.1459775161916306, 2.167097194405456, 2.16159050238476, 2.1506158420322303, 2.116867851331301, 2.1027449322254945, 2.1106199326264306, 2.078082108579928, 2.08312715646453, 2.0665574030256213, 2.021572222306193, 1.939786586199626, 1.9559422920935063, 1.9450785973836635, 1.9397918058389665, 1.929795131613716, 1.9404326192888013, 1.919044228255305, 1.9086173660532375, 1.9106573476162592, 1.9016881973656985, 1.9006907297085447, 1.9077802546415037, 1.85747584102728, 1.888326507784075, 1.852071542894604, 1.851483796850515, 1.8908311003365688, 1.8449426142837069, 1.84563932012731, 1.824551725767181, 1.8587617518122108, 1.842456308844256, 1.843266462017904, 1.8781922824886697, 1.8968796746235643, 1.963830759001396, 2.0046379348899888, 2.006203005680133, 2.0068464066788967, 1.99030054263169, 1.9670452460479904, 1.9545749537943025, 1.9770980628183317, 1.9309503489214837, 1.950578888432867, 1.9530578588459688, 1.90372063339136, 1.944708847102825, 1.9108577916736764, 1.902604136440368, 1.8964899815184888, 1.8966128360843704, 1.879480845872072, 1.8553957798809395, 1.8367565843083289, 1.780994876466521, 1.7371728468980856, 1.6899675292738612, 1.7244577408565278, 1.754274636423841, 1.769407598604685, 1.7761042339907869, 1.7701636929956504, 1.812598549044989, 1.807114066682012, 1.8117469470099845, 1.8252227946198785, 1.834119475388667, 1.8639629824650483, 1.8546086514410525, 1.8652897898181933, 1.8376901942384083, 1.8468492764706053, 1.8509811587371707, 1.8493396118614884, 1.8788343460773755, 1.864064577744022, 1.891532183178494, 1.8835321871420196, 1.85730624830694, 1.8487748646062885, 1.846080916428096, 1.8565228923985828, 1.8423155267217397, 1.8425448434163003, 1.8298662519430209, 1.8404033525290044, 1.8265275798629483, 1.803569585571901, 1.821205850528709, 1.8025859896271248, 1.8200985550238755, 1.8280006838073115, 1.8169670470319488, 1.8379427357782396, 1.790775390717663, 1.8145879008744656, 1.7884479304693215",0,0,
831,"8.614373540774745, 8.683673459429484, 8.792934365159336, 9.136895383553432, 9.118839550622656, 9.092852275276444, 9.100354086517733, 9.188968059581011, 9.1514408974762, 9.07428088059875, 9.113484665593068, 9.166569628274251, 9.296001183304572, 9.23079643096954, 9.198349308435729, 9.386679644581465, 9.58216078189048, 9.82605325143315, 10.012469538031064, 10.19924022905628, 10.386724616066411, 10.317392172928196, 10.392231581811483, 10.348218312830474, 10.20254109278664, 10.099945717675912, 9.787065303245912, 9.587012751634369, 9.442897502885437, 9.318640217327848, 9.286037394927936, 9.138815746583363, 8.892193247450258, 8.736993833693601, 8.618379908660328, 8.17889951338198, 7.709841032732127, 7.368046315001012, 7.153153675128195, 7.117396890717842, 7.046695023200593, 7.168450826364091, 7.054633406492502, 6.984508733618994, 6.8702167542225325, 6.676338891937706, 6.611918783530239, 6.378474915683215, 6.326889045968801, 6.253303067179776, 6.189215237007032, 5.9270437192583625, 5.790495488298043, 5.764565855292139, 5.761510999729151, 5.694112529622155, 5.749844215280968, 5.831668500523671, 5.742421614615214, 5.611369574355266, 5.461080044276955, 5.2340615921098985, 5.178656654963717, 5.098715377425965, 5.188735804605973, 5.297609036159615, 5.362767289375888, 5.523191491339043, 5.7263745074872645, 5.802959137371208, 5.747960703588708, 5.685684765267944, 5.53606712838636, 5.36346031028477, 5.15177750878277, 5.225883394221498, 4.9891198121512375, 4.754327081722502, 4.541681764500899, 4.492090521127107, 4.427041026464517, 4.548806574256593, 4.609644834474778, 4.654798599295141, 4.634071347098575, 4.630763166045095, 4.635710544242382, 4.647810156406994, 4.604343655723365, 4.670334623985738, 4.677773882949025, 4.777905137191404, 4.752922627184247, 4.8350049379499085, 4.923492129576323, 4.806724586451776, 4.669670438050206, 4.594691774210758, 4.57280753476461, 4.484866135125997, 4.463416768575392, 4.381673938119997, 4.3285890888371465, 4.26692737810242, 4.297954309901399, 4.248737724312951, 4.121148535299353, 4.095606060157642, 4.038436609630019, 3.811845779933916, 3.676522711748154, 3.641701731333856, 3.68387099394102, 3.782163302925985, 3.798783094623855, 4.008443619411404, 4.384462737896173, 4.496114155579238, 4.587190725269661, 4.574853494921996",0,0,
832,"1.0452170827153564, 1.0494938065562849, 1.059746785793663, 1.0621654767502098, 1.0638292861169032, 1.0651964607526632, 1.067816931875497, 1.0564747985636005, 1.0502371160837918, 1.0553867774422796, 1.0522018580101444, 1.054415240785147, 1.055468142579396, 1.0483999713849672, 1.0363523773311856, 1.0284372853995525, 1.0110996488971795, 1.006244627314849, 0.9936129779748248, 0.9808517981835992, 0.9910959842517776, 0.9791946946343204, 0.9531843997884144, 0.913518883220265, 0.8896899740920993, 0.883486842007282, 0.8597759882667113, 0.8370134407522977, 0.8030756502347709, 0.7572904000447913, 0.7226537898606773, 0.6895090644799385, 0.6640336964341494, 0.648287166308265, 0.6581297364501926, 0.6271740189134113, 0.6107335753010472, 0.5470635246477323, 0.5177018929847563, 0.5146642109181481, 0.499326796797448, 0.4622991455756759, 0.4399894885108052, 0.4414824458571371, 0.422251998219073, 0.391863815629869, 0.3676999456078284, 0.3510032051135715, 0.3650219171501898, 0.3762562291843153, 0.3754190991412131, 0.3782528915950279, 0.3532661885887185, 0.3409538091882828, 0.3094402203980601, 0.2948597124057472, 0.2752394412143725, 0.2666036383847752, 0.2550127447795502, 0.2487287679380895, 0.2526108667496313, 0.2667119232430376, 0.2874078113065127, 0.3046280518927959, 0.3278570572673402, 0.3544188905800592, 0.3873299626933088, 0.3940145936383574, 0.4110066909431037, 0.4301528797997289, 0.4682833010048511, 0.5002441903710628, 0.5456470929089606, 0.5849833330959097, 0.6246450992363585, 0.6735692243563389, 0.7445653094255736, 0.8165965956333642, 0.8757202749736929, 0.926189235523713, 0.9798578978607052, 1.0336615742108244, 1.0849377862347684, 1.126154185713484, 1.1616167612427086, 1.1927393889697782, 1.2172844778440246, 1.2164519102701925, 1.2317813320553286, 1.235351974135307, 1.252230010820696, 1.2546835258343036, 1.247377448890271, 1.2383187190703369, 1.217137009543297, 1.1908860146966207, 1.1546294860257122, 1.1171386440366298, 1.1117257980275532, 1.0825241336801688, 1.0597078606861423, 1.0477893395143894, 1.0385658380670912, 1.026298689466181, 1.0237710925788048, 1.0015893619642733, 0.9702624644909232, 0.9458352129203056, 0.925891192311494, 0.8956956793465066, 0.8633597164565879, 0.845667340033893, 0.8260802019174652, 3.0363987715713496, 3.0391799058298608, 3.0412738696145074, 3.040780245266008, 3.042246743773424, 3.045163624503616, 3.047397783355497",0,0,1.0
