,X_test,y_real,y_pred,y_prob
717,"5.414011197808885, 5.283626287882216, 5.019035514917184, 4.8333116235144615, 4.77369880176787, 4.547895832140397, 4.380762490708667, 4.474933798393, 4.396400715357962, 4.331277900343039, 4.1286368210342745, 3.9544146532704434, 3.918395909042372, 3.94548355718282, 3.951730159056917, 3.975272474938039, 3.9633862100481703, 3.924666546345053, 3.904660484600421, 3.90839190076942, 3.887408037497479, 4.030013027274229, 4.135176024064755, 4.272921863315546, 4.293856366950343, 4.305900921990658, 4.322382155709974, 4.211957175708224, 4.191768063717267, 4.159213807920915, 4.087855764334158, 4.121464363548471, 4.269376681671459, 4.426235646686696, 4.406745539510989, 4.303477460147781, 4.269623256213597, 4.248156835617066, 4.249276732574615, 4.28323811502466, 4.276232483156171, 4.1387119675087325, 4.026358186997277, 3.843245178231543, 3.824239728364319, 3.856489692712792, 3.800087696356493, 3.797159497571836, 3.8952273682033, 3.8693816689491873, 3.896089000523474, 3.9815213486806775, 3.8525977275080248, 3.75105521820194, 3.8796555903842807, 4.098105659936064, 4.154722042447605, 4.200510266622378, 4.22779108991918, 4.197090837711284, 4.201791463173774, 4.222533895660282, 4.182423788905185, 4.188557150141323, 4.197523734298592, 4.166306817794388, 4.109439894924855, 4.048091062463886, 3.9406748787485615, 3.924397214859882, 3.862638897178974, 3.709970788294701, 3.666628594499312, 3.612399964012844, 3.48776328755264, 3.354839042338694, 3.339449692688902, 3.3197513084567043, 3.3566732787091453, 3.387904071841468, 3.380014016243128, 3.4219864479568005, 3.467255146365782, 3.4392224411921952, 3.434364206079489, 3.39958813681893, 3.4296812169646325, 3.404008886592396, 3.339507897879566, 3.335569666488769, 3.329566263043882, 3.307912219210177, 3.3259776758120307, 3.298946839523184, 3.274372535311155, 3.2290496279865377, 3.193633471455358, 3.130694850987557, 3.0567551831967177, 3.0014269939480456, 2.977082044553021, 2.8992256724856724, 2.8412978108603824, 2.824941194078206, 2.7598246774025337, 2.7442502619112563, 2.7090376981503965, 2.700743508739769, 2.74803993784661, 2.721022647829305, 2.7200193933132164, 2.749785127969093, 2.770395910334839, 2.8355190882799577, 2.874803341100048, 2.8931336816676825, 2.8831321943331005, 2.887075769701932, 2.876206355601072, 2.856001400559881",0,0,
718,"8.513069305485537, 8.559495034755262, 8.541854394685032, 8.584665019673162, 8.587530523963219, 8.5677888921238, 8.44335220750621, 8.383432411608029, 8.397429502532308, 8.370262451082402, 8.320466949035973, 8.333171305091478, 8.364854601246815, 8.322371552027702, 8.361270328125983, 8.338069515781216, 8.199912392824695, 8.160155896182378, 8.163257836182806, 7.983424703722081, 7.818944781746447, 7.808520778611018, 7.875349484308617, 7.877332035657759, 7.898075794141254, 7.937571102043747, 7.973620852536192, 7.972920089277202, 7.935257840801393, 7.875944356075657, 7.877763340568184, 7.785724661198854, 7.546457148887814, 7.405391971394897, 7.395407933305639, 7.423443860500327, 7.467036142272247, 7.538212603130798, 7.6551714709730705, 7.908094097189284, 8.029394155227404, 8.102031998208844, 8.170535738248747, 8.189862422531895, 8.171057061359932, 8.24241308719722, 8.335649749719574, 8.318200616719942, 8.35296397992952, 8.388894474243909, 8.406549083898815, 8.618220828570129, 8.789298521497606, 8.82970697418663, 8.786954663021769, 8.822432431024904, 8.941834683106148, 8.995672640219851, 8.899673631656388, 8.65486748887584, 8.51969356843308, 8.326190290282826, 8.165488993318158, 8.097896347200303, 8.11135212218037, 8.029213177516212, 8.01581776863721, 8.099282036081965, 8.222805193484763, 8.418034063841747, 8.635942522388625, 8.621908692395206, 8.612915127876276, 8.592827124992102, 8.555520922188197, 8.562429357372823, 8.527732655870492, 8.471854224430446, 8.463509939735404, 8.54768471575783, 8.663510662543215, 8.737599327046302, 8.778535213804181, 8.90672472068156, 8.925988418657061, 8.858252508254662, 8.738147772840648, 8.643395412105129, 8.475843084909018, 8.27524812316827, 7.94804084350351, 7.720159875287559, 7.554150796085554, 7.5198172019005876, 7.5899062082479, 7.606428103913163, 7.625127048121887, 7.664695052642342, 7.762028439782993, 7.809720449542352, 7.768277061227928, 7.783617635778366, 7.808352242951134, 7.837688705862208, 7.8665553452575425, 7.9409253553978205, 7.98362135875694, 8.058442544933854, 8.234791997980278, 8.441812172158297, 8.812343360310015, 9.18490559287356, 9.4279144698072, 9.493398903975333, 9.41119680221384, 9.3603815226731, 9.310295940516603, 9.25963618345775, 9.15706647895493, 9.12704390807889",0,0,
719,"32.46591278171615, 32.3113774930751, 32.12564354219227, 31.920735114498854, 31.68271348069796, 31.41123523916244, 31.12753639866155, 30.81785331995076, 30.48097900740723, 30.13441498519591, 29.79104659121596, 29.396085474940367, 28.976657096704574, 28.57297568070221, 28.21781512626377, 27.869718705971906, 27.51107854119864, 27.152147613034224, 26.78840425911928, 26.42026875809556, 26.05673661454941, 25.67792673679088, 25.31602959095284, 24.939178860780483, 24.530694736390977, 24.13339025603324, 23.77711258227121, 23.46714601842329, 23.22390271358369, 23.02470478095213, 22.8470280780674, 22.75560388673524, 22.698552035317142, 22.602102186522384, 22.43550174945949, 22.21782638445984, 22.0142354738928, 21.834591231575647, 21.69062256483202, 21.586321652843036, 21.523973639874217, 21.510087790383377, 21.527541162427266, 21.5455363474665, 21.60431258452812, 21.668944471293475, 21.73123642363683, 21.805846796215004, 21.86095388472333, 21.904243504398867, 21.9890031208784, 22.08242779338359, 22.141687684094904, 22.19780941331824, 22.312903520160702, 22.578012157849503, 22.948308663167317, 23.36243842153468, 23.790582932118333, 24.2554824163528, 24.70402957515231, 25.14413785557182, 25.66841814857316, 26.26762906601964, 26.879998697916637, 27.526622222859093, 28.22893482315619, 28.864823514097573, 29.307161799635256, 29.72182739166621, 30.19116194352248, 30.6115737507891, 30.97035459112472, 31.446738435806022, 31.969235152721435, 32.36895400688753, 32.737301622155734, 33.181343470390104, 33.616610336260855, 33.93474434116161, 34.23537729819842, 34.42237892708753, 34.444940285185574, 34.48809053861927, 34.587511807009186, 34.59737316979427, 34.446422517440034, 34.34973820133132, 34.390635625850244, 34.43763528467075, 34.48704029776983, 34.56499348690811, 34.59992966394585, 34.47843834195511, 34.24609555482202, 34.09686520781639, 34.01207733658737, 33.8708787529937, 33.64583317812178, 33.455508163828576, 33.31736873238942, 33.32105162281047, 33.36980459562207, 33.32202842340184, 33.19029061713681, 33.142746634821926, 33.187783298225874, 33.076815044680465, 32.92912086968008, 32.89624760516008, 32.782562632442264, 32.60468983904003, 32.54241332476742, 32.59665156883449, 32.65710784040742, 32.56806286456104, 32.3426224276882, 32.10092714003756, 31.994732867301764, 32.056168517151264",0,0,
720,"0.7658872306025216, 0.6711529259416219, 0.6204143776541611, 0.5717562854923417, 0.5310710875203055, 0.5629211756542829, 0.685634377784545, 0.8168977904242367, 1.314452832930874, 1.8148876687001871, 2.01352427350653, 2.116558054956206, 2.201132492604659, 2.2960999542702845, 2.353297261291059, 2.3861433842080824, 2.4120183457013757, 2.398284595288891, 2.349093016464014, 2.285011706753381, 2.2150704277742506, 2.1379187309156538, 2.0584723704728223, 1.9857297147396475, 1.93917366421886, 1.88928915203576, 1.7670611902251718, 1.6086604675940788, 1.1839403490041212, 0.8442943799410251, 0.7897553418622757, 0.8350547886216808, 0.8885073156705013, 0.9542722357901858, 1.0504288409978086, 1.1499048873711253, 1.2581129718749426, 1.3737909229573475, 1.4697246340726549, 1.5703430357727572, 1.6423462637336868, 1.6836429253259138, 1.7247059169609178, 1.7416852471098214, 1.758369272934443, 1.7833475544604311, 1.8057726185763256, 1.8243481027479376, 1.8352752518355384, 1.8344294753410395, 1.8599237215541933, 1.833388324932828, 1.807849689548332, 1.8002739374884034, 1.7731149849911032, 1.7176702972340183, 1.645884336762459, 1.585195492675903, 1.5435861653953755, 1.5103450764643156, 1.5015226438519, 1.53391639276722, 1.5669209456765838, 1.607349526394306, 1.6412633853224166, 1.6625694722326645, 1.673020247934854, 1.681687693955093, 1.6918081303741273, 1.716662823620294, 1.7257854009117124, 1.7304052993446364, 1.7229159875049045, 1.6987378402802475, 1.6746965396751736, 1.656657930895814, 1.646156356486224, 1.6406186333209798, 1.6384100524593956, 1.632857464691882, 1.622348760285531, 1.6079628416104643, 1.5961448869072006, 1.581673955023601, 1.5693058178697996, 1.558195911944323, 1.5544268236234215, 1.5581894942528656, 1.5742882518776542, 1.6016991758754202, 1.625454013498998, 1.640215001150764, 1.6602480236398418, 1.6829041119445871, 1.7059986811249297, 1.729559626032014, 1.7392419325671746, 1.7360370819772255, 1.7317341741733918, 1.713454843291763, 1.6922436290321794, 1.684763633273226, 1.6878010842513405, 1.690099035559751, 1.6870691301781324, 1.684528494861396, 1.684485752388544, 1.680489958315729, 1.6697216085323925, 1.6501676429987349, 1.6410188146392473, 1.6403631457698629, 1.6430437456136096, 1.6450895112424733, 1.6543525924058633, 1.6647812168570382, 1.688323280654508, 1.7223108749584088, 1.757542033636749, 1.8047817735116896",0,0,1.0
721,"4.134115685367307, 4.186310338472293, 4.169904195542148, 4.195781154922168, 4.212775717979774, 4.216417347701719, 4.272695753268655, 4.32130619720473, 4.287233257008534, 4.287579037172376, 4.293671010918279, 4.275283090042109, 4.248377719789049, 4.252588711596738, 4.265657628080341, 4.24933550687634, 4.194132508636321, 4.159097287873896, 4.129026428832831, 4.143514631324475, 4.121540610014659, 4.1002498094628335, 4.0963330858220015, 4.080391218988689, 4.012010032390248, 3.9752821597969614, 3.91609483414281, 3.8671424204443263, 3.877206565299301, 3.895617794394106, 3.88229690389594, 3.920282547215187, 3.9557819075373706, 3.975174272909303, 3.986764289495931, 4.00997534281696, 4.028018774782462, 4.044599516639441, 4.075214994328521, 4.0750410120635605, 4.080109067169651, 4.074312856175873, 4.083918645125047, 4.137055746542461, 4.206165296323957, 4.209625428705029, 4.261431713638035, 4.28137886667368, 4.261502786576585, 4.236560043242631, 4.267656060415366, 4.232313728919444, 4.214418168620671, 4.137966559797216, 4.126238268689776, 4.053165090395407, 3.990910203199266, 3.957800809793237, 3.933996123536474, 3.936762248345714, 3.89556783409043, 3.885857112658673, 3.878687567979664, 3.818922164695164, 3.755631404970408, 3.7608439877240327, 3.714160335795966, 3.6937244415359416, 3.727762700333807, 3.742617600022744, 3.723585939655482, 3.7376878882539137, 3.735294131658175, 3.7986990536234906, 3.791748574206893, 3.81290292952758, 3.8498223660319706, 3.862886064848406, 3.891288796786998, 3.878404117675207, 3.9040991598574952, 3.919361587044503, 3.9208355614588073, 3.945748629854669, 3.980145977222444, 3.966349896315252, 4.01133250927918, 4.032780244446752, 4.022186376835365, 4.023485087582655, 4.046198400968494, 4.053316574115573, 4.057643065869644, 4.036664247866052, 4.062344089315921, 4.089076301562495, 4.1028634817649, 4.117374557894873, 4.102138649533924, 4.115219951594326, 4.096943098213594, 4.0903369665591125, 4.1088015892715, 4.121539154248083, 4.101900474170479, 4.106398665497543, 4.092222928922617, 4.06155250489268, 4.054479405546414, 4.038627242021725, 4.027301950437787, 4.000792608971378, 3.997539680853712, 3.992528616052739, 3.980950577437505, 3.967832846781729, 3.9584376021354686, 3.95714404589977, 3.969373817115239, 3.948274749811618",0,0,
722,"11.389615654182542, 11.109614102208951, 10.8852970331544, 10.736727562437263, 10.66878074102191, 10.430882333244872, 10.2141610277105, 9.898070178070066, 10.07726395158924, 10.130324291452864, 10.257242392573165, 10.855175148287566, 11.331753229310989, 11.597788194306704, 11.729970439007936, 11.750976182853917, 11.817679615728292, 11.826546167415064, 11.797937287933006, 11.887155263140126, 12.115297324044509, 12.13334432462872, 12.41208296378976, 12.911847089010928, 13.46099100177992, 13.367908260083174, 13.10629546248672, 13.109197200820498, 12.752012203962163, 12.274159400952882, 12.057314325752646, 11.675671297617107, 11.354410860982616, 10.97154654093943, 11.011315146248425, 10.79767170504827, 10.574445150928725, 10.2874116642623, 10.167854321340368, 10.12986507807483, 10.242817031949755, 10.330466264888532, 10.317700482665698, 10.249927621695676, 10.037646001428822, 10.45948959079744, 10.893968973702831, 10.915820651696327, 10.89168959574225, 11.135429021820398, 11.775967316955326, 12.199154294458284, 12.303479192894992, 12.233780578790842, 11.73904551060264, 11.545901664660065, 11.291286164560706, 11.302784192401443, 11.571046722315144, 11.73432490601824, 11.801408093952178, 12.033661059710798, 12.357477918248527, 12.53180813968998, 12.632011825121127, 12.621772072494416, 12.704136412995572, 12.827139724038249, 12.919256576908747, 13.073154974985956, 12.755163033062338, 12.633730139986367, 12.731366648950145, 12.969995479952953, 13.550839125308809, 13.933192823254831, 13.933375192321492, 13.753032847339528, 13.20983487784764, 12.67768289160129, 12.159176380413273, 11.666446181249883, 10.978872653874806, 10.339390383383346, 9.868478821480036, 9.510096108872927, 9.103502759927082, 8.648780997921037, 8.364708153904713, 7.977246893509064, 7.970253995325368, 7.800229291501628, 7.388032282008519, 7.008231410277489, 6.394841299829105, 5.996052409710909, 5.912840772420648, 5.887926332759268, 5.961828452748367, 5.9459650394195895, 5.946157204447256, 6.057897345614235, 6.206669900196079, 6.296646587668709, 6.385449259840689, 6.745445296642766, 7.088672054764559, 7.231753331661693, 7.276165576730644, 7.342216729299129, 7.0733199241940135, 7.02674766517199, 7.402292229438122, 7.594837885037442, 8.320527402154264, 8.883096194458325, 9.426837513185427, 9.707969792907267, 10.037907924463145, 10.371381983612403",0,0,
723,"3.338702779523808, 3.3403781597298225, 3.341383433549642, 3.343542806664811, 3.349606767965457, 3.354423683734659, 3.357585181346856, 3.359986941938912, 3.3615599429431566, 3.36015211709232, 3.3598564329447176, 3.3583091355621213, 3.356716624917868, 3.3553824297686243, 3.354594051446464, 3.3528768990226885, 3.3501070505283854, 3.349022021426554, 3.345954609674196, 3.345478627939506, 3.342607290723814, 3.340370525854879, 3.3373776007518243, 3.3330295528242773, 3.3273091230001457, 3.324000188026469, 3.319289005193732, 3.316633911061033, 3.3136524033157126, 3.315154332757376, 3.3160662312444846, 3.315902215084154, 3.317297582370325, 3.318509793566986, 3.317954980104462, 3.320036972685696, 3.324505903138089, 3.326233981547299, 3.3288666990433846, 3.330190197271021, 3.3314431182296955, 3.33044914388435, 3.3351401769640807, 3.3390658124691104, 3.3432664416704814, 3.342881279674766, 3.343848306966092, 3.3439776090757545, 3.3417867601030444, 3.3344187649424004, 3.3337703130239795, 3.335151608248117, 3.3331106342274333, 3.3304172035947683, 3.332078105327064, 3.332476143950621, 3.3333602040583616, 3.3362581584763484, 3.337486704093366, 3.338759088344052, 3.338490302516993, 3.3390158355419643, 3.337862077737784, 3.3382833163169363, 3.3373605588848205, 3.3405111510066834, 3.3425790566567004, 3.3454308018549725, 3.35083814142074, 3.3584166656327805, 3.36064000601076, 3.3629459555574184, 3.3663841506875, 3.36857488413127, 3.3672995485997377, 3.3683839225955228, 3.3660646904062914, 3.3653942191071766, 3.365973781834909, 3.366300454504916, 3.368722087082875, 3.370806431701471, 3.373795525813619, 3.374823662059989, 3.376036951811991, 3.375458709568227, 3.37627790621566, 3.3758127169616508, 3.374777400066558, 3.374397909257294, 3.375569618597726, 3.373792932294452, 3.371385620186454, 3.369824995455996, 3.365344001732958, 3.3604442042682394, 3.356537948541622, 3.351842664863612, 3.3463978021149847, 3.3433672771623524, 3.337807850970454, 3.333582944820783, 3.327084083698517, 3.321877706960328, 3.314218573057607, 3.3086895064360453, 3.3076195745581143, 3.306958648063202, 3.3042542275073203, 3.3029414920643085, 3.2992910223258574, 3.2986247513168268, 3.296978692682135, 3.294882243722832, 3.2985879554742814, 3.298253818310532, 3.299244989387723, 3.299704607991448, 3.302941302839032, 3.302484859919875",0,0,1.0
724,"5.022035195018052, 5.084604237303037, 5.1893269794839485, 5.366322437200359, 5.535705781560289, 5.573557234836653, 5.635718654262294, 5.658172960417523, 5.671816948738737, 5.700908019780709, 5.757131099775304, 5.89058844683619, 5.945734185111204, 5.898770168433416, 5.774375074412815, 5.755947923669915, 5.820077941917961, 5.937477347325209, 6.111608503495622, 6.124373396519843, 6.0929041720677, 6.038174848412391, 6.032257164610939, 5.952317405851271, 5.8625906816014375, 5.733259565901408, 5.657764266916748, 5.703831453505617, 5.722494451722955, 5.692646352971525, 5.679147713345727, 5.618438150411555, 5.622648330635663, 5.729948014598387, 5.929105181222543, 6.067863833343659, 6.083401453956495, 5.934709386313706, 5.753682429540234, 5.7111262024227765, 5.691718501472117, 5.736270086040231, 5.763088126169857, 5.765076625683304, 5.797631542276553, 5.900348146507967, 6.013112214153333, 6.083077716090762, 6.138232502113292, 6.198662396033519, 6.281804000444458, 6.356000412995582, 6.292125813268517, 6.110574768383086, 5.91327527686645, 5.72210472640968, 5.58798769683685, 5.517545785945052, 5.380833067471988, 5.23649770839251, 5.08428033255445, 4.906723983474107, 4.742070592051535, 4.529652690880395, 4.338934719490488, 4.1791467131461175, 4.012979130272172, 3.8728062822712936, 3.766383676685104, 3.757945382785652, 3.757546706296543, 3.7560249267011, 3.8417332026053033, 3.969669161277801, 4.15666434776733, 4.245805577272705, 4.198626144347696, 4.168691671256103, 4.27985525456177, 4.477255465125929, 4.718275585423132, 4.967331929718408, 5.169731835405005, 5.422409727233824, 5.753271808284396, 6.020900036539388, 6.215071298866973, 6.367508480559724, 6.47946257416462, 6.474982818510022, 6.3512630436787925, 6.25153767084547, 6.234260441303363, 6.225763145992626, 6.038795451081283, 5.933525722536308, 5.9995722555862265, 6.12722569765469, 6.204816314767101, 6.087985278398758, 5.910073138295329, 5.687704128204983, 5.587868310008746, 5.566950399455703, 5.497828048420575, 5.566422684273985, 5.736887004290741, 5.925542633379664, 6.042699355420556, 6.181567074779664, 6.423182583423889, 6.599827440926012, 6.699564948561959, 6.796052438732355, 6.932906929996969, 7.015278914626276, 6.992074477578167, 6.980127971606251, 6.983367400473786, 7.035099945985131",0,0,
725,"8.728266093560622, 8.646832483632373, 8.700348125218898, 8.85476644243088, 9.029994379843211, 9.125683659321092, 9.21939509946287, 9.29915103651941, 9.301117500064173, 9.146322608021215, 8.866561819555539, 8.578671648338105, 8.249926136032975, 8.064685858730021, 7.832725419673539, 7.692416021641056, 7.532699748430174, 7.633827545864524, 7.714975615645199, 7.876687136734579, 8.15445664958739, 8.31922323597582, 8.245522860922769, 8.050827209051253, 7.869147126595106, 7.799686948846087, 7.734942630685762, 7.754901627358016, 7.89640099982264, 8.105356778082012, 8.257776546988904, 8.35799246230816, 8.53906957753595, 8.607808475448325, 8.765234637475485, 8.93835008544642, 9.270479127315912, 9.485845573801, 9.535437326100991, 9.431657781111442, 9.128801372578986, 8.887312220238467, 8.806471455696657, 8.778253328538657, 8.803462316043614, 8.840141755085153, 8.944526510665616, 9.072119570420137, 9.111711721734835, 9.1709175249808, 9.499448668212278, 9.366595245872428, 9.300649829447403, 9.385742951413064, 9.1674252655803, 9.030149777273907, 8.72900395234187, 8.428298197145141, 8.38943718314882, 8.272270214397013, 8.157971638219884, 8.085454563597523, 7.973323036852326, 7.879862467073901, 7.80833998043118, 7.633139246076937, 7.422089008493497, 7.095583996402269, 6.80986873955732, 6.559640119701689, 6.070792225896057, 6.020754167876315, 5.964788533552551, 5.843839790754021, 6.0788157563788685, 6.248846173494751, 6.4572490466142005, 6.350939871389117, 6.4222541992667965, 6.730334557063267, 7.428285165500851, 7.985384320744995, 7.857651128040746, 7.702093643938641, 7.6608030584267075, 7.659707647815287, 7.500850385123009, 7.701650569845402, 7.879206638361504, 8.337357330113662, 8.411952121832362, 8.360470635675961, 8.022083940597978, 7.7974538953430175, 7.570714728478415, 7.165562277309437, 6.799326768144034, 6.708727412855586, 6.629479070786784, 6.3777376278740086, 6.024303652705431, 5.953884404319587, 6.498810468077985, 7.005704193726709, 7.2447990655366, 7.656371219448546, 8.435442445420394, 8.434869975287112, 8.375748921738282, 7.92704990838332, 7.7186852183516335, 7.85832733474497, 8.122041661429718, 8.121760938983615, 8.059762434464183, 8.207741421974744, 8.392542612343414, 8.484959045275351, 8.532718587882762, 8.389138856283164",0,0,
726,"8.429736680347732, 8.645397229161885, 8.737507453501827, 9.109202723070773, 9.411183360768188, 9.694483856812596, 9.869893223839862, 9.988258219028982, 10.277039906996563, 10.731875861190344, 11.268363612344077, 11.462884508272776, 11.509215926812738, 11.308068855909925, 11.068452217902916, 10.60299237243902, 10.322164368483966, 10.118306676514605, 9.65639132906284, 9.210934955258342, 8.7427744023279, 8.243952707894435, 7.654725827879141, 6.945759083786308, 6.345904722732605, 5.866836690244582, 5.525918407830503, 5.3347752998603415, 4.951758904672157, 4.404099766127012, 4.060173302951489, 4.031099198729796, 3.9460923075873424, 3.9828721420603, 3.8492120297536223, 3.7406268525475777, 3.632274356377833, 3.584555202532107, 3.597635230258899, 3.634357199010576, 3.643479312415537, 3.662638802830549, 3.656376382431109, 3.657911084211862, 4.019268434678131, 4.588503568702982, 4.96299015211596, 5.213014722787573, 5.639357454533274, 6.1750831573348055, 6.612224852498589, 6.8376936170027385, 7.0201827789595335, 7.114005113155318, 7.354004810305742, 7.60944037035576, 7.912322494059504, 8.054942209600265, 8.090333290415172, 8.085992425175775, 8.1453813600101, 8.295518956038856, 8.2283870229833, 8.172605413820001, 7.763657659247992, 7.210359821118499, 6.874353442324594, 6.53925991607613, 6.039018753075701, 5.52208287243138, 5.10530748339412, 4.914276701611336, 4.729501982238721, 4.506758424854831, 4.27236006207342, 4.021780731218449, 3.7929911020196174, 3.676264442338173, 3.8057800120343264, 3.983860596205645, 4.112899372705343, 4.062012616917874, 4.58408240545477, 5.153759428805345, 5.549343880135741, 5.744608559336309, 5.91761415183518, 6.1905894711247, 6.549551492277925, 6.959478680188625, 7.292103023133998, 7.742612059247189, 8.29527115289187, 8.491515574383644, 8.736581568325223, 9.189758062647789, 9.335545203682534, 9.399370417746074, 9.321982353555493, 9.333004151933071, 9.493845019274328, 9.525234721517364, 9.03836645915621, 8.505946008528387, 8.257517786841273, 8.387869827912208, 8.510250216650507, 8.711576349892136, 8.93776511494904, 8.82595686030699, 8.683317755904135, 8.49235389924372, 8.333280116496743, 8.651258607855853, 8.864989763107456, 8.861201964180706, 9.32853619277966, 9.672472111616557, 9.74700582230256, 9.59639841294639",0,0,
727,"18.070004489484777, 18.07950887745572, 18.01605719212725, 18.049781951591548, 17.98771265336424, 17.938721756301366, 17.91048171462733, 17.914113904963315, 17.987628227479018, 18.10340425168703, 18.270001019430733, 18.45023184813676, 18.48686107077132, 18.50506321929217, 18.489833294272827, 18.485519210993235, 18.451158913466656, 18.442281861255672, 18.45224000629734, 18.46428063857349, 18.408588348920187, 18.369389034477983, 18.317447597850524, 18.277941274935756, 18.25336037555825, 18.19886392745437, 18.12352764364598, 18.11719342227157, 18.068482656271943, 17.995981058280762, 17.86426896069358, 17.697268835896683, 17.7221063646509, 17.693523652738026, 17.684484930299778, 17.72607201271618, 17.845717805681, 17.936722066754562, 18.01145191954274, 18.12503563444773, 18.25953256521097, 18.33157754395404, 18.392212489257517, 18.393847143814156, 18.38720972578493, 18.40367948264694, 18.39947231580297, 18.345093417587165, 18.35006276556023, 18.373159315969584, 18.402373005946817, 18.50767611019817, 18.49632123558628, 18.492913953728333, 18.419353544573703, 18.32761252182073, 18.263368672016668, 18.109671538987115, 18.017498425142158, 17.939358921098602, 17.832490193464288, 17.793767237434572, 17.868519951299827, 17.968382968425402, 18.04676786158674, 18.11874254052968, 18.24191599037777, 18.31160330227804, 18.259794967359294, 18.210074739000937, 18.14198333975644, 18.06203881072123, 18.04985846897421, 18.088053605902434, 18.152794295920398, 18.150609011821064, 18.151071986249185, 18.1366100057315, 18.066453096831157, 18.02422260459518, 17.99829720418018, 17.95721761576665, 17.832128875992343, 17.656449303299915, 17.567551024545224, 17.499004678838165, 17.43845052606452, 17.299942955108264, 17.235348705494765, 17.185634742423684, 17.161340077336618, 17.099997404970562, 17.05035947568262, 16.945371941919717, 16.832404641048765, 16.790851921507734, 16.719707084754805, 16.647486604589897, 16.568268120114425, 16.34673725090117, 16.066454096968627, 15.749077846020064, 15.456946771597552, 15.405445530720623, 15.246041232070704, 15.119404270671511, 14.981777773348528, 14.990606308618744, 15.06486525827563, 15.108034691845262, 15.109162824259986, 15.03865707102865, 14.93428271628738, 14.92946521145349, 14.91598382608402, 14.905841690424596, 14.938040709878925, 15.047825033871174, 15.239501747104464, 15.46667392331008",1,0,
728,"14.64095942894454, 15.099357883698232, 15.586795669732762, 15.35893275100845, 15.917777176791992, 15.923750257084544, 15.760739774832906, 16.277896900398407, 16.92635422942578, 16.537317134287534, 16.821417099935427, 16.749272491663632, 16.79374081317203, 16.494335224555126, 16.39505282852117, 16.218314192603373, 16.440039111875617, 16.44848702768738, 16.647138507863747, 16.367989476414017, 16.322934578377748, 15.87705253660137, 15.851276888629508, 15.754404352434271, 15.800525727013008, 15.881185952251805, 15.786350156068377, 15.539053615005, 15.549629818744885, 16.110975893781234, 15.906964268835209, 15.529153558710146, 15.591360588479764, 16.07198099955323, 16.129860081538215, 15.917287465205874, 15.73953526950526, 15.505509577243826, 15.41360136373067, 15.376846409456004, 15.30867709013421, 15.55601772626915, 15.58433992827415, 15.59210696153666, 15.492708494643535, 15.150543769119311, 14.867582251327889, 14.755718247513402, 14.080069069432865, 14.340273785740631, 14.437578848269538, 14.485251611553045, 14.199430534355947, 14.118712529830756, 13.780012490923223, 13.195761071268304, 12.560185647513336, 12.060968514178288, 11.654176654744855, 11.22994641572256, 10.691328893079662, 10.367106539435197, 9.927171815275488, 9.930121210237065, 9.40436183374502, 8.991283640281848, 9.172373220710112, 9.069376632382184, 9.308239078902089, 8.361387952965703, 7.854156176827654, 7.616199281794038, 7.2373783582178435, 6.472204435121005, 6.455282197549539, 6.769391294643854, 6.974225333325558, 6.9093162107403945, 6.602813813064851, 6.3259749248633605, 5.9163436555021045, 5.376584068904718, 5.149992281547615, 4.430466002578059, 4.386522369713849, 4.589310732561046, 4.142902666006045, 3.798444780433171, 3.3542227490135472, 3.45286525946206, 3.4380839504002805, 3.64391750043823, 3.712496936025671, 3.943742226616745, 3.6311859288667656, 3.406758356561264, 3.04859643934713, 3.53942795519276, 4.367824687415922, 4.628401613948384, 4.96134114932646, 5.0149334242839165, 4.895262352520036, 5.2876029540804215, 5.194600201170442, 4.967634900030396, 5.385395134063981, 5.577353740798588, 5.223726567308056, 5.357134541898309, 5.757873088215821, 5.737159161989494, 5.997219584941009, 6.250244835204458, 6.502304303091328, 6.565018354886757, 6.414136535809009, 5.960659065908736, 5.958295918297446, 6.151848726196053",0,0,
