,X_test,y_real,y_pred,y_prob
704,"4.446940661848323, 4.484411917966503, 4.568826572545735, 4.557433735118921, 4.530193097429733, 4.557862053638745, 4.537519063320835, 4.624913972172887, 4.698323184924596, 4.74506145903296, 4.765533810602963, 4.759463704032209, 4.73267107456244, 4.704421484093448, 4.677256140088973, 4.735130436429392, 4.705662572900866, 4.679586814025359, 4.614868199634742, 4.563121683672265, 4.49596065930297, 4.434636259040868, 4.307452785579895, 4.307128771002789, 4.332790699999251, 4.317633697987823, 4.3230311703710855, 4.26479641952579, 4.203482752432797, 4.1530738315132325, 4.075039140916317, 4.089762401411603, 4.065092434373418, 4.040455605497974, 3.9991929498337537, 3.9204946435367054, 3.9083112081818663, 3.8620784883272377, 3.85474477105813, 3.846612470733177, 3.839810965399209, 3.826125095968505, 3.809487268649155, 3.8148648730983914, 3.799916939881712, 3.7551479997464807, 3.719068734239796, 3.724918690387751, 3.75621867707406, 3.775234661580655, 3.802637144140892, 3.77269827179434, 3.8386564706938806, 3.902497277385341, 3.930622533390863, 3.9551818542261743, 3.998501906964657, 4.061329616024781, 4.123614767409778, 4.155084535842803, 4.162951296856595, 4.190796582989921, 4.193783405232082, 4.166440807211834, 4.17424304515202, 4.169329052737382, 4.1521053996737605, 4.105723139716073, 4.049064892046063, 4.029936755086859, 4.02499763975086, 4.029283559145471, 3.94970650808386, 3.8879827031508256, 3.861314089788604, 3.836443828599606, 3.815386317268541, 3.759690678766008, 3.7214538153791454, 3.736380333959593, 3.751065248699361, 3.7402210496172543, 3.7330938241624727, 3.7556166604167687, 3.7604114136620734, 3.759383061088615, 3.78356994120632, 3.826558963350754, 3.865581392235844, 3.881653900079191, 3.8634151343079863, 3.8336743145447296, 3.841781129892748, 3.859181940515373, 3.850223694800083, 3.848084523499971, 3.857942651206729, 3.868262562184733, 3.8455594196423486, 3.8000785847137433, 3.767497677504261, 3.7322101026067647, 3.768134584910683, 3.746888475788944, 3.714692315656843, 3.6890484206635183, 3.6772817066414714, 3.651845766184547, 3.644435141417665, 3.676137136995844, 3.6812683276284006, 3.705877527657923, 3.7200824587635153, 3.701785312521514, 3.711946457049185, 3.713605727591447, 3.688862900678202, 3.688204102269829, 3.699537369726112, 3.692875911806407",0,0,1.0
705,"5.368903076979505, 5.36979138328483, 5.37123295901416, 5.365512021233388, 5.362385406701014, 5.351570540504909, 5.34537935978355, 5.344690192143975, 5.34007574852642, 5.337517517535657, 5.332533450434231, 5.330218686883306, 5.333428470505628, 5.330406316595386, 5.326876688079048, 5.325929918802912, 5.325944892692752, 5.3240435056449344, 5.316199982130093, 5.307621901567594, 5.299064304195601, 5.296955422693305, 5.295056066747547, 5.300038160239981, 5.303486824722016, 5.307153709852391, 5.309901529218786, 5.304934000531957, 5.308658705360517, 5.309619831023687, 5.311464910926175, 5.319331419454892, 5.315617250141323, 5.320433276529272, 5.331218669310048, 5.337685593962986, 5.336934747586858, 5.338691623422354, 5.341568636645981, 5.34650254839554, 5.353111455032484, 5.352439654026937, 5.34914175359001, 5.335974981200718, 5.320172882529289, 5.314235692928946, 5.296971021253561, 5.281607922782607, 5.264544472221695, 5.243967915615045, 5.231368726251286, 5.217292257483761, 5.2069692960492855, 5.197741192094889, 5.196870308175874, 5.200118748644112, 5.199792159307909, 5.193333370774497, 5.2003296530123935, 5.207176634223195, 5.208591292278556, 5.211261987273332, 5.215506734728659, 5.218920075073003, 5.217011261249107, 5.2115916234870125, 5.213534765396698, 5.217621225232817, 5.222433101534189, 5.228164137629958, 5.229097293032517, 5.231723736016649, 5.241685821374647, 5.250722640741939, 5.250280421082287, 5.247959674959403, 5.253015253166509, 5.260161737057142, 5.257127471347828, 5.255067030971157, 5.261401928193664, 5.263696538555391, 5.264684154818787, 5.273630082779793, 5.285866461612514, 5.295701487999489, 5.303505774485402, 5.29982384141209, 5.294263924286359, 5.28875285393447, 5.28317418792907, 5.274974431217653, 5.261787053843969, 5.250046356938193, 5.257192049944534, 5.247876403841843, 5.244327506935471, 5.235442364308865, 5.22805480078394, 5.229976362279279, 5.228572032591691, 5.208408394125791, 5.157026153705254, 5.098414900731403, 5.054663341905176, 5.029071112044449, 5.01079362476644, 5.012248497431069, 5.016960185211758, 5.008492063485775, 4.99766910669364, 4.983766672909157, 4.967130685818524, 4.944640785739648, 4.916831423793172, 4.9022677150478025, 4.87599228362802, 4.852844037263098, 4.832406388125899, 4.808854255433408",0,0,1.0
706,"4.463586114325565, 4.435530858871348, 4.422639850813086, 4.415984771259973, 4.354191486372643, 4.328844360796539, 4.328583659812987, 4.358585722456311, 4.362392262279952, 4.371874712294487, 4.365448573743596, 4.374027006089468, 4.386961078012888, 4.378490521857961, 4.366906027154695, 4.345687920226209, 4.314949854865059, 4.280583371457681, 4.257254925418491, 4.253553984610987, 4.282245380638527, 4.30519987921583, 4.311031141154051, 4.30423146450095, 4.326462700636629, 4.321848244674956, 4.311788115155938, 4.26138654078693, 4.285828799660574, 4.319822710482456, 4.349705363584987, 4.35459039405545, 4.350294415324094, 4.330088394016917, 4.340027908896439, 4.36009420769781, 4.386855536714196, 4.403384209900381, 4.420826760912488, 4.449129437316923, 4.471080210642613, 4.475064720202379, 4.4670088985807945, 4.450993990110523, 4.439415304969788, 4.430866196354839, 4.417526032747289, 4.420943112051997, 4.422526427281131, 4.432496728707196, 4.450680537850363, 4.471551324764147, 4.483951410307654, 4.493913244600968, 4.505910396357211, 4.484999470457048, 4.4698513398098605, 4.469256369912114, 4.46980877667043, 4.452814166344695, 4.430611385576487, 4.44820466592984, 4.449759094602762, 4.488881737136767, 4.519512833259797, 4.538124309668037, 4.562317667589577, 4.576809205112226, 4.531179013237062, 4.515585039615576, 4.499206235548666, 4.494854307983742, 4.494827332612456, 4.5128102663418055, 4.49726516896658, 4.514922673756439, 4.516432718418376, 4.498683057295769, 4.48605999179681, 4.479082216258147, 4.47957154759247, 4.442017193798331, 4.44831928934963, 4.427094024300817, 4.430278574762539, 4.415717637032513, 4.411992322069475, 4.417687771900591, 4.443925601312425, 4.427143407435544, 4.383454402637263, 4.36686426397707, 4.352302293039857, 4.3560831890587215, 4.398232144850929, 4.420492365110475, 4.420937513695483, 4.431843211351232, 4.432978738951948, 4.440385371789255, 4.413409226437087, 4.402704793646742, 4.38525227324495, 4.380294225277567, 4.38158775445614, 4.42129127065838, 4.421064832141687, 4.381196126630261, 4.347442179028952, 4.351773144363111, 4.38322384210526, 4.400281383048134, 4.417946610134622, 4.420148215840731, 4.393570472861452, 4.360369852432245, 4.35192422957937, 4.335715569545586, 4.316797366103719, 4.30438363764198",0,0,
707,"2.961868413687549, 3.012396139288457, 2.8869906910137413, 2.956894358951635, 2.987846256084808, 2.946413582645858, 2.9590668292554665, 2.97652389541895, 2.885353271265063, 2.9149679672339457, 2.8850318455781383, 2.920665549151426, 2.949402524241138, 2.865817248185934, 2.879083578154688, 2.8235605624813505, 2.829577751184795, 2.878420877842572, 2.825082476672142, 2.8634277972388267, 2.816798670476824, 2.816115276404714, 2.814153203007967, 2.811479592670023, 2.762738903696837, 2.722204345746292, 2.607364569829083, 2.6429310433683284, 2.58946369930146, 2.52538932642078, 2.5511404312581463, 2.541387908210787, 2.5513262237510905, 2.577776027896916, 2.5775062075579958, 2.585052997522488, 2.600072018233341, 2.542322953521051, 2.5809274011486645, 2.5472196607281434, 2.588016325296268, 2.515139956344378, 2.5190871858671344, 2.498085566989249, 2.5330387383536004, 2.498272653254644, 2.56515174989707, 2.491343462872994, 2.528745192778426, 2.5145502082877567, 2.4632493276158627, 2.457841583585077, 2.464989503020246, 2.5289243760935203, 2.4881298700027696, 2.5057876007355446, 2.5116516975886607, 2.5116352243110462, 2.496183336616123, 2.569255242283258, 2.5635540758876147, 2.615187278188696, 2.624648928904588, 2.633042251844812, 2.6062003472488446, 2.635459589900783, 2.593752975901907, 2.5515801966624525, 2.5534007715202094, 2.5842440383988508, 2.585110055684284, 2.5448435118883044, 2.541629890444318, 2.467819938731349, 2.461887538048804, 2.475371335779745, 2.429831012642649, 2.447063393130632, 2.462817542977961, 2.332443032530484, 2.4141682832810143, 2.3178997497734883, 2.371374548653165, 2.3344013151127205, 2.349774031689005, 2.338913262607231, 2.299922281295609, 2.340152185222149, 2.3396951724530277, 2.338251323104512, 2.4066903623025544, 2.4288983613976107, 2.451362580280608, 2.4804577198573656, 2.495330188572245, 2.4893497644967453, 2.51867043298642, 2.4915903555761325, 2.487025783943544, 2.473235178869975, 2.391884246781186, 2.4309587100565904, 2.379882192462476, 2.45440873735407, 2.4777876220531896, 2.5200366068769715, 2.5620563030503445, 2.5363529427112463, 2.527254686413698, 2.54095065871024, 2.48213053645452, 2.522348161931656, 2.4365646923486355, 2.431280475387404, 2.417399325721756, 2.3804663933775667, 2.369951950989724, 2.386438036069657, 2.3483205701096264, 2.4168932020261056",0,0,
708,"2.478986738568805, 2.4174263690958617, 2.400693910101827, 2.387880283850093, 2.3099674240127284, 2.2292318183625497, 2.1919463383030164, 2.1682853248592537, 2.1628102667594304, 2.1429428947127827, 2.1402758583883528, 2.1561999559410068, 2.1761965674083763, 2.1815757493151597, 2.167882261563113, 2.180432869867816, 2.1685394854602027, 2.138765239571655, 2.185551532222473, 2.1874122839556334, 2.1339236162524653, 2.1736406096684893, 2.158628789301208, 2.144150822586881, 2.1893255810865595, 2.2349639818126823, 2.2501314406051924, 2.274209093289357, 2.26696493135646, 2.2696355434298257, 2.256052193545176, 2.2356524774660302, 2.231146174054941, 2.225069156228633, 2.210661552567467, 2.206062102480345, 2.210510857245447, 2.2272099698950707, 2.2256280574255887, 2.2290090286941417, 2.2353312953564624, 2.239024061951993, 2.241187687365786, 2.2338598881756218, 2.2329381428960366, 2.2248903343760564, 2.2287053416726046, 2.2406171582847434, 2.252701822256998, 2.2744527363741813, 2.3097914408015283, 2.320097681133275, 2.2782399456598066, 2.288849055748325, 2.3213812698477603, 2.354997080677596, 2.3116884521924663, 2.2829104778768703, 2.2906658966335534, 2.2498692184213733, 2.217237188484805, 2.192129387148487, 2.21998710581841, 2.2522711315469994, 2.2394551792791035, 2.260682916731137, 2.234981040188037, 2.2413661012873374, 2.236426502257564, 2.2037128329253792, 2.1640104551503443, 2.1726507427564146, 2.21327009196799, 2.21739774285084, 2.2083890621899034, 2.216469095205255, 2.2727946453650403, 2.3062638075467428, 2.290706768663332, 2.321966246524698, 2.3516597330396247, 2.3821927398932274, 2.3676666783987987, 2.324174369534265, 2.3126414551330687, 2.319930656291261, 2.3531179847172985, 2.331408050942606, 2.351703956708837, 2.340293197443432, 2.3615810911336497, 2.36716676641085, 2.348251530394476, 2.3325364413016145, 2.330143826033063, 2.302132598266225, 2.2873900520025003, 2.3020462093537564, 2.3207099667989537, 2.3363500379866027, 2.351224468229268, 2.3542863568393715, 2.360539186287743, 2.3727594694785226, 2.394844723567689, 2.385699478140531, 2.370697207574177, 2.387595966657676, 2.382379167974737, 2.4225965925015247, 2.431939041176814, 2.433937447840433, 2.443674947696604, 2.455938568042776, 2.456900639016564, 2.4612342432202587, 2.459780122287356, 2.426440706054858, 2.4118872797044224, 2.400335497383647",0,0,
709,"3.966862330608412, 4.052187002101458, 4.13302192711338, 4.208920348497938, 4.295620706021425, 4.341716970278004, 4.387257714107983, 4.462495882351042, 4.5121863048859145, 4.540044961231112, 4.528562796296416, 4.46481477779314, 4.378581790945557, 4.29249475829616, 4.216315601327775, 4.090874539753084, 3.868912250232616, 3.692868566575312, 3.6255121707146425, 3.5955593097597487, 3.656827381761409, 3.799335632712646, 4.18873495222603, 4.698224505065717, 5.553448950877283, 6.377687413945591, 7.110260772292391, 7.548434754967416, 7.857897126458197, 8.172144118895602, 8.372598819960263, 8.500500529380608, 8.571526614320229, 8.644536598337702, 8.698975313219368, 8.753163513838867, 8.788107546565415, 8.810047148000969, 8.8230042644215, 8.798780171137361, 8.689960773789489, 8.505446328676703, 8.056762594243422, 7.478512318636642, 6.615082482478959, 5.731899990404578, 4.82771470263105, 4.312140825622467, 3.957397692929029, 3.615150930459197, 3.4078929340576414, 3.298864236369845, 3.2135443438670643, 3.1517443582879623, 3.106089382165298, 3.060083168804404, 3.017327625565378, 2.9956551036459453, 2.9740767474966074, 2.949599803363162, 2.9135462069443827, 2.8872561801821464, 2.862744007067345, 2.837921642681489, 2.801797191090033, 2.763316892793876, 2.731970259720995, 2.701599618744421, 2.682334943663822, 2.672810038143377, 2.66871514028755, 2.6716314304185, 2.700255728630161, 2.7043225122015317, 2.709314165983709, 2.710653103958528, 2.712146797280708, 2.7036365787583216, 2.702066153890389, 2.71118106182527, 2.733831834623337, 2.7648014847362914, 2.8156085487865674, 2.867752560804367, 2.9213343697700886, 2.956087659390364, 3.003123457335712, 3.058449811587563, 3.099418090545385, 3.160757266858688, 3.197947349472784, 3.225310411417791, 3.2733712743897536, 3.3186121346129016, 3.350472578607382, 3.3653887219755165, 3.375940683720613, 3.389937610045353, 3.3873430959972155, 3.372297325266561, 3.3539664205236166, 3.3370153206121187, 3.3105820485225856, 3.266890302719086, 3.1996275173838598, 3.1554078579480023, 3.0971233427165927, 3.034287560532126, 2.997675557828098, 2.947774499516542, 2.906931414739605, 2.8798430512790096, 2.8636667054669616, 2.8959630954140283, 2.9394997873787982, 2.9513113187191893, 3.000746282177152, 3.071241361404213, 3.1527892809383884, 3.2256522596213",0,0,
710,"1.6808731362003495, 1.6927020558857957, 1.699825726361382, 1.7245948799645672, 1.7202544869873175, 1.7241355080155385, 1.744365285712829, 1.7285649394801457, 1.7207270265791723, 1.735003314117872, 1.721724861875439, 1.7261478789489615, 1.722802440792327, 1.7234628658604745, 1.7437735661489997, 1.7326364304146438, 1.7276917404444574, 1.713064359561543, 1.7243089920313004, 1.7284861150729556, 1.7199887354282293, 1.713375761472071, 1.7080492528027404, 1.6966432300280456, 1.696785563941419, 1.7002118250382805, 1.6808079902237494, 1.6922456972910285, 1.7075766454247374, 1.685645573660133, 1.6998613178727255, 1.6899441558820811, 1.6815523334110063, 1.6654502394247628, 1.6369619726798783, 1.645441126263714, 1.642118753318407, 1.6337072871233695, 1.641548963631606, 1.6144129738081268, 1.6043978621277202, 1.589290565000623, 1.5934670533148778, 1.5869898392869437, 1.5921432881496562, 1.5911942056204196, 1.6090246269091095, 1.6099681673871689, 1.5894834066450645, 1.6110560201308952, 1.5844724674162056, 1.605900370508706, 1.6202465090226237, 1.6120258217534853, 1.6412380997283724, 1.640139780628468, 1.650463192561409, 1.6556343195283192, 1.6423140686239033, 1.6540499539010298, 1.6484156029351331, 1.66633707574428, 1.659190013229347, 1.6647888755034372, 1.666630432939468, 1.6657294198038286, 1.6571103614424716, 1.6546209535721466, 1.6362323337472582, 1.625776968098638, 1.6159948174421843, 1.6111233658537758, 1.5991489142665856, 1.602161664751719, 1.5704083863759768, 1.5776084748758163, 1.5934399110101387, 1.5697980761868702, 1.573271194041256, 1.5767839103694583, 1.590279377971053, 1.5667977693371915, 1.5567554400097658, 1.536936563427391, 1.5227091810322808, 1.516157231292322, 1.5145022284565972, 1.5270247214763746, 1.5604528188958484, 1.5446594284825377, 1.5665728518010258, 1.5528052839941004, 1.5425487026347011, 1.5486294747291875, 1.5444243264077393, 1.5259726406459584, 1.5001081627669386, 1.5043996310821135, 1.4977461400384242, 1.496480036619266, 1.5016768127663156, 1.524251537640687, 1.541302290272742, 1.5743873411584584, 1.5795113959702851, 1.5803032145762406, 1.5385677593138365, 1.5157183115605617, 1.5121614497136209, 1.51159716856046, 1.5150221945568982, 1.5088556093940864, 1.5219246039143988, 1.5308746682860748, 1.565540561595259, 1.5787480799671616, 1.5823302436596474, 1.5862435185052763, 1.5906465666514356, 1.5822337058728082",0,0,1.0
711,"4.132444373491312, 4.145219204095243, 4.150747191771621, 4.153293993928194, 4.14485590823131, 4.149958192560499, 4.129673413237419, 4.104940590313093, 4.09654912700922, 4.075497822352504, 4.0458080157120655, 4.024590476060888, 4.0129450843489, 4.021372060628064, 4.052218281386135, 4.089126098569229, 4.127059788760032, 4.149629531657012, 4.171477286285999, 4.178990159117391, 4.194285576829503, 4.193398412982005, 4.186106484551009, 4.182628987849628, 4.162797376764812, 4.172010546487149, 4.172104864453912, 4.205239767242767, 4.239388900537435, 4.281044440320609, 4.293881722870345, 4.308173104692986, 4.3229973687246215, 4.317161857053776, 4.308766905972056, 4.293888855105591, 4.280390169131781, 4.279643705964317, 4.2829318813168165, 4.2786963844143004, 4.268865745136523, 4.274348927029705, 4.254746996003405, 4.222689220153431, 4.224936833847341, 4.1903187229612975, 4.166138529861915, 4.127943374127121, 4.102109244035317, 4.076860863458551, 4.0836484300194105, 4.09220114974814, 4.095899077125803, 4.085832045006256, 4.0647605710545855, 4.055422727657377, 4.033115514090813, 4.006478378825974, 3.992372728090402, 3.9870103147596696, 3.984080351850349, 3.9846555058122655, 4.013110607745568, 4.053047557085902, 4.073336102017608, 4.105744694936596, 4.156601406197135, 4.173120085739207, 4.1550486760085015, 4.113935889145576, 4.061604455138388, 3.9900034461138, 3.915101339684581, 3.871716415234979, 3.8628719238411207, 3.892084531456119, 3.934403194895002, 3.974182840534642, 3.975471450029543, 3.9812109652717473, 3.9813689228706246, 3.987704258091364, 3.9726542134950527, 3.9429588509138656, 3.9137820902548985, 3.882740430417671, 3.825517383309087, 3.7941255250716206, 3.7766569211407055, 3.792188879789613, 3.8192714292126446, 3.866540766628486, 3.9273122488541694, 3.984671536024017, 4.0177047240930985, 4.023566017850334, 4.025796349792175, 4.004285985041528, 3.991371725359591, 3.994236253653506, 3.982562523049701, 3.95800997977519, 3.929788639354539, 3.9209966207585536, 3.921952319954948, 3.9283814733296967, 3.932255268926472, 3.9597953545606366, 3.9900827685650833, 4.009094349101802, 4.027508814391347, 4.001428901030231, 3.966127992135403, 3.954180098326327, 3.9559349400615775, 3.978841320032755, 3.96530771189324, 3.9562532148486143, 3.964749739895319, 3.951238476731061",0,0,1.0
712,"1.5520201351786644, 1.5523793028767163, 1.553518989262764, 1.5527398365469989, 1.5535645303623535, 1.5520715995082186, 1.5507565895394415, 1.549721345919969, 1.5522489330001166, 1.554275233026635, 1.555157869799719, 1.556224437541064, 1.557870100489768, 1.560174589589255, 1.5616466469723551, 1.559848309932732, 1.556855886072953, 1.5539609872837865, 1.5500891909822478, 1.5459008700430956, 1.5440338403027312, 1.5430162021184357, 1.5435631668318597, 1.5461650138326115, 1.5473258383417503, 1.5495826857576849, 1.5513320888836148, 1.5510456956518075, 1.5500520958987152, 1.547775823561022, 1.545202575716207, 1.544021777696157, 1.5411330247580837, 1.53947669680317, 1.538913090463526, 1.5380736328277655, 1.5402399975328522, 1.543612159838086, 1.5475613073477898, 1.54931428380429, 1.5485453658191612, 1.5476341621972551, 1.547420676480704, 1.546959113874701, 1.5468865504619271, 1.5470628623297762, 1.5473465998282347, 1.5483708373642278, 1.5488664403362868, 1.5484168527886797, 1.5491218480158362, 1.5488838723416292, 1.5491905951173344, 1.5468654595665392, 1.543911023990696, 1.5412599553611974, 1.5380859858928564, 1.5339681385217885, 1.5288065606871262, 1.525785289613188, 1.5249456547693756, 1.5268636153894035, 1.5251188478279325, 1.5232988052250287, 1.5228350206112282, 1.5189310385926018, 1.515969656688418, 1.5122392337193211, 1.506105407997727, 1.4967012059860176, 1.4876740234338974, 1.4788243641487655, 1.4728306929175532, 1.4701743944172063, 1.4669411201544524, 1.4651257625200642, 1.4611411636115108, 1.456916178096736, 1.4523978449446968, 1.4475641609269, 1.44186485150308, 1.4314448120692602, 1.4235597985332402, 1.4155757662520223, 1.4081591706905865, 1.4030976444994838, 1.3987041324025604, 1.3987375557980846, 1.4000290175564218, 1.4056333981518796, 1.4104834277651048, 1.4138346791616052, 1.4141521311372407, 1.4124727430998447, 1.4114314542336088, 1.409689682164128, 1.4103553630202563, 1.412180140775248, 1.4156716603789172, 1.4202399445164189, 1.426132970658767, 1.4342410885203365, 1.4428576679631293, 1.451126975836367, 1.4581719720252475, 1.465157500066119, 1.4731712391979417, 1.4817741899493322, 1.4893295471452916, 1.4946756337078624, 1.4977610790777012, 1.5010691189948582, 1.505322971989732, 1.5102612356807676, 1.5155053612574256, 1.5221156329267498, 1.5279033019140968, 1.5310503747427775, 1.5333089219071283, 1.53569796835185",0,0,1.0
713,"15.1036395696534, 15.15965577610521, 15.244169016381312, 15.254062581817344, 15.23159251358833, 15.321219990588215, 15.380471343557712, 15.421868774568146, 15.444760025652714, 15.40509994287606, 15.380538628409605, 15.391402908766958, 15.3460640393555, 15.293703377534168, 15.280140068075294, 15.298339803717266, 15.24393116948512, 15.013185479770774, 14.85823180092436, 14.759615459082935, 14.643097230435917, 14.480302802427856, 14.43217688015221, 14.53379049835245, 14.673629186401024, 14.723449502409414, 14.66287489716802, 14.514130244351538, 14.412261533152943, 14.375748554423176, 14.332360377830303, 14.310611709497255, 14.352721431840026, 14.33968122030612, 14.210699534153834, 14.16631855846818, 14.282059112747014, 14.40130938491358, 14.427927961076048, 14.442930424605668, 14.454525251629676, 14.581200336392062, 14.609460325419278, 14.515413635167272, 14.351762417905334, 14.263761819730446, 14.224416868539814, 14.245827292579396, 14.247330372740008, 14.19810497038249, 14.177084000244902, 14.088933653758186, 14.02102404427009, 14.0254960072719, 14.062017787287854, 14.07695235127263, 14.076831417261484, 14.067964698207057, 14.057748423911988, 14.067042768471277, 14.024467957822855, 13.832214699750724, 13.657782616515757, 13.647015177319911, 13.630441280457502, 13.637515105399515, 13.641317834065738, 13.707745420017106, 13.793075336921785, 13.89345094819858, 13.918985936482583, 14.007159080270345, 14.062248291080625, 14.143203190932384, 14.295764923570896, 14.390201640352368, 14.373075566836764, 14.388708263774063, 14.491308602055232, 14.569444258447197, 14.63694779487855, 14.742587739267488, 14.766643059612433, 14.701183430254856, 14.648921530269728, 14.631723651026215, 14.60319939259887, 14.51234968914407, 14.442461234152578, 14.471952338920964, 14.48943427121984, 14.468205469234944, 14.487214716776997, 14.453658291242393, 14.342609133278364, 14.199868141993433, 14.091023703052947, 14.003108735205908, 13.8558328241214, 13.7273796297764, 13.664684271873975, 13.718818252677597, 13.862536185705702, 13.925619429669904, 13.96061990923039, 13.987734278645702, 14.045860386605014, 14.214695784644848, 14.374720310322564, 14.434837901756984, 14.40585698596234, 14.35398767764554, 14.341553367749254, 14.33185777385472, 14.371955025326232, 14.457602965222138, 14.502979392180077, 14.502814183805846, 14.480300575264312, 14.493121549548944",0,0,
714,"1.643802755807399, 1.6489466334602827, 1.6458617803448747, 1.6444328809653497, 1.65320635433088, 1.6621249952996917, 1.6631919612600343, 1.6732069507386107, 1.6859096209465083, 1.7029079540597607, 1.7124655470986854, 1.7118728048543794, 1.7033074443564202, 1.6888445754420387, 1.6829504597580998, 1.6925265138248204, 1.7077559105445954, 1.7203096378268652, 1.712314661503545, 1.687449999259237, 1.680127673720066, 1.685735521960666, 1.6788625613789832, 1.6669536586240183, 1.6647448002621903, 1.661485178988967, 1.6585270573614408, 1.6357604500659624, 1.6202637902514516, 1.6148775495374257, 1.616807115892307, 1.6244194347519978, 1.6282094459866028, 1.6317502106633843, 1.6318811997201268, 1.633416817594333, 1.636519324664393, 1.6390858732842524, 1.6428339082207912, 1.6473870978006355, 1.6449989361698687, 1.6454987845635134, 1.6613158941032256, 1.6794089734189228, 1.695438660052318, 1.7127253866279908, 1.7282940288041269, 1.7395551873970538, 1.748327414988394, 1.7534258609932727, 1.763664012787016, 1.7775858629050802, 1.7981316692611806, 1.8224419743849185, 1.8448329192639643, 1.8617467604376272, 1.8778861786593988, 1.8957611268300656, 1.9092582983975737, 1.9167771779734857, 1.9348807456791748, 1.9535791511991525, 1.9397840085947715, 1.9169467911238436, 1.8920378563866, 1.873641641296436, 1.8575619101392016, 1.8361117885357636, 1.8150587456057723, 1.7983523709217837, 1.789759620731231, 1.779784537521326, 1.760629219909746, 1.7357478215455149, 1.713245458187472, 1.699761012613244, 1.68486327338452, 1.6829380559010485, 1.682519910729142, 1.680312024595432, 1.6751366362180728, 1.662846505243343, 1.6564321597940557, 1.6553412790116726, 1.6554785561885117, 1.65357128663992, 1.649994924234617, 1.647774332243345, 1.6533603660424427, 1.6606607118854837, 1.6577615932334782, 1.64576167776504, 1.6323370515919804, 1.617864719313701, 1.613157230402542, 1.6073258070472207, 1.607043481054573, 1.6014373231569194, 1.6016300290641403, 1.6094143344707728, 1.612557130770876, 1.6143029455464672, 1.6170401200959734, 1.625312123870366, 1.640297686397198, 1.6549443344112815, 1.6724551563494907, 1.6860619798809295, 1.6865273493187116, 1.6841470393050602, 1.6901996183883132, 1.7024519082781753, 1.7190963469218354, 1.7387332314072794, 1.7513874499950033, 1.759236624220858, 1.7621844398359667, 1.7544841122107662, 1.7387847767909634, 1.722186981718303",0,0,1.0
715,"24.533476114281072, 24.44263981754017, 24.44984877765096, 24.555419254209447, 24.750794158975992, 24.999028091107864, 25.284065772735204, 25.53388249953383, 25.695809556229204, 25.80278661792172, 25.847665223381394, 25.796742052049904, 25.70149090519848, 25.59197048880761, 25.462539887057613, 25.327291786726825, 25.2121717876505, 25.089719368697608, 24.955296376721314, 24.802811136038592, 24.63596643121597, 24.464461760889, 24.285781997909805, 24.094156843517062, 23.91821843804425, 23.75315346432974, 23.584697114866668, 23.45732894534244, 23.41475097027513, 23.439772017875946, 23.516639566485686, 23.64082023746215, 23.76607837338756, 23.854486627257355, 23.88772090426377, 23.849919591059415, 23.757102106528063, 23.648873535540755, 23.55683833306159, 23.506742197718506, 23.503064709735195, 23.518842881825627, 23.54910551910624, 23.568924826983515, 23.57745993528565, 23.583599969046286, 23.58911917600994, 23.573405083907588, 23.53356720728925, 23.45804246415289, 23.37233180493551, 23.300018095486536, 23.2403174515754, 23.19697809521749, 23.205686490599668, 23.276283170858704, 23.38518562573323, 23.514855953205416, 23.62390873670147, 23.710787065173523, 23.78308901824992, 23.83850443085723, 23.86443971162952, 23.875278265394105, 23.89766585359332, 23.92210631403514, 23.92135021795384, 23.91436266137988, 23.880696336162394, 23.832989683419918, 23.79143039520743, 23.774557771912395, 23.72636125178069, 23.63108230699559, 23.504700583074868, 23.384503276742908, 23.28239177468672, 23.178030681013432, 23.098049376516624, 23.02242865663829, 22.929570198762992, 22.83131803028463, 22.765404619729477, 22.724117854165428, 22.66018107275403, 22.56740008286289, 22.48667673312355, 22.415132494589454, 22.39687478756802, 22.37762805795109, 22.33591044148413, 22.28633511257515, 22.295622356193604, 22.36002416143596, 22.452238741381677, 22.559462598874116, 22.661520188416308, 22.763254781555293, 22.83999563813444, 22.88471757527281, 22.929842945384515, 23.006327917553467, 23.07564593895477, 23.140625564145843, 23.208807008331988, 23.269937005716194, 23.328300977567995, 23.395033094654945, 23.420579310725856, 23.432736374567952, 23.44080413509741, 23.41624517295632, 23.376963831943616, 23.33357524041269, 23.298787827910704, 23.252220727276782, 23.220999569355325, 23.200751658082115, 23.19138625114937, 23.197414009971027",0,0,
