,X_test,y_real,y_pred,y_prob
780,"2.750066999183838, 2.827623162657994, 2.883569706110813, 2.8858650782737576, 2.931349987633684, 2.9908414785809025, 3.0066029418597995, 2.981841964289858, 3.0049232103333354, 3.0110002906011157, 3.017861535922416, 3.0238980637581028, 2.978526901003246, 3.0119590385660957, 3.091251607359065, 3.0925913486912555, 3.1031037285272958, 3.0891810403406272, 3.0757536474821903, 3.083997649156043, 3.038127095761466, 3.007247121538235, 2.986965893678734, 3.0366634238914267, 3.028516262132334, 3.026067497594857, 3.06248106116593, 3.1567950915445877, 3.1651536297627008, 3.1696383468780787, 3.184657634660278, 3.1684971989888204, 3.1773293817292534, 3.1573766405039487, 3.0938273222660637, 3.155683364978179, 3.246215565855108, 3.2942667621186965, 3.2872041691991085, 3.268092333456936, 3.358072214828025, 3.403772429232013, 3.423057478337166, 3.4214688366255794, 3.347705856254399, 3.355462524004701, 3.2564823813434023, 3.170329832998453, 3.140045302220973, 3.2002533102865462, 3.221329073534711, 3.2629121195643624, 3.323981686170969, 3.308430368014416, 3.2662369785427385, 3.270348643493534, 3.2216603250498026, 3.1989692871298403, 3.231365771620415, 3.22547147716423, 3.162178600269125, 3.068368458969685, 3.0516470143186614, 3.041737209227648, 3.176834784813337, 3.161558199685718, 3.244118755532849, 3.2501871099984383, 3.280908144096692, 3.26033054305848, 3.2068726978163635, 3.2188744150712063, 3.163469456150952, 3.173282291256169, 3.1909160518572097, 3.1809189316925384, 3.190625683153697, 3.1899394978588544, 3.1703083051968304, 3.2266176175679697, 3.1923125630176004, 3.168590025547641, 3.1648651630045794, 3.199340986828381, 3.1756750857101235, 3.233832014808438, 3.172320325881357, 3.190307312783519, 3.1472742969115357, 3.115824690190383, 3.1509571958374805, 3.1127901471188197, 3.1442061001149395, 3.1666083591123164, 3.239415417941947, 3.24113058977882, 3.223886978477999, 3.2866451360011477, 3.225912661557966, 3.17694047001199, 3.2008965150407467, 3.229253164432916, 3.243950716333403, 3.1854177904946788, 3.1791779991060585, 3.062397630942135, 3.129717678960836, 3.0450970838382148, 3.080562529798738, 3.066523031056509, 3.026290964200237, 2.96975255703232, 2.940620257700746, 2.895674101137765, 2.847117050632095, 2.8114041865231685, 2.825564279927109, 2.751147896787812, 2.776899349994522, 2.7815158187578226",0,0,
781,"8.392985449171231, 8.61757731325922, 8.885834372753074, 9.058747623154098, 9.034890010398575, 8.905726879373743, 8.80623469480572, 8.875732364148886, 9.088197084680768, 9.370785159206244, 9.457686622530902, 9.323041000660677, 9.095389298980006, 8.992318847216216, 8.884916783515758, 8.70117859832793, 8.503323541416027, 8.21879667287128, 8.022902046641228, 7.798148786731374, 7.554796307644568, 7.299706946172566, 7.065864154510757, 7.259725080882885, 7.824229051478491, 8.323993437647582, 8.62661963053895, 8.551220877746054, 8.28200934254484, 7.816087016531994, 7.250856828678939, 6.791198531923508, 6.902657767121299, 7.154873409082791, 7.450881977994283, 7.505194101420695, 7.415072167551709, 7.299690849618222, 7.165836064270519, 7.090785023535829, 7.104224957727619, 7.1403918134791455, 7.232111793936816, 7.30503035585753, 7.289041929499376, 7.324722417948683, 7.157449004359026, 6.83552693652801, 6.454182577987704, 6.244775116047015, 6.171613079252457, 6.294567201166415, 6.358603522000723, 6.247162675967387, 6.089909092096532, 6.039562504850827, 5.851562270026697, 5.780189486513396, 5.691296007940546, 5.486307592543459, 5.409814553198659, 5.612006147537617, 5.775530192112236, 5.865018286416506, 5.923211312286604, 5.830253682302342, 5.7755403210435645, 5.868802816588746, 6.061433431953205, 6.127290816502837, 6.145191290757352, 6.038000269128846, 5.986384008731815, 6.202716662882483, 6.518334622432328, 6.7417214789695965, 6.794161132914056, 6.738810429148456, 6.853759661674751, 7.029538693968475, 7.119500790083531, 7.163447424250421, 7.10649875114321, 6.972231278435907, 6.6942635330557465, 6.520401233819894, 6.294976787089846, 6.140823173646999, 6.128092974164149, 6.047264898282528, 6.009434519986052, 6.124752035797042, 6.308005330530405, 6.453889834820548, 6.392959819207376, 6.325163910919621, 6.503180933204919, 6.49777648507549, 6.26333772840009, 6.01901993683357, 5.923260546354516, 6.110177677449323, 6.350976873678568, 6.369196750768499, 6.3592146134566025, 6.389746512969039, 6.261075386864464, 6.195475365135431, 6.138291843013006, 6.35140752117198, 6.552428271259442, 6.657508862179607, 6.556078610724554, 6.274142590824662, 6.072053380035455, 5.965114122965294, 6.026307285560536, 6.283973623432868, 6.529659294327691, 6.647669873722672",0,0,
782,"1.9530692512043704, 1.9520486674260968, 1.9508423821518743, 1.9500351919901344, 1.949286343767893, 1.9485558755139665, 1.949255883664328, 1.9489357352155048, 1.94800583931363, 1.944812908739553, 1.942841411438412, 1.942999871332986, 1.9413130865473505, 1.9362443027676028, 1.9274058991297087, 1.920059764694839, 1.9153560373987917, 1.9117023826945447, 1.909236038314802, 1.909382491801996, 1.9087339390286957, 1.9095108012263244, 1.908917559770458, 1.909005238337496, 1.907529488631827, 1.9071478049695048, 1.9069625717354808, 1.9077036588527057, 1.910355006275012, 1.912948901565329, 1.9172121687491968, 1.924634835494775, 1.932188978852741, 1.9457315462313909, 1.9618693891286445, 1.9763568756679548, 1.9888545698466744, 1.999412913832458, 2.0074863635900493, 2.0100001243781054, 2.012268868715113, 2.0130914658802763, 2.013702684112032, 2.014836159592139, 2.0183982510892147, 2.0228663450658324, 2.0280563355094454, 2.03213545316251, 2.0358680581019977, 2.0410636320311037, 2.042892618323342, 2.0420078966546624, 2.041523573216826, 2.0401722353762195, 2.039687782480446, 2.041123403912659, 2.039122911940328, 2.038334185063872, 2.0357082919711265, 2.034762578287698, 2.034856505997413, 2.0323888653503293, 2.027799484663116, 2.0221340830914256, 2.016024119399369, 2.009727531283781, 2.0013601624895005, 1.9928297719574544, 1.9866406947407476, 1.980163250845748, 1.97507790985571, 1.969682334794116, 1.965785021308281, 1.962613436212032, 1.9574928480073688, 1.951754659274572, 1.9484835770413875, 1.9439929269418648, 1.941231245884941, 1.9379881965584824, 1.934355771309921, 1.9317145881314868, 1.929657288225036, 1.928361675101432, 1.926611079071228, 1.924382043670123, 1.924518251407349, 1.927927773543397, 1.9266520832781409, 1.924916881322412, 1.9244301104482853, 1.926853717851981, 1.927624055670607, 1.9252688773259696, 1.9236488115038048, 1.921511449354388, 1.9207751690398327, 1.921324413002656, 1.9206506059145687, 1.919387532521768, 1.918053766191136, 1.91699778299298, 1.9169651144452264, 1.9177062470566235, 1.9190360861640927, 1.9197432119947708, 1.920772631000348, 1.9173552748512728, 1.9165836141426236, 1.919000065138092, 1.9228833817993227, 1.9254703321526403, 1.9291592080489364, 1.934443460016343, 1.9397933523960744, 1.9441739891275165, 1.9486244507344148, 1.9515249165716535, 1.9536311064272087, 1.9535815186472252",0,0,
783,"3.281662307428965, 3.283059015613336, 3.28279138082212, 3.288368744529725, 3.289427381779388, 3.293963759667067, 3.295257918585433, 3.30109875647488, 3.302805360598774, 3.3094428911827443, 3.3110586675563454, 3.315484316053991, 3.3166387352257707, 3.3222140584254958, 3.321929672645102, 3.324633701627895, 3.3232806456873303, 3.324953007186718, 3.321188492091348, 3.318847427948444, 3.313271834606995, 3.3155274090255986, 3.313106774615029, 3.3083603945156885, 3.3018216941561214, 3.297805558246271, 3.2920091889300678, 3.2848733613337364, 3.27888506202947, 3.273511188311413, 3.267577160527353, 3.261441399136278, 3.2561284526259096, 3.248649411678644, 3.244726837501117, 3.244523732383537, 3.248428312276569, 3.248881884587373, 3.2523374671149976, 3.2542549454521845, 3.258122388738643, 3.2536164878485603, 3.255132639386604, 3.2567335245610747, 3.263669637080322, 3.2633556732296283, 3.268864214065797, 3.269486733418565, 3.274980496125129, 3.2737370465570383, 3.2765618413208686, 3.275824896113954, 3.2782947930288397, 3.279349363822037, 3.2814282713477065, 3.2763568563268564, 3.2714989683629736, 3.267389401341689, 3.2650061255685263, 3.2599123454473435, 3.257329389238982, 3.256901710214786, 3.25306520838424, 3.251969941435499, 3.247375632722522, 3.247910212736799, 3.2450805845155832, 3.246898404631718, 3.24249957594446, 3.244526621866432, 3.242867789472769, 3.244911169816518, 3.2409591558672872, 3.243704094087499, 3.2414802945567938, 3.2436493722349216, 3.2423304119105447, 3.2448393642829223, 3.243747947976229, 3.2467482578727904, 3.246269166289204, 3.248823671731047, 3.249917729727939, 3.2481166081284703, 3.2470978580880496, 3.2447488346557734, 3.2431779553394846, 3.240261640670395, 3.241661726645765, 3.238406552611948, 3.239338126840112, 3.236861674523643, 3.239561312894078, 3.230970635892564, 3.2284248094078323, 3.2184147106922065, 3.217128727607896, 3.2094218716148863",0,0,1.0
784,"8.233782681732619, 8.36640400650124, 8.406695397122462, 8.41690526559495, 8.493551627558404, 8.698090595067402, 9.02683812306391, 9.33065305860206, 9.671634026885013, 9.988965549545156, 10.250194656688231, 10.56169488055776, 10.829949699790854, 11.010919693649576, 11.117443894618942, 11.265269293274796, 11.401372702442456, 11.515655712984822, 11.498351860158046, 11.534101200353671, 11.539389953546072, 11.582406582830703, 11.68675269268585, 11.794539456884271, 11.851828392699584, 11.862305572695384, 11.821745704421154, 11.770157794184408, 11.725488998331798, 11.743973550293784, 11.74039438221732, 11.645499248636789, 11.537388721023488, 11.462832666928362, 11.45209060608586, 11.451610083302697, 11.524096255238414, 11.593284586345664, 11.684939847941024, 11.7342038183253, 11.700378850703938, 11.690022786547509, 11.698999465766294, 11.747140056200916, 11.793260299849234, 11.749007500635958, 11.59060482675516, 11.30850638899762, 10.98712022096782, 10.721836526453853, 10.61316187570886, 10.625276196410145, 10.64879670432298, 10.678045853525823, 10.72485767970839, 10.68660510873308, 10.535473387560712, 10.379177050710718, 10.194623055807408, 10.0084289851105, 9.811790534861617, 9.56026334626824, 9.33389832813707, 9.114837368269388, 8.951305784632765, 8.897104037269656, 8.980734296258854, 9.19300096540841, 9.471728749283312, 9.766784130408537, 9.977154729681205, 10.028751031409644, 10.063366012423478, 10.049392195550933, 9.976606700176168, 9.958154811510012, 9.947974504892944, 9.97130125660638, 10.1670540226754, 10.22340556028176, 10.265565059946772, 10.394302982884422, 10.610604235857636, 10.84052868867566, 11.084798667544666, 11.329881972024246, 11.50182799601872, 11.655384442393997, 11.730503569753518, 11.605123448287827, 11.446463624194156, 11.443857271479752, 11.608442681944895, 11.832150406836451, 12.041223608919484, 12.229849610686143, 12.328397878475531, 12.370482094486052, 12.246245067366567, 12.244213674221797, 12.270419807406755, 12.263061506002488, 12.192671918000585, 12.132165202469013, 12.01338841667912, 11.829889718420878, 11.646585111095872, 11.443265552280083, 11.308777531192309, 11.234974999972184, 11.20456987126235, 11.11693304153623, 10.81032416257718, 10.446899958839465, 10.119526718182032, 9.86389239854126, 9.783371683627276, 9.73409947041841, 9.666324133299067, 9.6125753703157",0,0,
785,"1.7592743532490889, 1.7724306756541988, 1.757497439542943, 1.7877486540338945, 1.8241963298943455, 1.8693403916890048, 1.798055755531513, 1.825462681075677, 1.848684397078095, 1.84848079513962, 1.8334187328594636, 1.8079345259162456, 1.8540382951816283, 1.8866402015222723, 1.8529227587786816, 1.859879902036688, 1.8364646743131217, 1.8374648976238976, 1.8714356788305608, 1.898592307474145, 1.906633682698384, 1.8867297103718912, 1.8911886473855537, 1.8894165104603065, 1.9007003972220349, 1.9123666620185575, 1.915491255526895, 1.9055851463526887, 1.8902235317549088, 1.907655498249094, 1.9489859542849457, 1.9830305721294368, 1.978052451276255, 1.9717267812757424, 2.01011778261872, 2.0188894843452925, 2.047265554343159, 2.047901425850375, 1.981056851783916, 1.8978146642915368, 1.8568274690988391, 1.8681451362246992, 1.8620603507942488, 1.8415063127776676, 1.8177559654695128, 1.810384213364666, 1.840045311942073, 1.8301878318904867, 1.8458447253222572, 1.85210495112993, 1.8499438504992525, 1.8344886889812104, 1.8054775684012248, 1.7522707410671443, 1.7005064686733775, 1.7001127903759796, 1.7031263165132529, 1.7205526728350984, 1.7348062571941572, 1.7607755393575866, 1.7618911714405063, 1.75085507681247, 1.7185011638052503, 1.7191523347277868, 1.737857517174524, 1.726321160734584, 1.67919683182169, 1.6611888814942148, 1.6476917946023768, 1.635566415649331, 1.6610708142641002, 1.7013587217280195, 1.762614251616048, 1.830450081264168, 1.89858071990632, 1.9131911169561708, 1.9322666094511909, 1.9698442831858565, 2.002224388024479, 2.0108267578287298, 2.0180833109661256, 2.0063530347374066, 2.004498752805798, 1.9793247585982447, 1.9438418788574343, 1.9400921369873128, 1.9517369827925075, 1.9550597177580025, 1.965483719088001, 2.2602439027680177, 2.480906739480547, 2.518920502913897, 2.5282265523485035, 2.475969305140917, 2.439636294614425, 2.461653712446168, 2.4836611081224427, 2.4564445851677585, 2.4337562018410965, 2.436193598628812, 2.434522437768853, 2.4274071557940173, 2.4351023079123397, 2.4584345120421656, 2.4806279446946493, 2.505616341341986, 2.5199018334054206, 2.532364409005939, 2.52836419449414, 2.0798277572914543, 1.8064767504731416, 1.706143824535317, 1.658566022201106, 1.643547535059452, 1.6292959369003532, 1.586033180611301, 1.5499481442938663, 1.543056787678276, 1.550906186717946, 1.5685029486743085",0,0,1.0
786,"2.6267088723343512, 2.612640713913798, 2.5787931285777845, 2.51922661743639, 2.483345626367784, 2.4648582109322232, 2.452777252422241, 2.436813544364854, 2.4294158248434954, 2.412773404196921, 2.376154719289129, 2.3439826151232435, 2.3307746030021863, 2.3211532693900248, 2.3044587759385067, 2.283623983934308, 2.26917093891139, 2.2640287652766253, 2.276079579013001, 2.2910164229005434, 2.319225463382118, 2.3534076357486398, 2.383129717409441, 2.409517067795952, 2.4319772819662604, 2.435559586624807, 2.429726013360354, 2.4372251639928555, 2.4222408014068297, 2.4115723605150228, 2.410786334373082, 2.413620983087444, 2.4069095329903867, 2.398044776479372, 2.3815902775246625, 2.3790239069837025, 2.3833827850347498, 2.3705528363653907, 2.3472109513207373, 2.3246579318256697, 2.2955601712871743, 2.268297379092962, 2.2382927087403024, 2.2117571069174846, 2.185909307359297, 2.1671830218050343, 2.1445718686954747, 2.1122270829624354, 2.0906903764067986, 2.0731506216384763, 2.052947271607335, 2.031492677811072, 2.0181715115420693, 2.011659327520442, 1.999512315540967, 1.9889905731299984, 1.9641935367982457, 1.94664743854659, 1.931117940468681, 1.912216384199236, 1.892300583945373, 1.8708491387602584, 1.8645937895423763, 1.8618400172947196, 1.863803101188535, 1.869769905630102, 1.8826713069465952, 1.8994054332869532, 1.9096631247421625, 1.9126817560692109, 1.9130363953673228, 1.9056973133212949, 1.8971058879250784, 1.8827716935412009, 1.8680579487799625, 1.853670008388764, 1.8503457109416064, 1.8481458275796316, 1.8437856437232607, 1.8444194208476556, 1.844988956606516, 1.848739097330935, 1.854426798231734, 1.8571603323353645, 1.859719132019672, 1.8610040972550277, 1.8618089321947084, 1.8525989852096971, 1.8489838425470355, 1.8497478882269336, 1.8507321524196851, 1.8532812117970656, 1.85687492847526, 1.859516402186332, 1.8647733106198192, 1.8751283956038851, 1.887694427072348, 1.9004390282247945, 1.915162329934463, 1.9249897402323997, 1.930067939218721, 1.929189855872148, 1.9228087528404896, 1.919498241728812, 1.920475071434149, 1.920119136928748, 1.9129000235244915, 1.9096453859290208, 1.9049711940079304, 1.9021146784565857, 1.9022702226550252, 1.9055949858246377, 1.907933568025889, 1.908326819493977, 1.906996722598128, 1.8995844940407365, 1.8911854747750156, 1.8777566402492096, 1.863314117372592, 1.8487603955082983",0,0,
787,"4.7000381647386655, 4.692674131025934, 4.683264833425502, 4.671003666237054, 4.6575625868043895, 4.644742888470793, 4.635773964506898, 4.628958468165382, 4.627479497523463, 4.627485305217079, 4.6263886023549725, 4.6257288344649, 4.629386055407348, 4.633735021556585, 4.6415768064311935, 4.65096390547164, 4.6631666547529695, 4.678221189725855, 4.68766055725028, 4.688810883369044, 4.682946882039129, 4.678171571244475, 4.674730847867073, 4.676939036378387, 4.682413426855856, 4.694920393361319, 4.706477159192425, 4.716973420531432, 4.729609339046936, 4.742711697963519, 4.755433576447052, 4.761954168196079, 4.760642603682826, 4.754807067589599, 4.746298189115387, 4.740089292407896, 4.738100067537619, 4.734504224309025, 4.732377045418085, 4.737201415392848, 4.748246913335489, 4.760732795484325, 4.775502931629296, 4.783594412154944, 4.785285989363645, 4.783441987732265, 4.781102017317764, 4.782148183609538, 4.783577244071638, 4.785572353439033, 4.788499034144206, 4.792215875771874, 4.798443862337039, 4.80650304275364, 4.812853961008998, 4.813333823868858, 4.807207323384337, 4.798926781062616, 4.791817530958373, 4.783298051553969, 4.778998587570412, 4.775054816439283, 4.770713180437491, 4.765604972089063, 4.761803912384465, 4.758844239938937, 4.754162938940986, 4.750357907568649, 4.746038031874586, 4.743077165722691, 4.738773179843069, 4.731040583212112, 4.722103371380173, 4.713654792196816, 4.705453033449595, 4.697996727329639, 4.689374718445946, 4.680331772428104, 4.672761362406602, 4.662483485225444, 4.654184300175488, 4.639903474211506, 4.6233909092786, 4.6103347221215945, 4.603835058948138, 4.602302847488418, 4.609115560495311, 4.614191695194295, 4.613922328128206, 4.60618787610753, 4.597041140777403, 4.592225876413311, 4.587686917172968, 4.582559328584846, 4.582950523407383, 4.583380084610047, 4.588545548428173, 4.594399035782591, 4.595854273146615, 4.596482160304769, 4.587059243131704, 4.5915021779369765, 4.60241146031078, 4.615282060719583, 4.6227125694769295, 4.628211992767834, 4.63504126195226, 4.645248674721301, 4.655289706344816, 4.66208346664879, 4.668687770669614, 4.6754220397735216, 4.680317216813407, 4.679587428395799, 4.669827084593176, 4.654959532584575, 4.643491385800129, 4.639006493851889, 4.644612712595099, 4.655313227914959",0,0,
788,"18.812661833190965, 18.970983698796434, 19.123912119386038, 19.2936862405814, 19.40902944508045, 19.4848435071981, 19.5101876848994, 19.44846303696001, 19.319235013322864, 19.154835642730013, 18.96913713114015, 18.769222020371544, 18.559294349462757, 18.34405204010281, 18.14617773113666, 17.963457984196697, 17.798395756359618, 17.650744608939306, 17.50153028309239, 17.354688739646125, 17.22387750333821, 17.125783777684454, 17.054939423815025, 17.03428656416229, 17.048272947721127, 17.099845123567643, 17.165177140070533, 17.277256647106913, 17.4099175400115, 17.580216011187122, 17.774186598829214, 17.97676046316466, 18.170654528662418, 18.34348242564645, 18.539062584176147, 18.7153439321857, 18.85810942936752, 18.95325297937006, 19.06035725662035, 19.198462008713093, 19.3502493588584, 19.480431623811626, 19.596608705334702, 19.69267788417817, 19.78172154414272, 19.827713036303507, 19.81566078257296, 19.78936412571157, 19.798061546525208, 19.776025978441677, 19.74104643882892, 19.71425452559645, 19.68356093292065, 19.634377924956013, 19.520012128582295, 19.38642698513576, 19.26710402473605, 19.17388146020518, 19.05230817381453, 18.89069510367472, 18.68904065889954, 18.47819922909156, 18.264528258348204, 18.06605278554228, 17.89516898495234, 17.757573574393547, 17.66287181491164, 17.578149063539087, 17.4749580900785, 17.371260316971824, 17.24621769403367, 17.087530226747223, 16.902078459467642, 16.763432882318586, 16.678236559960407, 16.608542688929695, 16.489553503658005, 16.358140924322665, 16.241496629005592, 16.171163563578226, 16.157069745161095, 16.162522273766555, 16.181616003971914, 16.207328944030227, 16.248658383078894, 16.309423663943495, 16.355998547933414, 16.3963735395971, 16.43621791958235, 16.465352698925095, 16.52297284086614, 16.588176466989978, 16.695482480299873, 16.747183808031725, 16.749983567156118, 16.767746091827604, 16.8351751847137, 16.90091833303741, 16.96394618006082, 17.01079931249558, 16.98084295610792, 16.93426012555612, 16.88872462621142, 16.813357494861044, 16.708748412134284, 16.587048622343882, 16.488727467576144, 16.38963396479616, 16.279611950227807, 16.19884556071821, 16.114772120635152, 16.03902488463685, 15.929211735048284, 15.862483420007097, 15.84154198618304, 15.82962787781191, 15.81021688655788, 15.823049145155306, 15.837706304891505, 15.855655789023674",0,0,
789,"12.879569334803085, 12.814466853911634, 12.76194418966013, 12.74832288969808, 12.616969188358985, 12.700508985863518, 12.74822616092137, 12.632034099858975, 12.497205667668274, 12.473530073720108, 12.599990178567602, 12.624912395735665, 12.676211480564689, 12.560818862637896, 12.52142426004326, 12.627044448325982, 12.63989137611554, 12.476920222955664, 12.246705893831203, 12.148151649530886, 12.14796795764625, 12.231591372343994, 12.210279941508302, 12.25193464314922, 12.39085761761469, 12.438903548946747, 12.54843832913084, 12.595500496208953, 12.427764028577304, 12.335645514118829, 12.326613667183702, 12.299613520350954, 12.331100731483788, 12.32914715217561, 12.346392600674902, 12.320531299420493, 12.17424413464754, 12.238667462187214, 12.587016485251777, 12.889736149355423, 12.808749285156614, 12.68826837082192, 12.717637074158077, 12.710259094526752, 12.819995251559185, 13.058283204541093, 13.155809534194391, 13.183723117920826, 13.398664215137268, 13.60694001236134, 13.826805180518022, 14.11137987583071, 14.31328036300554, 14.544951160110507, 14.52778364032174, 14.466491463032767, 14.524877357485677, 14.488279573503542, 14.310758278302377, 14.064728445654398, 14.257382903254015, 14.547676455365648, 14.914009370387294, 15.333316153070086, 15.457081378772646, 15.624597194807931, 15.716110356891743, 15.849388805250502, 16.016346844708377, 16.211672715978448, 16.33629616069689, 16.308488203999783, 16.107532399470752, 15.931161861270509, 16.022755802295684, 15.979948529328873, 16.046238912904172, 16.17117273112869, 16.26888186846287, 16.4203051204903, 16.30706310927875, 16.057742244786468, 15.904572306415536, 15.8454883957548, 15.895173426232253, 15.611919909159152, 15.362318607554004, 15.345520168765868, 15.273705223356904, 15.197292653627487, 15.144898588303588, 15.182380668063884, 15.405147654274527, 15.65476695770333, 15.71750356290718, 15.820846500740725, 15.921620033777968, 15.984354021980373, 16.044336360535453, 16.09382747359993, 16.08764611433258, 16.132403455468125, 16.053859644957658, 15.90560336799582, 15.545842177251124, 15.43588832882643, 15.437763058487455, 15.449094261476947, 15.67343524885339, 15.842543561562328, 15.90033894292823, 15.983917808222111, 16.04464991048418, 16.007353591396672, 16.264111910891415, 16.60322464914572, 16.949117882651002, 16.993624194091147, 16.9763405656225, 17.15352401111795",0,0,
790,"9.233835836205882, 9.31760850486862, 9.388513047868656, 9.444934025709232, 9.52086720052328, 9.53213688004951, 9.423363001073447, 9.286039562159962, 9.172539724634612, 8.92118358179003, 8.682877187315276, 8.70109431336082, 8.88368173957172, 9.11422472018328, 9.31415601383185, 9.463086098097174, 9.52482354167257, 9.489674875884845, 9.438829495758466, 9.311696354585454, 9.091089497414488, 8.878474995741104, 8.699780600681837, 8.67208991535489, 8.58739775776108, 8.585539499647066, 8.529708728907453, 8.371663215872937, 8.304433349121421, 8.510516788068749, 8.770454292680625, 8.965670485245372, 9.105874944232433, 9.094164310149669, 9.001790710741947, 8.756600296347894, 8.618806921494413, 8.716859038667542, 8.741214703918443, 8.746797628275162, 8.792448080597348, 8.713722367622232, 8.74796693523701, 8.760394811308448, 8.81458208028038, 8.861439076132047, 8.948338882161314, 9.116900981144854, 9.275849556779152, 9.367072501587677, 9.45668488424987, 9.529531022038809, 9.630358780959304, 9.688764123973709, 9.8522841767785, 10.30191007774772, 10.532876447105986, 10.463395588908984, 10.523305231722588, 10.715041775466862, 10.749925220670145, 10.650628467372243, 10.440055902628108, 10.219600456965038, 9.946622303576223, 9.596349384010566, 9.357281456170911, 9.19476704435735, 9.090404762715464, 8.953425308227013, 8.83853317864452, 8.721453362255629, 8.769245534822252, 8.973018040213672, 9.020658027549874, 8.812266422436398, 8.561851552088484, 8.331746485581519, 7.982229278215454, 7.623710661482373, 7.582286775768904, 7.798960972462933, 8.023101177225675, 8.186454727169753, 8.394257278044318, 8.64801318222862, 8.779866670399956, 8.778862141530643, 8.720823154955042, 8.737050904052236, 8.72462098030625, 8.684739834905821, 8.440911103074123, 8.149797926942728, 8.03727225182773, 8.139299816323268, 8.337432248600285, 8.298259832639612, 8.237209812794623, 8.066207457659393, 7.809728980572886, 7.666486418170973, 7.605047665859827, 7.531057578454702, 7.443558356055255, 7.358312935041565, 7.275253225833449, 7.196984976363366, 7.079798478770423, 6.98871620900434, 7.196073338981476, 7.52704367597266, 7.727880741186421, 7.79024943438912, 7.778222772587577, 7.567731331118989, 7.402884336527217, 7.649519625440543, 7.871297685261307, 8.118662297447777",0,0,
791,"2.8487260749324426, 2.8858328520550183, 2.913674055209333, 2.8647852886385747, 2.700333173887993, 2.707558032619061, 2.9164911709106884, 3.050455293886472, 2.870662423553142, 2.6718662485236795, 2.425283900907273, 2.065835061179861, 1.824805880086975, 1.6816665097456156, 1.7097916539742497, 1.782161117856632, 1.8393296333175309, 1.7764149993737393, 1.7570903505511608, 1.868655332050296, 2.0409976727081296, 2.185804314205643, 2.486331283236408, 2.533566063871239, 2.735909218157649, 2.8350896811212167, 2.8794820714843845, 2.849768674822572, 2.9158963030258813, 2.8749919130321047, 2.9624242606351983, 3.2380569019089207, 3.089363486221717, 2.9692821102077858, 2.9824185655269786, 2.8726888971832643, 2.7292777432866737, 2.812119840974065, 2.691406045174158, 2.5941542456068416, 2.486313335040457, 2.404458930819988, 2.448512507625804, 3.050084670955873, 3.239300966257998, 3.24675522637602, 3.274847859061547, 3.2435470167703757, 3.2514300315399685, 3.320708734592662, 3.1059806019999545, 2.924910383242536, 3.009846715366083, 3.0178779382208285, 2.830428147824989, 2.7397941984754985, 2.754463468626876, 2.611485640397052, 2.3696223855289684, 2.2558252370252445, 2.3332996485663817, 2.470504047760295, 2.6431907800989323, 2.676293425616855, 2.799815395700224, 3.093052739608557, 3.3105919410280693, 3.309543208661885, 3.207457443209497, 3.450958019159318, 3.690916485102312, 3.92161943589635, 3.9471945100286105, 3.873255671912197, 3.8330492757072663, 3.836221350495824, 3.637128365895271, 3.6388271805624406, 3.59930441196629, 3.5984844726634573, 3.464994696965639, 3.219112998948624, 3.02867355454496, 2.865650057142358, 2.742943719801775, 2.4525092252629754, 2.37965070966308, 2.382200086054905, 2.256357795208907, 1.9466911028717424, 1.85617045284101, 1.680391769796556, 1.761761263622288, 2.0332453737805483, 2.225379574364787, 2.3173036594283456, 2.555808189203564, 2.7119396195343293, 2.944492698241924, 3.257913903098116, 3.2817350212959, 3.476940141848865, 3.918378140251398, 4.202665939614997, 4.277570718293271, 4.251215414443262, 4.084321302248393, 3.936915543925219, 3.7467690414542494, 3.623401923607151, 3.3877974408160827, 3.3008269418435137, 3.1623357664865384, 3.045379327768546, 3.0160024452907863, 2.83633156559666, 2.699959860812749, 2.481629001281215, 2.1464031541162067, 1.8318112621119025",0,0,1.0
