,X_test,y_real,y_pred,y_prob
144,"[10.00513848  9.65264285  9.5824451   9.51120949  9.26255094  8.92771449
  8.50897273  7.92045516  7.68166616  7.81489738  8.1016241   8.642204
  9.16148678  9.57190524 10.05644341 10.64094723 11.14670714 11.48015113
 11.65965377 11.55343659 11.34167452 10.94579837 10.42266477  9.91399965
  9.31635063  8.55469871  7.8210312   7.4735808   7.39771248  7.50420795
  7.69233515  8.09594917  8.45222604  8.57840696  8.73158279  9.01755455
  9.35980561  9.57206216  9.63641718  9.50336119  9.12635119  8.57946059
  8.01058138  7.70281488  7.446372    7.19250999  7.01522986  6.86149525
  6.65190206  6.41363555  6.23597282  6.06392695  5.98476157  5.90382071
  5.92838578  6.05252782  6.07248499  6.03873364  6.08656997  6.3727323
  6.63763015  6.68586434  6.6902497   6.81865801  6.77600627  6.82502762
  6.92409546  7.11014444  7.18397348  7.01511069  6.8544832   6.79437893
  6.57315396  6.28993331  6.11298814  5.81592383  5.5692723   5.18695643
  4.92852889  4.65626213  4.45226572  4.30915502  4.35598037  4.34813535
  4.41881579  4.48689581  4.58705755  4.8916486   5.28064788  5.69441094
  5.73318114  5.66531914  5.59482833  5.59795329  5.55264955  5.51989728
  5.3836379   5.316918    5.21622172  5.02153542  5.11586083  5.53374792
  5.94307134  6.22936899  6.49601155  6.75055746  6.97150529  7.08858618
  7.25271735  7.43814083  7.40643599  7.12288895  6.85331263  6.71683184
  6.5594076   6.31378238  5.99498866  5.71554599  5.16602449  4.63196427
  4.24597409  3.88304378  3.59665011  3.43979433  3.36121303  3.25706095
  3.19784943  3.19367453  3.28097455  3.34406654  3.38953876  3.47972456
  3.5164337   3.42417435  3.33057037  3.30136956  3.46112597  3.71683118
  4.0447173   4.4711087   4.78264728  5.08456183  5.31936406  5.57410827
  5.94024991  6.25832254  6.28745243  6.16448579  6.23782214  6.32714201
  6.51395632  6.62366583  6.71445083  6.80033514  6.78245074  6.95917883
  7.39956472  7.8104989   7.97379339  8.12300714  8.2521988   8.35734342
  8.59267345  8.99313305  9.43535124  9.66749326  9.66795108  9.53536344
  9.26262754  8.95950099  8.89430632  8.97319943  8.94164146  8.73366092
  8.58229323  8.60491551  8.74453767  9.01045204  9.37886464  9.61422665
  9.70472921  9.78218559  9.93640081 10.11540785 10.12477758  9.96797296
  9.78271813  9.65762103  9.68296964  9.75498616  9.61914851  9.43506577
  9.3270676   9.38551144  9.67692115 10.04843137 10.12951756  9.83684167
  9.29609579  8.7408471   8.39542119  8.4200095   8.30772977  7.99628995
  7.57319411  7.04377037  6.48820977  6.05457885  5.90210039  5.86364434
  5.82417496  5.41694942  4.93615296  4.59837482  4.40930527  4.20779919
  4.12912412  4.2255615 ]",0,0,1.0
145,[1.78417964 1.79289208 1.80013722 ... 1.55182119 1.55156437 1.55094906],0,0,1.0
146,"[13.60633338 13.16148688 12.8522323  12.64367134 12.64177519 11.59531841
 10.8270091  10.53185691 10.70014079 11.23439402 11.14652542 11.15921099
 10.95917228 10.57260805  9.61869321  9.62314112  9.21497113  9.36526033
  9.73088326  9.40179414  8.95642775  8.85226547  9.27573237  9.84513311
 10.33676018 10.95052026 11.25568989 11.42113344 11.23374951 11.528249
 11.84766597 12.19604633 12.41865283 12.11762411 11.66746146 11.03266015
 11.72376173 12.22879168 11.93213015 11.00241396  9.82907824  8.91772813
  8.33931472  8.11364123  8.15511337  8.52734009  7.97148656  7.70278171
  8.09956054  8.96659501 10.18901251 10.94847364 10.90059352 10.42444886
 10.34065225 10.32126024  9.91692498  9.01427923  7.88884339  7.2525521
  7.01888047  7.25395134  8.22470504  9.16739189 10.04090703 10.79145467
 11.53058979 12.56566596 13.59545266 14.53458125 14.65946974 14.6333544
 14.79032217 14.51094694 13.97256802 13.06722036 12.5268627  12.39560813
 12.825286   12.66486676 12.35142984 11.78964529 11.19345063 11.34262796
 11.55228051 11.9070034  12.3248058  12.70542357 12.85096533 12.94982205
 13.21124756 13.62700194 13.83902254 13.71679605 13.31443469 12.67023982
 11.59526153 11.10303895 11.00746624 10.93068072 10.83446265 10.59675965
 11.33223411 12.3952244  13.31298291 13.88956076 14.01846575 13.74457584
 13.6478942  13.42153318 13.50324069 13.64724166 12.85946943 12.08066563
 11.9418007  12.27695826 12.68045323 13.09058047 13.14686993 13.16974871
 12.54690408 12.07268048 11.57434702 11.37832439 11.65795274 11.80132069
 12.0432501  12.30505916 12.7934534  13.47792558 13.74266484 14.01191668
 14.3889042  14.77022982 15.14460884 15.32294231 14.78070337 14.10503974
 13.19771579 12.46948748 12.29239676 12.35394326 12.26979095 12.17982405
 12.12673249 11.80189197 11.70408168 11.57926513 11.46307799 11.14566535
 10.6211232   9.72972816  8.97021014  8.73309624  8.46180247  8.73757827
  9.52904917 10.02476513 10.25749521 10.68278232 11.11939648 11.64166711
 12.12593563 11.69121042 11.07973501 10.30966542  9.36578886  9.61199043
 10.38330838 11.30501716 12.30374094 12.46181098 12.25526699 12.4003131
 12.56046771 12.88381097 12.87484221 12.2010084  11.31717765 10.26038781
  9.31674922  9.20519668  9.48139262  9.79636438 10.5853743  11.46046919
 12.42692697 13.07109812 13.69838129 14.20078206 14.80251323 15.37949427
 15.63828779 15.44299204 14.4605717  13.87905984 13.20271518 12.67625256
 12.37871993 12.44563514 12.5858343  12.50887569 11.96343538 11.17082419
 10.7460998  10.25702637 10.52114737 10.77121957 10.97881369 11.39984785
 11.87507183 12.15373794 12.59476816 13.46548644 14.22444839 14.54134619
 14.03825189 13.6588102  13.11481799 12.46357705 11.77405563 11.21249147
 10.58387387 10.09641946  9.61045129  9.86384737 10.72204649 11.55210202
 12.63294404 13.71504189 14.08822718 14.09049162 14.05876858 13.64941281
 13.2277173  12.36950674 11.58196499 11.53310301 11.79903377 11.8898497
 12.40693036 12.84230151 13.02328088 13.30882748 13.39078385 13.39729174
 13.52654597 13.26654669 12.56598369 12.13199345 11.89177279 11.88833891
 12.19215621 12.44192815 12.8138749  13.08430418 13.25903277 13.26867198
 13.0343347  12.68782286 12.00557729 11.31099138 10.78147675 10.83554346
 11.2895639  11.93234084 12.25138184 12.51154043 12.76719307 12.84515827
 13.32661221 13.98686759 14.29209722 14.10552934 13.5945958  13.12210033
 12.56030497 12.39385412 12.09483944 11.5743465  11.07989161 10.70236404
 10.86264374 11.32812791 12.09397639 12.81156216 13.28423216 13.33889358
 13.41351982 13.482624   13.15362604 12.7683533  12.00607317 11.22668063
 10.412256    9.99418976  9.49053855  9.44478893 10.04961502 10.43191377
 10.72345257 10.93745757 11.13323515 11.25553659 11.46330816 11.47798789
 11.93097222 12.38080648 12.23990331 11.99344058 12.32975547 12.81733127
 13.50363618 14.57913348 15.55344553 16.24990428 16.58182987 16.65338845
 16.7087001  17.17423434 17.42301286 17.29701885 16.92610357 15.97446046
 15.08059956 14.3781922  13.78372018 13.25223702 13.3064124  12.95343059
 12.53732627 12.11733395 11.87729144 11.87235853 11.74803801 11.90975659
 12.31938367 12.85701886 12.89727494 13.26120421 13.16222523 13.13109851
 13.54607593 14.03996485 14.50699962 14.50207171 14.78742729 14.99445884
 14.87440597 14.48261644 14.60011788 14.78786702 14.69803963 14.64105232
 14.77248977 15.02779788 15.01404359 14.89171505 14.97851802 15.2954117
 15.60832489 15.81719394 15.7802359  15.73298252 15.4359335  15.44152123
 15.50490506 15.50713723 15.60950701 15.6540206  15.67792655 15.99599078
 16.36036629 16.62487883 17.08020451 16.8991127  16.66530399 16.27210718
 15.77258511 15.3167805  15.2374867  15.32265868 15.64284172 15.88508794
 16.15529192 16.88274607 17.48452193 18.26854589 19.42227724 20.39150139
 20.80999923 20.69299239 20.19653161 19.78924819 19.67198988 19.68222005
 19.86951932 19.91503244 19.80247886 19.85448592 19.96796587 20.16051845
 20.62721828 21.20548547 21.38293757 21.23529312 20.83034028 20.3699527
 20.00085213 19.74139035 19.76666935 19.93179392 20.1254674  20.49937789
 20.83324231 21.12425646 21.41213854 21.68836762 21.68065419 21.34656509
 20.73741876 20.36642406 19.96979154 19.19844278 18.26338293 17.59843928
 16.92106654 16.34379632 15.69702411 14.97918626 14.2765161  13.70926143
 13.34536391 12.98810968 12.84283948 12.68131263 12.98073592 13.62633127
 14.57678185 15.51985844 15.77689795 16.13665396 16.63622427 16.97460262
 17.37099899 17.53392358 17.17794898 16.48721402 15.76862318 15.20349463
 15.45666131 15.44273078 14.99028435 14.77308136 14.45022581 14.18406677
 14.20294325 14.3118772  14.13552818 13.96545402 13.72008068 13.56004978
 13.38113878 12.8849111  12.45919026 12.23913759 12.45396624 12.87591197
 13.44886333 14.23625024 14.95260609 15.55183642 16.41585267 17.66524104
 18.9726962  20.37717868 21.21867567 21.68781729 22.13788344 22.45691123
 22.79721775 23.23332611 23.5376221  23.7031727  23.73638585 23.60302942
 23.65815735 23.9297458  24.36428915 24.77358492 25.14933596 25.44167862
 25.75679625 26.00609561 26.13275994 26.01248074 25.85895686 25.82419672
 25.73738108 25.74640326 25.8402405  25.98671153 26.08410499 26.19830369
 26.24688601 26.17701603 26.22773261 26.41285026 26.62271703 26.78451913
 26.87611644 26.9693728  27.08217425 27.22107164 27.45079695 27.84671261
 28.26858031 28.38312134 28.40078092 28.15106616 27.84870773 27.58693392
 27.45708745 27.37621458 27.31244562 27.40817982 27.44761057 27.46488276
 27.49393489 27.70987997 28.03063904 28.28867653 28.42975079 28.60918263
 28.72693005 28.84374799 29.04231544 29.33518427 29.65438912 29.92189521
 30.02446258 30.03930693 29.95084187 29.73588247 29.62927655 29.36955815
 29.04323897 28.56180318 28.04294075 27.64483353 27.40416884 27.34934643
 27.44143001 27.42613035 27.32246872 27.29347576 27.24789814 27.26249066
 27.43671551 27.50189235 27.51623684 27.45380833 27.38421308 27.45544482
 27.50718197 27.45733509 27.51042221 27.59570497 27.54647705 27.51739484
 27.52844342 27.55486139 27.60160481 27.75251717 27.9083023  28.05304222
 28.06823135 28.06023309 28.22823007 28.44849297 28.58749337 28.74739729
 28.93700712 28.95675217 28.94499972 29.00823092 29.07695479 29.2233637
 29.33733613 29.2931289  29.30700935 29.29488798 29.33543639 29.42362335
 29.50245636 29.52755908 29.58577033 29.59160986 29.59512267 29.71612209
 29.8089866  29.84332121 29.7585871  29.73945576 29.70918249 29.66808265
 29.80447708 30.04795928 30.1840322  30.33256076 30.36277382 30.45329726
 30.69910795 30.8647561  31.1072123  31.38986101 31.40274206 31.21657654
 31.12799714 31.08364985 31.18370049 31.29471824 31.3623451  31.52020842
 31.70950373 31.89832833 32.10442362 32.39440944 32.72564629 32.97978716
 33.14692506 33.36099684 33.53640664 33.65624532 33.75991152 33.85715342
 34.13094845 34.41994232 34.57779624 34.61639538 34.68087447 34.79436155
 34.9948346  35.21478782 35.30434346 35.41141343 35.49106003 35.48015221
 35.39183103 35.40633066 35.42292893 35.36873754 35.12483053 34.89717089
 34.89729664 34.99330133 35.00214945 34.99970644 35.10225949 35.11673951
 35.07562575 34.91589522 34.83511026 34.74028101 34.57322585 34.31835773
 34.12382937 34.01248921 33.86951002 33.74411043 33.70533444 33.75950376
 33.89494029 34.09441054 34.30981634 34.39758314 34.32963808 34.17511371
 34.03466252 34.01088593 33.94268554 33.87450636 33.8117841  33.70790867
 33.48130204 33.3352219  33.28991008 33.43027487 33.66368004 33.6031776
 33.336846   33.17698945 33.06179116 33.01969058 33.15369791 33.3929334
 33.50179943 33.36456225 33.08682307 32.99267296 33.11543987 33.1532713
 33.0638753  32.88870482 32.63689952 32.29510065 32.19791263 32.26419209
 32.35658874 32.53651023 32.69140356 32.79400099 33.01743651 33.37842318
 33.68937401 33.95196538 34.18588014 34.31515866 34.32025505 34.2891334
 34.23853608 34.27145753 34.32604936 34.39980257 34.418152   34.36367003
 34.29736905 34.35725679 34.46311521 34.50922571 34.49800639 34.36775819
 34.06021177 33.6901786  33.42825983 33.28459244 33.13686228 32.86559297
 32.60987484 32.41609832 32.4006662  32.6385683  33.09641021 33.46894605
 33.60999454 33.75738679 33.94518076 34.23892805 34.5947654  34.84749865
 34.91751623 34.77325262 34.50758683 34.26139615 34.13727665 33.92403785
 33.69199905 33.37239118 33.14207515 33.10101946 33.17748248 33.2969704
 33.40952228 33.56379797 33.93797877 34.40959782 34.85278424 35.18255731
 35.2985013  35.305962   35.42280239 35.60123335 35.6976332  35.67137669
 35.39580228 35.09522091 34.74097906 34.69383174 34.89896246 35.1377757
 35.24347135 35.18463018 35.12207767 35.10048852 35.1566791  35.25762635
 35.50953175 35.64848026 35.6508469  35.60479117 35.43719708 35.29099712
 35.19133993 35.24226122 35.48886035 35.78555197 35.93252436 35.99990897
 36.11763467 36.15009849 36.1527644  36.11500183 36.07095038 35.96612864
 35.75413299 35.40102989 35.06103732 34.70115214 34.32523438 34.06707286
 33.94460546 33.90884749 33.96462204 34.01059544 34.02266985 34.06449756
 34.14896875 34.3010508  34.50817441 34.72084656 34.98621093 35.30106374
 35.58347157 35.88558942 36.13483851 36.40914584 36.58429327 36.7159822
 36.81593689 36.89086873 36.94043909 36.95471657 36.98926094 36.97866828
 36.9814013  36.97155201 37.04292129 37.20938754 37.37982977 37.51727933
 37.59736509 37.70730641 37.79512336 37.88707767 37.95763365 37.9825806
 37.93888464 37.85238246 37.74933385 37.70951271 37.6656627  37.58417393
 37.47765186 37.38600948 37.31701683 37.3329888  37.3988653  37.43155788
 37.42979439 37.38379442 37.36694008 37.39779841 37.50231285 37.57617511
 37.62187685 37.6000932  37.53475651 37.51713505 37.54639545 37.6093612
 37.64433813 37.6282427  37.51131628 37.37182835 37.23871516]",0,0,1.0
147,[3.63587816 3.625527   3.61242384 ... 3.20178154 3.19219266 3.18644708],0,0,1.0
148,"[42.74882465 42.70212054 42.59413692 ...  8.63795034  8.9686979
  9.48063379]",1,1,0.999999999999454
149,"[ 2.08805484  2.0812626   2.08414635 ... 32.15941526 32.44380232
 32.69494767]",0,0,1.0
150,"[12.83306078 12.93000101 13.30943027 13.72232477 14.41068149 15.17240142
 15.84403828 16.41989753 17.01141808 17.58436837 17.89986327 17.94507927
 17.85032871 17.47269029 16.72213829 15.88742336 15.16816103]",0,0,1.0
151,"[13.09965225 13.33904753 13.56257763 13.81624848 14.12367392 14.02044001
 13.87714358 13.81957503 13.79027012 13.72581112 13.65437618 13.65504925
 13.7955582  14.02728662 14.22146561 14.46938288 14.41453388 14.3981313
 14.32546617 14.27987314 14.50698363 14.57249917 14.52306755 14.44331496
 14.23168757 13.86843362 13.75087324 13.56181898 13.35349205 12.9617255
 12.18748678 11.32651381 10.59451976 10.035888    9.82117432  9.82105509
  9.88405635 10.17112511 10.62374703 11.0245877  11.36696991 11.78685034
 12.3049937  12.75339527 12.96184269 13.26640215 13.79229836 14.3458517
 14.81340923 15.26821777 15.92290812 16.60575894 17.03263192 17.35442969
 17.68467752 17.78905801 17.6105823  17.2115237  16.72481791 16.35350498
 15.87658241 15.23219777 14.53483691 13.87794682 13.28990188 12.77976127
 12.27908539 12.03190097 11.96940788 11.92815233 11.9091045  12.01624908
 12.20299328 12.40514546 12.70240607 12.98101768 13.16614006 13.20700583
 13.53229589 13.99468646 14.3429619  14.40597227 14.55731634 14.75658585
 14.93116536 15.19030595 15.4559297  15.93332398 16.068912   16.06458717
 16.15812421 16.5407174  16.83682167 16.96108443 16.84233942 16.49373517
 16.3209001  15.98332888 15.5959581  15.21805562 14.77902876 14.2863523
 13.85345134 13.50117791 13.41437624 13.59992717 13.65169213 14.0485984
 14.73316565 15.34401753 15.78503307 16.16453813 16.51320938 16.82714634
 16.98084718 16.90863149 16.55892503 15.75672022 14.81995172 14.01489333
 13.45869548 12.95864522 12.45819674 12.08349974 11.75689627 11.76398321
 12.24861433 12.91805334 13.62642378 14.36899234 14.9180663  15.49881483
 16.07383927 16.50933663 16.6811672  16.4129597  15.99452363 15.44526225
 14.83537007 14.16406333 13.57973468 12.98701609 12.50384525 12.12005602
 11.92335087 11.90681733 12.00327014 12.28421532 12.56072625 12.92191398
 13.39167693 14.06262881 14.7672858  15.45809982 16.04220995 16.67988696
 17.12310208 17.46923187 17.95973599 18.35937749 18.78343882 18.92566274
 18.87665696 18.79929863 18.68513045 18.41061069 18.26343048 18.14468798
 17.87413836 17.61441163 17.31119077 17.10068335 17.08793329 17.11215209
 17.11959956 17.16709076 17.17175113 17.02678528 16.92378477 16.76354587
 16.48469645 16.23699486 15.90174789 15.55971022 15.25505444 15.10243053
 15.0710635  15.13604486 15.11017038 15.00346853 14.98512509 14.91724536
 14.83396687 14.68825453 14.72055546 14.80260322 14.82400621 14.89665815
 15.10689081 15.40017078 15.64137852 15.79235008 16.04152571 16.38712788
 16.7198419  16.96185406 16.97814398 17.01258067 16.99431393 16.9818388
 16.94358598 17.05585603 16.83394268 16.37382979 15.96485515 15.70607682
 15.65435722 15.43940268 15.48754787 15.6998721  15.99880233 16.31591472
 16.75518359 17.19596804 17.48867742 17.50503433 17.35708328 17.1992517
 16.828308   16.32605246 15.78723627 15.31547704 15.03176813 14.95048605
 14.97487843 15.19398493 15.42321341 15.75132137 16.09679279 16.44468291
 16.71123987 16.92186665 17.0254056  16.98837635 16.78770654 16.56978229
 16.5166473  16.42776814 16.34010823 16.31710667 16.50929953 16.85134496
 17.16864671 17.33915203 17.59768348 17.81682982 18.04205659 18.39613011
 18.84045541 19.2617935  19.50466121 19.49475904 19.39371602 19.35102036
 19.14280173 18.75936822 18.25548548 17.67110396 17.11198302 16.49465156
 15.68478301 14.92244246 14.44417263 14.070491   13.89986234 13.9972787
 14.27785548 14.67652912 14.94269848 15.22918937 15.86521191 16.49004142
 16.85901788 17.27321148 17.59082957 17.83773534 18.13373084 18.43038109
 18.76691906 19.06478725 19.09026228 19.05668151 19.16747177 19.22177895
 19.24366633 19.28233235 19.26258033 19.0680257  18.87714073 18.84354736
 18.91543618 18.98179259 19.17699314 19.45195764 19.81890257 20.20406677
 20.48916594 20.81923577 21.07191826 21.14901726 21.13434539 21.13105322
 20.95906436 20.63737217 20.25951873 19.83919688 19.44339078 19.12528625
 18.88910694 18.68657106 18.48036953 18.34676506 18.29518817 18.41875992
 18.78041142 19.27739905 19.77247122 20.19747754 20.59293826 20.97640529
 21.3223135  21.49535657 21.68080873 21.67994384 21.49662906 21.27153189
 21.00111618 20.68520174 20.37832633 20.06014771 19.74009937 19.5407497
 19.31628582 19.15701128 18.92032777 18.64182741 18.56407956 18.7242614
 19.11947293 19.46646845 19.86878039 20.28956121 20.64177478 20.89917391
 21.17684219 21.39910253 21.44847284 21.35557082 21.02490878 20.71178983
 20.34975943 19.92316393 19.67237774 19.76228299 20.07215449 20.4497042
 20.85454478 21.28144788 21.65641568 22.05884301 22.57830235 23.16005911
 23.50872683 23.57621289 23.53019622 23.43526731 23.33962885 23.17390019
 23.10211741 23.02482404 22.97084678]",0,0,1.0
152,[0.86312803 1.46809877 1.69500678 ... 3.28857431 3.29854923 3.31308633],0,0,1.0
153,"[23.00493054 22.98870209 22.98773214 ...  1.62460395  1.62690903
  1.61798455]",0,0,1.0
154,"[23.06534695 23.41654022 23.21728134 ...  1.12016561  1.13456511
  1.14073354]",0,0,0.6674994292783771
