,X_test,y_real,y_pred,y_prob
243,[1.34186885 0.88736464 0.59437867 ... 2.78697793 2.8041266  2.80303425],0,0,1.0
244,"[12.03588858 11.52476733 11.46980863 11.85824688 12.26493596 12.02026123
 12.22215832 11.95953967 12.19604928 12.28225492 11.7621217  11.51468862
 12.2486287  12.7425036  13.09922605 13.16875397 12.60913486 11.98054481
 11.79805264 12.16194988 12.59739981 12.34734218 11.55640865 10.84642439
 10.51295796 10.68261157 10.7036221  10.30087715  9.44262283  8.44770951
  7.55402581  7.69423752  8.21272166  9.06907393  9.48452814  9.86155647
  9.81649077  9.86710601 11.55904187 12.80025867 13.1035863  13.02253516
 12.81284574 12.71198541 12.79322399 12.57122766 12.64566649 13.08580808
 11.85322631 11.12367363 11.44820602 11.67476505 11.51191187 11.01125247
 10.67464679 11.5012288  12.59354759 12.98474963 13.44226993 13.6522356
 13.46630413 13.66438356 14.04720004 14.2074819  14.03569628 13.04036207
 12.29121011 11.70388406 11.01020409 10.83113087 11.20534306 11.27146228
 11.61473469 12.13697104 12.95462636 13.92944439 14.56155874 15.34515774
 15.8165861  15.43983206 14.75391392 14.12692705 13.01977715 11.99338889
 11.12855328 10.30025218  9.57104676  8.48494367  7.90320701  7.77282966
  7.63604734  7.8351432   8.28881095  8.92716904  9.1213932   9.55720508
 10.54024715 11.4771628  12.02865716 12.60992094 12.74164903 12.86368027
 12.78233942 12.58803456 12.46057755 12.16098335 11.5869118  10.9614395
 10.39320114  9.51089586  9.00367586  8.48009015  8.7892469   9.58267009
 11.06729759 11.21967522 11.04136106 11.47990514 11.68974576 12.02728914
 12.24474475 12.17426696 10.97687087  9.98754079  8.47433832  7.76199581
  6.54431188  5.45833207  4.47997958  3.55986657  2.84461263  3.20499906
  3.03079346  2.81292037  2.55142646  2.44609914  2.56553094  2.30607264
  2.47908794  3.16287132  3.60527239  3.77411155  4.27934738  4.05833389
  3.16705699  3.72010067  3.98370506  4.63326181  5.25119891  5.82164126
  5.90350142  6.10906065  6.60897957  6.99945755  7.5319694   7.85185462
  8.50056445  8.96861115  8.67251774  8.0250643   7.85678726  7.01377887
  6.37212468  5.99786645  5.35663084  4.8317978   4.48440698  4.61173492
  4.89565001  5.0413881   5.07389338  5.32238837  6.53601232  7.93735636
  8.98166833  8.9926733   8.82856279  8.54854806  8.48989128  8.62459819
  9.42955492 10.08010665  9.79043237  9.40568179  8.38285888  8.22954446
  7.77673871  8.51564871 10.31121962 12.07613353 12.39305491 12.15000358
 12.50907838 12.44073716 13.07029441 13.03172913 13.79494088 14.26314811
 13.97559169 13.58606485 13.90393448 14.68189024 15.16242586 15.68486487
 16.86504779 18.75125729 19.72426348 19.76552213 19.34184247 18.74582711
 18.43631606 17.98377449 17.48326574 16.92782307 15.99026863 14.55683032
 13.24410529 12.64777063 12.80474998 13.27261704 13.64774817 14.1463965
 14.83224208 15.52665402 15.81771431 15.86810175 16.08555784 16.22124366
 16.0766722  16.09311309 15.8503882  15.83911784 15.652319   15.31161442
 15.21524453 15.18339824 15.04005831 14.69458887 14.42834647 14.08790311
 14.19144883 14.06478674 14.13282778 14.40565781 14.63722491 14.85847987
 14.78622863 14.68304376 14.39128924 14.07807643 13.72757102 13.2732108
 12.75068975 12.35611772 12.03249093 11.93940158 12.5264564  13.42433797
 14.40970961 15.25522435 16.15674327 16.86034667 17.00850528 17.22166879
 17.65941522 18.03818001 18.22215119 17.91417428 17.11013846 16.45220803
 15.77041306 15.3662418  15.80731125 16.06017338 15.71760624 15.0497091
 14.39808133 14.12903072 14.63433449 14.84096772 15.02022387 15.56048926
 15.72117915 16.12352055 16.21585132 16.5240958  16.8615649  17.54262244
 18.01664172 18.63044436 19.1493755  19.27342468 19.4114441  18.97494954
 18.79962428 18.58683507 18.14477944 17.21273767 16.28077299 15.44851158
 14.42304105 13.36002586 12.35755028 11.65862303 11.46666128 11.5399039
 12.02627045 12.5302397  12.69558927 12.73893799 12.94290899 13.5046074
 13.9836846  14.28441868 14.42968874 14.80415354 15.12132273 15.65361715
 16.47658584 17.17304405 17.43998377 17.44879105 18.0094008  18.90874258
 19.23124258 19.03112107 18.72217405 17.9659732  17.20729732 16.73758949
 16.62937073 16.85697971 17.13110335 17.34229803 17.86250307 18.72238847
 19.42115877 20.46875495 21.20927571 21.41433665 21.38694239 21.32218884
 21.05837871 21.08182729 21.47316029 21.86913245 22.30194442 22.10746123
 21.72020573 21.64118835 22.04819598 22.21546385 22.00494983 21.55650911
 21.1095192  20.35687857 19.77851622 19.57647961 19.61545926 19.52191822
 19.20050169 19.15444601 19.65090217 19.90053703 19.82142492 20.19984356
 20.58374723 20.9910549  20.78038253 20.4797426  20.21390455 20.02013961
 19.71728242 19.53171905 19.56158365 19.48571451 19.31018211 18.97177867
 18.86093396 18.87043423 18.95307009 18.88159911 18.73913888 18.69701907
 18.6243889  18.74752936 18.40131857 17.28732463 17.02429106 17.75647707
 19.06791554 20.57311763 21.76959315 22.40574118 22.73883203 22.67925751
 22.83100254 23.22491692 23.34401065 23.00507085 21.45426617 19.55032772
 17.94967738 17.07712608 16.41689864 15.46221711 14.62094436 14.52515246
 15.04714023 13.86873815 12.16001131 10.41479745  9.84472762  9.3840674
  8.70209779  8.50547559  8.44476133  7.75974259  5.62690199  4.82424564
  5.75805436  7.61872916  8.09418619  8.40488388  9.18874774 10.03912332
 10.90726767 11.85735531 13.32721685 14.73674241 15.56339131 15.60747017
 15.71179379 15.70249894 15.1300726  14.62976914 14.3919178  14.74780533
 15.25279994 15.57266769 15.70018115 15.94553069 16.47948995 16.83700146
 17.60489267 18.78502875 19.90908602 20.64446471 21.2437681  21.52702734
 22.04167882 22.63695556 23.01075466 23.58111624 24.3455316  24.70080317
 24.82677049 24.68331179 24.7734282  25.20383887 25.61884777 25.86051819
 26.18216259 26.42498704 26.58560605 26.71066922 26.68767995 26.62118649
 26.42059823 26.01576347 25.5581915  25.27494605 24.88504183 24.31103085
 23.83450079 23.86109381 23.93758708 23.91875756 23.9559622  24.24561096
 24.62955584 24.94306625 25.46167255 26.09452138 26.52225028 26.67252386
 27.01819687 27.58983367 28.22376646 28.67688055 28.9076552  29.19677484
 29.3203911  29.41126509 29.70122109 29.93274536 30.0322516  29.96641939
 29.77732407 29.69353325 29.56292146 29.30629183 29.09540276 28.82585619
 28.44651216 27.92074071 27.7630362  27.92520147 27.93112554 27.76365426
 27.73277345 28.04673259 28.59063368 29.02642873 29.4249415  30.07852659
 30.44087037 30.38234863 30.39581113 30.63142754 30.89295675 30.85977741
 30.55106432 30.30061369 30.09862382 29.6810561  29.12821733 28.72864563
 28.59969584 28.55479464 28.54720195 28.65717926 28.76643004 28.93233807
 29.21871195]",0,0,1.0
245,"[37.57826931 37.57998751 37.55294166 ... 22.32811916 21.95480861
 21.22416806]",1,1,1.0
246,"[13.05908795 12.23862872 12.10055842 ...  4.10080846  4.01571351
  3.93207439]",0,0,1.0
247,"[19.74840232 19.57879664 19.33294067 19.21042618 19.19563818 19.18961855
 19.16741584 19.14912437 19.16459219 19.20182317 19.25872075 19.36544598
 19.48490056 19.57314433 19.5870567  19.56826477 19.50623339 19.46215096
 19.39129421 19.24841464 19.06285157 18.82924839 18.60104261 18.36631751
 18.14234952 17.97121304 17.84777149 17.65688492 17.46991139 17.37025198
 17.36483579 17.44713403 17.49348487 17.4673103  17.51020922 17.55992862
 17.60891291 17.70942732 17.83395124 17.92474201 18.03795224 18.15691133
 18.2726952  18.4552139  18.63938486 18.86681157 19.14321303 19.46309639
 19.73453531 19.95111806 20.04744507 20.07897211 20.16105377 20.23961
 20.28006023 20.25421203 20.19559128 20.08411315 19.94892012 19.84581152
 19.861935   19.96159227 20.02917315 20.10755898 20.17426804 20.25094736
 20.35508914 20.50497969 20.72181667 20.97783251 21.15949806 21.26009991
 21.37664167 21.47180416 21.53639835 21.58294533 21.53038629 21.44147535
 21.3623898  21.26535243 21.13694424 20.98668171 20.82930229 20.71112307
 20.67708901 20.74680105 20.92928219 21.19030356 21.48617828 21.71827795
 21.92211858 22.1999741  22.44892668 22.56549731 22.56902145 22.47433946
 22.27505686 21.96297635 21.56417188 21.16102212 20.92987418 20.76452622
 20.66869183 20.77090407 20.90858565 21.02890546 21.18045727 21.36563685
 21.58600706 21.79692703 21.88334885 21.8124574  21.64402497 21.40730055
 21.21537237 21.05764246 20.85293433 20.76626343 20.61151693 20.46381279
 20.37680745 20.52118111 20.89239563 21.19845589 21.39098663 21.50676919
 21.61239714 21.60729178 21.58436995 21.56348446 21.51441428 21.38940205
 21.23373943 21.03778577 20.72844623 20.38772741 20.0183601  19.67141078
 19.39567875 19.19956638 19.09923292 19.01235498 18.83113395 18.69345436
 18.63719279 18.58159867 18.61046614 18.72946419 18.88838929 18.99647781
 19.08197424 19.17063747 19.24024652 19.24796623 19.17586666 19.12701673
 19.08157784 19.02815422 19.06585996 19.23714555 19.51152301 19.8143226
 20.16799447 20.47213406 20.70975348 20.85746912 20.9784361  21.08137922
 21.02209221 20.89748526 20.71075832 20.57196678 20.47035769 20.50743555
 20.63245536 20.88801776 21.28394205 21.70310455 22.06793627 22.29199847
 22.40515686 22.42808104 22.38872113 22.31264615 22.21694239 22.11999571
 21.91934531 21.67181628 21.55650865 21.51205629 21.58379904 21.70943551
 21.84034881 21.96560951 22.07512675 22.08760345 22.04432809 22.00495685
 21.96413267 21.95247382 21.95159778 22.01060685 22.11059445 22.17987748
 22.25062152 22.43952638 22.6804716  22.90130479 23.12522575 23.33382245
 23.46193577 23.523872   23.54101657 23.48614013 23.37554194 23.23023543
 23.08413886 22.9459202  22.80827506 22.73288842 22.71228111 22.77183769
 22.8981851  23.11597013 23.44935191 23.86840592 24.37376807 24.91251593
 25.43815984 25.91434527 26.33948128 26.79104942 27.1653425  27.37242826
 27.35976866 27.19540663 26.86437085 26.43443748 26.03742971 25.70910722
 25.440234   25.09997817 24.81399978 24.70218397 24.71404481 24.70648838
 24.78692649 24.99905304 25.25072753 25.49854376 25.75829082 26.04562691
 26.31237473 26.54902985 26.73982769 26.8154426  26.75672396 26.70937369
 26.66637437 26.6106068  26.61611925 26.69589658 26.67107921 26.63814744
 26.67713495 26.79415638 26.94463232 27.04263079 27.14105923 27.2331187
 27.23588827 27.07402478 26.90895652 26.77093846 26.61764018 26.53948281
 26.57086098 26.63307904 26.66203612 26.64082367 26.59753173 26.53627423
 26.41315477 26.21711218 26.13403287 26.09498099 26.00244752 25.85745948
 25.69226364 25.56577261 25.53032638 25.60108451 25.81833585 26.15998003
 26.40955041 26.52951264 26.55600853 26.48259002 26.25450373 25.98120438
 25.71730767 25.50325603 25.30118404 25.01981924 24.74556287 24.51872548
 24.33734154 24.2880653  24.41932237 24.6640072  24.96140922 25.25490661
 25.53477368 25.83851671 26.02813785 25.9937883  25.86958627 25.69826486
 25.55564253 25.39496041 25.11241474 24.67800527 24.18149454 23.6481513
 23.19661997 22.97728343 22.95123548 22.98223473 23.04542655 23.24905654
 23.54011905 23.82741723 24.04380471 24.19074495 24.36464137 24.49088633
 24.48301242 24.43110749 24.23806383 23.83034391 23.41486353 23.12671488
 22.89428918 22.82382413 22.79740303 22.70856396 22.62211259 22.51324606
 22.39274655 22.28058617 22.27087969 22.40185539 22.60202633 22.69518511
 22.6353827  22.60438971 22.60313034 22.64946123 22.79079136 22.9492852
 23.05408964 23.07009094 23.03733374 23.0486348  23.1030066  23.2473617
 23.42333285 23.55331293 23.59588341 23.63469217 23.61043047 23.50410596
 23.43314413 23.38140445 23.3057122  23.21505617 23.21154799 23.22714843
 23.23367786 23.08466513 22.91094529 22.833051   22.87944505 22.9438842
 23.02192542 23.18388857 23.19442248 23.09440159 22.86782132 22.78774752
 22.83486689 22.89273883 22.85551323 22.67361292 22.44020145 22.17054896
 21.94419017 21.83666941 21.80089239 21.74913106 21.80605352 21.98772496
 22.00216612 22.03620957 22.08477793 22.11128911 22.05774252 21.81802147
 21.56104728 21.35884128 21.02265966 20.5779455  20.17530265 19.92825025
 19.79598709 19.83673829 19.96426971 20.15119374 20.19721842 20.10309041
 20.08301618 20.25528575 20.51905909 20.62231524 20.66979673 20.57460512
 20.43270016 20.3636454  20.5046684  20.81548032 21.12490213 21.40378707
 21.41205513 21.40607526 21.2739659  21.09613439 20.95803817 20.83867292
 20.72223542 20.69782745 20.76952867 20.67467115 20.6848284  20.6256876
 20.68577893 20.75531416 20.87391195 20.98364289 21.12878548 21.22746414
 21.15386891 21.20361464 21.23679253 21.08298601 20.86270819 20.6107371
 20.4564364  20.32396519 20.27298806 20.39487695 20.58341626 20.69209506
 20.57646192 20.46120517 20.47449909 20.67677366 20.92995064 21.13543539
 21.17930776 21.11312012 20.81335182 20.44009895 20.24752619 20.34771621
 20.46694865 20.50905095 20.61109049 20.62269211 20.73603352 20.81294936
 21.11927473 21.58569818 22.11877153 22.20694362 22.13337211 22.05003515
 21.96157713 21.96740035 21.96973566 21.94517728 21.77460992 21.44999077
 21.11484703 20.93079709 20.90181069 20.96882183 20.97710814 21.01907938
 21.05885453 21.15304635 21.35978506 21.59841848 21.73460821 21.79602838
 21.74708525 21.62510416 21.55170065 21.46939878 21.32452499 21.28072266
 21.23904918 21.35028461 21.44492063 21.5309513  21.67079346 21.81184224
 21.80688474 21.74590189 21.75997955 21.81705445 21.89266514 21.78160557
 21.59423066 21.34927448 21.00847969 20.60793597 20.24418072 19.95793208
 19.67321153 19.46225583 19.25270189 19.17383657 19.07701214 19.13967014
 19.36748951 19.60670464 19.87204974 20.23304023 20.6257636  20.81910442
 20.97454927 20.98807681 21.0340586  20.97051692 20.71848354 20.48835093
 20.34958626 20.08875243 19.95073858 19.95659392 20.076921   20.09525023
 19.93023259 19.64621131 19.52380306 19.46044077 19.48803402 19.67169291
 19.84921689 19.87379126 19.73764971 19.64359501 19.71507    19.98553069
 20.18585282 20.20669775 20.00679255 19.6632669  19.22858177 18.914058
 18.69525646 18.5238317  18.39084441 18.27759568 18.12512279 17.97222571
 17.78364715 17.62573241 17.52308309 17.34519161 17.16490495 17.08362248
 16.97125293 16.90163791 16.85806662 16.81550835 16.89380564 16.96511568
 17.00238919 17.09283865 17.26466244 17.54794726 18.071393   18.48115013
 18.76436604 19.07290413 19.45873619 19.9152714  20.29090126 20.54585535
 20.65531728 20.44953938 19.99743349 19.54854578 19.19369738 18.81906661
 18.40570762 18.01136538 17.77026823 17.64779842 17.62165114 17.76635227
 17.90487481 18.04910316 18.1409804  18.21629919 18.32401855 18.41262662
 18.44175228 18.48740615 18.42910901 18.2210101  18.04547813 17.86863336
 17.71247303 17.54098042 17.27321175 17.02092327 16.83411408 16.60122191
 16.36617032 16.15374969 15.88241713 15.74910715 15.77550069 15.90053565
 16.04243429 16.10638029 16.0420868  15.98192479 15.98797051 16.05558722
 16.16843301 16.14939556 15.92124851 15.6093308  15.30517697 15.09463136
 14.98009566 14.90456407 14.86941589 14.90480496 14.99626637 15.19183162
 15.56216065 16.03926398 16.43344532 16.53500378 16.56440769 16.49172617
 16.26700652 15.91935605 15.46756177 15.12217402 14.77209427 14.30115995
 13.85268974 13.53384797 13.20563323 12.85069169 12.60101936 12.59819816
 12.78581057 12.92786096 13.11843078 13.45190165 13.9510076  14.66706736
 15.49618421 16.25494894 16.74543648 17.01217978 17.10036079 17.19659984
 17.25900058 17.26290645 17.09967979 16.7773705  16.4313151  16.25978355
 16.23589914 16.34365388 16.64571491 17.00679    17.2984025  17.49304533
 17.65381321 17.77661776 17.92596622 18.05161647 18.03973584 17.9506799
 17.7895727  17.51953541 17.2673456  16.9321418  16.40767065 15.98160949
 15.68547497 15.46628963 15.3449914  15.21812633 15.15235483 15.10009768
 15.07589059 14.91136201 14.84283767 14.63374802 14.31141366 13.98866287
 13.7755904  13.54680903 13.1937943  12.82504994 12.47222246 12.27812221
 12.1054603  12.01119003 12.06231976 12.20802134 12.29508003 12.49168291
 13.00219785 13.74078291 14.4600417  15.06585096 15.48975523 15.77327781
 15.92654096 15.99547502 15.97128793 15.78017164 15.32971118 14.67483155
 13.93280166 13.31606732 12.78279602 12.38074428 12.04814799 11.88440238
 11.82096261 11.83566128 12.0079706  12.23085459 12.51216848 12.74097017
 12.96334054 13.17199366 13.33468399 13.53168434 13.84547504 14.25369307
 14.55846771 14.81175243 14.97777133 15.10425284 15.17343372 15.08969161
 14.77132286 14.4421882  14.21730263 13.94807671 13.70605425 13.62140977
 13.71793374 13.93645199 14.28997365 14.75246373 15.37204372 15.93657611
 16.31510637 16.55506937 16.68800521 16.61655659 16.29822911 15.81753786
 15.20829159 14.54575598 13.98601913 13.50634059 13.06283147 12.75198392
 12.51727674 12.40198222 12.35476402 12.27022514 12.35417601 12.62805567
 12.79812869 12.91943671 13.13397495 13.42033643 13.7557918  14.06169623
 14.27650171 14.55718352 14.86608603 15.08462426 15.24174016 15.16505345
 14.99382016 14.7847887  14.51361712 14.24368727 14.02785657 13.78082022
 13.41163353 12.99393724 12.80810642 13.01972089 13.33228338 13.63466534
 13.9803069  14.39171383 14.75764216 14.81887283 14.61011051 14.38685824
 14.08509499 13.7302733  13.41719322 12.9724182  12.48678778 12.0615215
 11.82741768]",1,1,1.0
248,"[ 4.59690385  4.5896063   4.59750813 ... 57.23238053 56.97325261
 56.9062641 ]",0,0,1.0
249,"[11.04254337 11.41037975 11.97838528 ...  2.53776476  2.61696809
  2.68786551]",0,0,1.0
250,"[3.05231617 3.27879139 3.38295684 3.39764212 3.25100938 3.3345328
 3.47590823 3.2637408  3.97940473 4.61183456 4.69042642 4.42869654
 4.45053323 4.50166391 4.70713023 4.75846551 4.63174967 4.52029645
 4.23735318 3.77243409 3.67738725 3.82097226 3.82245    3.88928502
 3.91989719 3.89582353 4.03102617 4.05294288 3.77028036 3.50915161
 3.50355676 3.65039477 3.51829135 3.3956263  3.31197132 3.26835157
 3.16946068 3.16685664 3.15672568 3.0493255  2.96949794 2.81995
 2.88667317 3.02436605 3.47492432 3.91231875 3.90111856 3.87151727
 3.95875751 4.0518328  4.07296268 3.99512215 3.88710342 3.71259559
 3.23919759 2.83753308 2.86025768 2.90317636 2.9651978  2.93236168
 2.94649724 3.33442784 3.36275988 3.451875   3.53060802 3.54188806
 3.50460568 3.50964243 3.37494563 3.30667174 3.28902873 2.8632857
 2.82487717 2.72665821 2.6412196  2.60284114 2.59087707 2.53744773
 2.54227182 2.5495784  2.49384462 2.50046396 2.5204813  2.56742887
 2.6650424  2.71541562 2.78671222 3.0190361  3.04579891 3.14062892
 3.34043186 3.38419577 3.32937321 3.25654142 3.12341432 3.01833232
 2.91021271 2.61215505 2.51091258 2.33104161 2.09146551 2.06904084
 2.09879537 2.24555427 2.31355549 2.35414549 2.43934745 2.63552291
 2.96281268 3.25144675 3.48749996 3.55899719 3.62625606 3.56227596
 3.55221297 3.87418056 4.38174178 4.42559985 4.23656948 4.27548793
 4.32782035 4.56281613 4.54139483 4.49407655 4.48297245 4.20954926
 3.63365904 3.42153547 3.37050797 3.15242795 2.94703003 2.53884245
 2.37561318 2.31554702 2.33223091 2.3024702  2.31301038 2.33071041
 2.32920866 2.33055058 2.34565769 2.41094048 2.62085864 2.8258121
 2.84942871 3.14171943 3.3033645  3.40014014 3.44521436 3.48795915
 3.54810175 3.5414946  3.48133021 3.35696098 3.27618559 3.03973255
 2.85759077 2.73194089 2.64656778 2.50286256 2.33220304 2.19425728
 2.05612743 1.91713197 1.79226114 1.73698849 1.71670527 1.69515339
 1.67875698 1.66298557 1.69176535 1.75222459 1.80298225 1.87393943
 2.03950631 2.1203587  2.18774473 2.24355989 2.33318259 2.42978723
 2.56469296 2.73358995 2.82819996 2.90772041 2.8852071  2.90343676
 2.89344777 2.90830896 2.94567581 2.98361878 2.90754673 2.76328355
 2.66705006 2.56667314 2.47261987 2.39830544 2.35465518 2.35084963
 2.35444898 2.32407293 2.28504551 2.28176029 2.35093067 2.37351954
 2.43300596 2.49870747 2.55622632 2.54525853 2.50439633 2.49844271
 2.52003988 2.55336366 2.58698299 2.67902016 2.76258231 2.81681256
 2.86237297 2.94507283 3.05602749 3.12472735 3.12102804 3.1020511
 3.03264818 2.94761412 2.87885133 2.90957763 2.90471427 2.82230739
 2.66834087 2.57295841 2.5367832  2.48141431 2.42017954 2.36539426
 2.30186403 2.24215923 2.19037577 2.17522895 2.15961571 2.13797311
 2.13334878 2.17032371 2.21625044 2.25380212 2.28860001 2.24031449
 2.21501828 2.21591832 2.22825739 2.24841744 2.23075324 2.15816612
 2.06863554 2.02108412 1.97560143 1.97438244 1.9984494  2.03831008
 2.07283887 2.06509612 2.07618255 2.11092278 2.1802876  2.27777106
 2.31785267 2.3186826  2.26267342 2.1682991  2.08462994 2.00082008
 1.9210531  1.85677732 1.81170886 1.75175569 1.72671856 1.71589685
 1.74953422 1.81378444 1.91815041 2.05589445 2.19608652 2.38962361
 2.59789954 2.76597921 2.91329865 3.02397106 3.04858738 3.01281081
 2.90903695 2.79184491 2.70385669 2.57136092 2.47069565 2.39752393
 2.31078212 2.19979522 2.14061416 2.10646837 2.07559943 2.07978749
 2.0739243  2.06200412 2.04134808 2.00876604 1.99223618 2.00332449
 1.99839861 1.99289889 2.00367138 2.02984556 2.07657555 2.11240408
 2.13509157 2.16022152 2.20680901 2.24850417 2.29167646 2.2826224
 2.26518233 2.23174125 2.18476932 2.14861909 2.1166268  2.06552536
 1.99012387 1.89637074 1.79728017 1.7435005  1.68058621 1.62739946
 1.57854997 1.51936566 1.45629839 1.40413176 1.36772695 1.35091117
 1.34914491 1.35299076 1.36126595 1.36201505 1.38211613 1.42847891
 1.48376346 1.54777453 1.61342431 1.68999586 1.7725995  1.86827032
 1.97409878 2.08129503 2.20503991 2.29472133 2.32821434 2.31625754
 2.28168578 2.22770936 2.16677202 2.09731352 2.00371305 1.90545401
 1.77163964 1.65538274 1.57302797]",0,0,1.0
251,"[ 2.62387671  2.61657964  2.60972412 ... 10.81093497 10.5502218
 10.11057535]",0,0,1.0
252,"[21.18880445 21.01684139 21.00564089 ...  1.91880822  1.90321859
  1.87567614]",0,0,1.0
253,"[ 3.8567765   3.85533462  3.85475408 ... 11.4371117  11.58226493
 11.66850745]",0,0,1.0
254,"[14.02788395 13.96688534 13.28706397 ...  9.09391582  8.89706407
  8.7756267 ]",0,0,1.0
255,[2.24157868 2.25166383 2.26169958 ... 2.6000725  2.5978724  2.60878458],0,0,1.0
256,"[30.04325896 30.20381077 30.17648551 ...  2.96339586  2.97931771
  2.9986487 ]",1,1,1.0
257,"[44.53486424 44.53471232 44.46304911 ... 15.43994381 15.53732686
 14.89440251]",0,0,1.0
258,"[ 5.49106984  5.48839749  5.47982609 ... 41.36005567 41.43655524
 41.58638703]",0,0,1.0
259,"[10.87513793 10.86191687 10.88495756 ...  3.00447799  2.99631674
  3.01866626]",0,0,1.0
260,"[ 1.19464974  1.20540491  1.21746869 ... 11.57842019 13.56180054
 13.88935916]",0,0,1.0
261,[2.57198309 2.58186928 2.57858217 ... 4.72386844 4.7197162  4.61205085],0,0,1.0
