,X_test,y_real,y_pred,y_prob
124,"[23.08301356 22.7099648  22.37565405 ...  5.27617257  5.45179493
  5.45793826]",0,0,1.0
125,"[10.43093601 10.43612126 10.43610109 ... 29.0459083  28.1193002
 27.78654943]",0,0,1.0
126,[1.92554564 1.93173756 1.93617303 ... 2.14858721 2.30200043 2.6726427 ],0,0,1.0
127,"[32.31863286 32.42548081 32.54555564 ...  3.99925268  4.13067464
  4.28053046]",0,0,1.0
128,"[14.14555828 14.17512843 14.27662726 ...  1.81090419  1.97090512
  1.99933714]",0,0,1.0
129,"[22.62173957 22.59601792 22.49088466 ...  3.98924203  3.98833035
  3.99473278]",0,0,1.0
130,[0.86312803 1.46809877 1.69500678 ... 3.28857431 3.29854923 3.31308633],0,0,1.0
131,[3.31667032 3.33119513 3.34560548 ... 3.32836747 3.30410699 3.29324187],0,0,1.0
132,"[ 5.11223552  5.10018725  5.09710437 ... 71.76203958 71.50863546
 71.118748  ]",0,0,1.0
133,[8.83701007 9.02926935 9.19647965 ... 3.71075464 3.6880865  3.66882243],0,0,1.0
134,"[51.56132824 51.1770161  50.78282028 ...  5.13203244  5.11898281
  4.91325595]",0,0,1.0
135,"[1.3718739  1.20777192 1.26397824 1.34074345 1.36568298 1.54869913
 1.6297371  1.6832234  1.72439468 1.76213989 1.86798581 1.87382897
 1.78537027 1.7361489  1.7082532  1.63053304 1.4739749  1.50193242
 1.57065751 1.59668594 1.4508563  1.53589648 1.58414835 1.47093882
 1.5226559  1.42495965 1.49383935 1.6016966  1.62231871 1.62470336
 1.66494625 1.65704587 1.57636798 1.55820698 1.59223773 1.66872257
 1.65936193 1.60344691 1.49255955 1.47696242 1.55470061 1.61451448
 1.6865103  1.72015726 1.66890054 1.64058557 1.5308968  1.44085877
 1.5344921  1.59415997 1.59152286 1.51526169 1.50294278 1.51043735
 1.4946983  1.50661143 1.52257709 1.66369378 1.62803378 1.69468994
 1.69909947 1.7278912  1.62702919 1.62258744 1.62826841 1.7145288
 1.71470114 1.61174626 1.59615194 1.50054557 1.44407098 1.44324149
 1.48794691 1.53552629 1.53252015 1.46182352 1.42697512 1.3924816
 1.34024214 1.35728    1.34592868 1.34010335 1.27876581 1.22621899
 1.20096045 1.25873031 1.33736083 1.36714922 1.42397928 1.45946874
 1.45145203 1.29847064 1.38755937 1.47276814 1.64244452 1.60121391
 1.58961631 1.67579712 1.71659576 1.69288186 1.82411869 1.91329924
 1.85901291 1.84552675 1.76977569 1.85075903 1.84035268 1.83774753
 1.77053721 1.78070379 1.89210808 1.95713413 2.03325404 1.988686
 1.97050653 1.89430568 1.8373568  1.79074817 1.81031517 1.80696348
 1.67283621 1.55921583 1.45728034 1.44233249 1.38524908 1.42183192
 1.47088273 1.50672791 1.4787231  1.52269038 1.52155381 1.51615468
 1.53769763 1.47856349 1.44990103 1.43513135 1.42516315 1.39999464
 1.36925016 1.2522356  1.24287489 1.34358439 1.38917026 1.4354825
 1.42719515 1.41345746 1.45642473 1.54660305 1.64439259 1.78928841
 1.75876121 1.73995    1.80136282 1.8678161  1.86175697 1.83875257
 1.85632837 1.73219774 1.70501906 1.68200654 1.74814273 1.6720622
 1.60049274 1.62830618 1.72200058 1.70095209 1.54262666 1.5074359
 1.43135286 1.36796308 1.27511999 1.28072362 1.16512102 1.09151088
 1.06904677 1.11976471 1.16204819 1.24662143 1.28175583 1.36850502
 1.41265424 1.45718118 1.57673333 1.61489845 1.68783026 1.75740405
 1.7479139  1.69745309 1.80311397 1.80099639 1.80342064 1.83178083
 1.80852785 1.74322058 1.76433245 1.90697116 1.94435233 2.00895645
 1.98793385 2.10688728 1.96753399 1.92009323 1.9525637  2.08253211
 2.07079912 2.18284699 2.24303032 2.17773667 2.38265335 2.37697076
 2.44988755 2.51329047 2.53078506 2.51838321 2.53079632 2.35967307
 2.27765493 2.36931087 2.09621421 2.10997464 2.15082147 2.13868394
 2.11383372 2.07276771 2.04062466 2.22997063 2.31023246 2.20687335
 2.2865662  2.16406677 2.09250783 2.16992557 2.17545719 2.13181261
 2.14771553 1.95822981 1.93265336 2.04133388 1.96037216 1.96067973
 1.91044026 1.76152491 1.75924586 1.75729394 1.762806   1.86896362
 1.81064905 1.77210637 1.7656874  1.71060633 1.77610979 1.84937341
 1.7568967  1.76227523 1.6759818  1.66542547 1.73076168 1.7899148
 1.77062531 1.87150448 1.93885585 1.96044485 2.00450418 2.06759014
 2.14804516 2.14415741 2.14895207 2.037696   1.96311513 1.90728419
 1.8477903  1.76660862 1.74165955 1.80211376 1.79831838 1.82925832
 1.82175602 1.93671087 2.03988456 2.04159864 2.03715316 2.13771467
 2.1453685  2.07352381 2.0184286  1.9746587  1.95618609 1.91188023
 1.82617113 1.70248201 1.55226125 1.3957009  1.312165   1.33918669
 1.41578    1.42680973 1.47092828 1.47524845 1.46947644 1.50224698
 1.57999557 1.63681001 1.77023162 1.82668169 1.87010294 1.88862543
 1.84042903 1.80130703 1.81810368 1.77494648 1.810324   1.8462944
 1.86131835 1.78072008 1.7090942  1.67274894 1.69164535 1.61461358
 1.49859434 1.49717    1.56089494 1.60217165 1.65149811 1.67490716
 1.79640168 1.84340663 1.74963368 1.81706714 1.93248648 2.02408844
 2.0050596  1.98221517 1.93214026 1.99613451 1.96403386 1.91145547
 1.97762787 2.02412475 1.99242189 1.7992215  1.71196408 1.71514926
 1.61316893 1.60371818 1.61626761 1.68848186 1.70111199 1.60059426
 1.55008064 1.65714031 1.7336626  1.62668436 1.69420955 1.68190398
 1.67941359 1.63442498 1.5313099  1.54902937 1.57009618 1.57764033
 1.57187627 1.6951699  1.67329704 1.61709307 1.62836145 1.6226654
 1.72516695 1.77839956 1.79008882 1.81237551 1.80887285 1.7435418
 1.74001178 1.77282402 1.72859191 1.77045757 1.7358966  1.63263254
 1.7326852  1.90731854 1.97926855 2.03530096 2.04083635 2.07225746
 2.08156744 1.99974223 1.97673595 2.0423462  1.95312903 1.81681617
 1.74342049 1.65403416 1.59831442 1.58627772 1.48215856 1.51110357
 1.54312994 1.52498852 1.57169813 1.68958752 1.77704868 1.82674465
 1.88353949 1.9238737  1.99523583 1.95096207 1.90093477 1.8642988
 1.81949114 1.74894397 1.67459279 1.63255812 1.64998576 1.55098098
 1.4768226  1.5634737  1.63449717 1.65415688 1.76215947 1.74651911
 1.75666588 1.7796008  1.81597439 1.87660438 1.93500724 1.84392218
 1.78022105 1.83400491 1.71767546 1.81590473 1.8177365  1.8007665
 1.83189547 1.87120523 1.90852744 1.95035048 1.94134747 1.89578981
 1.96054916 1.84528751 1.86685323 1.86744049 1.79194866 1.79485654
 1.75371891 1.78227776 1.76469912 1.78423093 1.76068311 1.75595729
 1.76266758 1.80436166 1.84787554 1.84065532 1.85997016 1.79283016
 1.72848749 1.75465581 1.80260062 1.82472491 1.79693099 1.72391589
 1.7239446  1.68717782 1.64194915 1.65801387 1.68251033 1.63593246
 1.62550792 1.63306124 1.58657304 1.57471934 1.52919783 1.57755792
 1.55706326 1.55451439 1.54692792 1.56784374 1.59652153 1.61287941
 1.54090817 1.55912604 1.54225192 1.51489472 1.51923468 1.49822962
 1.42799195 1.39787303 1.34541889 1.3435334  1.43811613 1.4667014
 1.53369456 1.53017548 1.6111049  1.63505504 1.72656219 1.68649726
 1.69414226 1.66226683 1.65522234 1.64884202 1.56159726 1.58164377
 1.54505987 1.61118776 1.64240494 1.69288068 1.7037896  1.72334239
 1.71880947 1.65020908 1.74252374 1.72052841 1.69793846 1.58636534
 1.58415593 1.62462642 1.55544495 1.62486061 1.63176959 1.72150748
 1.67126    1.66001596 1.64701973 1.69306054 1.71145932 1.6828461
 1.68698814 1.62219543 1.66654073 1.61227603 1.57968035 1.63089822
 1.6371237  1.62902087 1.59288543 1.62206073 1.59031664 1.55018741
 1.52989183 1.57633118 1.52431132 1.40173963 1.40658061 1.49973664
 1.55781546 1.50013333 1.52435527 1.58261587 1.56026793 1.61987685
 1.69500619 1.81040355 1.76454923 1.65590579 1.65597524 1.68695465]",0,0,1.0
136,"[13.43878105 13.95951912 14.20234604 ...  2.9414114   2.94106562
  2.94625864]",0,0,1.0
137,[2.03329142 1.91409038 1.88102685 ... 9.89055863 9.88957522 9.50055693],0,0,1.0
138,"[16.61535799 16.26687988 16.21262181 ...  1.80674763  1.86038303
  1.8374368 ]",0,0,0.9999999999979398
139,"[13.23817884 14.12447341 15.0842786  ...  3.48260449  3.45494341
  3.43110259]",0,0,1.0
140,[3.19297808 3.12290474 3.06715813 ... 2.06244442 2.06917278 2.07887806],0,0,1.0
141,[1.69746723 1.6549568  1.73929555 ... 2.20723832 2.20873131 2.20664089],0,0,1.0
142,"[ 3.6246375   3.6109928   3.59789022 ... 53.30499478 52.87966062
 52.42808856]",0,0,1.0
143,[3.83383737 3.58819258 3.31557431 ... 3.79324175 3.76326135 3.73927212],0,0,1.0
144,"[ 7.05561797  7.05143347  6.93823421 ... 46.36353561 46.18144517
 45.96870785]",0,0,1.0
145,[1.59552687 1.60335305 1.60702862 ... 2.2192715  2.21680964 2.20890923],0,0,1.0
146,"[6.99282725 6.90951829 7.05636635 6.99422941 6.88981894 6.66576815
 6.40708257 6.61488246 6.10985835 5.61661366 5.63508066 5.73582854
 5.50125049 5.54352866 5.72261426 6.33564788 6.90913605 6.85684308
 6.74929907 6.25663959 5.76251785 5.69425228 5.5679771  5.84433512
 6.38125669 6.71251883 6.54835445 6.4973667  6.79825544 7.62116448
 7.78022885 8.44354647 8.29088596 8.41621536 7.74336587]",0,0,1.0
147,[1.88047175 1.88341737 1.88599099 ... 2.52980414 2.57644154 2.57728811],0,0,1.0
148,"[ 3.87005155  3.87599807  3.8820398  ... 75.80716563 75.42103608
 74.99018387]",0,0,1.0
149,[5.89259714 5.93618303 5.95529521 ... 8.31789192 8.27829034 8.52081856],0,0,1.0
150,"[23.1292093  23.28881545 23.42601949 23.53454206 23.6134857  23.6755136
 23.71093142 23.73876117 23.73345089 23.66765381 23.5685417  23.40952298
 23.30958852 23.19120402 23.13526043 23.04091398 22.95358214 22.86309085
 22.78092549 22.72819205 22.69021664 22.7019062  22.69230068 22.7388788
 22.80376638 22.9156958  23.05902333 23.17558019 23.33715932 23.50936964
 23.66514063 23.81471161 23.9664803  24.1145273  24.2157929  24.26728343
 24.29770043 24.29543597 24.25019353 24.19072818 24.0922396  23.9489153
 23.77906899 23.55127583 23.27571359 23.02985873 22.75216196 22.48580766
 22.2204164  22.00296703 21.93063515 22.02778268 22.17170553 22.37955706
 22.56930181 22.75022182 23.01992098 23.49618799 24.29435066 24.87707085
 25.1661953  25.13267342 25.06048766 24.97862192 24.95990373 24.85737802
 24.71983426 24.48473402 23.96742942 23.47862477 23.26450975 23.33962461
 23.30726316 23.3251985  23.61191309 24.17535874 24.44351877 24.27216671
 23.94903027 23.72925991 23.70046179 23.75132057 23.94468897 23.94564773
 23.73138138 23.42019157 23.20382221 23.29733764 23.85295326 24.50629793
 24.87229595 25.13957619 25.45274797 25.86396853 26.24944929 26.52130278
 26.89299593 27.25804221 27.39899161 27.50131121 27.58667486 27.77170636
 27.8912961  27.85540432 27.55944921 27.13433819 26.92879197 26.84527381
 26.80798032 26.91564805 27.07028945 26.81261914 26.25196073 25.76668976
 25.64710865 25.84690794 26.03174741 26.28981601 26.6442265  26.60099974
 26.24502286 25.99287452 25.89309703 25.87922273 26.01931673 26.14628738
 26.020809   25.74497079 25.30981529 25.09667287 25.16435489 25.24827156
 25.42488085 25.54968514 25.37668152 25.01741501 24.79224776 24.70693565
 24.84625068 25.03585529 25.07890137 25.09212343 25.03645901 25.06304383
 25.19974797 25.57222104 25.96165351 26.16355522 26.04235529 25.7685663
 25.62696371 25.59147245 25.54637254 25.61510291 25.76718669 25.64357731
 25.52747561 25.44774955 25.51660704 25.69188709 25.87797214 25.93467719
 25.86438062 25.69494917 25.5735573  25.62480825 25.66367022 25.5962188
 25.46769348 25.39610838 25.43579157 25.56109857 25.70801099 25.78896822
 25.65392993 25.49287247 25.24086072 25.11054079 25.11654128 25.18701407
 25.18209668 25.17092835 25.12150437 25.02775318 25.06359104 25.1644719
 25.30722525 25.40387659 25.39510878 25.3337636  25.27221609 25.23732825
 25.13752323 24.91502884 24.62520688 24.22940474 23.8687494  23.5713853
 23.21734933 22.77116936 22.3239312  21.89891888 21.66725315 21.69759636
 21.81404385 22.07177646 22.31175737 22.44529216 22.78567853 23.1529873
 23.45900126 23.67940381 23.88238935 24.00347604 24.2043184  24.35991012
 24.48748115 24.51802835 24.38390358 24.18980961 23.88526115 23.63112822
 23.40320604 23.33345165 23.20970732 22.97596253 22.72423079 22.55638726
 22.3410414  22.16496131 22.16677888 22.26168208 22.27022959 22.09504182
 21.97215929 21.99609504 22.07713068 22.16221995 22.3266173  22.39141668
 22.40457748 22.32968215 22.24954907 22.22664199 22.14863188 22.01968308
 21.78625431 21.4231085  21.06215737 20.78609196 20.57176903 20.2613755
 20.0667907  20.03292804 20.13297934 20.15696917 20.11349649 20.17953295
 20.27505751 20.41843995 20.76390279 21.27013752 21.73515305 21.90035109
 21.76824589 21.69130575 21.7024021  21.78043007 21.8510629  21.9180349
 21.5212768  21.14021885 20.63197232 20.04248769 19.36909384 18.83481548
 18.42862298 17.95798232 17.43511118 17.1529473  17.09687375 16.93706982
 16.85128378 16.95345056 17.24539805 17.45255102 17.61755026 17.8618527
 17.96652782 17.91240182 17.93333605 17.98725296 18.09838374 18.15961877
 18.14269175 18.16494498 18.21664785 18.21974116 18.31633023 18.49315422
 18.60578751 18.76901433 18.91771133 19.09107459 19.36312924 19.70302822
 19.93342168 20.15986344 20.41509336 20.59132405 20.76072255 20.90312257
 21.11075373 21.17471308 21.3304563  21.46068063 21.62595688 21.7256561
 21.8408015  21.85476243 21.71754487 21.5110927  21.2576351  21.04140967
 20.63156868 20.09385287 19.72562417 19.43451965 19.16432952 19.17488342
 19.33206988 19.43422224 19.36025986 19.31207519 19.55034337 19.93334882
 20.16956333 20.44196894 20.57727237 20.48442018 20.42365589 20.5050802
 20.63736875 20.58769016 20.1720118  19.66139008 19.44116133 19.20715645
 19.13182913 19.11098496 19.03302553 18.80439858 18.6855354  18.73300865
 19.00523857 19.35720595 19.38506864 19.36066099 18.98469944 18.50476774
 18.15448933 17.95380191 17.66333785 17.52549072 17.44205392 17.18873771
 17.00289317 17.01507056 17.45048607 18.14410984 18.7493318  19.29700583
 19.82933809 20.07689603 20.07391544 20.30251967 20.59929028 20.85798861
 20.94694474 20.82674312 20.40755024 19.91582823 19.45883876 19.16639126
 18.95335833 18.49700092 17.93604455 17.32605145 16.86510626 16.50254589
 16.3841535  16.35193059 16.27699966 16.18841221 16.08989509 16.20518528
 16.35380586 16.53528654 16.78238845 17.12977738 17.41056398 17.53965841
 17.66630887 17.77076822 17.90282006 17.84305422 17.76054307 17.6956077
 17.49786121 17.22083999 16.96022055 16.78495743 16.63075993 16.50579622
 16.29331501 16.22649204 16.32740573 16.46630438 16.64947167 16.94898242
 17.31408008 17.76963486 18.1140376  18.21703648 18.42560946 18.40245
 18.21714651 18.05098247 17.82071073 17.38518775 16.93543852 16.40887735
 16.16229257 16.33070268 16.55220849 16.79650898 17.05610583 17.25755921
 17.1516185  17.36333577 17.39795304 17.14159342 16.54071625 15.58455049
 14.68092075 13.96436586 13.30869438 12.39546671 11.78552239 10.71569974
  9.71409147  9.0620762   8.85025983  8.87794272  8.82916264  8.74491715
  8.80185287  9.12039829  9.47396828 10.22619279 11.16573155 12.3833483
 13.30611893 14.14429931 15.02843002 15.90738121 16.65865052 17.0018017
 17.1674328  17.22116721 17.10146982 16.74788109 16.30146868 15.91761776
 15.36984883 14.9755479  14.63538004 14.38262233 14.36752797 14.38910932
 14.40957824 14.57241795 14.81827244 14.96330585 15.26826726 15.48249127
 15.6548786  16.08974555 16.36841526 16.47647065 16.45979957 16.1170502
 15.71382815 15.32617092 15.1174813  14.98599696 14.79910109 14.58381572
 14.45505963 14.49541624 14.59028081 14.84060871 15.28075525 15.60879835
 15.53919412 15.35562441 15.31294034 15.13685529 14.76755291 14.37614183
 14.08918252 13.64869961 13.12715662 12.75437815 12.67876023 12.54805168
 12.32274649 12.15076841 11.95852922 11.98164717 12.1506078  12.36465794
 12.611121   12.95274747 13.18179362 12.95890346 12.73469956 12.53299218
 12.17802188 11.61215475 10.82160958 10.27442135  9.84069555  9.45159907
  9.26965269  9.6936799   9.82730945  9.91784669 10.31475724 10.81131768
 11.63979669 12.59289629 13.40856372 14.42382671 14.93411511 14.97649188
 15.10461933 15.23576247 15.21202324 15.01079029 14.33587908 13.47268351
 12.60119098 11.41557865 10.42388541  9.68536504  9.15814435  8.78268803
  8.51134314  8.24416897  8.26864644  8.52640481  9.11226827  9.94817702
 10.7844131  11.49278682 11.97668193 12.38311181 13.15081115 14.00320638
 14.28649705 14.19360976 13.68994785 12.95017054 12.45194868 12.14770386
 12.01583455 11.96743765 11.52314028 10.81048833 10.36462802 10.08226473
 10.15164543 10.21286272 10.00184628  9.83765394  9.56721558  9.39526253
  8.99273468  8.56058298  8.22226569  8.3493383   8.75667614  9.44405437
 10.37659183 11.22929891 12.04506193 12.13250926 12.18958514 12.34991032
 12.58935618 12.51614134 11.91141008 11.08449196 10.0101538   9.11044527
  8.52607747  8.64290212  8.98060655  9.36352583  9.57603801  9.67689914
  9.75540143  9.746059    9.92613349 10.0239164   9.94535796  9.75457036
  9.69156814  9.60770493  9.68053893 10.01987036 10.53897362 10.96122885
 11.25845509 11.44376442 11.60555854 11.86764888 12.03546779 11.93816426
 11.7711008  11.49368109 11.10873697 10.85152017 10.74169493 10.8607514
 10.9942117  11.14104775 11.38373946 11.73622891 12.11961299 12.3789878
 12.61513714 12.89715461 13.04629641 12.74965258 12.39383145 12.08361879
 11.52733057 10.96515162 10.52585146 10.24991829 10.19059454  9.9082718
  9.55963974  9.50297795  9.51298245  9.55332617  9.67076491  9.61652125
  9.36342021  9.08771022  8.74627704  8.5853322   8.53238284  8.82467031
  9.49286706  9.99495443 10.64703405 11.58255887 12.50345296 13.16278067
 13.59878042 13.85886366 14.12451581 14.12976904 13.80575496 13.82784647
 13.91077129 13.83145636 13.59783034 13.41341306 13.03773765 12.94783163
 12.83743502 12.61972848 12.42882537 11.7016057  10.68019354  9.86619253
  9.30887754  9.03114373  8.98995495  9.02141646  9.23162878  9.63766502
 10.0645296  10.74849208 11.51244987 12.12909894 12.60711938 12.72433766
 12.7676033  12.42004996 11.82417739 11.23946035 10.79201005 10.31679805
 10.14288485  9.82537638  9.634618    9.51369487  9.37388548  9.36356946
  9.39579023  9.21081212  8.96458482  8.88431545  8.59906396  8.55570418
  8.47967081  8.69096111  9.20209791 10.00585159 10.97407176 11.7191405
 12.36222739 12.76512569 13.06705192 13.35508162 13.54993483 13.4955393
 13.34097287 13.05026655 12.43831641 12.0833509  11.61994914 11.12131638
 10.67313703 10.37614292 10.21543861 10.09080968 10.16108818 10.38612271
 10.73561009 11.0079355  11.29996571 11.55017186 12.15271904 12.69046638
 13.12703447 13.50204896 13.47832356 13.21701381 13.09967889 13.07832505
 12.77743711 12.32053802 11.61782484 10.89907909 10.34771424  9.86303331
  9.55586003  9.32026014  9.08799857  9.01013307  9.14250042  9.20944168
  9.29746492  9.58687316  9.8133236  10.22508655 10.78389786 11.20381016
 11.44227919 11.72585136 12.1280832  12.55300482 12.77527146 12.85049081
 12.90086606 12.53216857 12.099202   11.85277006 11.79022451 11.47670767
 10.75939724 10.21284319  9.92305694  9.5610387   9.40468761  9.63095395
  9.82001354  9.80949673  9.69123444  9.58844252  9.87554383 10.18545237
 10.3446954  10.52751965 10.48578748 10.72209518 10.87761854 10.90798134
 10.83814108 10.93817919 10.84947584 10.67239645 10.58753272 10.55004668
 10.50299557 10.29708658 10.03312409  9.83428482  9.67264075  9.39860979
  9.41088699  9.43257722  9.44755026  9.43663785  9.49513249  9.45337855
  9.44073943  9.48323879  9.68983189 10.06826991 10.35610844 10.43543435
 10.36166232 10.29964533 10.24615216 10.32407521 10.5741097  10.78105459
 10.76333582 10.57862718 10.337144   10.4492928  10.94812952 11.39044784
 11.65668212 11.84086656 11.79411773 11.62903048 11.35902408 11.02330513
 10.93728618 10.78546675 10.46065877 10.23241536 10.06229845  9.7324894
  9.53759681  9.57837951  9.93842815 10.24927632 10.32154746 10.34409063
 10.32747423 10.34107857 10.54742182 11.02873102 11.64775502 12.08665665
 12.13641949 11.86710976 11.65934805 11.47915572 11.2930669  11.01536935
 10.61156016 10.49177993 10.301702   10.17199794 10.29326178 10.95090709
 11.56221112 12.11477718 12.64793284 13.36163362 14.15814575 14.50783912
 14.10719905 13.47553231 12.67249912 12.08295229 11.90954957 11.77895641
 11.90939218 11.64000116 11.38701932 10.91866869 11.0690575  11.36990189
 11.72164097 11.77728398 11.55637807 11.36479586 10.80793787 10.09500144
  9.35329573  8.7939212   8.06231896  7.87804348  8.08302969  8.57243104
  8.9092782   8.8828899   8.61110963  8.75094989  8.83097373  9.2279702
  9.6334634   9.57800068  9.42946685  9.21380806  9.36809837  9.8232317
 10.29158967  9.97567592  9.75854405  9.69218948 10.09167434 10.44353398
 10.65179182 10.60881549 10.20296687  9.62278052  9.19249525  9.66173991
 10.15158992 10.35144343 10.31520654 10.23792113 10.2008733  10.0296642
 10.01741733 10.03831365  9.96418873 10.0824738  10.23635101 10.28305699
 10.33029845 10.31587611 10.33610207 10.32540503 10.33225111 10.5374477
 10.84074043 10.68668793 10.37103785  9.85936453  9.42789589  9.28071086
  9.23236947  9.58001487  9.84793588  9.74506224  9.55460313  9.87939502
 10.55605267 11.43172546 12.00295489 12.34804377 12.74069523 12.45010683
 12.28042349 12.17130498 12.09100616]",0,0,1.0
