,X_test,y_real,y_pred,y_prob
243,[0.98878006 0.99290785 0.99743722 ... 1.65206356 1.64805491 1.65762058],0,0,1.0
244,"[17.97761177 18.04841378 18.0551141  ...  1.14332235  1.19602717
  1.21818143]",0,0,1.0
245,[6.50536371 6.41075799 6.57176643 ... 1.59211966 1.62999233 1.63345585],0,0,1.0
246,"[11.28632894 12.09515196 12.32285762 11.34521207 10.75852095 11.08851361
 11.21196968 11.15351532 11.33585025 12.02497988 12.32309681 12.46020345
 12.96646972 14.04169181 15.19007314 15.6364667  15.21582022 14.41906554
 13.95378809 13.53847185 13.43145781 12.73215488 12.29891516 11.25922382
 10.88429368 10.73386426 11.10648198 11.92334169 12.25026869 12.18099737
 12.03433841 12.13429763 11.84880285 11.82178218 11.21919164 10.80376198
 10.51870001  9.90896634  9.80919309 10.3774163  10.78748803 11.78704535
 12.70187463 13.40569383 14.28633165 15.47573032 16.17009109 16.33510511
 16.16594201 15.25871767 14.9355944  14.46224263 13.8458315  13.81524553
 13.46627454 12.81898721 12.28734328 12.00082156 11.57390314 11.28749503
 11.22937086 10.66783638 10.39644733 10.24452834 10.52001231 10.79667199
 11.17232903 11.92599602 12.67374061 13.84198981 14.75574295 15.9879458
 16.62578112 16.52881901 15.96147941 15.53325613 14.85784571 14.80070948
 15.00539416 14.20700384 13.35842644 12.742316   12.84953314 13.60195166
 14.41897198 15.11877062 16.10159526 15.86020233 15.44663565 15.43411821
 15.15176798 14.63493498 14.58360573 14.26700953 13.47640994 12.68992112
 12.01652283 12.34474702 12.56986217 12.66373294 13.02483516 13.12909212
 12.47848561 11.8665677  12.53620585 12.95585505 13.18314993 12.49129941
 12.29699118 12.48926839 12.70690962 13.62898096 14.55612277 15.31856811
 14.81663784 14.69581975 14.96576403 15.93619581 16.50784844 16.38785935
 15.8981899  15.10078627 15.11241139 15.60348673 15.87344877 15.80785036
 14.97899556 14.55951706 14.43366724 14.20834019 14.16422769 14.38986348
 13.92538219 13.56312165 13.67721481 14.14288082 14.87326057 14.96628578
 14.64805277 14.46780398 14.5837166  14.39752673 14.32575677 13.76548953
 13.16626025 12.39832299 11.68358721 11.06112675 11.32430969 11.79081825
 12.69726305 13.78035362 13.76653311 14.01541851 13.86194582 13.80897694
 13.62681346 13.27006714 12.63798358 12.00544214 10.85075804  9.15481999
  8.56489188  7.86041138  8.45329646  9.20160231  9.49407099 10.56871184
 11.60001026 12.52335714 13.03282671 13.39754082 13.83376915 14.61765374
 15.02624484 14.94889217 15.19762169 14.57936796 13.59857445 12.87697876
 12.71658197 13.15393287 13.63029805 13.65506902 13.51263709 13.29526404
 13.60304514 13.36657222 14.1488514  15.17102584 16.23437751 15.617235
 15.17841316 15.82779596 15.35607961 15.68222844 15.89539005 16.54233684
 15.96502083 14.90947444 14.00277619 14.40233252 14.08284265 13.29525573
 13.84983188 13.14532548 12.8634343  13.05241702 13.12476407 12.94302917
 13.08975221 13.356546   13.78992708 13.91084447 13.97999989 14.90431582
 14.86058189 13.92939704 14.03447195 14.09480294 14.58241849 14.62525846
 14.95764992 15.00869498 14.45185403 13.61424875 13.59537885 14.11558546
 14.02353529 14.29516271 13.51150032 13.07662567 12.17448763 11.37143342
 11.34243488]",0,0,1.0
247,"[47.91220715 47.59485241 47.3629902  ... 26.8192658  27.07326371
 27.18418316]",0,0,1.0
248,[1.79335384 1.80771735 1.88693243 ... 4.61239764 4.39961964 4.1146419 ],0,0,1.0
249,"[ 2.67780881  2.69172918  2.69614799 ... 23.90199067 23.86685656
 23.82119783]",0,0,1.0
250,[1.37159797 1.38822405 1.40248387 ... 5.75521477 5.39789348 5.78089863],0,0,1.0
251,"[12.73507892 13.12228932 13.51104578 13.62265716 13.39582543 13.00235494
 12.60340307 11.9474214  11.44443559 10.95038748 10.33710782 10.0518162
  9.98555762 10.14154387 10.23104154 10.2554624  10.01149489  9.68983374
  9.14947239  8.62765617  8.01319343  7.08192107  6.12884622  5.34553739
  5.15168351  5.43934831  6.20955828  7.40337457  8.61757553  9.52735708
 10.56901064 11.50673307 12.11637458 11.98095263 11.65326984 11.3691574
 10.9765245  10.67907253 10.22393359  9.98455467  9.28274561  8.68658615
  8.20725161  8.19473868  8.12904951  7.91956242  7.94327067  7.93474915
  7.96814577  7.87174676  8.08322788  7.97033506  7.76599021  7.34192005
  7.09077922  6.89135553  6.43689902  5.6653886   5.03036142  4.39501468
  3.92776005  3.8335807   4.25827876  5.13586731  5.7992972   6.51042671
  7.20308496  7.98852126  8.89225264  9.67037016 10.38779327 10.89507054
 11.00866777 11.24216034 11.44807569 11.63563741 11.72000866 11.44534569
 10.92763204 10.41760539  9.65824404  9.06131834  8.48289449  7.92123753
  7.34706996  6.76335627  6.24236133  5.99593612  5.87852405  5.66184299
  5.70360561  5.73694771  5.79562413  5.64237583  5.44718735  5.30235881
  5.381598    5.63573216  5.85853787  6.0099292   6.05411463  6.09672617
  6.30243834  6.42204453  6.40952432  6.47701235  6.49506851  6.19991685
  6.08214715  6.03500133  5.96100352  6.02453127  5.98450633  5.9434193
  5.95590833  5.85527531  5.60709533  5.65090913  5.5845237   5.64665166
  5.81940023  6.02089786  6.18462367  6.55518734  6.97736705  7.27767058
  7.56785372  7.64434929  7.67199309  7.69734539  7.76256105  7.70144331
  7.71036659  7.68772281  7.7630941   8.10243723  8.57205903  9.09025264
  9.5427812   9.80174403 10.03752823 10.25366057 10.40097082 10.63527625
 10.56439686  9.95858117  9.49114519  9.14155288  8.77796115  8.68524588
  8.46159642  8.27031577  7.92495634  7.45223644  7.09103476  7.12971781
  7.05030843  7.09943174  7.31220261  7.39626811  7.52299588  7.70958404
  8.05171553  8.31352573  8.67605429  9.1290964   9.17705688  9.02984928
  8.86228988  8.73378503  8.64091367  8.61262155  8.47547285  8.28287088
  7.79731428  7.23884369  7.06560288  6.93090254  6.82404176  6.62503955
  6.28840473  5.89578171  5.40961745  5.12524399  5.16929454  5.39745959
  5.49085503  5.66343173  5.80082408  6.06415246  6.3340326   6.41871911
  6.54147858  6.72197664  6.96450903  7.15717912  7.34894149  7.24861235
  7.11394778  7.03936482  7.36604242  7.96468593  8.41435232  8.80745712
  9.40343538  9.38777322  9.19202926  9.1433723   9.75124638 10.16474077
  9.98739751  9.75615841  9.94408513  9.70292708  9.14450283  9.12586966
  8.88555733  8.61218375  7.56739037  6.95154724  6.9403541   6.74473802
  5.68513175  5.29748657  5.1432968   5.50379478  6.49530561  7.69375136
  8.8828389   9.57603968  9.68936536  9.69990294 10.02815995  9.81164497
  9.94705831 10.27879419 10.11172285  9.39228652  8.90395025  8.86207526
  8.87536867  8.7095059   8.83415763  9.32932757  9.38863787  9.09815679
  8.89915867  8.52008691  7.71822557  6.81273924  6.32677027  6.55752278
  6.43476317  6.11985702  5.46246858  5.07981309  4.85856954  4.38976822
  4.8016141   5.55829443  6.25094073  6.74528939  7.00790018  7.07223543
  7.38935748  7.12164166  7.19783843  7.87165129  8.02775965  7.94248544
  8.08451879  8.01483075  8.09501581  8.03997848  7.77939747  8.01639626
  7.72370701  7.54882918  7.33282333  7.29974561  6.93542565  6.47305647
  7.26621483  7.82061123  8.34910666  8.02366818  8.30129755  8.12945527
  8.67276824  9.67103733 10.27920298 11.63178073 11.48904117 11.36102768
 11.68918941 12.80829052 13.1408096  13.21886357 12.71485493 12.25253778
 12.23068355 12.16571099 11.94320933 11.57417561 10.7698811   9.78426298
  9.25913246  9.28078978  9.53649799  8.66865093  7.96076868  7.16240141
  6.81678583  6.89259929  7.1939289   6.87666533  6.4465732   6.24650774
  5.61366672  5.25148436  5.21766557  5.03533832  4.98163286  4.8452907
  4.46470257  4.29040068  3.89856204  3.44354251  3.63651825  3.81662495
  3.70590475  3.77347241  3.83037466  3.93448256  5.05185006  6.13335822
  6.41111933  6.2285459   6.37758528  6.77512568  7.52875348  7.52720486
  8.11309343  8.67937907  9.10838647  9.11696868  9.68637032 10.20349886
 10.72906916 10.41408877  9.87667991  9.69701635  9.18458524  8.47557514
  7.36240076  6.24211447  5.22181252  4.80086586  4.43917954  4.13535512
  3.6612868   3.53635208  3.30972642  3.16602543  3.14480778  3.55543781
  3.74004412  3.93161519  4.15732378  4.64319308  5.18266524  6.00349115
  6.51184413  6.84398174  7.25591827  7.27520233  7.2549397   7.35055549
  7.37557821  7.23365924  7.08692183  7.0855076   7.06950281  7.17817533
  7.04248969  6.9606527   6.68336532  6.44840089  5.94958452  5.62901226
  5.31195416  4.32637285  3.73411904  3.40596785  3.44807802  3.37547049
  3.53457239  3.57298041  3.5826486   3.88203259  3.92979529  4.08827225
  4.00492609  3.86228559  3.75114742  3.81859529  4.01422832  3.89980346
  4.02700708  3.92046171  3.84080486  3.6300124   3.53808946  3.5393005
  3.44523599  3.3424515   2.99639684  2.81330748  2.67548014  2.22178509
  2.50405052  2.95405958  2.93199147  2.92177771  2.88057824  2.84657408
  2.91174329  2.93555395  2.95853072  3.47061234  3.17294658  2.85769575
  3.29284998  3.64795148  3.99773073  3.88352443  3.88451606  4.02273477
  4.05003321  4.01692557  3.80466989  3.49796527]",0,0,1.0
252,"[21.56122942 21.52243288 21.45428323 21.47627067 21.51014461 21.46654956
 21.35461454 21.33297298 21.38635277 21.39562418 21.3977321  21.43120235
 21.4838848  21.52775104 21.56134073 21.63413093 21.75059857 21.76734095
 21.74086634 21.7588365  21.84616538 21.97164125 22.07600593 22.15222528
 22.19144815 22.17146673 22.12605692 22.13845309 22.18796726 22.29105735
 22.34468756 22.33519631 22.32812507 22.30460896 22.27553371 22.24876902
 22.21829487 22.17553458 22.10272963 21.9633922  21.81279152 21.63669423
 21.46611879 21.34406796 21.23715774 21.13311342 21.04527472 20.96663273
 20.97312628 20.96815044 20.98682713 21.06142403 21.14382035 21.14794543
 21.08701982 21.06176455 21.10221225 21.15274417 21.11676434 21.15003617
 21.17333212 21.1606972  21.14652572 21.19306042 21.27176751 21.30792925
 21.2328119  21.10565692 20.96673129 20.77966472 20.58772345 20.36713483
 20.10034201 19.79527057 19.49505627 19.26073589 19.10828726 18.98483255
 18.94002086 18.95226132 19.05890831 19.34250705 19.65097132 19.94792445
 20.2897622  20.55324184 20.74819573 20.97649792 21.1547035  21.33362238
 21.4168281  21.29334518 21.18369172 21.10614501 20.98172912 20.90471741
 20.85168092 20.73233349 20.51721865 20.17709218 19.84473991 19.59690652
 19.30697838 19.01406663 18.72937719 18.50905503 18.39449358 18.40355091
 18.54864399 18.74300728 18.95713243 19.19750528 19.48895803 19.83878807
 20.20991056 20.48557339 20.64462615 20.65967323 20.60947219 20.54328516
 20.50187048 20.36047549 20.2378026  20.06053653 19.93853736 19.79491331
 19.63025698 19.61091229 19.6364662  19.69817974 19.67266756 19.69755878
 19.80149262 19.98539992 20.0445662  20.15690425 20.39821122 20.65547961
 20.83476962 20.84006655 20.80002745 20.74831246 20.58816769 20.36201996
 20.18307831 20.0804561  19.93138518 19.7095298  19.46247325 19.2761892
 19.23196789 19.27869262 19.37064929 19.43849133 19.53878835 19.61081747
 19.59289251 19.60981094 19.61118235 19.65381635 19.65141756 19.62125753
 19.61039168 19.66430365 19.61204311 19.4690923  19.31524046 19.1573974
 19.04178466 18.94500435 18.78365249 18.59511834 18.43420164 18.31346417
 18.24044161 18.24734224 18.33193961 18.40353124 18.51020729 18.65837643
 18.78832962 18.93389756 19.07338135 19.14063891 19.22035067 19.31379025
 19.41240268 19.44474659 19.41630276 19.28650215 19.13829632 18.90529775
 18.59227533 18.27609001 17.92504059 17.48829065 17.00887962 16.60392321
 16.16851845 15.7678112  15.43620206 15.20442807 15.11142392 15.0325738
 14.97462397 15.03960548 15.18352406 15.26883705 15.43105188 15.70362955
 15.99040103 16.33031919 16.61902202 16.88027165 17.15771914 17.31194209
 17.38259316 17.56595915 17.82148378 18.08456405 18.28770453 18.40589172
 18.5105088  18.64289221 18.72284065 18.82492807 18.88760739 18.87156647
 18.80750108 18.71781617 18.6807661  18.64145432 18.64158486 18.67821282
 18.7287813  18.82207582 19.03242512 19.19646171 19.31289774 19.35983484
 19.38818532 19.46458029 19.5705455  19.6763414  19.82614975 19.93789758
 19.99757993 20.06292489 20.04531798 19.93956938 19.71513431 19.31950954
 18.86400729 18.41333321 17.96283221 17.58160337 17.2831347  17.06264475
 16.84085915 16.66373974 16.56705725 16.64248353 16.79223359 16.92184284
 16.92690976 16.81004485 16.67238009 16.66288381 16.73818691 16.81163844
 16.92667552 17.03374612 17.14602928 17.24082576 17.40675036 17.62046901
 17.79736978 17.8389991  17.853307   17.87813399 17.9858995  18.08197417
 18.07533192 18.02337002 17.96680367 17.9018813  17.82572708 17.7629571
 17.6863237  17.55655838 17.31760428 17.07112337 16.85480255 16.71396629
 16.67960914 16.61677348 16.4707607  16.32017123 16.27591239 16.32295231
 16.37831765 16.48841982 16.6086768  16.6744928  16.64066447 16.60449725
 16.64286976 16.77008587 16.86038078 16.91145795 16.98144063 17.06449073
 17.19927609 17.36608021 17.61895133 17.96519196 18.31671341 18.59222432
 18.8964679  19.17064762 19.34899072 19.41329972 19.41382649 19.38073048
 19.30477519 19.14171646 18.92595099 18.6825915  18.40279321 18.15532217
 17.92768167 17.69140882 17.50072267 17.29509705 17.06729522 16.86978761
 16.70313105 16.61793615 16.53613056 16.53258682 16.74401203 17.08986864
 17.3830082  17.62702161 17.79696463 17.95093839 18.12310241 18.19722292
 18.22952344 18.20173536 18.07122052 17.93192753 17.80834156 17.73445407
 17.78681326 17.87728293 18.02602011 18.21547658 18.43882686 18.65975873
 18.83057126 18.8937383  18.99007364 19.05244449 19.05687784 19.08180825
 19.06700506 18.97241824 18.83406963 18.64550343 18.43328267 18.2345443
 17.95019398 17.66817812 17.36077481 17.10897925 16.83216225 16.62451837
 16.41291169 16.18251717 16.04501511 16.02690223 16.08340306 16.14384344
 16.24622639 16.2946938  16.34221016 16.38263831 16.45108255 16.55302864
 16.61304385 16.60458617 16.53891919 16.58096047 16.66266359 16.73212413
 16.8209747  16.88658568 16.95481849 17.06264754 17.16334388 17.22098978
 17.37844303 17.50419621 17.61473284 17.73709993 17.78656268 17.81393584
 17.80492126 17.81596851 17.76353259 17.68437799 17.49216585 17.29749259
 17.10790665 16.86287938 16.64140469 16.52507156 16.47266982 16.41495921
 16.44423589 16.63106611 16.91524904 17.16237469 17.33674759 17.43296458
 17.35188053 17.12791505 16.89462083 16.67947658 16.50405938 16.25524974
 15.98215048 15.76059942 15.68112359 15.67059986 15.88825308 16.15066413
 16.37593643 16.64558488 16.86660908 17.06917731 17.27137154 17.35060938
 17.27945995 17.19902326 17.01460273 16.86648719 16.74119718 16.59951647
 16.47678867 16.34248959 16.2196041  16.13388388 16.08230888 16.09795658
 16.1845674  16.28177791 16.34023458 16.32679987 16.23544176 16.13178505
 16.0086659  15.95291249 16.02164105 16.06801671 16.07009051 16.08482061
 16.13846523 16.1975275  16.30496455 16.4680463  16.56140178 16.65335267
 16.57879643 16.50386443 16.4919537  16.44982264 16.33941214 16.32504462
 16.4132498  16.46296832 16.44146979 16.32364288 16.32543494 16.38341362
 16.41072104 16.41490813 16.42871526 16.40571184 16.20364826 15.99207357
 15.89329799 15.90076033 15.86792456 15.77922029 15.63792982 15.49492623
 15.42906822 15.380092   15.44113898 15.49514563 15.48270603 15.42170775
 15.34490189 15.19009059 15.03821808 14.94776294 14.81967182 14.68212563
 14.62786081 14.58383163 14.61619051 14.67290966 14.68537974 14.81000273
 14.99139396 15.14827772 15.32090634 15.47695581 15.51922517 15.53836793
 15.56575241 15.58149932 15.61189418 15.56204627 15.4964998  15.38608024
 15.28085842 15.16124649 15.00208585 14.86505587 14.65829861 14.40994535
 14.22233824 14.11832802 14.04646849 14.03869    14.09005135 14.12557794
 14.19233881 14.33025806 14.55186266 14.86950578 15.14538022 15.38416572
 15.66213456 15.98485436 16.24636981 16.48730412 16.65385514 16.69559094
 16.69132724 16.59437601 16.55234089 16.55814419 16.47541256 16.23568813
 16.03244314 15.7773372  15.46570545 15.17415092 14.91325431 14.61847495
 14.21934461 13.82390375 13.55247059 13.3970608  13.22795695 13.10759204
 13.05581097 13.2568454  13.55229814 13.98191654 14.46010909 14.80470321
 15.06357946 15.25948633 15.38893843 15.56706909 15.78911378 15.6993832
 15.37134259 14.98482052 14.62323948 14.32577083 14.02891967 13.84363836
 13.71718951 13.57538136 13.4587924  13.50771487 13.76931894 14.03897055
 14.27982847 14.45609218 14.60432997 14.61218799 14.61438979 14.54191421
 14.40731342 14.27689073 14.20096535 14.13064149 14.13355246 14.24063236
 14.37220435 14.52711176 14.5990286  14.7165587  14.89960338 14.97016917
 14.84446146 14.61874981 14.24967129 13.90519967 13.65107509 13.53752138
 13.53622606 13.63970703 13.78752585 13.94622193 14.03225905 14.19486013
 14.4451432  14.67947908 14.89132267 15.01895539 15.15013802 15.25316377
 15.14230666 15.06079264 15.14014964 15.16687169 15.11002773 15.05032501
 14.96533678 14.93290839 14.73518578 14.41378937 14.2641365  14.16327099
 14.05517535 13.98834022 13.94385926 13.86391373 13.74844638 13.64682241
 13.70184692 13.8144723  14.01039139 14.1664209  14.28207219 14.33408483
 14.47461022 14.71439982 14.87154817 14.99217799 15.10966492 15.19954246
 15.00596861 14.91734286 14.91226948 14.88104059 14.72876251 14.46045151
 14.2508344  13.98054309 13.66986009 13.3777827  13.26406687 13.16565509
 12.96253656 12.81687048 12.77940441 12.82854477 12.85031428 12.9271252
 13.16557222 13.41107043 13.59534163 13.65509517 13.7058509  13.66409093
 13.52673989 13.33677251 13.23812891 13.08522128 12.72162611 12.45051846
 12.42262291 12.41471502 12.57205397 12.90202783 13.28446623 13.60151098
 13.85623217 14.18243054 14.51610144 14.87951424 15.10939698 15.34845618
 15.39442535 15.26573437 15.0564347  14.86143025 14.66590478 14.47176731
 14.20388577 13.77823185 13.36722267 13.03580784 12.84913188 12.77436895
 12.71989855 12.6985085  12.69441822 12.65838291 12.83773679 13.0523948
 13.141386   13.15513333 13.13702078 13.16970167 13.29852225 13.21714406
 13.10123086 13.10370772 13.11329608 13.16830042 13.28087877 13.41476411
 13.50234724 13.48513144 13.43738587 13.65792466 13.91120487 13.97406745
 13.94461975 14.03562802 14.04374113 13.94861764 13.8303287  13.78791489
 13.82015604 13.7422274  13.75555106 13.95577619 13.93967058 13.62556634
 13.49584492 13.37260954 13.27337708 13.20772895 13.09652817 13.12067689
 13.26388141 13.29390729 13.39010881 13.52864413 13.47996847 13.40259397
 13.38288687 13.21109208 13.12083176 12.97037829 12.61211881 12.27153067
 12.01083169 11.80035406 11.63988763 11.70159126 11.75005115 12.07852512
 12.31190387 12.58190268 12.76448655 12.7533703  12.66480391 12.63787898
 12.72565711 12.74626392 12.82028681 12.75149427 12.61661329 12.44613675
 12.32983933 12.30689132 12.40388359 12.39089109 12.31323203 12.1176015
 11.81350693 11.56974213 11.46285274 11.33002427 11.22696918 11.07781987
 11.05100362 11.23180814 11.36935205 11.63448877 11.9684481  12.12671575
 12.09509248 12.12275983 12.14522161 12.30240359 12.36897789 12.4704212
 12.67335433 12.6801291  12.56195693 12.39656299 12.45234926 12.46285236
 12.44802892 12.33786708 12.27327035 12.17437267 11.92128303 11.71576293
 11.77237164 12.0058973  12.27607865 12.4768365  12.43203813 12.26396971
 12.00247754 11.73091544 11.64909305 11.75555328 11.75961407 11.74069202
 11.61751256 11.56172297 11.78869547 12.29055918 12.93957318 13.40297747
 13.48575374 13.47965968 13.32581814 13.22897925 13.15763163 13.19255279
 13.22520223 13.14493157 12.94667266 12.7978338  12.69267371 12.40679064
 12.19121831 11.90655068 11.62216318 11.3395678  11.15717998 11.06401234
 10.908016   10.70770106 10.80173162 11.05459841 11.41000175 11.65747597
 11.8827878  12.08270148 12.18294665 12.197355   12.18932804 12.2168462
 12.26586014 12.30510061 12.12762842 11.97170836 11.79903276 11.66964147
 11.69333934 11.77123413 11.8590527  12.01205515 12.02374638 11.922372
 11.93320418 12.00740988 12.10500169 11.96319029 11.79091506 11.60574285
 11.43814063 11.10319711 10.93588012 11.00903306 11.16511021 11.3678421
 11.59785687 12.02755719 12.33293238 12.49891471 12.55884589 12.68655848
 12.69402277 12.65373941 12.62809863 12.46560616 12.1770923  11.88438896
 11.66032714 11.52119872 11.57421358 11.83242718 12.03704719 12.05192877
 12.05511987 12.08985083 12.31636156 12.53497671 12.6685618  12.77212065
 12.78707289 12.74021809 12.73291349 12.7766024  12.64547417 12.57247525
 12.4306715  12.26103377 12.13190694 12.07453096 12.03886078 11.96302892
 11.80264775 11.71294344 11.65611874 11.70595088 11.86254627 11.91536504
 11.73955468 11.59639798 11.49968717 11.4011649  11.42863378 11.37995808
 11.27193652 11.11150903 10.93699433 10.89455534 10.80678935 10.76362044
 10.84303394 10.92503927 10.77238804 10.584747   10.64535965 10.78703843
 10.77204656 10.73736532 11.01192572 11.31062302 11.46913898 11.62848528]",0,0,1.0
253,"[34.50966941 34.82265132 35.00010823 ...  4.44855538  4.40708373
  4.34245622]",0,0,0.9999999999995632
254,"[ 3.39395197  3.3873466   3.38867791 ... 13.38094907 13.44902543
 12.9158923 ]",0,0,1.0
255,"[11.10650373 10.99481009 10.84323337 10.09605948  9.59878336  9.55706372
  9.8122475   9.780159    9.42606668  9.54579834  9.55086289  9.36096587
  9.52952407  9.81154799  9.64535458  9.1864602   9.05988035  9.07933973
  9.22395544  8.97027803  8.84927234  8.90083642  8.83326282  8.92448783
  9.12235331  9.12976615  9.07517058  9.39316219  9.50476586  9.55014272
  9.48984594  9.53316658  9.40080582  9.19412823  9.21521248  9.39576266
  9.60382528  9.60740412  9.71438603  9.78357552  9.88452801 10.01181832
 10.44293919 10.86983243 10.7365725  10.50324207 10.25751437 10.29056335
 10.20664102 10.03899532  9.92737009  9.82139384  9.64111352  9.24252915
  9.37620158  9.85045557  9.93414868  9.6569607   9.49708618  9.48446656
  9.66373447  9.96769612 10.17743416 10.12831704 10.15142251  9.98007044
  9.77459718  9.78193069 10.05316602 10.33162567 10.28493398 10.21773952
  9.9619746   9.96316662 10.11668547 10.38853397 10.42669123 10.26760201
 10.07050957 10.14183041 10.13622375  9.99327924  9.84256516  9.79087075
  9.51492223  9.13843373  9.05303452  8.99153741  8.92493457  8.89357937
  8.8324359   8.69112847  8.88509544  9.01930241  9.31744713  9.44801254
  9.45936488  9.37248894  9.41807114  9.48627145 10.00333239 10.39710753
 10.53290924 10.84731091 11.06275734 11.25435174 11.39996671 11.93380501
 12.39775439 12.3620709  12.04670868 11.98986359 12.07661066 11.90367893
 11.59707873 11.23304278 10.90672843 10.57746572 10.21421387  9.91037542
  9.6171855   9.7562009   9.99999885  9.99294326  9.80014714 10.02897034
 10.45875566 10.72053035 10.4308804  10.37595326 10.5519774  10.51809465
 10.24997961 10.29712479 10.57100998 10.51843601 10.76374373 10.78950147
 11.38378487 12.33344234 12.93416472 13.27585338 13.76084736 13.14554008
 13.01654505 12.97525279 12.37330902 12.54974665 12.41769234 11.71502241
 11.90345773 11.60026241 10.92341897 11.61791552 12.28042357 12.7495687
 13.03674599 12.12091292 11.97747578 12.85214982 12.09860033 11.90954516
 12.49140573 12.46223202 12.76676788 13.25964332 13.72250447 14.21370933
 13.78431319 13.1886955  13.98561064 14.35710006 13.68892359 13.70341541
 13.33380793 12.6247659  12.19125338 12.41895781 13.37829728 13.37666958
 13.50584248 13.42092784 13.7460052  13.85691272 13.59033973 13.34321835
 13.28943381 13.15763664 12.79089219 12.85958079 12.48578792 12.70512161
 13.22471603 13.36627731 13.83624179 14.03511546 13.76627419 14.28169521
 14.85161089 14.77313244 15.41812197 16.45634768 16.7841995  16.88752477
 16.90619934 16.94719909 17.4370486  16.72255052 15.84878841 15.29019254
 13.98264313 12.38157748 11.21820953 10.36802628  9.48089379  8.77429017
  7.83815374  7.61431481  7.53387098  8.46415394  8.91916061  9.33489909
  9.97012176 10.4201844  10.29249411 10.31195937 10.42630524 10.09203116
  9.44409366  8.14301811  7.64670857  7.11330493  6.45686774  5.62732521
  5.50801244  5.48820426  5.31448389  5.47344224  5.54603768  5.5020438
  5.47768939  5.47376881  5.47379667  5.4727811   5.31527638  5.16987756
  5.05477438  4.9635715   4.95640858  4.92860883  4.77529057  4.65805979
  4.59913264  4.49732509  4.45726878  4.5158523   4.76152644  4.71202483
  4.73933371  4.85883474  4.93732488  5.01335207  5.09319703  5.33324873
  5.63985718  5.68583626  5.67116434  5.92943117  5.79130434  5.89309715
  6.02634889  6.2979684   6.36223255  6.41501598  6.34790335  6.4857439
  6.3277059   6.40001445  7.47555918  7.90104082  8.32683673  8.33543298
  8.40009113  8.39746182  8.93451437  9.24590726  9.77742666  9.62935829
  9.14293394  8.86344843  8.6024153   9.05967731  8.99006279  8.67656845
  7.84794903  7.45456618  6.90448731  6.60807847  6.36517109  6.39531899
  6.10407036  5.61887231  5.74166056  6.00336131  6.13969095  6.20970378
  6.29370678  6.42956624  6.23107503  5.93129278  5.70002535  6.11224525
  6.14572355  5.92200186  5.80018457  5.73445795  5.73818551  5.87092855
  5.85900512  5.64932084  5.81287519  5.42439388  5.23605128  5.34015412
  5.38790024  5.41504921  5.34515762  5.25053645  5.33215998  5.48011213
  5.26367353  5.01051614  4.76742624  4.63323483  4.55222155  4.43251554
  4.3431796   4.17087149  4.07421575  4.03160291  4.05379156  4.02599478
  4.08052252  3.9105997   3.71289321  3.69279907  3.73938899  3.78423374
  3.82040692  3.92520178  4.0957926   4.27433305  4.44719001  4.59970923
  4.88056083  5.15776085  5.43706189  5.36025354  5.04429747  4.87080548
  4.80314283  4.68050371  4.55112228  4.622935    4.71900307  4.69092688
  4.57667893  4.65168324  5.0091661   5.27742665  5.41610866  5.9263347
  6.37117297  6.31515471  6.06224991  5.79560635  5.67122809  5.5580627
  5.41399714  5.34550512  5.34635811  5.08398004  4.79692818  4.76150449
  4.62911104  4.39675346  4.2094072   4.06929515  3.9667048   3.87511213
  3.84708838  3.69688328  3.54434507]",0,0,1.0
