,X_test,y_real,y_pred,y_prob
734,"6.033956185621503, 6.17977533976762, 6.413094475368346, 6.4225796608527945, 6.274123544368567, 6.126211104753084, 6.102954161715456, 6.177608760677549, 6.39130368156607, 6.509408306443835, 6.580595736709557, 6.680194364687303, 6.799106742800851, 6.832475063986695, 6.760397713892283, 6.717288236334659, 6.75854418495581, 6.831447979747779, 6.827759552005328, 6.711570997166014, 6.629327360298329, 6.50699573536052, 6.3524819165425415, 6.364928691666545, 6.607383862013771, 6.897051036493785, 7.083480694545584, 7.213879712055087, 7.172588462333525, 7.210045180163575, 7.284266503911015, 7.302727812263031, 7.17248961309809, 7.020180571039466, 7.0164674338302175, 7.077366688959955, 7.048400332699612, 7.01514764634359, 7.0147652312818, 7.213918664637133, 7.331611981685882, 7.332844076482194, 7.290071381680702, 7.357439126489596, 7.317736415723102, 7.406899385032849, 7.561053448428995, 7.673792054779696, 7.709597363027462, 7.577579989680082, 7.466388367209411, 7.420050690527661, 7.466815402164433, 7.405124931424181, 7.420023787023865, 7.493771346925392, 7.5743092259294516, 7.67281604106341, 7.780718283037884, 7.80862902499536, 7.778827064538714, 7.771671715274649, 7.96259594918642, 7.972128479897949, 7.834773481090567, 7.522995181442031, 7.284004358867449, 6.937866188533762, 6.724412483630076, 6.756417782375509, 6.783554396479768, 6.870037645457264, 6.980707521447952, 7.210928060936399, 7.309071692082381, 7.29759621382274, 7.219669885112477, 7.0590586482901525, 6.800995074252002, 6.556364083850133, 6.564543015321021, 6.796958621324688, 6.677040811617074, 6.607072347114114, 6.660043449557968, 6.727724633930851, 6.663319649393986, 6.717647951478256, 6.622978597277814, 6.397313225096924, 6.29843198740766, 6.381172404033603, 6.384844262000444, 6.202329844501983, 6.014719174658116, 5.909575661585188, 5.805671580446141, 5.715988125425034, 5.854387137011014, 6.040096191287023, 6.031149641652078, 5.867789894841157, 5.92231578438705, 5.980547591985202, 6.012565134782324, 6.146803335881179, 6.346338176460502, 6.530038533576965, 6.725529291438704, 6.989799603708248, 7.035976193819875, 6.823102263633457, 6.67489756475708, 6.779856303786977, 6.975978676859613, 7.098852829859202, 7.173642502243892, 7.154823145962449, 6.90719720653754, 6.686254369974268",1,1,0.9999999984587817
735,"7.325786049974432, 7.524644144409754, 8.012721666200568, 8.127636126205454, 7.592711867310652, 7.023465900109433, 6.811034319396724, 6.867719526888092, 7.163438751744863, 7.287410891393458, 7.659133257099004, 8.018488230333695, 7.791033387811915, 7.733044484548113, 7.832927134858334, 7.6629299063739325, 7.279748175589592, 7.397581952908667, 7.48718682149711, 7.316711658935317, 7.759216342518102, 7.852394125360748, 7.794217311571444, 7.9391631013602435, 8.110170358876564, 8.228177896715652, 8.285120186213355, 8.141077493182337, 7.59170740018344, 7.5673356440691855, 7.455956511407507, 6.917516281151784, 6.903663520189841, 6.877470192592623, 6.741347231822434, 6.546613227463495, 6.653108822197335, 6.742345326368266, 6.602751396198406, 6.560142700429618, 6.530501244161891, 6.555688693798691, 6.776851942458238, 6.856560544471258, 6.812132357052379, 6.688783185303588, 6.912248422185071, 7.667109396637041, 7.883487521395592, 7.549423719728548, 7.413631869738339, 7.609875196085675, 7.894643753837155, 8.197696764945627, 8.099071829537012, 7.961856190612839, 7.939703867273641, 8.285891714233296, 8.951400225663024, 9.069788944622692, 8.91987205625731, 8.687422028427076, 8.329007278781788, 8.161573331778623, 8.175949501434069, 8.118648579043189, 7.720298796031148, 6.967068429404149, 6.7362722814625, 6.679804151320606, 6.477232954742326, 6.417655042926505, 5.929991926638686, 5.497240785157586, 5.515362227451612, 5.496182516074225, 5.537300718761805, 5.129774873227869, 4.4685246446674105, 4.181934420815325, 3.895173102700316, 3.8697470524570474, 4.289695239757715, 4.68317734022533, 4.956404089660165, 4.992374460114145, 5.326284094000244, 5.419486368651553, 5.488210933446346, 5.5427949853841785, 5.404216224393691, 5.2405323441421485, 5.096703542487046, 4.964934037829707, 4.671783947273247, 4.531837954958231, 4.3059984614488656, 4.372637019008095, 4.356066172591964, 4.229440920500013, 4.254749287560902, 4.184260179529949, 3.713913131725081, 3.4295746091898915, 3.2947680494990847, 3.4944479535400155, 3.107059099856325, 2.991689948841624, 2.794282958112868, 2.54358831181463, 2.486426904214158, 2.4371199190848203, 2.490035441514839, 2.508397346912965, 2.509795260574057, 2.4656322211554587, 2.376706649967556, 2.2638547877458928, 2.2214403548148667, 2.2126977877694918",1,1,0.9999999993772377
736,"20.448375711777206, 20.35563574295826, 20.326693176707323, 20.27681139257353, 20.21892428518392, 20.1640876126345, 20.082784325137784, 20.01063622801634, 19.95963943812613, 19.918580484060605, 19.853010791816946, 19.784337599474995, 19.75372912895183, 19.77545350301732, 19.82659359294985, 19.87359135888629, 19.954003576976728, 20.04421722717053, 20.032341063889664, 20.000709974898392, 19.960875488064143, 19.888736265786218, 19.79376079096643, 19.73997674770667, 19.713179259064223, 19.71023541843171, 19.733133335838996, 19.752361668924557, 19.763077025099104, 19.78728069998503, 19.823258530070177, 19.86119974346968, 19.83350628355965, 19.6915304953678, 19.480787105504746, 19.2242910727548, 18.933013105419857, 18.64672725305972, 18.460198170658952, 18.34857025083971, 18.26130035758681, 18.19786630349833, 18.146843974917516, 18.08022739762971, 18.002093947649534, 17.895128254639587, 17.780529582945498, 17.722910187099632, 17.696330276359557, 17.6349462290079, 17.52987274625803, 17.42404897691693, 17.382379159654754, 17.43971904160156, 17.49836109468541, 17.57913070234134, 17.71160126160252, 17.856027203720316, 17.980361967991634, 18.059558611715847, 18.11339248318768, 18.140933120983608, 18.12240633856332, 18.0868989948526, 18.05295636454041, 17.981576272674207, 17.970125187376965, 17.965073232525384, 17.946906982820188, 17.98401059969661, 17.96596173323321, 17.905460605636485, 17.759948578191324, 17.62864947322965, 17.616557268660642, 17.613446709829397, 17.63455261695062, 17.644918829510097, 17.6589392801493, 17.70289673330328, 17.76969287157209, 17.84142251195235, 17.980198170487444, 18.13924332765841, 18.26442796120371, 18.4788333100334, 18.636486598873724, 18.707792226770103, 18.73432150492779, 18.690308023143974, 18.706847636627607, 18.727571585766263, 18.787321815522297, 18.79155881639413, 18.74489990637453, 18.73826375361389, 18.693622281409244, 18.628972354909973, 18.583872214907203, 18.52872486843064, 18.473275846476177, 18.4207954022078, 18.33632519072456, 18.18446058452106, 18.03782745371515, 17.800171839058184, 17.571686757394694, 17.351056300698236, 17.19918824392593, 17.0581594698842, 16.881987005385355, 16.687378089442333",2,2,0.9999999930427647
737,"7.951954382414428, 7.972828058474608, 7.989534201065791, 7.9114349836170685, 7.732365000438094, 7.534392078993501, 7.354790360710494, 7.217180491715585, 7.032376429771091, 6.913812081623278, 6.9381888667000124, 6.939238034539527, 6.934027707616981, 7.06638192429478, 7.207467620461433, 7.414096455401696, 7.632352864615209, 7.789222554273308, 7.757584885130166, 7.642539973726013, 7.569730411315848, 7.632161325601025, 7.738568100753524, 7.85664174440963, 8.097703686848513, 8.407609365925607, 8.609150640452286, 8.74937339184927, 8.852932508496831, 8.973769024217193, 9.028059453725367, 9.00693789531159, 8.97972996531633, 8.901259166544921, 8.81493678366442, 8.683641819536318, 8.533415157485306, 8.419974183452108, 8.570858387582891, 8.818691711359458, 9.061972991573084, 9.174192021644194, 9.164095618226602, 9.155210674801538, 9.106019945618394, 9.031930607572226, 9.054587607947695, 9.069421770432776, 9.08672464367662, 8.980055748713369, 8.877749785277798, 8.681706528672805, 8.584479177562258, 8.54576656889246, 8.56427820951655, 8.610055095642537, 8.662756201117517, 8.76284916565383, 8.732027685480618, 8.74578312674171, 8.70272425738056, 8.644443677877717, 8.618757639590523, 8.6143466670433, 8.6276374083523, 8.540930716262718, 8.45072749826901, 8.38469553710807, 8.445852961661124, 8.641616067032833, 8.834168792252049, 9.21642650380287, 9.495315121153167, 9.56463389262757, 9.448153536538236, 9.276602974688524, 9.13691745065041, 8.9061123673576, 8.757528689647554, 8.588252718102792, 8.477840261528877, 8.421343672478875, 8.338831542848196, 8.26880003386223, 8.192249965668774, 8.194866823200973, 8.215781368804794, 8.237817444566248, 8.165354921863472, 8.070892778992917, 7.972529742810622, 7.823437240113837, 7.697584442537803, 7.723248183245182, 7.866117689178061, 8.029526589407373, 8.165098131682191, 8.30689186760006, 8.32933039025347, 8.286151232629054, 8.232444548856677, 8.223583495046427, 8.272501511030384, 8.216354863928407, 8.179800318467437, 8.214233956979799, 8.206751763030244, 8.246901539366165, 8.247974857502902, 8.200298729314683, 8.234276562030207, 8.289024233889053, 8.371955595916642, 8.42157807361542, 8.446974532339967, 8.459117758371733, 8.409688311703354, 8.396871411424613, 8.439478701317991, 8.473883908810647",1,1,0.9999999971142577
738,"31.064469064350675, 31.024185762885057, 30.870684791562365, 30.748898431488566, 30.791612372527688, 30.864041881289623, 30.872733313556804, 30.966285783897305, 31.061062465730306, 31.14771782972229, 31.22070275874648, 31.23304263516445, 31.210409357296165, 31.13974820868017, 31.11034910202713, 31.05200188796207, 30.9254351869137, 30.73019637913172, 30.63653534997063, 30.683330099583387, 30.753697371210503, 30.8421372719207, 31.066614934685116, 31.34262778549367, 31.518963728206547, 31.67761886963729, 31.787793592824272, 31.808734936334705, 31.718401859173166, 31.6786298196434, 31.609216650369557, 31.58850500577702, 31.632410396616947, 31.69819004690962, 31.67014949838412, 31.67264231556944, 31.647584923655707, 31.72148020269546, 31.73911283022889, 31.68110135790737, 31.65513429919387, 31.729161653753163, 31.735110685957917, 31.687068975372277, 31.71879233987322, 31.819869661109543, 31.84968190578989, 31.840469861482884, 31.915766859813974, 32.00038857967196, 32.11499714307943, 32.16281416869488, 32.155718328938015, 32.07913905874034, 32.056115652867234, 32.07949963761904, 32.133845587635484, 32.02765693896449, 32.00158896836218, 32.156166690854185, 32.32350668244397, 32.38009081982322, 32.39063064375252, 32.4054162486767, 32.41541381040816, 32.337494623115134, 32.334250942305744, 32.36419811303843, 32.4100143281363, 32.38803753316956, 32.41397483339555, 32.47664718301444, 32.46757553313767, 32.58316882993427, 32.73687111270716, 32.86698573797116, 32.97070151285835, 33.1334387779174, 33.278208335185354, 33.284680778099705, 33.28214860101433, 33.28707573518587, 33.291270094425656, 33.2908360138342, 33.19328376720206, 33.09935226329965, 33.01184063332428, 32.94811487778929, 32.88204241299496, 32.83838802758138, 32.85058898254337, 32.978686219284114, 33.135381856106626, 33.188327187431426, 33.17510120934072, 33.19792310898379, 33.22610233686762, 33.2407233111736, 33.14487745112357, 33.03615347615397, 32.9820905833757, 33.06287041380406, 33.1489054645851, 33.16435261692892, 33.3232392295527, 33.4604376727203, 33.57364395623448, 33.727280682705505, 33.86720762404247, 33.95550975909506, 33.92052282542237, 33.82782014112053, 33.74994190735741, 33.71844134149738, 33.77032960307021, 33.7811708056426, 33.84050142211253, 33.905702658255, 33.9649450684084, 34.00943430138173",2,2,0.999999999023582
739,"12.736235403367823, 12.794957141389729, 12.783029658496456, 12.637760096235407, 12.493949875839904, 12.499203704636548, 12.533590636764869, 12.593664419064057, 12.566891113159212, 12.604996053152892, 12.556203058647943, 12.504865223184137, 12.3618962441043, 12.27449470446747, 12.252912327279583, 12.27106941142458, 12.318258693906376, 12.331059615864325, 12.349076119289249, 12.427330666720026, 12.44264149005347, 12.346524804575578, 12.196929992830162, 12.09282412218089, 11.973725923871818, 11.7073227618444, 11.477045111874398, 11.358279601242437, 11.338900012787835, 11.289412949750751, 11.296606016853026, 11.307645621436851, 11.496565769828832, 11.70225872428054, 11.84886117945518, 11.946308603497569, 11.832119569206524, 11.858211427108222, 11.754857166295132, 11.5701437004905, 11.508018606606438, 11.505719653720057, 11.733906915431024, 11.84505402056065, 12.002411372303484, 12.180754348561504, 12.283110691107524, 12.301863476725792, 12.27785868952726, 12.340060757548969, 12.48952821366764, 12.525955652164829, 12.36359418818007, 12.246603549556095, 12.22695667367804, 12.258729838364168, 12.437593265981969, 12.502515956798456, 12.686950332920832, 12.836104101322956, 12.948352839261062, 13.069750294095138, 12.977785356138387, 12.888205179543036, 12.86664025688136, 12.851217150527026, 12.74473763951224, 12.548976143494736, 12.421491899123874, 12.283225604457488, 12.100322950235668, 12.119100884554102, 12.230227972118916, 12.32417015461893, 12.355517906992002, 12.310582937050544, 12.288191699757943, 12.225938420015048, 12.125022072144858, 12.05524933379646, 11.948541040645924, 11.889807757066553, 11.90026114209264, 11.942510372614294, 11.893419745809023, 11.86549415321587, 11.963777852334104, 12.132883272330613, 12.301233535706896, 12.437721103562344, 12.58045956036583, 12.622642888872363, 12.601787293872244, 12.544731374166608, 12.501328419412074, 12.40708067999882, 12.257113567231071, 12.157863031799629, 12.22195108196723, 12.2097184447472, 12.28689517331372, 12.337738173992832, 12.327955102124603, 12.407024683621774, 12.493755030013997, 12.564826182641765, 12.653729193403816, 12.779951349672658, 12.810831901168635, 12.874334837186735, 12.840731501748644, 12.836006592784225, 12.850192148368832, 12.835760067093808, 12.84864320658022, 12.904470262277332, 12.976233207290935, 12.9936081016783, 12.906998334237128, 13.0076730144173",1,1,0.9999999942997551
740,"5.901824484852121, 5.849699949570063, 5.812008280276276, 5.847130621082446, 5.83464836129822, 5.794663191247615, 5.636394104389792, 5.509622310104387, 5.502066293675495, 5.533055710906949, 5.545978565591469, 5.660478425009674, 5.808752985796521, 5.825688993586939, 5.85215118567523, 5.9068977687107465, 6.076418229516464, 6.141904326021368, 6.092104747129682, 6.0049740215924325, 6.0629454269356575, 6.238261476565406, 6.335573178489852, 6.356629413454901, 6.42557269821142, 6.462355085415842, 6.469457685927005, 6.491076798189958, 6.375354519554187, 6.246687962432572, 6.168541318658731, 6.087508911697789, 5.963270138942223, 5.906752978583073, 5.854488406342608, 5.776647340802449, 5.7108138430524935, 5.688523116767656, 5.653501923586831, 5.6263670783197215, 5.453878688603186, 5.205504346362608, 5.004531346689718, 4.862273902198436, 4.699642619391394, 4.640126749346402, 4.670365885024427, 4.710279874911893, 4.758659186157378, 4.818709215132202, 4.907139441670676, 4.934474794747664, 4.925618869746217, 4.894918742941501, 4.843492670583904, 4.859185862878678, 4.916563484793011, 5.002277131467228, 5.053414118197716, 5.107447943934427, 5.196511233510421, 5.402425589492187, 5.586400406343964, 5.707791626364789, 5.789927331150194, 5.762322491843024, 5.682952445692292, 5.614815624755634, 5.673104308929988, 5.803880706044879, 5.833181721839291, 5.818591195469914, 5.901557188573199, 6.071414126873574, 6.222203508404397, 6.342359083968677, 6.373347825122994, 6.35962608963766, 6.43975003396871, 6.497200839592386, 6.523372689797816, 6.45482931610124, 6.432613796117407, 6.43933307882113, 6.47056046645111, 6.574211454615679, 6.678851435688625, 6.774175042025413, 6.85431252934968, 6.9313893628911085, 7.044877731373342, 7.176466296165543, 7.266620156578986, 7.29009989643489, 7.319471531470015, 7.296704256032308, 7.292853368195469, 7.33171415836706, 7.3312228686625, 7.366238303910619, 7.407468427202374, 7.404750873594601, 7.365995706623783, 7.284423209836177, 7.243573876202271, 7.169796893915475, 7.037467051432639, 6.880602117547563, 6.678963467485056, 6.461545983741043, 6.327704560107085, 6.2029057102296825, 6.085247632594749, 6.029265233011399, 5.965131054721263, 5.902980285415157, 5.846705226022602, 5.77770856395509, 5.738890724695844, 5.66279109627046",1,1,0.9567531800758241
741,"5.969476903381066, 5.960726067351192, 5.953174972231205, 5.948324406923349, 5.946968366319094, 5.944020398686398, 5.945045689479603, 5.943250899129197, 5.935354580814864, 5.927142081138261, 5.9179956277442445, 5.911104148126642, 5.906533945555549, 5.900543809683986, 5.895377468830983, 5.893238901487026, 5.892646137347804, 5.891123895319127, 5.891409126855815, 5.889466019937631, 5.8941829374392505, 5.903312332919544, 5.909265098131916, 5.916507288933227, 5.921472240921172, 5.926998312805565, 5.927129174398007, 5.930861341323029, 5.935418056042893, 5.945038645795332, 5.95559377812154, 5.963513393965004, 5.972975514766489, 5.980488901419348, 5.9839761446717015, 5.983022083362219, 5.985092919078199, 5.995759063704945, 6.003933877050946, 6.012513243228658, 6.0180164090836445, 6.022481299265279, 6.026931619821151, 6.027452612837368, 6.025604575476224, 6.025649363346659, 6.026947278680974, 6.031806217875372, 6.039997226820556, 6.045768933725469, 6.051205293162677, 6.057970576026265, 6.0646929848097, 6.072384992735556, 6.083332433789888, 6.097434378490679, 6.10977826929914, 6.114822585324941, 6.121031081443713, 6.128183682788889, 6.132165726723309, 6.132746550282345, 6.134688358017871, 6.134605244023448, 6.137313296549232, 6.139564886862912, 6.145544585307309, 6.147557665447311, 6.148324365223423, 6.148678577548187, 6.149432839701561, 6.150730546040851, 6.150560787440442, 6.15156943389246, 6.151219919658214, 6.150786148940638, 6.150223857714449, 6.14892807731559, 6.147273379312164, 6.146393515713096, 6.144019103974206, 6.143562891352217, 6.144285027568301, 6.145702990708223, 6.145713648552135, 6.145907296730077, 6.146294188370745, 6.149158682291423, 6.150961124084594, 6.151713358894415, 6.153928602933251, 6.154297807223826, 6.152935254819442, 6.152070281620652, 6.152812080666856, 6.151986630349582, 6.149977499958841, 6.150324341040886, 6.149520082900779, 6.1463933123418, 6.145011737173494, 6.1463563596654565, 6.147207272412409, 6.1476126667186834, 6.1477360467085775, 6.149149311083606, 6.148864895246927, 6.1462797894336045, 6.143331791463, 6.142023180516335, 6.137165571336657, 6.132735829138576, 6.130621930114432, 6.127106454110292, 6.120642552052847, 6.115088020625705, 6.107649077181826, 6.098193298018685, 6.089200665933091, 6.081112932679347",2,0,0.7809476016499772
742,"2.2952582643354105, 2.289565624741951, 2.287209325794209, 2.284122752830942, 2.278538786152213, 2.2731891694269533, 2.266254288468088, 2.259344761208435, 2.2524309645358724, 2.2471293910231336, 2.2420944449331297, 2.240002343748774, 2.2415647994202623, 2.243362654587973, 2.244850551818539, 2.245219866739113, 2.2415825324979672, 2.237617371223239, 2.2302179826196364, 2.2256133424294524, 2.2218393843840287, 2.2201311898173945, 2.2176141458784038, 2.215327176739364, 2.214517836911683, 2.211292212711834, 2.207815832446176, 2.20378294076345, 2.1994264024967967, 2.197247255089877, 2.19775055454435, 2.193342939441984, 2.188539353084609, 2.1842282962181403, 2.1811929075622816, 2.172687333695302, 2.16341402648684, 2.151685966864124, 2.14419979246338, 2.1381838087498464, 2.1350743546771387, 2.131782704686385, 2.1277711343093277, 2.124337779167899, 2.124109048518932, 2.123899538584629, 2.122957194575529, 2.125515349274147, 2.1281241740086503, 2.129136444664832, 2.1298874970288924, 2.132065782287216, 2.133785017287356, 2.1349532196280085, 2.137575788130096, 2.1429875174624797, 2.156416066068884, 2.169007722438996, 2.1768622487424416, 2.1871467714810544, 2.1964568058580167, 2.2103308010340896, 2.225334019872073, 2.241734875046556, 2.2531729849259245, 2.2664649236200414, 2.278645540666648, 2.2883652461965074, 2.296546320020565, 2.2997490080441385, 2.300105704092749, 2.302826089829625, 2.302278708149819, 2.302056797735451, 2.299413240372421, 2.303546559112709, 2.305635161945619, 2.308713061426213, 2.313848849860336, 2.313022805767379, 2.310423067319057, 2.3033057764873512, 2.29472634534055, 2.2885400367920155, 2.285737791173782, 2.2833742575408, 2.28362272497013, 2.2782459261458143, 2.2752321859537763, 2.2781324039660205, 2.282998302671292, 2.284752393586666, 2.2904179203804707, 2.2965631386922505, 2.30233349017904, 2.3043880966538604, 2.303491154747506, 2.3047387595994477, 2.303800664120053, 2.3085015702832, 2.3137797539956133, 2.3212928509776614, 2.3278883134721045, 2.328083385534118, 2.324475478468207, 2.320680288191374, 2.3142893617696125, 2.307864109951017, 2.301223424615698, 2.296389884144241, 2.291172789206436, 2.2869652926968524, 2.282892354010587, 2.279699596438092, 2.279753221293919, 2.278801933034111, 2.2762221442556965, 2.2688407282134198, 2.2651695852628784, 2.2575602981980345",0,0,0.7993549246477132
743,"20.65185663566353, 20.88610777526536, 21.13372118794984, 21.297512888832816, 21.49554704467881, 21.657931485947596, 21.686240678135068, 21.67064287232845, 21.658126638746943, 21.68116319527161, 21.69486542940518, 21.804821404909514, 21.927850082714446, 22.085436926852957, 22.14616443653393, 22.35710436304308, 22.774678224949746, 23.001567392245253, 23.093067671922675, 23.11686815941987, 22.940930070509346, 22.62099929269262, 22.267086905340808, 21.92186024268926, 21.47140085672102, 21.022134263675515, 20.574580420995225, 20.121347625097084, 19.645069158697304, 19.239991508574008, 18.86340338459632, 18.41487753828409, 18.045497873430925, 17.641817288760247, 17.26293314445723, 16.880664508543497, 16.43430772043654, 16.13097958897723, 15.962082171508827, 15.913332169913376, 15.95300191970151, 16.06058313075836, 16.183177979000295, 16.309970232958737, 16.465933757306328, 16.5775883876395, 16.742230601087776, 16.949773132700038, 17.15135622917325, 17.340350767790138, 17.507691688226636, 17.668637143254713, 17.88169582282396, 18.092773073799385, 18.314234579965387, 18.60486791138276, 18.83382556067673, 19.004133326726585, 19.07910031945951, 19.02386492014701, 18.927250678585096, 18.78354157899942, 18.59094393111872, 18.36180944923457, 18.136814680367664, 17.972668617932065, 17.79291287282664, 17.635996434848813, 17.51096971900757, 17.41518102116656, 17.512357044384405, 17.6680302311831, 17.832188164944874, 18.09690785742139, 18.373697702150213, 18.558997023007468, 18.72864161518395, 18.84301507853772, 18.94844960016518, 19.096382386462626, 19.21987656698138, 19.38679102507684, 19.689191330524476, 19.772344758525733, 20.07690740627152, 20.532122479178813, 21.019767493956728, 21.44538979011573, 21.75542262287727, 21.88922958900107, 21.85267614046389, 21.77602610096709, 21.55318650455194, 21.18596111815558, 20.8137071361639, 20.39860653329045, 19.89864871040242, 19.438789738561404, 19.090245139861352, 18.754160911648377, 18.465762717797496, 18.236168697124956, 18.01662474632804, 18.091847245375472, 17.95681488321356, 17.656455717385636, 17.339950187356365, 17.06470079579481, 16.889451323237235, 16.853595803269997, 16.933296142511654, 17.107639441197023, 17.51669994605148, 18.028983311601348, 18.59540092334661, 19.02897812548009, 19.45169134676982, 19.848082079888727, 20.074095371896583, 20.32225820990374",2,2,0.9999999983661569
744,"9.797220256276775, 9.687723378069792, 9.77995674837062, 10.127768275883884, 10.291261062182809, 10.4839970073441, 10.22761305241844, 9.892276317915911, 9.17691704768001, 8.403778703654684, 7.962889645097437, 7.776707320582408, 7.815330159372668, 7.881336641078087, 8.496198649984592, 9.006654609231997, 9.524486665957385, 9.720030581227611, 10.137305226242328, 10.600759159135729, 10.664364432538868, 10.814897838167498, 10.574690267331713, 9.982517731013557, 9.821901725226128, 9.563771157341648, 9.504721037463437, 9.386798442493586, 9.51877268874512, 9.685649965283694, 9.752091685889752, 9.97665289563589, 10.180450137395692, 10.341961636942964, 9.845855879505857, 9.170489000047926, 8.49742775785708, 8.343191490670701, 8.224134513734562, 8.17988370944233, 8.225562761902678, 8.256652681323104, 8.46858690986873, 8.51373343486863, 8.394576939905907, 8.081252006960309, 7.711313587839624, 7.806402548549492, 8.514752682844053, 9.177532021191752, 9.508566874140392, 9.496633535100742, 9.63048246454974, 9.484205304083206, 9.700854330933952, 9.98527448295739, 10.213740414265482, 10.47416148195167, 10.724908985627804, 10.84171053155359, 10.980745933223298, 10.980151034935725, 10.867790368791626, 11.0121052710188, 11.19028637926662, 11.4641719064222, 11.402414711367062, 11.042029999053616, 10.69954265377731, 10.170152567685502, 9.746087317482848, 10.068605178970918, 10.014545995700454, 10.134741868937756, 9.9360395782223, 9.751881062133602, 9.28536758830796, 9.0540020294895, 8.522443106292936, 8.104372461825777, 8.062481038737396, 8.243794120427802, 8.47332722429625, 8.501643738124999, 8.726929843879805, 8.744067445988739, 8.516256058268798, 7.904498513504826, 7.0050140256818905, 6.799949650548893, 7.254491953265922, 7.90137363057842, 8.525833712898699, 8.997408404646308, 9.198276047716767, 9.352053517810942, 9.736391233408815, 9.76891095516793, 10.201517007288672, 10.58130078251252, 10.635871109128768, 10.692104142777511, 10.83824134719282, 10.84327142747981, 10.58084266492986, 10.494296391373746, 10.65935394383731, 10.842545065619971, 11.090580169675526, 10.985224963559007, 10.73937048899981, 10.008965493496316, 9.313919489130232, 8.900757018366473, 9.041610835465104, 9.532273338506403, 9.949483227786256, 9.76910810923904, 9.29933127972114, 9.280835374577013",1,1,1.0
745,"6.767820439402925, 6.789782765302584, 6.819254669683484, 6.800023694811659, 6.806541724693973, 6.420629603084108, 6.14702232792431, 5.958239064522336, 5.750879976142781, 5.657950092568862, 5.577407327782328, 5.458916811053269, 5.35795844982023, 5.426436883443868, 5.673998634120385, 5.975312816079171, 6.215169868957727, 6.3152042524371295, 6.545411255223005, 6.80328760600344, 6.928146721887464, 6.9726112934825215, 7.127390634025892, 7.280431134211764, 7.29878200455391, 7.401887917957148, 7.453658464136923, 7.488963095783021, 7.623105059619735, 7.716921617458609, 7.743518854500193, 7.644754590567313, 7.548407083617046, 7.410752627095308, 7.313490702120294, 7.090146683955135, 6.866859653436934, 6.679816034143456, 6.339526539892392, 6.129677275354715, 6.162201027230449, 6.324169154916715, 6.423825067668017, 6.521625736731601, 6.850400900677275, 7.165644283663542, 7.389414354331471, 7.592039548105634, 7.524276809102653, 7.544765635856423, 7.6907020485778785, 7.983442396610624, 7.99596360672058, 7.850882052355645, 7.886753530445844, 8.050815766119603, 8.144418901922961, 8.208444889258866, 8.230528370037977, 8.189329948170363, 8.02554736451041, 7.877881139621237, 7.866194299024148, 7.918762355949318, 7.775978796910394, 7.7193950216322, 7.793833155129765, 7.659975734295767, 7.639569834094063, 7.538398536824649, 7.305868377544178, 6.951028359171038, 6.813922860584789, 6.772692614462876, 6.695060212574642, 6.6578444897729465, 6.632645965223833, 6.513424157077442, 6.526746528707853, 6.576393160388147, 6.702613893101705, 6.778834449962619, 6.724030078754853, 6.7529887827539, 6.8398850319285325, 6.81481465265197, 6.697677694544581, 6.678551789123148, 6.713005828241177, 6.690347393820443, 6.8799035422017365, 7.038521950665494, 7.239397678674656, 7.365885978617914, 7.423138554546857, 7.670498598526695, 7.8238341943065235, 7.803747913663025, 7.714977009038977, 7.601966752097775, 7.603597142142658, 7.601256688864019, 7.589392218748483, 7.573907627506426, 7.705144936988532, 7.674476627106242, 7.612155295972356, 7.636117043367002, 7.835391247410687, 7.937258516011684, 7.851569858951776, 8.083703823124644, 8.107621645710905, 8.116705027287859, 7.845457889760165, 7.382304467441044, 7.030423849242661, 6.985371768918244, 7.177896296966125, 7.417642044477477",1,1,0.9999999990186228
