,X_test,y_real,y_pred,y_prob
820,"3.196883521494019, 3.1958027942912874, 3.190035187893701, 3.187600429790409, 3.1888746447610634, 3.1896712213016563, 3.187790457354435, 3.1850757055366827, 3.18301778977121, 3.1805117905771074, 3.1783195245286464, 3.176779580014956, 3.1781342797307985, 3.17605931147389, 3.1750576766414813, 3.173229821491031, 3.1722169298457508, 3.1718964752967582, 3.171115970758559, 3.173297535687443, 3.1754418983820187, 3.177004800122279, 3.179338531833312, 3.181817955194797, 3.182468145952132, 3.181905325430032, 3.184710151646457, 3.188056029934229, 3.1899737067881926, 3.1949811032305027, 3.200804508244763, 3.208612394789997, 3.216251700349337, 3.2257624292560663, 3.234001430117185, 3.2423410523879195, 3.2488611081423597, 3.252945549805591, 3.255057180757352, 3.254537179077849, 3.2540524350415745, 3.25516577918852, 3.2568089059691543, 3.25660885738524, 3.259769048567705, 3.2634017910763, 3.263230186487003, 3.26518992556329, 3.265515273276179, 3.264459143564214, 3.260950973259181, 3.255961110025732, 3.2529806716302514, 3.246454219606369, 3.2433728586149324, 3.237658606153527, 3.2318631236486484, 3.228069895463852, 3.2214883982407883, 3.2217376522615866, 3.220137807610103, 3.217217508966405, 3.216371752456485, 3.213502839581755, 3.20866046817048, 3.1993831436700417, 3.193974209351102, 3.186722571859684, 3.180170160541728, 3.1730687039520595, 3.1648372391009305, 3.159165475248171, 3.151594596390849, 3.142760927910362, 3.1351608012987158, 3.1273267338095647, 3.1235582274066864, 3.121509810972889, 3.1224956365061587, 3.122883643365536, 3.11997087326148, 3.1195185926677858, 3.117966123933998, 3.116748064890712, 3.1196311079997905, 3.121557343698815, 3.1254608060252487, 3.129379850705248, 3.1320773058786395, 3.137943036449196, 3.141397061818197, 3.148849234244155, 3.1541925670446944, 3.1618646792675995, 3.1689833148819195, 3.174535792836489, 3.181810608757221, 3.183728710176167, 3.1853874960513044, 3.1884893758643766, 3.192319650348317, 3.19863138701539, 3.1985650298219674, 3.200841803338616, 3.2013011807700944, 3.2026933977513368, 3.2086705190779563, 3.209435308586232, 3.215279770097775, 3.21672795710175, 3.219571283571774, 3.2213910815050077, 3.219111212741803, 3.2226816861117387, 3.2230046152619765, 3.221263455540388, 3.220060014968665, 3.217943326101316, 3.2205689326577067, 3.21958766769908",2,0,0.8393046324083673
821,"4.1563048793369335, 4.12960255351529, 4.344487110120134, 4.732417009309303, 5.221535478190298, 5.650215770216214, 5.931286601573051, 6.027273865521627, 6.120933793139737, 6.231245942827166, 6.226051477461458, 6.167088879690319, 6.010997047079628, 5.716400397103057, 5.537499277652324, 5.450091123091429, 5.579837318417088, 5.766704214713982, 6.206889015440827, 6.7447333713053474, 6.963903969757193, 7.066150667088836, 6.872407256558651, 6.483686374278139, 6.174026745163969, 5.820360405507548, 5.649512036450583, 5.746066067319449, 5.641683325923212, 5.522473585269558, 5.512685053583235, 5.392219394646327, 5.405227886037737, 5.332325805874955, 5.253617063509673, 5.178248786993533, 4.902792214646671, 4.779229278869137, 4.543733569433842, 4.517123448611959, 4.742066479922018, 4.898342729944487, 5.412826295014463, 5.922751514287934, 6.3293183084752505, 6.586044355301596, 6.904771538581127, 7.082357675943795, 7.335149112322121, 7.406550647906217, 7.559313956967258, 7.886563018831461, 8.35325442567147, 8.699933002615595, 9.09030608670577, 9.518174877569754, 10.01540766768882, 10.29953151847209, 10.292574738616182, 10.071522724990496, 10.021654978096183, 10.016320257459824, 9.749197928547764, 9.40298295755129, 9.102544520627186, 8.841778681351393, 8.584733659234864, 8.70989105844614, 9.08020679830586, 9.184868140044255, 9.462021890167028, 9.461823793540017, 9.456076855652135, 9.537315148929494, 9.292022734582606, 9.182622650964158, 9.038949413510398, 9.010273442021614, 9.147349698136615, 9.282618178617495, 9.227122547143283, 9.178713090624417, 9.211590009330637, 9.372416657404855, 9.321694883442603, 9.444280557564984, 9.51474384836502, 9.312813135674956, 8.980070837693876, 8.999250413228872, 8.71980287907932, 8.726802249392387, 8.577744196465643, 8.363214364106662, 8.313442487922797, 8.269087283370517, 8.168069677102418, 8.058521979867027, 7.919570979541757, 7.766114118399239, 7.625647021728714, 7.615487328464279, 7.520052077612228, 7.365962038321945, 7.360812217411879, 7.502458480391612, 7.663621810214803, 7.92880864316954, 8.05218369450176, 8.052289146571923, 8.051209303576698, 8.081118316792546, 8.039098379171634, 8.00513350919271, 7.999546190253545, 7.931829139612123, 7.914841328163186, 7.900751056070556, 7.8833769889559395, 7.838528018703512",1,1,0.9999999984336102
822,"6.338428787956839, 6.338238339633499, 6.299556194685464, 6.285226587005436, 6.340724840268657, 6.370665389109681, 6.439770065770983, 6.533835263457444, 6.585913509149661, 6.6468778761159735, 6.633895876481631, 6.589102765172205, 6.572763136611573, 6.55410203612974, 6.541880501812915, 6.567718249133407, 6.616442794281532, 6.67255702485936, 6.696674510531328, 6.724909571882733, 6.708606077271194, 6.676011327881342, 6.6822796634082895, 6.664893866371767, 6.641693421108808, 6.655048628672821, 6.640027654309883, 6.657863884159844, 6.642213072463124, 6.603048330127533, 6.639915831544855, 6.659381521582917, 6.733512344980145, 6.759765879821579, 6.769675989292251, 6.779622150238168, 6.757259522173172, 6.694796356126151, 6.661795291060812, 6.630247223897462, 6.669528187960525, 6.687132905812476, 6.706944665792316, 6.685729616130165, 6.641730083344249, 6.592166316924962, 6.582738677784498, 6.520070724309668, 6.478816018378668, 6.491830905068308, 6.531788154862343, 6.530385229831393, 6.488700563286921, 6.520419810104255, 6.506800019979099, 6.507258332047377, 6.546692657365244, 6.6039078014460495, 6.651487559185539, 6.614873902804195, 6.608535276443639, 6.630718117217772, 6.62479760068185, 6.710737999653987, 6.727742006052254, 6.791853741799804, 6.845058473088451, 6.886944641856793, 6.905839630341846, 6.896665661752788, 6.874015911386881, 6.88376370527054, 6.901505795839049, 6.887173476833585, 6.912480488218393, 6.902962407546487, 6.92659721652703, 6.860825424101681, 6.798032160118103, 6.766790044031218, 6.7364505676209046, 6.727532850161342, 6.74192891537726, 6.704699303473647, 6.718396720944664, 6.614510167049409, 6.530057159014766, 6.458690443890308, 6.411152373013763, 6.391502268637631, 6.415705845813069, 6.490034572327023, 6.549951030351296, 6.5070571689512615, 6.523806135991474, 6.5077627492095935, 6.483338877461212, 6.520648184804943, 6.57643311377832, 6.655552212251061, 6.688107673325842, 6.744915232973651, 6.761370441707805, 6.714444522817952, 6.773057950438635, 6.846443602338371, 6.914637318760833, 6.93601883287524, 7.015453620401178, 7.03581287059285, 7.031935171060666, 7.012165107867897, 6.983954198732978, 7.029985455176988, 7.024905871255501, 7.0371776125091525, 7.040566987111196, 7.050457325592433, 7.036923404443167, 7.02069465936242",0,0,1.0
823,"2.235218837161141, 2.239851390159624, 2.233311778502948, 2.2363837439044314, 2.247096237369464, 2.2768812551382647, 2.268141364641984, 2.23929860670702, 2.248774221659436, 2.2441049997716243, 2.2460435213949004, 2.272227376386439, 2.307077642820025, 2.3330189669181864, 2.3613819047329048, 2.361511062857848, 2.3746353930656388, 2.4083841055778463, 2.372687821859421, 2.3040764961259432, 2.2833853704532667, 2.2746104062014667, 2.268569648478971, 2.2667517508540724, 2.245960206682211, 2.234983109555864, 2.215889776139599, 2.203024114711412, 2.1817425948081044, 2.178747174410101, 2.174149661361885, 2.1709823813195723, 2.179596407594764, 2.178841492628594, 2.1624421957592297, 2.133188282829249, 2.116089199443161, 2.1010684781796143, 2.135472956981661, 2.198498010005922, 2.2352913680323647, 2.2441569129630845, 2.250275427586588, 2.2426108668246485, 2.25231547523876, 2.2658423378514225, 2.279317770737552, 2.3124520535570032, 2.340654929715185, 2.3658845069022285, 2.373302498629284, 2.36986988039428, 2.3748297307386066, 2.3715875484577835, 2.4254014616141397, 2.460647170969459, 2.443389653739248, 2.411202708193569, 2.402588760066941, 2.361272432397414, 2.359628890313051, 2.34626671544392, 2.353305335055356, 2.344344844514134, 2.321087783777253, 2.3121507303806994, 2.3243052187696867, 2.296802342388217, 2.290683577013639, 2.2715668601210046, 2.2996675303182417, 2.313597037083165, 2.30696180072406, 2.331191594442636, 2.346605367333843, 2.359171729654287, 2.381786409399466, 2.4161542272793763, 2.42681293057376, 2.47972468229842, 2.471220093395164, 2.4705405279007264, 2.4569636240693518, 2.489558695833461, 2.532049071404423, 2.515987182002325, 2.484349562762857, 2.480871117168322, 2.471378866139306, 2.436589163154101, 2.3967146784713447, 2.3800553564990885, 2.3772931560916084, 2.3700224682479285, 2.3768333976112004, 2.3446607430500475, 2.325978772474074, 2.312986002984022, 2.287476120093934, 2.247145188900798, 2.241117243697884, 2.2635552235366383, 2.2813974335919647, 2.264783985284248, 2.2358037704592952, 2.2227929503217343, 2.21471849226939, 2.206729763700123, 2.2237876472361293, 2.236843814395632, 2.2409744532234184, 2.2345903987084523, 2.238422993984828, 2.2322650492269056, 2.2130626968073, 2.228132009105385, 2.251445313570818, 2.2817433576105794, 2.320509480695996, 2.359121340669021",0,0,0.962151031328125
824,"1.9825032786858132, 1.9331937952517848, 1.8746382984458632, 1.826140807823975, 1.7986262813603051, 1.7890392673163995, 1.7852483020577277, 1.796965915091324, 1.8141898329557469, 1.8076900315042952, 1.7839994394617955, 1.7541731670505054, 1.7377946512750004, 1.7409122608563592, 1.776805138443718, 1.809106754727316, 1.7927856118342764, 1.7855608362640574, 1.7792350884579586, 1.7672153236094348, 1.760826084541003, 1.7840113508607505, 1.814933745347196, 1.8551623918137197, 1.8869360084539168, 1.9282721540280563, 1.9596322996929805, 1.9684311011564517, 1.9425955574951776, 1.922050272495493, 1.9079547295467996, 1.887128506488098, 1.866300350961763, 1.8461812614150328, 1.7864969913212845, 1.7561000825693276, 1.7607048304585298, 1.7751195734372374, 1.7858516175763317, 1.8010473341919695, 1.8035896151841195, 1.7894670295928896, 1.777959153074108, 1.7881771444686347, 1.8001436748215405, 1.8031531410282375, 1.8363448750166729, 1.8747897215421248, 1.9021759908063187, 1.909704820122733, 1.9340970115276015, 1.9658591633176568, 2.0103490368590227, 2.034463934308003, 2.0443055055446093, 2.033545794910948, 2.010647843357956, 1.990140258876243, 1.9606113204814464, 1.943800465582823, 1.9430911584380184, 1.940273176642918, 1.921333521281508, 1.8741517414553177, 1.8256980856647684, 1.796789219691614, 1.7745967147495796, 1.7618726543084775, 1.7610340712206562, 1.7732429331594697, 1.8004390436779585, 1.8651141385984933, 1.9732588527610864, 2.0077304350933174, 2.022231069882965, 2.0577614657680807, 2.0781627101841664, 2.0581760736146943, 2.0405355301978942, 2.02522183970053, 2.0215497767801813, 2.038785484056623, 2.0718384348206302, 2.0873220882269226, 2.0865990271252404, 2.0856283225924988, 2.08632511847986, 2.0838926915750724, 2.0807667456973644, 2.0627768905046424, 2.029748075500997, 1.9902259921928465, 1.9105089636010608, 1.9070476527868931, 1.931499546984156, 1.9225957063303765, 1.9328059266258475, 1.9857284557562247, 2.0447864191646032, 2.112191930199526, 2.1612392278505403, 2.1966179686053744, 2.238734296427336, 2.2689104764181423, 2.2961570612656272, 2.315248042867114, 2.331807185425073, 2.342010354375061, 2.3293275317138207, 2.3213249449398505, 2.3212171376241386, 2.295973214129468, 2.2722714406514024, 2.240891675204314, 2.2229049124962588, 2.1976443638587204, 2.1579139232138056, 2.0937669999309856, 1.9973428599016243, 1.9052788509821863",1,0,1.0
825,"3.2873730013492533, 3.2105902884049216, 3.1970916862048235, 3.23860930802096, 3.2046417116426604, 3.06861161602442, 2.9540498049288204, 2.930021586951195, 3.043953884341877, 3.1646338255791933, 3.2382865067810167, 3.34993231274902, 3.5617608706930337, 3.78121574364648, 3.8237084093847953, 3.885059973797058, 3.9143138926253727, 3.9269824929581754, 4.102872560779825, 4.15344983116445, 4.145099546452413, 4.320884660575887, 4.238018345878178, 4.174176146259283, 4.327775236770043, 4.348483931210969, 4.299319510108547, 4.2901208899050856, 4.224361135130376, 4.160393671276794, 4.058670995535361, 4.048688954464149, 4.028338460209121, 3.932898867247924, 3.87918309699349, 3.7830440454744902, 3.685598357119235, 3.5749037049968213, 3.3442028198062395, 3.2450794289200378, 3.2203977238844272, 3.178002753302772, 3.310349452852372, 3.3288025624839936, 3.1150173755534656, 3.0529825990332795, 3.058991418752265, 3.0087414727756188, 2.980041274881944, 2.9593568558049905, 2.994339701837452, 2.929475294314666, 2.836223413273361, 2.7327203021897426, 2.675278817245036, 2.6104896571333125, 2.64644218716374, 2.6646739481595114, 2.6711268221482856, 2.709181887581563, 2.83646743326977, 2.958772760791203, 3.0675676439159414, 3.1552987180297203, 3.288710917669718, 3.306175774214069, 3.246847586506025, 3.283071770461316, 3.3386754858775958, 3.3594896561829146, 3.3772915183620142, 3.3718855630047706, 3.449713538831884, 3.549786049890894, 3.5813196939117287, 3.659392743338709, 3.664818754045008, 3.7865267396388473, 3.8247863339015424, 3.792382826139787, 3.5837643965528763, 3.399031111949404, 3.321049909290735, 3.2290960809489704, 3.1021385365582885, 3.0406113283351424, 3.197354766052713, 3.1945388947389577, 3.160569252523982, 3.153635243651364, 3.110296890973593, 3.1601641175736424, 3.041615689070531, 3.1936068167512417, 3.383842231842377, 3.3921921009872067",0,0,0.9999999962547548
826,"6.3747290334570295, 6.430709194948873, 6.474501409375087, 6.564204635749864, 6.637189540761963, 6.724680308386414, 6.728251500204195, 6.760265619781519, 6.723695486858399, 6.770614706213904, 6.749188580859183, 6.739080538174329, 6.70779557678974, 6.786024222621077, 6.94201128996489, 7.049275654278247, 7.190717036568746, 7.273301743362502, 7.304419775040315, 7.319447349356371, 7.29424578006527, 7.298595652589614, 7.33998056877537, 7.370599772067399, 7.396617774361468, 7.456460973545024, 7.495555633173567, 7.404316106164026, 7.309046637558143, 7.223110756453898, 7.133205836088007, 7.031534007597488, 6.96075421560049, 6.902392682975955, 6.820402499119829, 6.777789112240067, 6.764452102720515, 6.81494983473833, 6.849190408362145, 6.847187999463722, 6.874274979952431, 6.838083064719235, 6.835464614786621, 6.84225406938386, 6.829092124872823, 6.80553903081894, 6.801258192422929, 6.910066153807791, 6.990289729331682, 7.0524614674594295, 7.086167052786718, 7.174890260484825, 7.198735114587841, 7.087360227898677, 7.0436515033042335, 7.022687893534783, 7.084161947612435, 7.122764438755504, 7.1742828735700135, 7.251792088856382, 7.280731230446568, 7.330465094385212, 7.326899634224561, 7.270907250818154, 7.204382450980792, 7.134742111667387, 7.031336235026738, 6.9521171415619865, 6.953851468790515, 6.954437108781702, 7.064458454120882, 7.149366265621031, 7.290147683689268, 7.488337749460824, 7.558277995019765, 7.606237473284673, 7.581656118553519, 7.482326058786799, 7.473978508799715, 7.481016140872842, 7.481653660789171, 7.429361900594156, 7.431214722372109, 7.423646593824358, 7.353420462614659, 7.316869070852642, 7.315923096233312, 7.290777153363008, 7.291877775991585, 7.310145364491735, 7.269289786492212, 7.224017216895319, 7.227393202254877, 7.239915141077276, 7.223363344038565, 7.221205733809278, 7.215102303502009, 7.290508418484956, 7.285030645096834, 7.274471303813082, 7.259274912138264, 7.281055761357689, 7.265278332589881, 7.232756130964184, 7.261367106130911, 7.32868052585184, 7.466576206669292, 7.552506438262731, 7.572185599283736, 7.54531410876976, 7.500511332569268, 7.464809793290114, 7.364059104868728, 7.309196758194433, 7.314087109817602, 7.283191917010013, 7.247580044401027, 7.201120416296342, 7.154653450727016, 7.078409602446018",1,1,0.9999999993700855
827,"5.994774766411162, 6.021986902177718, 6.136773582266173, 6.334780461862905, 6.499556523332958, 6.479256072266322, 6.498899406822665, 6.582668531834183, 6.653475069465579, 6.7854544984105525, 7.03633187463468, 7.129593203682803, 7.054092677304431, 6.941121757324244, 6.783532468412015, 6.672636753937682, 6.636121702470502, 6.733518879456715, 6.832190607704091, 7.011400288102228, 7.157176293762785, 7.169743039328536, 7.077746339760984, 6.951768893598233, 6.7173518219607935, 6.548458692700138, 6.3762369192181065, 6.299820672050912, 6.28370410267702, 6.127155845088323, 5.8532461506415405, 5.642948808025818, 5.519371635430976, 5.563010942825836, 5.733448089936806, 5.843408038122958, 5.87877914621735, 5.803439282012003, 5.727406502947036, 5.571239494044391, 5.4414443165394974, 5.415760080542712, 5.393382565700304, 5.349869297468865, 5.3973341104660175, 5.49393540642771, 5.565924384143212, 5.57159954591139, 5.5350643627694165, 5.555184807906933, 5.624115330431979, 5.753105161562754, 5.938951022697527, 5.987655989617306, 5.911489342796788, 5.811814647767081, 5.775971866274974, 5.756944198096764, 5.698872169122589, 5.586169841671483, 5.427221595807564, 5.402193443407964, 5.504388680861845, 5.574494371689688, 5.523682037373259, 5.391914247278049, 5.341021929368948, 5.325315201938755, 5.277504216009685, 5.234763246795408, 5.1327300240710105, 4.9874247112111885, 4.860318225178266, 4.744575323461521, 4.66089039240358, 4.607278372314831, 4.59286386691354, 4.587177509100776, 4.588143251904849, 4.618874998308571, 4.684267311970999, 4.662846072947294, 4.571139737527174, 4.506958758409045, 4.454401446883745, 4.483591110928828, 4.560314188737439, 4.615959380237222, 4.742087225051854, 4.920296205514461, 5.133238865472753, 5.322486777813544, 5.496531406259769, 5.64867110478208, 5.7931589180687935, 5.918351882069873, 6.021321470408302, 6.160067166841609, 6.273502689885452, 6.348987104255292, 6.394908404347946, 6.409281414480098, 6.3730477402887855, 6.338022049504088, 6.385850178323948, 6.455340482887018, 6.462391604506802, 6.470299181645312, 6.453269345843237, 6.319205052852772, 6.173839749297028, 6.057997441399262, 5.921891040875372, 5.834518960462807, 5.859971608292996, 5.93774498441959, 6.035504307843712, 6.027441538497077, 6.024427690660748, 6.068727440740769",1,1,0.9999999992812778
828,"1.9814921776277592, 2.0479053322846736, 2.064662321058821, 1.9988519204783528, 2.1103479570914363, 2.070843849738555, 2.11322608823571, 2.1839496903546105, 2.118554341998335, 2.174647730093313, 2.195382711510683, 2.1157421274815134, 2.215441829522951, 2.168101761910635, 2.179823903438074, 2.2693134424314327, 2.230982350893884, 2.240144749787388, 2.316671426853623, 2.2912408210399886, 2.384743696920069, 2.3687886144609864, 2.297389660027223, 2.382765252810272, 2.371435904678851, 2.3827811481544, 2.4172669484357745, 2.332382740889668, 2.395075886062903, 2.388575778576012, 2.3548522246629404, 2.369692279600877, 2.3314063352405987, 2.363674945926364, 2.337785757934204, 2.18474535129383, 2.2925304796229, 2.2403894192751403, 2.187324507246238, 2.2788294144143397, 2.207553283615143, 2.208983306863137, 2.238106007319582, 2.1659639886203093, 2.1177521691642767, 2.0559533676618247, 1.9982063832347243, 2.01805110192978, 1.9131655051249483, 1.94710252683314, 1.912708681425376, 1.893220074370647, 1.8982592683824837, 1.862723946267938, 1.8562287709223773, 1.84456756449852, 1.8099305235284584, 1.824563577955013, 1.875839678650604, 1.9186336935434027, 1.9012891679068704, 1.899866574262519, 1.9219503765706327, 1.90670566685055, 1.980049052422692, 2.008302952743933, 2.06193386169392, 2.0729288458603685, 2.105811838697845, 2.080599012303909, 2.124592784511893, 2.1002859329148498, 2.113071047078162, 2.116445782438095, 2.0695947670981387, 2.124050964548638, 2.1063380545392043, 2.10672192042519, 2.079215056217129, 2.0153193915605536, 2.0595695545428905, 2.018022918601273, 2.0466156209703863, 2.0931257128992518, 2.0142146112070582, 2.0223984523332685, 1.959994387747067, 2.002935096302424, 2.0152550086775616, 2.044956356502505, 2.054391272372427, 2.0903258717243105, 2.067968145305918, 2.1095291536264678, 2.10912078838553, 2.1085503906712777, 2.1160998322385454, 2.111018889067551, 2.1387025272346785, 2.1526175926067315, 2.14240069781542, 2.169094338658418, 2.1030778040766824, 2.059766673679327, 2.0632388979466243, 2.029814893038279, 2.0271206796833776, 1.942972658068044, 1.9248631769557023, 1.903450091281618, 1.842206625218789, 1.8423380525842696, 1.8575412512243168, 1.821684110925931, 1.851047811376032, 1.8300809408329457, 1.798579091950087, 1.8381633496509495, 1.8406991878088064, 1.876963372045389",0,0,0.9999999998211587
829,"14.67168506000589, 14.743712778672814, 14.750731871673352, 14.704631804298945, 14.659733600921948, 14.659343112841038, 14.64739019416087, 14.631049295932264, 14.595363767306385, 14.55958341608715, 14.591372673604084, 14.605704613266694, 14.522233936278536, 14.382455510099796, 14.297361557294408, 14.201494586838388, 14.104066594425875, 14.071910966531874, 14.034426297501442, 13.92925735637044, 13.8116435119069, 13.64974562034033, 13.455759305962635, 13.257895138369438, 13.082512421167426, 12.947090532239278, 12.80121995162961, 12.678812799312086, 12.55123544715818, 12.393589572839662, 12.157804550986992, 11.959560244841782, 11.85752070417758, 11.810584003342086, 11.669469278848975, 11.494271899515862, 11.336220942183507, 11.119699703679052, 10.817322150144184, 10.56905679329996, 10.321580087370345, 10.078103504628238, 9.889314308889166, 9.79355008411148, 9.670872375334088, 9.576508301567957, 9.537457811177989, 9.445293126737782, 9.348313404031767, 9.230760437255428, 9.139171748577658, 8.959570218487045, 8.743258131268915, 8.584485074831221, 8.479278182722867, 8.395821669139954, 8.350067754216129, 8.335174908182791, 8.434588934856281, 8.549115553669866, 8.639185508484003, 8.647476929717708, 8.659190464471838, 8.595092146102914, 8.586574826436907, 8.54903090999208, 8.492329391868877, 8.456657274006083, 8.411793313556867, 8.420324845277644, 8.556730143577044, 8.750656161111577, 8.887057302617105, 8.953112377827054, 9.038911687808438, 9.126188087038312, 9.149852690071029, 9.103906304438771, 9.062043850589117, 9.047145751561647, 8.944511291848203, 8.97142672600072, 9.089234249924468, 9.262479514147383, 9.44864451918898, 9.57191374543252, 9.62289428914191, 9.669524729788948, 9.752519482164596, 9.765489567860897, 9.71607334523572, 9.651628891021453, 9.680426695141078, 9.70584682034494, 9.673252607060356, 9.656489527773536, 9.682803274362234, 9.82587829407631, 10.04412369248806, 10.286476291714282, 10.61409412055499, 10.766656456393507, 10.70284910666314, 10.566002567196357, 10.479643374180249, 10.4303618105989, 10.430918272136926, 10.462996045588472, 10.453303795929784, 10.47327423731471, 10.482640471274404, 10.58382370648718, 10.63933993488318, 10.601971538350782, 10.542426262488156, 10.488642822119552, 10.443286228481917, 10.224706181597591, 9.915375913196636, 9.622154085754394",1,1,0.9999999978518602
830,"2.5526885336836536, 2.552825199656256, 2.548352556064408, 2.5457249458651265, 2.542978617684388, 2.543399152708831, 2.544749250908623, 2.543850526269184, 2.541857293397881, 2.541182254384758, 2.5429891859777936, 2.5442871791525423, 2.543551159304644, 2.5420673181487543, 2.542837833995712, 2.545109968154618, 2.5458358647014148, 2.543657897595508, 2.5432355868066963, 2.5445530059324764, 2.5474533361771323, 2.549090278903437, 2.550881122279124, 2.551536154946663, 2.555243432630246, 2.556919875553397, 2.555639303579439, 2.555040606330944, 2.5573319104097534, 2.560445127316733, 2.562124265136256, 2.5638456466800026, 2.563105245595662, 2.56493279639058, 2.568085132934654, 2.568964042177313, 2.568524187154951, 2.5680843541441547, 2.56854754676646, 2.570267544439684, 2.5694765031033078, 2.568375751326118, 2.5696321721211386, 2.573288606044802, 2.5733240176860743, 2.5731522496735404, 2.5741416044965364, 2.574158163361374, 2.574538259571996, 2.5741983703669766, 2.572281671979179, 2.569749258196216, 2.5713168805108406, 2.572885053786896, 2.570174118615313, 2.565508575312115, 2.5627187223727854, 2.5633363025557143, 2.562354239756869, 2.5601318325430045, 2.5586014734616254, 2.5572184595767333, 2.556680905001639, 2.5538461680375346, 2.5516178201290254, 2.54814466818507, 2.545749987724639, 2.545093957008268, 2.5442159401277245, 2.538109138709366, 2.534279138137707, 2.5336836325792533, 2.531874503209035, 2.529558706573145, 2.5255615217214564, 2.5240373907690032, 2.525225979986742, 2.523308294679824, 2.520780335531043, 2.5165347702743945, 2.5143773583135847, 2.513829051467104, 2.511769794388013, 2.5102881308726293, 2.5117152008139776, 2.5142104625508184, 2.5174807347822945, 2.5183666829911804, 2.516754556964187, 2.51859335741203, 2.520605780363125, 2.521344581765848, 2.519972718106289, 2.517842628124323, 2.5204539273710203, 2.52373463343514, 2.523326821876231, 2.522169502630622, 2.5224700691980466, 2.5249749503707952, 2.527419880035765, 2.529228241974219, 2.530010128438224, 2.530949920484402, 2.530720598959909, 2.531866357057576, 2.5309010747162763, 2.5302625357855657, 2.5315238987613764, 2.535453657632101, 2.5393927423697185, 2.5387251229701886, 2.541227114997792, 2.5460819900388127, 2.549879359891366, 2.5505966948931773, 2.549814895242398, 2.54833381839978, 2.549209681450312, 2.551747048592396",0,0,1.0
831,"2.815559491468792, 2.866752343680912, 2.921362225058714, 2.906909269309932, 2.9343006832974705, 2.979010741840318, 2.95652820044051, 2.936763865209459, 2.909663769235202, 2.8701291347254743, 2.845203024390351, 2.7803113584632926, 2.8146924343522866, 2.7516343325376647, 2.7349371107943234, 2.699598396058199, 2.6678904119172517, 2.635831273052204, 2.6297150035697787, 2.588674709190013, 2.5159066457243595, 2.484295272305609, 2.4377670110164344, 2.455029989633528, 2.448935125723015, 2.4171575248626227, 2.4168033639499926, 2.4534585282820656, 2.4379599053306844, 2.4204312632256264, 2.410731061317293, 2.373795326054881, 2.4055515999454262, 2.387399997905672, 2.35575709698602, 2.321577319410233, 2.290095249110831, 2.342332384611544, 2.3100206167911144, 2.3276205661576377, 2.321486054233365, 2.3001221706683324, 2.2945702211961176, 2.234838584775196, 2.197417177051276, 2.208015511720876, 2.173099744604467, 2.096993383394426, 2.0649613797841355, 2.0555839802839486, 2.0555834938041317, 2.0628889330257216, 2.0355921128752685, 2.084382942263729, 2.2255694215189066, 2.301223261658895, 2.3823760198591657, 2.366188073674618, 2.378347798367598, 2.363831053607681, 2.392368752930869, 2.405994752695858, 2.361995184161052, 2.3828102631137043, 2.422514654238442, 2.4479123248188444, 2.469096241542642, 2.5008164166927567, 2.5257310822809305, 2.5274163190895167, 2.543057854237689, 2.5456638132322187, 2.522151958150024, 2.498930221114628, 2.3807964003669024, 2.32694316647399, 2.3251824121990947, 2.290233066742335, 2.206167151418949, 2.198500113713893, 2.167536216537108, 2.1156780237077664, 2.073318656164556, 2.057720219077414, 2.0586167078890623, 2.015558731468771, 2.162130026154764, 2.2619087625277903, 2.294873308049924, 2.356376773777912, 2.377093025104403, 2.416851567639188, 2.4882522983009583, 2.4911781349393705, 2.510758152431253, 2.523245429996852, 2.4788353111895107, 2.491270860424454, 2.4657803531539466, 2.477164003452335, 2.446564683387709, 2.4064137736474165, 2.4050439185179133, 2.370775031503411, 2.333962617524111, 2.304242500259033, 2.194508828872648, 2.1136071654874757, 2.0970160943588394, 2.1256176749359232, 2.1854757491219163, 2.1459408193144567, 2.204360678292008, 2.274753008570381, 2.310417765253721, 2.357556839187552, 2.395182821832188, 2.413254700606631, 2.460893841676231, 2.479129433894084",0,0,0.999999998573861
