,X_test,y_real,y_pred,y_prob
776,"3.2857077624158846, 3.2748936242265945, 3.292764909616233, 3.295582384040794, 3.2947979073078217, 3.3352653567594888, 3.356600363463008, 3.3466656914009207, 3.3288825452394684, 3.3547256966852, 3.352682060679181, 3.347711979845339, 3.3362510771822915, 3.340287001142267, 3.332814201241947, 3.304242235369556, 3.267673484300413, 3.268242494063132, 3.303554600729341, 3.276265328083182, 3.289397399220714, 3.2923772566338747, 3.2876771815371413, 3.265404454275152, 3.280765649966483, 3.2202792192603424, 3.2084114838966653, 3.2159862017738816, 3.240243007862219, 3.246719074696793, 3.2264336348358382, 3.212992102386808, 3.227899084544001, 3.2031095438651485, 3.181008527181277, 3.144898806003144, 3.1546285042774844, 3.138878342656816, 3.152139114950354, 3.1321932810731843, 3.110652343158907, 3.12565997031027, 3.123348923831598, 3.1210110541297347, 3.09026669561059, 3.0855557846196846, 3.114820059008225, 3.1260637789398986, 3.127640444488464, 3.1412070132355177, 3.165618620427925, 3.18916070463688, 3.197657775622651, 3.19788871757602, 3.190102388638961, 3.2175971624801014, 3.2031293292653675, 3.245006317405253, 3.2414080659491176, 3.284408051689071, 3.309453051487512, 3.310558902964876, 3.3087947201360195, 3.3281779174196804, 3.318489792059032, 3.344812401316403, 3.372855985659631, 3.3460427746817585, 3.325207136405189, 3.3074388127371304, 3.309863667887244, 3.2186617172359075, 3.218197554532661, 3.2182108383385946, 3.1929184925393885, 3.229957817062012, 3.2645505816268185, 3.2774593056207424, 3.277125913052472, 3.291746572869789, 3.314902902047057, 3.3299466211938, 3.336249615961012, 3.31221032695691, 3.289237031592585, 3.263109100229411, 3.202551677959311, 3.198245261076767, 3.2060633571406543, 3.1837993812424803, 3.165673546024605, 3.197518803697642, 3.1961115437356065, 3.1592576264052923, 3.1644129787371305, 3.140916307385474, 3.089804039093741, 3.0583873610123358, 3.0612370865387084, 3.091190870845733, 3.059857431319309, 3.0579762507253063, 3.09256293387863, 3.1246789835117466, 3.145402557702273, 3.1742547944360107, 3.1834151472907206, 3.1999322649081186, 3.2013777502819, 3.1923795592003152, 3.181037448695001, 3.1956012736259822, 3.17332940300877, 3.1678172690355733, 3.1475000397140587, 3.109576699488211, 3.137652984318056, 3.16474698830728, 3.153908567159169, 3.12756027120182",0,0,0.9999999974716623
777,"3.61946176937953, 3.604897918110858, 3.6042300842204846, 3.5607200465636164, 3.4818944197089032, 3.417462289477384, 3.3972289443015167, 3.4142720307556047, 3.4048605331202637, 3.3101689533919565, 3.2307491778223825, 3.196849816616352, 3.161279408720463, 3.156708847835036, 3.1190813150669867, 3.060665818085993, 3.0415074387546714, 3.0537256343686154, 3.035665083634886, 3.0288471816848075, 3.0043655736278168, 3.0233521958250256, 3.0256550530422337, 3.019201674284114, 3.056488998835101, 3.0782064989210847, 3.09691418996394, 3.065136987150819, 3.0861789481493127, 3.142196803193588, 3.2208190340346663, 3.275063701670549, 3.2876633799706445, 3.31441993416646, 3.327733049690134, 3.344713552757545, 3.294676425690389, 3.321357967759573, 3.301745674639402, 3.2834909395337157, 3.325607125022437, 3.276856191534807, 3.3124867169545, 3.351696212367702, 3.3768019263794558, 3.395367616326692, 3.394302763455258, 3.3868407476585016, 3.3933810204573254, 3.400896572964253, 3.392829866055768, 3.364191619096629, 3.3426091979171, 3.323095845743845, 3.305632050001936, 3.2780837008837955, 3.2824766945098025, 3.2550310674400635, 3.2640463002230837, 3.2637537437741835, 3.2233905673994894, 3.2552393921184968, 3.2189996116806223, 3.1704251292216314, 3.109979501540163, 3.063431327776094, 3.0481356597107028, 3.0666141752753964, 3.0525661745488826, 3.0244344099351865, 3.0102269432718853, 2.9945621967159077, 3.0060625825155407, 2.980283962980709, 2.961054964028868, 2.9434241114728947, 2.912463261570865, 2.883274657399117, 2.885277326358768, 2.8890677129482443, 2.8868324336545754, 2.89451666949769, 2.881765344367928, 2.918597180153507, 2.931600757265559, 2.9563055914434826, 2.9945674145024688, 2.9763239911004318, 2.9651298875428718, 2.9553294655587896, 2.93483513165561, 2.949816646844342, 2.940090899955306, 2.9515119430556265, 2.960332455992063, 2.9778472509516, 2.993473150038263, 2.9796514477367984, 2.9840922405314485, 2.9925850447397475, 3.0104811077301243, 2.979311875249048, 2.935217283268821, 2.88010893891186, 2.867927387504781, 2.8502128429294538, 2.8017854129108457, 2.7924812443416696, 2.809452526738973, 2.8149481345133167, 2.8407387243461866, 2.8418934269250844, 2.8424998240985, 2.8674258926779608, 2.910749645709847, 2.903066525245331, 2.918407271098398, 2.9573140262745183, 2.967300372392387, 2.977126256980043",0,0,0.9999999995921675
778,"10.829746222788415, 10.948504212905068, 11.155851334613596, 11.296630559596078, 11.398823864767804, 11.421481558887182, 11.32127806389367, 11.326020605225828, 11.424827066524902, 11.519597497308665, 11.472957922872377, 11.421252098609854, 11.358680337081418, 11.29851611938488, 11.306776706913428, 11.369799327604689, 11.47115563053697, 11.588917475329607, 11.679511922593342, 11.731056623339605, 11.779070687027904, 11.679286418698704, 11.584360383724258, 11.55009556237523, 11.502178424107322, 11.492458788266331, 11.464368102952731, 11.352479035435389, 11.167378709885323, 11.031296320016065, 10.937431611214764, 10.847243094445703, 10.708408880407957, 10.65329208507868, 10.612854587715786, 10.701578458339686, 10.80131640125406, 10.740298971630168, 10.658344254620411, 10.566698786754548, 10.48426504338764, 10.505953835801868, 10.512464672948964, 10.638650760317306, 10.840082841011872, 10.95961123854309, 11.032214226980908, 11.08984325858576, 11.261700315671698, 11.401043932465132, 11.616086152400902, 11.91417580028094, 12.254879946372384, 12.472098921192051, 12.565500049739365, 12.485888004062826, 12.435816609696364, 12.555490761017667, 12.630463273372042, 12.644087116118744, 12.68281888028052, 12.775119187310937, 12.935365418108605, 13.058039850988354, 13.079452540148614, 13.102190284452444, 13.166937390676694, 13.29856642649876, 13.255687213419002, 13.136897322046783, 13.01864668465966, 12.834544304337417, 12.64044506732259, 12.514227353296723, 12.480238539386976, 12.47967334308074, 12.445083306269993, 12.503298774723412, 12.697534101155233, 12.92009817106666, 13.060373271847938, 13.040678097783104, 12.908150661500663, 12.78976002511384, 12.702178563144198, 12.67165500240596, 12.590380315939626, 12.472290667716177, 12.46954436817962, 12.467901276878958, 12.351466684163466, 12.242922241033796, 12.247761244407076, 12.349085826489343, 12.486820391917233, 12.519012041690829, 12.495821031448871, 12.415755766363963, 12.283888340016771, 12.12840336771498, 12.064709839030526, 12.171794300759442, 12.281849046458763, 12.34902859539972, 12.461820021569885, 12.519665141288725, 12.582195386735975, 12.654001353326938, 12.85083211313571, 13.070383640123191, 13.296097594783213, 13.441774603823708, 13.49248092457425, 13.52883607336566, 13.477875741377051, 13.413794252559564, 13.33965020156076, 13.2027277295262, 13.091989277798849, 13.053648082049708",1,1,0.9999999986715161
779,"8.431491801573433, 8.442244310608405, 8.485156996190465, 8.514547051957608, 8.485236782200012, 8.509983387175325, 8.547444793621073, 8.50988773427711, 8.468034556495386, 8.456283846938915, 8.415053312368258, 8.283327924210173, 8.16700277029462, 8.128697481761762, 8.212083490199062, 8.339291052001963, 8.364251879277669, 8.322301018949027, 8.287946549055443, 8.345068319073249, 8.38632175032654, 8.389224636401151, 8.366683422957989, 8.383136733943923, 8.463511815434536, 8.503145021108368, 8.51265224533459, 8.547339132735988, 8.692051138827935, 8.797882714039782, 8.878775633498124, 8.969159687506963, 8.946659614068258, 8.895917406316226, 8.858572147925422, 8.752783028842885, 8.688004345072578, 8.742110343046466, 8.805825926623806, 8.767611561879326, 8.679105080594427, 8.616602375646679, 8.617651159103621, 8.593242534107832, 8.435408629698978, 8.311231948393692, 8.153428941249198, 8.04929527971238, 7.991931712671224, 7.914100801733574, 7.79034290002693, 7.621707912272682, 7.51721841840451, 7.41497459537118, 7.309890337754732, 7.244662466257486, 7.18769799727284, 7.069872788813106, 6.986254468597605, 6.963121588052301, 6.917944673094747, 6.843331516885617, 6.700888467210897, 6.5925580202225, 6.60044871580713, 6.606984202342246, 6.554455698225445, 6.515407930436896, 6.439570288458695, 6.387003796773569, 6.376968715620298, 6.38561649333876, 6.388456092828689, 6.375448160717802, 6.360466118925562, 6.376609012633596, 6.467361788241014, 6.489664359579778, 6.417805660815851, 6.312575088662312, 6.216440641556871, 6.099333590647425, 5.993740589147982, 5.858452547388261, 5.702862877537912, 5.808962450386471, 6.091824111052452, 6.214204957192835, 6.294463857232004, 6.304389125839236, 6.318294805562654, 6.327332791152998, 6.601937158895107, 6.896223495508248, 7.097918920359685, 7.187896128214431, 7.100881952264802, 7.026800463226488, 7.0788801374228685, 7.251754718687057, 7.414231399814819, 7.632104526275829, 7.889154279769157, 8.124492861096009, 8.277972789276369, 8.285901112733606, 8.23155190410654, 8.285986815099335, 8.295963898185672, 8.231720931858659, 8.142474270760701, 8.218762209116408, 8.276390245753277, 8.335976982333865, 8.39124770221926, 8.428155047221189, 8.472074258999386, 8.433348697285082, 8.38292626413951, 8.32518013318631",1,1,0.9999999993745556
780,"5.759123132040155, 5.710043848343023, 5.677999955970412, 5.740523038016658, 5.842679586456886, 5.904935520393089, 5.96745586493943, 5.963150782094982, 5.89848539881214, 5.838120352476472, 5.810630365975795, 5.871844471714147, 6.021873151271122, 6.142656510012586, 6.173458431057911, 6.1876210897242245, 6.183016840507554, 6.214085250461246, 6.332481780471223, 6.443234455613113, 6.542886098657075, 6.60771149869605, 6.58393805028571, 6.540626441710304, 6.477440119368144, 6.426766994375944, 6.390393219513178, 6.381915347291908, 6.375023215644003, 6.318764792267552, 6.261284472853793, 6.156001137101909, 5.988944168215295, 5.8456536204260345, 5.763720781752009, 5.722751195884721, 5.7041771974580175, 5.690209244834499, 5.59815851419018, 5.470761258728076, 5.2835476008076245, 5.100842136353565, 4.988649867449107, 4.9377468799038295, 4.893028535579984, 4.885130832434276, 4.871211476624681, 4.874194318038624, 4.889981850682066, 4.948267196706338, 5.0058122467787385, 5.093530553555167, 5.168370366953204, 5.20910899290848, 5.200597465676419, 5.156571680874804, 5.159409874200731, 5.194515978414159, 5.277006608864537, 5.357546313378914, 5.488758534495756, 5.625286970457596, 5.7287250326752455, 5.80220468873686, 5.827034279974677, 5.7929379635898055, 5.790855398816309, 5.844069665053626, 5.876891823064297, 5.936983598596177, 5.991669612887547, 5.97505719637896, 5.983854965655501, 6.051357079201326, 6.184188063117098, 6.294906075550295, 6.348409032978263, 6.375513724398999, 6.3809844655820935, 6.371577375344351, 6.299019546723125, 6.1963775304608415, 6.109323407710546, 6.020018999139454, 5.963942781415664, 5.901136225338304, 5.797144059793581, 5.6482580279233, 5.541074579898741, 5.399455597557961, 5.276298750070924, 5.206788885676084, 5.178583348754755, 5.133385676140065, 5.066535502688204, 5.0491590884027415, 5.05844039699985, 5.107943642014857, 5.151487649213575, 5.2266214230609815, 5.365565347659089, 5.527250265728883, 5.632792557870386, 5.725840898942268, 5.838781658017364, 5.962124495513323, 6.142133261335185, 6.397869977578475, 6.55636936497632, 6.679093688517926, 6.765666522967267, 6.8514762460363245, 6.913979678882488, 6.969779067517133, 6.996974453290507, 6.996174061585374, 6.972926824512072, 6.912030418046495, 6.850807160473867, 6.74634665948912",1,1,0.999999999374178
781,"29.00403700349315, 29.159178019107465, 29.23094834246744, 29.27937614174865, 29.32739823953021, 29.295445051236207, 29.306632926694256, 29.239806514407714, 28.937069603710743, 28.78171854233169, 28.82910755642637, 28.937076364069675, 28.974537640832164, 29.020471580420608, 28.98768368635204, 29.037297920088918, 28.990534123227185, 28.98744989646381, 29.13672374341357, 29.231378901789768, 29.36148449074059, 29.30529611264831, 29.39057421606458, 29.496130178381023, 29.47237504850941, 29.560044946684368, 29.72873275553467, 29.919521691531106, 30.232956223300423, 30.422232598052368, 30.4226069149243, 30.29803360368458, 30.05619100118976, 29.850781639682403, 29.79437424246396, 29.644592091138644, 29.55672759288484, 29.48484553970056, 29.401216335383133, 29.34697088712905, 29.326530011237267, 29.39716752512051, 29.309102971602524, 29.28988748271321, 29.381947008324687, 29.35701603961138, 29.303844380899925, 29.348388648271644, 29.37297658137493, 29.392718953849776, 29.47135812106392, 29.68274499604105, 30.00975638438273, 30.276986962047594, 30.362109260556984, 30.502357163012828, 30.7436025255662, 30.915822744995804, 31.087407321936645, 31.233569400566434, 31.29006419376605, 31.35541395835813, 31.490960020297887, 31.52360364076417, 31.59725720295988, 31.672504167653056, 31.595110306026783, 31.494371755124757, 31.431831675866427, 31.454335651067247, 31.381745310769443, 31.204049232431355, 31.058308220184824, 30.98060757151157, 30.91274677620868, 30.750560360747897, 30.55150340408799, 30.555536098226128, 30.49445684464637, 30.449145644828857, 30.40438643929524, 30.334773618736637, 30.299428084536512, 30.3541879894686, 30.370420185601645, 30.332528653246168, 30.350652962498188, 30.43509045904086, 30.626373912038623, 30.810536274138432, 30.95776728867894",1,1,0.9999999919038242
782,"8.103606912974, 8.471536888310172, 8.374113848640942, 8.136725170484747, 7.845414743657597, 7.824281995812779, 7.943052703463574, 7.713929640591752, 7.461130041756409, 6.869646442867347, 6.506456504888049, 6.23916238368581, 6.2767775569953095, 6.420929099437245, 6.52448300633851, 6.895620276668372, 7.268292681228514, 7.668396002424497, 8.00842852874395, 8.29556917878454, 8.087765637059471, 7.837407654958367, 7.620403631042125, 7.632826114880387, 7.952506413075064, 7.983216707568446, 7.807113855324514, 7.690143870565752, 7.649340134939744, 7.628923678999548, 7.860871755091797, 8.472572130114914, 8.850288950085188, 8.66629305124169, 8.588251015195118, 8.367190284079836, 8.22358986392196, 7.806063844858047, 7.416989298226066, 7.04400846464568, 6.991718619195139, 7.096643660914643, 7.673950367965641, 8.109010882962238, 7.975473606626756, 7.915080874507853, 8.058933443700848, 8.098176090947888, 8.123470979205871, 8.303582088472421, 8.278918120745004, 7.67275955898528, 7.40627122781768, 7.564958261616518, 7.676515306439505, 7.764424978708983, 7.600169257983667, 7.679607900146986, 7.733997123092302, 8.176837744507347, 8.298646229958234, 8.302646114342103, 7.822331397991266, 7.468891266446446, 7.523189699190098, 7.551445755615278, 7.532417556800738, 7.315365250621462, 7.260751080294656, 7.021017073757905, 6.959172328660932, 7.163824362726937, 7.098741067964093, 6.914196609151348, 6.822721799252847, 6.747354240737623, 6.80294224949764, 6.836239664464669, 6.753571073883802, 6.329715672919282, 6.22924684452302, 6.139795721357511, 6.059600213710472, 6.140278515670115, 5.930567215705425, 5.946908839893209, 6.124942489525923, 6.410712791882038, 6.418173688830803, 6.559238751562562, 6.346481013128456, 6.318559527297341, 6.453438947568963, 6.935672443966771, 7.356529514655671, 7.696417689418889, 7.946522211005265, 8.080562325729565, 8.12872211666754, 8.429923516853519, 8.361413666360493, 8.31322011918366, 8.393932883339014, 8.479962116660664, 8.652176734787611, 8.449778029628945, 8.09639686836064, 7.852872675015176, 7.750805974219715, 7.644916938724711, 7.704245031150035, 7.59886315510419, 7.271867057365667, 6.7274406351895815, 6.1955150915803605, 5.700862982917586, 5.387294358024259, 5.139521597386278, 5.0913356057129056, 4.7470740988528926",1,1,0.9999999998917484
783,"3.0222091671490903, 3.065369186574433, 3.0410536825251864, 3.371290702386847, 3.428548417333493, 3.271000191073061, 3.367351704232868, 3.3496797981299644, 3.3489402054978528, 3.3463350101267504, 3.349320154897109, 3.249163392321168, 3.225689538687813, 3.1629517068712887, 3.1749790944193634, 3.2066825146871025, 3.217023041571198, 3.2571298331506524, 3.319423820484513, 3.166055353274797, 3.1377158093109707, 3.1072322491246127, 2.971051749801743, 2.7479153007325388, 2.757723245722819, 2.806056574625679, 2.631462568610848, 2.5305200058486004, 2.5727674788056536, 2.7075899800375978, 2.6060565515736607, 2.620563393623592, 2.6407596444962578, 2.6741285496400504, 2.6252447981093114, 2.5840120936249504, 2.525383634222729, 2.5607206505200835, 2.388791378500852, 2.4353141994412137, 2.4696717899348486, 2.4515785220955086, 2.51267138718934, 2.5110705884144315, 2.489388278272395, 2.5892735467694408, 2.673046436184752, 2.906478496393875, 2.916222128027973, 2.8726873307062157, 2.9736090025421973, 3.009517112428504, 3.0272449933892034, 3.065096817394191, 3.230104410077173, 3.3124970943383483, 3.3792177719111267, 3.445278943714137, 3.569683634441573, 3.594280560835506, 3.602807446977981, 3.628550502611201, 3.732895056119312, 3.704325377177335, 3.822727135174573, 3.861908886807144, 3.7441087724584072, 3.5355158039527987, 3.502393966988865, 3.497593780015055, 3.435542096962283, 3.383383144132512, 3.3759645288420908, 3.358609868680791, 3.2386399923424647, 3.2839593100402444, 3.28679429687956, 3.2862970803017792, 3.174199820427189, 3.3020059812180835, 3.2634408605029144, 3.271398592345482, 3.23359061261626, 3.249173625708543, 3.1560252692271016, 3.125417612096021, 3.223623504691576, 3.24246025418971, 3.218865095029613, 3.181800315858932, 3.200970555940807, 3.2044412149390413, 3.154832681775691, 3.121005687274536, 3.0937702322570755, 2.9811570320934115, 2.9597990641258063, 2.885372159704879, 2.9942497390832314, 2.9585722063184465, 2.9156817813334843, 2.8991896281547365, 2.8708736475156824, 2.867960991715194, 2.875243076680648, 2.740665110880933, 2.6743454339333206, 2.707104818805507, 2.6870318662047907, 2.6591228346956823, 2.6185349911735, 2.621796473794257, 2.7120176068749995, 2.7264213724220987, 2.7594920728278964, 2.7940168664487333",1,1,0.9999999973886826
784,"14.67168506000589, 14.743712778672814, 14.750731871673352, 14.704631804298945, 14.659733600921948, 14.659343112841038, 14.64739019416087, 14.631049295932264, 14.595363767306385, 14.55958341608715, 14.591372673604084, 14.605704613266694, 14.522233936278536, 14.382455510099796, 14.297361557294408, 14.201494586838388, 14.104066594425875, 14.071910966531874, 14.034426297501442, 13.92925735637044, 13.8116435119069, 13.64974562034033, 13.455759305962635, 13.257895138369438, 13.082512421167426, 12.947090532239278, 12.80121995162961, 12.678812799312086, 12.55123544715818, 12.393589572839662, 12.157804550986992, 11.959560244841782, 11.85752070417758, 11.810584003342086, 11.669469278848975, 11.494271899515862, 11.336220942183507, 11.119699703679052, 10.817322150144184, 10.56905679329996, 10.321580087370345, 10.078103504628238, 9.889314308889166, 9.79355008411148, 9.670872375334088, 9.576508301567957, 9.537457811177989, 9.445293126737782, 9.348313404031767, 9.230760437255428, 9.139171748577658, 8.959570218487045, 8.743258131268915, 8.584485074831221, 8.479278182722867, 8.395821669139954, 8.350067754216129, 8.335174908182791, 8.434588934856281, 8.549115553669866, 8.639185508484003, 8.647476929717708, 8.659190464471838, 8.595092146102914, 8.586574826436907, 8.54903090999208, 8.492329391868877, 8.456657274006083, 8.411793313556867, 8.420324845277644, 8.556730143577044, 8.750656161111577, 8.887057302617105, 8.953112377827054, 9.038911687808438, 9.126188087038312, 9.149852690071029, 9.103906304438771, 9.062043850589117, 9.047145751561647, 8.944511291848203, 8.97142672600072, 9.089234249924468, 9.262479514147383, 9.44864451918898, 9.57191374543252, 9.62289428914191, 9.669524729788948, 9.752519482164596, 9.765489567860897, 9.71607334523572, 9.651628891021453, 9.680426695141078, 9.70584682034494, 9.673252607060356, 9.656489527773536, 9.682803274362234, 9.82587829407631, 10.04412369248806, 10.286476291714282, 10.61409412055499, 10.766656456393507, 10.70284910666314, 10.566002567196357, 10.479643374180249, 10.4303618105989, 10.430918272136926, 10.462996045588472, 10.453303795929784, 10.47327423731471, 10.482640471274404, 10.58382370648718, 10.63933993488318, 10.601971538350782, 10.542426262488156, 10.488642822119552, 10.443286228481917, 10.224706181597591, 9.915375913196636, 9.622154085754394",1,1,0.9999999982348694
785,"3.822992708598854, 3.813257006811893, 3.806129004645008, 3.807063993420652, 3.8161898210125766, 3.84070478558298, 3.8570560340757294, 3.859761456359706, 3.895500064176614, 3.908585997518797, 3.914645737483789, 3.930075603598486, 3.968845329563751, 4.00739447771242, 4.031200472563974, 4.041433842091196, 4.088568637066033, 4.079433845523176, 4.08816404391996, 4.092244524707682, 4.108498083241613, 4.112339905698458, 4.089190904078704, 4.090769854196151, 4.068569343147539, 4.025792033873583, 4.019277173821184, 4.01577508085301, 3.987954300139359, 4.003240281322119, 4.022157971785793, 4.026974826094646, 3.997210339724444, 3.988766037260145, 3.983614596067245, 3.9826677930753904, 3.966355569033115, 3.961485011962055, 3.943431912687222, 3.931822096687489, 3.917344540629532, 3.90570483395763, 3.927990866842743, 3.9280414012583935, 3.938381520371027, 3.962911303574685, 3.957525931690152, 3.9713729993542537, 3.98395124217152, 3.962937704531829, 3.970160544612774, 3.973038478293408, 3.999235239392652, 3.9945051320532814, 3.978005813218478, 3.9613730258585846, 3.9415785543358135, 3.949423059131549, 3.948698361485719, 3.947515484453481, 3.941722022162395, 3.965516958733123, 3.964915572871634, 3.9504854448535816, 3.9556976944655418, 3.946165638946242, 3.939778324982257, 3.9308958584526255, 3.9138812258421942, 3.9207158466280103, 3.900337613591931, 3.8863291806021785, 3.880505669368362, 3.870458790634516, 3.899578631083107, 3.9159180915846536, 3.9440806596721623, 3.9546341486918863, 3.961454972607918, 3.9798257813627975, 3.986698947751134, 3.9729337711570274, 3.993718098464137, 4.001352333899129, 3.989168146368363, 3.990261332293914, 3.995627641560209, 3.999155442090242, 4.0246886525543815, 4.021990614111376, 4.008653670498363, 4.010369714876672, 4.011442259337657, 4.023322662924265, 4.011621274497382, 4.018107919157971, 4.01135167368806, 4.014101269275602, 4.015467749839363, 4.006011326743848, 4.010617346494178, 4.012587257618207, 3.9902609877049393, 3.9909533009044345, 4.002927272634365, 4.008537950425318, 4.010224183259584, 4.009649704151225, 3.995082664977034, 3.996360250277745, 4.008198410757632, 4.011381588679891, 4.0032567054836745, 4.004975312033771, 4.006137634929684, 4.00425991913612, 4.00452884244826, 4.003938092678258, 4.004357439090572, 4.011145659284888",0,0,1.0
786,"4.196071138577134, 4.207934469546787, 4.212368811013585, 4.203457921759179, 4.2142080513425055, 4.177680456904286, 4.161099674364938, 4.174712265533997, 4.190491856572447, 4.194081395252123, 4.2143522633970685, 4.222331139311553, 4.178127660806931, 4.193322221103454, 4.177782037157995, 4.181675650980119, 4.166889037399484, 4.169930515008613, 4.162015287093502, 4.176806764742654, 4.195143799680769, 4.225380811240568, 4.250548229346422, 4.281463330451401, 4.299695715978051, 4.3158077459497655, 4.351624007195475, 4.316686402786285, 4.286630611564286, 4.270415202295908, 4.227930640396079, 4.205414753624189, 4.222526642899959, 4.19233040801891, 4.187721397132336, 4.19559626274979, 4.215525382440486, 4.227687104079488, 4.260233356284607, 4.267924144124401, 4.280347445009575, 4.269652620530152, 4.265267342148673, 4.2467354815198926, 4.274970672414023, 4.312918124657597, 4.279856159966126, 4.302192638643695, 4.329282677303481, 4.358521136807759, 4.399575831827428, 4.444976096673637, 4.474706722233313, 4.500203467622326, 4.530191883353286, 4.508854538571853, 4.495493743739391, 4.494404771490881, 4.435986502459176, 4.389959082952823, 4.344580215624981, 4.345072295140784, 4.34324449576581, 4.370372209549204, 4.365079437994226, 4.3865003704547885, 4.420695279025687, 4.442514743926012, 4.436087493501453, 4.417164786375985, 4.404831977499256, 4.373696891646699, 4.330501443251117, 4.293824548115585, 4.28806547291433, 4.291072884489378, 4.307106163075157, 4.322316103664793, 4.363630541189297, 4.383771720790215, 4.393112194105678, 4.381775753048072, 4.382433256765013, 4.3705444454896005, 4.400748714707532, 4.39553739604158, 4.388323740336394, 4.3851831489688085, 4.370164098749611, 4.375810382089242, 4.339176361937827, 4.302664552344279, 4.284814523407052, 4.275630275175813, 4.264871950012099, 4.286791515807598, 4.284126427873015, 4.299910871169309, 4.292736568903338, 4.294769900704809, 4.3138195662313, 4.3300388855066885, 4.337451008368856, 4.335173410603087, 4.2897950125851, 4.2669487048709644, 4.243569546973396, 4.217477504385768, 4.242346166922261, 4.251517052770693, 4.279828384409823, 4.3446072607314, 4.386080140626707, 4.449847356932595, 4.470634910166564, 4.481725365302966, 4.471255668154082, 4.465557412014764, 4.443429024976093, 4.426186535834205",0,0,0.7938268562829894
787,"1.718894993884152, 1.7209951336363505, 1.7245151492521025, 1.7281219575018425, 1.7338956860203554, 1.738311321369104, 1.738833876481592, 1.7422517757201454, 1.7469439744880202, 1.754306344399404, 1.7548453635577126, 1.762478652352987, 1.767028650022404, 1.7717597184720053, 1.777063167138411, 1.786356137504501, 1.790197265666552, 1.7928556132605882, 1.796011831809579, 1.7986507443080773, 1.8006235725436897, 1.804476516887931, 1.8043426780963756, 1.8060429812161167, 1.8061440280332024, 1.8071885623808048, 1.8147945476003613, 1.820770853237716, 1.8249896575049405, 1.8217206152426335, 1.827063627791873, 1.8283173958588264, 1.8327132890880664, 1.837121253483286, 1.838439691695107, 1.83810969476797, 1.8418210417953205, 1.842361935125669, 1.8452854115285255, 1.8499208766863515, 1.854012944938627, 1.858394064777436, 1.8627364279467988, 1.8657725611660168, 1.8680695918514385, 1.8677278308147576, 1.8634405678743824, 1.8602118158962435, 1.8582545573736664, 1.8589407602180332, 1.8539105965498983, 1.8493719204097372, 1.8513128449832563, 1.8504887192306796, 1.852226565515137, 1.8520098541854468, 1.8569534862241432, 1.860514713728435, 1.8659065491068945, 1.872146027958289, 1.8701600867305448, 1.8660706042376856, 1.863669766884681, 1.8618688192243835, 1.8599831316439404, 1.861147226846925, 1.860707526722026, 1.859471833612975, 1.857424359159748, 1.8556934014001345, 1.8558991082491525, 1.8538602967861413, 1.8469836220172609, 1.844445783968724, 1.836209002265265, 1.834099574723248, 1.8217629510998403, 1.8162420681175733, 1.8071337111569803, 1.796721597799726, 1.794644045486458, 1.7952482418874556, 1.7954193103562186, 1.7961974418198017, 1.8056971645323037, 1.8072001134351448, 1.8094903287942716, 1.81358608838952, 1.8203902054230023, 1.827159681035021, 1.83592626485924, 1.847973011166559, 1.8533883160309392, 1.8562203532986052, 1.8671623523411132, 1.8719823717118709, 1.8799226047898887, 1.885279090744922, 1.8940133315264704, 1.8988058089230715, 1.905887391741705, 1.911875911245288, 1.9183404937601665, 1.9241534502216813, 1.9216288663527092, 1.9261614677902783, 1.9271080665079472, 1.9242526471334265, 1.9220151534262155, 1.9191315744367297, 1.9133618319596533, 1.9080959095391403, 1.908775130810332, 1.907237137851505, 1.9000455257703692, 1.8970378883933765, 1.8937379702588213, 1.8903465952041705, 1.8791567922874344, 1.8697893597943056",0,0,1.0
