,X_test,y_real,y_pred,y_prob
687,"2.064037124181637, 2.054064081278868, 2.042818029096082, 2.0288014318804093, 2.011791365922421, 1.99956470262905, 1.992601126668356, 1.987969944440811, 1.9887526869875, 1.991691052849312, 1.9914764623263816, 1.9897698987571404, 1.985532233432638, 1.9786947718129748, 1.967236831192421, 1.9584517481929444, 1.9514403654736676, 1.945353631091273, 1.942407977228265, 1.942444915563888, 1.94032014111074, 1.9372459833485267, 1.940546636904148, 1.9475978794402091, 1.955578303213656, 1.9643847637364733, 1.9697017540734436, 1.9705141461050213, 1.966412278745228, 1.9607265235111195, 1.9571235908853584, 1.953309051328028, 1.94762868637736, 1.9461784990077349, 1.9454290657847175, 1.9430520451084168, 1.9416144699708024, 1.9400704884101505, 1.9363747700277445, 1.928615371192504, 1.9246755570744905, 1.9230219707533247, 1.9185224783671413, 1.9103304687932925, 1.9040986056399496, 1.894176668106753, 1.8872735625764483, 1.8801582380214703, 1.8755315246617423, 1.8737215641604807, 1.870813526250011, 1.8669197224305063, 1.8632521300135416, 1.8564951521617288, 1.8567738149812436, 1.858018635536253, 1.858735726239747, 1.8620414200548816, 1.8652298785940569, 1.8715579739885164, 1.876179362427804, 1.8818115607042063, 1.8866407978202957, 1.8927561913780655, 1.89909833868602, 1.90223677548301, 1.8966084203124272, 1.8958656334244788, 1.900170321313329, 1.9065911989726587, 1.9104610045745505, 1.9160486684841804, 1.9204439590886269, 1.927033601160084, 1.9320507886699043, 1.9331030753687195, 1.9363778685989983, 1.938825804449693, 1.939873449480661, 1.9373258631422847, 1.936245981274073, 1.931085899176937, 1.9296388910881743, 1.931656607681604, 1.9318439377962189, 1.9393229488664336, 1.948474659830094, 1.9533729802574828, 1.95622583052162, 1.9578006793338287, 1.9607226346426463, 1.959969196186512, 1.96865550566878, 1.973433049282392, 1.981017036776817, 1.9908224431123935, 2.0002566085380145, 2.006493832534753, 2.0141701765243174, 2.0222649430774395, 2.0317496154792303, 2.039241525665854, 2.0408366544140666, 2.042026015994899, 2.036745320357948, 2.027967763550496, 2.0275568426063915, 2.0296978839226294, 2.030782669317424, 2.0295384943380603, 2.0310488669650466, 2.0361449481802616, 2.0326311765787715, 2.031775455113089, 2.026761764490341, 2.025814033913281, 2.0263095148569974, 2.024735661759332, 2.018471761011286, 2.0144779720811044",0,0,1.0
688,"4.71884289312539, 4.721522476913565, 4.723282915515436, 4.727560761111379, 4.727305046218195, 4.728816342384212, 4.723603841348257, 4.720133763994406, 4.715373102947423, 4.707320601998552, 4.701967274450132, 4.697411334980151, 4.697548882129913, 4.701947841054812, 4.70882963166008, 4.717640591439752, 4.7303618783344685, 4.7407284250418735, 4.741763833216496, 4.744861589129867, 4.74341580509236, 4.7418482683443175, 4.734824838365196, 4.73220471873312, 4.732173020928124, 4.7259859024334805, 4.72562866188193, 4.724622101290219, 4.729195359678008, 4.734099835237951, 4.734959265928272, 4.730482110736706, 4.72575311458396, 4.72395771572947, 4.721901762002256, 4.716016141829882, 4.70280477481258, 4.693610071149925, 4.689362803196187, 4.6841086131728416, 4.687894356744828, 4.690030623567398, 4.698692610716305, 4.702634182030323, 4.707354405608314, 4.71448499308249, 4.719371409414606, 4.725900919401505, 4.72185551451969, 4.721060738859436, 4.720619186081419, 4.724479177644875, 4.729663888692304, 4.727212444982772, 4.725384878504608, 4.725503174266208, 4.735155910843908, 4.742094737560607, 4.743097247579897, 4.74199164381381, 4.735987357457787, 4.734767734535666, 4.73637416701848, 4.741933703669844, 4.744067584889575, 4.744121230533638, 4.74171163716226, 4.738906071025253, 4.7492903154050286, 4.752865582993064, 4.758219047080536, 4.7632934247220176, 4.763966860715972, 4.765931965523637, 4.766141337602148, 4.76912206281198, 4.764923635274756, 4.762656217910337, 4.765971071041031, 4.774924868518875, 4.781676431964003, 4.786062133946863, 4.7878475852934175, 4.783074664899138, 4.778875050678768, 4.779954680747506, 4.776318927793662, 4.771924375972444, 4.759753249906973, 4.751389717756269, 4.73699941946376, 4.7216068769011255, 4.713434231003971, 4.707715422580256, 4.707608336512289, 4.704793805258633, 4.708379816879688, 4.709381116452564, 4.706513571636653, 4.697007212044708, 4.686894947617239, 4.679889902551127, 4.668385963049756, 4.664591434413094, 4.661628846229609, 4.656948276500396, 4.657726752397568, 4.657206270931104, 4.660330916362056, 4.6600390019827085, 4.663874703505659, 4.668299422702018, 4.671126256054316, 4.673068397744676, 4.669529794315483, 4.669043397742197, 4.663872693374037, 4.662659112566562, 4.663302960349028, 4.667231540217391",0,0,1.0
689,"2.4963510870869103, 2.491267599034676, 2.4816188768624405, 2.4770973941288625, 2.46223196510808, 2.453796089735249, 2.4377543457042585, 2.43142807831118, 2.432920364500244, 2.433322728287392, 2.4238236321976894, 2.417661111487712, 2.3981943207338303, 2.3897841429719127, 2.377611301285389, 2.3705766176185907, 2.3583988212344407, 2.3527852111911955, 2.340857802174237, 2.325352338894044, 2.31839006640384, 2.305076571396273, 2.3072020934456523, 2.3077017246602733, 2.314332139084621, 2.3149869330084782, 2.323917705083379, 2.329142921763282, 2.3351788475403765, 2.3470871841497494, 2.360908511569222, 2.374088456650257, 2.384686457377573, 2.395253065961924, 2.405793891836954, 2.4178487338954846, 2.4342453142606644, 2.4466515894176672, 2.462003046301933, 2.491098703383709, 2.510395038634358, 2.523587030399388, 2.527590453376496, 2.528498269724541, 2.529830577331217, 2.5324343031952474, 2.5362654632352664, 2.53997037384297, 2.541309013087546, 2.540445827015408, 2.5342219220107776, 2.531653066674026, 2.531567992371526, 2.5305041493741918, 2.530103209357278, 2.518127131421287, 2.507890049424017, 2.503390800494401, 2.500432462595221, 2.495674808543773, 2.506784045345749, 2.52907670899876, 2.5474160928281817, 2.569598314912274, 2.5881652284968206, 2.602256616861604, 2.6053426358158727, 2.606250227817736, 2.6129623514318, 2.6119973679159783, 2.616025898189848, 2.619830051739998, 2.619382894881922, 2.6188310369323182, 2.6179804239145867, 2.62323721763778, 2.626222858022525, 2.6235475029051787, 2.6205174107416265, 2.598111092697924, 2.572157703174516, 2.554864869224985, 2.542596556671939, 2.536860806193355, 2.5388988754970137, 2.530849412746637, 2.52736943282932, 2.5354440932507267, 2.544556002527749, 2.5502278329592434, 2.5503382128651086, 2.5611365152994088, 2.573449436068251, 2.5811908588866497, 2.591327169617916, 2.5798268352740266, 2.582014184701548, 2.588172424704351, 2.5823681960557057, 2.591822573016911, 2.59970368503797, 2.582750568676736, 2.577033468932835, 2.5602275289512844, 2.530116104055306, 2.5151484051641964, 2.5007677821021286, 2.4805708012471643, 2.4596968309122973, 2.444675285186153, 2.4343082179543325, 2.423225330009572, 2.40270545427441, 2.3914666524959114, 2.38476104672984, 2.39652566228697, 2.397074936250429, 2.3833204253729705, 2.3827998761960685, 2.399095402438177",0,0,0.9999999984546101
690,"8.08525058362448, 7.957422478415985, 8.024040768216473, 8.263516200746507, 8.50007794081913, 8.676610542141441, 8.744372275926958, 8.726654083897218, 8.72123089076307, 8.657131511072244, 8.531762816089064, 8.506689646977842, 8.515105181382083, 8.430627764288968, 8.246314722347188, 7.991452199068703, 7.745694320072283, 7.594233996921612, 7.603682939865391, 7.654615503080477, 7.783965490031413, 7.888596278806515, 7.983508047844631, 7.975246077708198, 7.896151435984494, 7.823454112474873, 7.7495938925855965, 7.63498947281527, 7.478590793057205, 7.334251853461264, 7.29046123369434, 7.283395190431451, 7.268075553404766, 7.299809329701701, 7.4228883529257, 7.645984910395783, 7.821531899187013, 7.871927464096706, 7.913673641236413, 7.9715747973659505, 8.064298156070372, 8.112802629178157, 7.938859269441674, 7.715377793731166, 7.622485962597767, 7.612864950201073, 7.622334960496029, 7.727832506595882, 7.905256194456953, 8.036885341971727, 8.089720158942459, 8.143849719266681, 8.235275982017848, 8.332331501446639, 8.3951008332241, 8.403771415263508, 8.388368509430185, 8.372589130609478, 8.305328560629015, 8.205045795119002, 8.023710176719995, 7.952924320650863, 8.02593871456791, 8.069038681900093, 8.0023183359574, 7.911958859852596, 7.852464867797881, 7.786584440561858, 7.725150305981107, 7.710622332211584, 7.690842704151477, 7.695471411810975, 7.614514643101029, 7.418193951360399, 7.237520483563414, 6.975449985484808, 6.820294311831418, 6.728510254878119, 6.660333888026936, 6.627420708692032, 6.577901755119181, 6.473986271996566, 6.234633329234367, 5.954878966024414, 5.767485023821042, 5.626177476759865, 5.509127539819713, 5.372582828584404, 5.172476993665608, 5.012448204221167, 4.990799660375078, 4.986605333290374, 4.885911941490554, 4.906128896594543, 4.997534267016086, 5.20680741913891, 5.319208258754304, 5.352838686155225, 5.402523160524164, 5.435055404501411, 5.597495980346927, 5.841173533631747, 6.18726817747542, 6.521450873847015, 6.830789577347556, 7.192310998559504, 7.403075897895414, 7.469102322233912, 7.658839925210605, 7.986640736254512, 8.273255722507313, 8.500053926299527, 8.819597907501226, 8.994551976057506, 8.984384133038837, 8.919540024575257, 8.980447664231443, 9.06668391695663, 9.025665986507589, 8.948529599883994",1,1,0.9999999997748826
691,"14.850740528673985, 14.84378074312606, 14.835753688303134, 14.84805175772229, 14.853905235661092, 14.8551357617492, 14.865866792757156, 14.904386317457018, 14.951776131951682, 14.998761398862245, 15.046947605743831, 15.094285963569126, 15.140589643405573, 15.198511127738795, 15.280238283482364, 15.373558160035694, 15.44389215839064, 15.490895293687837, 15.54600812105796, 15.61556339841762, 15.69057115754554, 15.746736892131018, 15.788527163735065, 15.825696706622429, 15.863151081988722, 15.9043714195186, 15.94065818120444, 15.965709966988626, 15.966955439281463, 15.94788630195237, 15.927099586867664, 15.898404519007562, 15.86716700454117, 15.834844031439022, 15.784235085996407, 15.720989798673616, 15.658244034693034, 15.604513457650642, 15.536886222792525, 15.46317407584872, 15.388604631349786, 15.321862721288165, 15.249058487329638, 15.162797391972235, 15.085141746102352, 15.002941961495416, 14.954005826199213, 14.912237524932332, 14.876855648960234, 14.864487823332494, 14.86184612522953, 14.879294623738048, 14.891984622608232, 14.905045001609354, 14.930223960142058, 14.957606944294266, 14.970609974212808, 14.985627948137507, 15.029093369195632, 15.077173491739094, 15.10768706652345, 15.13141878674964, 15.174596271400434, 15.223857099959918, 15.257373078285791, 15.277727628806582, 15.26469754859231, 15.234150091160318, 15.205644848213446, 15.17515225623783, 15.148368798322808, 15.104945994607196, 15.05513130132049, 14.98030732328279, 14.903478805299114, 14.85248252818363, 14.807036663357051, 14.752415920790735, 14.677508661213594, 14.589594930977352, 14.51905528090585, 14.46126821893571, 14.408893868024707, 14.360832740478529, 14.31316512864992, 14.27982716982247, 14.259640396938488, 14.252742727278845, 14.259088776987117, 14.264215873997424, 14.252634545935708, 14.239919215009612, 14.23058659191532, 14.235230126344993, 14.247284039423096, 14.241879379140943, 14.23883047339212, 14.233605595561515, 14.223884648716748, 14.226880218445643, 14.22882690175125, 14.232508088878786, 14.22289081902832, 14.213092784471648, 14.210476716141512, 14.2061799932283, 14.198852612095104, 14.194119777217608, 14.188339878223951, 14.16953878924787, 14.15946228675369, 14.146122295526784, 14.132214644209164, 14.1289813592488, 14.110209025737358, 14.084064763057572, 14.05661532873401, 14.0427569052519, 14.033224691780577, 14.00492760602496",2,2,0.7548055039600176
692,"2.354991029706907, 2.350133932353644, 2.348680374167588, 2.3312846780262597, 2.3117722638702976, 2.297847307807897, 2.2941605218467167, 2.303309412562715, 2.323789684975816, 2.348535181767563, 2.3571669966296405, 2.355760280673736, 2.3584660798917585, 2.360859695111084, 2.3690283873351965, 2.3835499260556725, 2.4041852050122925, 2.428235882281621, 2.444493710362128, 2.44862155099558, 2.456266984674101, 2.4587223308051684, 2.4522100746061706, 2.44983295348887, 2.451834313325434, 2.460739015011548, 2.468424700087082, 2.471800204304547, 2.4655032447758, 2.4586650849597227, 2.4593093542700157, 2.4605652805808678, 2.4584126992838287, 2.4567469344643538, 2.4520587778436305, 2.4476000490276184, 2.4466029510323084, 2.449272698169806, 2.451880961629255, 2.4572080192771635, 2.47815541280203, 2.5023851122479126, 2.522585033254578, 2.5415704298720505, 2.559734751883484, 2.573946823460034, 2.583701269496921, 2.5909948378952823, 2.5987660052417185, 2.6053570772544785, 2.60500911706658, 2.606602626024918, 2.615115676217784, 2.6264970017115954, 2.6352971843797808, 2.638297272863693, 2.6399953124958384, 2.6364568079147435, 2.6336427244408074, 2.6312164962237525, 2.62347136443301, 2.6137045548416524, 2.602215210162296, 2.590688856269699, 2.584609254800424, 2.574640071932386, 2.560839169100629, 2.544761776669871, 2.53382295158916, 2.525578201125437, 2.525814769534773, 2.532533662165224, 2.539830210860561, 2.5511034377304265, 2.5650252922729635, 2.5848021200857905, 2.603029244937521, 2.6249465708848247, 2.646700870895689, 2.667173269587111, 2.6932107696947893, 2.716951876644119, 2.7385396655882124, 2.760141572456021, 2.779895816393125, 2.802780449839052, 2.821871276298761, 2.847578313233896, 2.8678667158708757, 2.8819091328492648, 2.891947570409948, 2.8988017352002533, 2.8997126581783927, 2.8910915326222377, 2.8784533173216484, 2.8525767737258185, 2.8243188559367725, 2.8007669039032863, 2.781671664664972, 2.762356150100852, 2.7390401603481465, 2.7086332808263283, 2.68477578207194, 2.6757392903644406, 2.655996376127046, 2.629566599270686, 2.601478329719469, 2.568702104176348, 2.5440426981479694, 2.519270430104716, 2.501618076365775, 2.4958596214530977, 2.4833077235815946, 2.4699403332874263, 2.4539927669005057, 2.447214028237008, 2.447770873672616, 2.447082752993858, 2.4512733425711626, 2.451329333239416",0,0,0.9999999995866353
693,"4.127598726862872, 3.8166631040740286, 3.411727604894623, 2.965483603057012, 2.5208900709868334, 2.317825435618481, 2.208730008398492, 2.3713660092866307, 2.3441224904001925, 2.503994259178723, 2.676027419515727, 2.774704398670244, 2.978344884327535, 3.1881627154209053, 3.323114653453896, 3.445328032277914, 3.510130197015489, 3.443211328106365, 3.4766749560463657, 3.5937939214707346, 3.547188076491011, 3.4721540864425933, 3.393654409335164, 3.313275418675604, 3.271639726498014, 3.2736690807105107, 3.223921757735445, 3.176743340277902, 3.243986783265308, 3.1170440324127604, 3.0864825449044746, 2.9829979466972487, 2.942350166108718, 2.8781629992062645, 2.756579130008787, 2.6902703395755605, 2.479205215386577, 2.3949831940955244, 2.4056493925757345, 2.2001614713470468, 2.287865380655077, 2.512079118976948, 2.65402095884716, 2.9242142534362974, 3.215454128113166, 3.350999664279303, 3.3712698646059174, 3.385316565699581, 3.489651307795666, 3.471331336821652, 3.4154849216472907, 3.280772812920761, 3.1979425416977088, 3.190326668226939, 3.0708512256376084, 2.9234731484999146, 2.925356815843155, 2.8664466243068265, 2.769733335539723, 2.696408259147713, 2.549942842496671, 2.369750250553843, 2.2608445877591854, 2.2114026092052983, 2.104216243640373, 2.0931473908924807, 2.150026860297331, 2.165062239290132, 2.1910288108557587, 2.190761568496216, 2.1821542681487944, 2.229170361367655, 2.3197822096050307, 2.3173108337035844, 2.329046210361658, 2.337994279291548, 2.3149309384947103, 2.325922343931542, 2.3817529783753817, 2.458787811097168, 2.485115087878225, 2.5004081666799927, 2.43355768372151, 2.399644452830461, 2.3837383455404666, 2.360408704017167, 2.3530797372804857, 2.5169470594353, 2.631598801109318, 2.92081683780411, 3.027544012892298, 3.179172022712832, 3.113796958698496, 3.116912374450074, 3.3063604234868285, 3.4144172636044354, 3.4621838844867847, 3.600671256863087, 3.8468322682435754, 4.159622849490083, 4.565135074671942, 4.999538303683652, 5.377377474196878, 5.531137247438361, 5.705762021851244, 5.857186910113079, 6.107237468774241, 6.3068620168828815, 6.485675716531008, 6.562899397370039, 6.705648980523809, 6.705219795055193, 7.013314569445748, 7.098583960903753, 6.995280176661975, 6.80761377062477, 6.743062675817273, 6.601336493468577, 6.363581951228412, 6.155215207448071",1,1,0.999999999862275
694,"3.1984738157440025, 3.185036930712107, 3.1609154132940667, 3.1418754351501588, 3.1399419580622823, 3.170764655410426, 3.226839436662444, 3.281278904634594, 3.3306564292943817, 3.376563378644033, 3.4042260867927085, 3.4043957980822386, 3.3868210389685487, 3.3689876075759018, 3.3110175928255043, 3.2250896886753395, 3.181510254580362, 3.164475390961352, 3.165667820539609, 3.1875170587778823, 3.2177527484255224, 3.2516036043773844, 3.2770680874830784, 3.2821592740145933, 3.262217114172507, 3.2261711826869943, 3.177195658123685, 3.1360813525799998, 3.1045068448950146, 3.0794872138068703, 3.070149304187013, 3.0642159274437564, 3.0654091488739312, 3.058057062907754, 3.062439019801048, 3.0790827773867986, 3.0734309818182024, 3.070614759294952, 3.049774827753682, 3.0301125804167737, 3.0177248880572263, 3.005921655665696, 2.994109007701624, 2.982022845318258, 2.9803297216918803, 2.9800466858759105, 2.9761576319140084, 2.972990665979293, 2.977336603409161, 2.9897080961190845, 3.005348648659586, 3.030017904237531, 3.0452462544103067, 3.064884744978186, 3.084171444650897, 3.098146139225844, 3.1224975980775387, 3.1252395508184647, 3.1135717833382297, 3.1069480603962467, 3.0922973256140813, 3.06343683630004, 3.0263366468388804, 3.001261109933623, 2.9882118398801647, 2.9607982876244714, 2.9419539850242398, 2.9334710668421464, 2.932719088150108, 2.930026279745628, 2.9254969663289687, 2.913462759329523, 2.9040704622994262, 2.892680763582459, 2.886257265040661, 2.877851542383658, 2.862147096150021, 2.8488855277107925, 2.845130620903019, 2.839332756124227, 2.8371861500437365, 2.840900473441476, 2.857846435692444, 2.8698367549392074, 2.8796549272438874, 2.9073997403177985, 2.921270314435143, 2.950039194654878, 2.971615301481671, 3.011358040818129, 3.0550812591484373, 3.088959776364853, 3.133366280855144, 3.1789180942578565, 3.2303962992177917, 3.2876689690417438, 3.343500373859707, 3.381761116637306, 3.406023047485146, 3.4185698032949388, 3.4112531788186, 3.4074126547866204, 3.407442259231989, 3.409860334383213, 3.413597918619004, 3.4232836940575053, 3.447024042561931, 3.436181237944239, 3.433725600568572, 3.4185851971246817, 3.405528189576472, 3.3862699611814766, 3.3653106097357486, 3.363794509181558, 3.362392303108012, 3.3502031654811626, 3.3438949594746545, 3.3529490377874818, 3.369650167302238, 3.401697554163215",0,0,0.9999999984800378
695,"3.68987913081174, 3.764692052479193, 3.7034353646310607, 3.644914608053253, 3.53471600697991, 3.506986384347678, 3.433307952980624, 3.414926060692969, 3.422384767965169, 3.467269314604794, 3.34418641077318, 3.2204727525628902, 3.2193283849275147, 3.320741596390782, 3.322654586321004, 3.3090068751817365, 3.2192084819098, 3.269234084613704, 3.3063011810783363, 3.2217858789807865, 3.2354971024558186, 3.209074165549933, 3.275480499102384, 3.3269673127339257, 3.344298768052878, 3.336583432195275, 3.335797093649432, 3.3065801441973246, 3.2774767733730776, 3.259050666988778, 3.2944579599685286, 3.305393509099938, 3.3322803378467425, 3.339044661276636, 3.410398547090941, 3.523332868180354, 3.5503294917514348, 3.461945406848583, 3.3418959439216533, 3.310560488799442, 3.23707375572445, 3.181838933698561, 3.1853128574756986, 3.1944901784165807, 3.263216396440788, 3.2939938145054244, 3.337417302346232, 3.304143837668088, 3.2861377786088037, 3.265830904991867, 3.139912618210896, 3.1126600360463392, 3.0727659770962057, 3.0321910394960274, 2.9860678994289462, 2.93347311219994, 3.004973335988192, 3.1336487917442186, 3.2044530734588705, 3.286034882651126, 3.321235425259703, 3.362541969998293, 3.2740999144803147, 3.204450186849532, 3.2432317986847625, 3.1385919613737627, 3.151744159985071, 3.1330595270438124, 3.1271890732733127, 3.075195522239196, 3.1518307775005945, 3.1377945280084862, 3.218795970545508, 3.263910576287285, 3.18013085422597, 3.1443079922297685, 3.094734277769256, 3.0815965423786413, 3.072579372449148, 3.0707626902774496, 3.089673243241104, 3.126405643866452, 3.231619446964633, 3.236053846894393, 3.1736707847538312, 3.226283233071765, 3.194772840124944, 3.3073568752101727, 3.351409740691221, 3.458862891182592, 3.397953906397201, 3.432485105575842, 3.3324095636641067, 3.309462985138224, 3.420471751089314, 3.4645561404024043, 3.4503684585852565, 3.358167990139862, 3.34654202125119, 3.3849619643357887, 3.331534293685118, 3.243484430361891, 3.135472890968761, 3.272834436692452, 3.353425934771782, 3.3267549503983607, 3.300240976050082, 3.2605967628641235, 3.3733571557129847, 3.2807645831421675, 3.356169654531785, 3.337316324533832, 3.402919665522535, 3.42639394991294",2,2,0.9999999889326826
696,"9.519658541670491, 9.505177865247973, 9.53571982075816, 9.561598951012323, 9.495383404581409, 9.408099555701993, 9.23686957253376, 8.976624936466933, 8.727182449106929, 8.571211612135125, 8.495829815268195, 8.527418865049375, 8.546633884167496, 8.583722808315748, 8.633956566951216, 8.583992456893238, 8.48230791117606, 8.320798188875873, 8.136681418121272, 7.967920933342649, 7.8055512617623615, 7.630593554894665, 7.473770584517563, 7.423097079386744, 7.478908693786816, 7.594876233356274, 7.856980240524981, 8.245959222552584, 8.559708523074837, 8.622007901295383, 8.649478394677914, 8.657713107397356, 8.647890407492454, 8.646511276231587, 8.675060662612108, 8.711236264159066, 8.82219274046991, 8.978894614594829, 9.02446111964587, 8.994279626518178, 9.010692426223414, 9.148658070995983, 9.296286140174471, 9.302723834985107, 9.260908783699362, 9.15496151002286, 8.939673567865887, 8.711001937205616, 8.505763663540153, 8.456550330956471, 8.4175678494444, 8.302675201403462, 8.294939933477519, 8.273043424278637, 8.235036444970962, 8.238723717906797, 8.266059082174527, 8.261298838560435, 8.30428792853427, 8.372931983481054, 8.413620103736559, 8.32877521007741, 8.211119427337541, 8.114263537130157, 8.049370177225049, 8.018276700763074, 8.02470000996922, 8.003444852062142, 8.038778032138964, 8.066350181463733, 8.026653785980805, 8.017198840617587, 8.06242545701974, 8.0936716946019, 8.084495005873897, 8.033736677287848, 7.956718701826777, 7.840988489980075, 7.711536779397476, 7.657220660918687, 7.572851609532567, 7.4810210700144415, 7.410039861566198, 7.361599095984513, 7.324791652327047, 7.310751773928589, 7.297856020777609, 7.355050798600918, 7.462295776100007, 7.575287271780523, 7.677547280870368, 7.672058687210361, 7.548120395171237, 7.47782483413459, 7.438606270666569, 7.366798134196428, 7.330972445726419, 7.319312040759022, 7.279013772483192, 7.2017214782300485, 7.18138186563004, 7.238505888648568, 7.289121363374327, 7.293665059488268, 7.391720046782074, 7.547005929506085, 7.741150269824247, 7.871352568015234, 7.81721871895625, 7.692163057294092, 7.515545971517971, 7.438256953077111, 7.403183588835279, 7.322946060159122, 7.272628720070894, 7.32026560310485, 7.267184478874883, 7.268763443667705, 7.36437159573035, 7.414956270943207",1,1,0.9999999985337165
697,"1.3121087035760413, 1.2977923562727594, 1.2649448604583522, 1.269315268166266, 1.286561308294323, 1.2893235629584996, 1.2609653048359422, 1.223719841303556, 1.180712602626058, 1.1419276465696064, 1.1044847214878075, 1.066098611761595, 1.0100299500509873, 0.9328323804414168, 0.8579978146825318, 0.7910150124997629, 0.6897856551132387, 0.640162088849379, 0.613207346661796, 0.5946007063567954, 0.6089219982887792, 0.6319503540627224, 0.6709293927083536, 0.6978984524986426, 0.7369894843211809, 0.8252308767854001, 0.9004318408408267, 1.009146297619924, 1.02119403151409, 1.0296972856135922, 1.087090842570206, 1.1709176956558478, 1.1801145071559795, 1.093458046748937, 1.0127697171618038, 1.1751564789422726, 1.206759918127877, 1.0516473981330434, 0.8306121236774722, 1.0175959414227242, 1.4203056889275636, 1.2115907931310803, 0.9206928097905404, 0.7370459619318189, 0.8785261806002143, 1.5925323387611314, 1.4422231103404215, 1.5087544531831545, 1.4681510480873554, 1.6288607214860331, 1.6715272956191891, 1.7563756716602517, 1.883570943713032, 1.732086963752109, 1.6225070107706776, 1.8617875818685652, 1.9923525039510448, 1.9153078734240088, 1.7722879280748938, 1.8548512743613703, 2.0422035892633232, 1.857373750756697, 1.6886754424696298, 1.596538208124065, 1.5988334810104523, 1.828971910664568, 1.793903704216032, 1.83559418172972, 1.822531481209584, 1.8358326448780675, 1.873592404980336, 1.9850892927019683, 1.9309334530221387, 1.7508482230050668, 1.651568118486186, 1.6495958595971318, 1.6941196091185533, 1.7528973158744925, 1.793773536430951, 1.8006085776758922, 1.7895433076626002, 1.717665712529653, 1.6419148120411118, 1.6885723259606027, 1.7669406469941202, 1.7866331464517275, 1.7759287710941565, 1.7782288941528308, 1.809178059230213, 1.8159369482446244, 1.7725289137275029, 1.7223522432998426, 1.6904559296237214, 1.6767944119658795, 1.6540043077332056, 1.6084844574940724, 1.5719909350883674, 1.5273726624501305, 1.487787451217411, 1.4543447837428374, 1.4135067208895755, 1.380409178468471, 1.3261427147935474, 1.2346314227331168, 1.1374701094973882, 1.108791910143648, 1.1155187134243871, 1.115193705147227, 1.0997004137491266, 1.1088848001483291, 1.157814320174008, 1.2177049108876914, 1.299366095448084, 1.3849402514188114, 1.4238491844293062, 1.4390319662884492, 1.4365027845430722, 1.4228190327655867, 1.423406916521063, 1.4394714307689476",0,0,0.8608248623746411
698,"5.533726547273546, 5.4764764219340885, 5.409430145588351, 5.29134368568136, 5.1787844616280365, 5.105345384986211, 5.056608077555547, 4.961406050707804, 4.89732069605412, 4.923922572502537, 4.9366746905179, 5.072294278726343, 5.141749775125195, 5.05430571394331, 4.9464750327885, 4.88805932860885, 4.979961295030314, 5.139047844688742, 5.259974952411846, 5.337439109722939, 5.411293098696467, 5.519927648982367, 5.600485425389482, 5.7566372996741775, 5.933393232375552, 5.968693052084351, 6.002561640666425, 6.107593859286978, 6.236236064325981, 6.402626297075288, 6.5551073980523, 6.565821235763276, 6.45062622928968, 6.317864156500992, 6.154977132370193, 6.0607598739762, 6.051039476817186, 6.0800680506060125, 6.126519811442709, 6.154502295068221, 6.134978830444323, 6.083550176500561, 6.057271786869069, 5.976215566727827, 5.8037561974983065, 5.611916361636193, 5.444788517472464, 5.305948454329348, 5.199930528382086, 5.151388502141923, 5.2307629701602805, 5.360478546734424, 5.512480430804267, 5.635744183335508, 5.777039271980068, 5.858572629062476, 5.82266015237022, 5.697075411998687, 5.62951882934945, 5.683843725860169, 5.794557014992604, 5.899836862151359, 5.999923041173111, 6.145878720736359, 6.26407682743435, 6.44763602027906, 6.676583108147461, 6.942843905778092, 7.201134389802762, 7.327031100657346, 7.354498096403316, 7.407743566700996, 7.421188196643445, 7.49125378357989, 7.53051952059086, 7.538881647830798, 7.576878925388738, 7.698131559021317, 7.754424672404781, 7.823614573839896, 7.935696393512041, 8.100328156932903, 8.184957269283695, 8.089038169028504, 8.007648125386131, 7.9441226387814545, 7.778023318941646, 7.528992977151725, 7.316204241271563, 7.189190844594404, 7.085842116502456, 6.982617220641555, 6.972910511400529, 6.982665966520238, 7.07004596873316, 7.207127062845499, 7.373184878327683, 7.470524764030971, 7.587263324150546, 7.685490387737142, 7.727529132911761, 7.720574169062817, 7.766508449747544, 7.944567782453618, 8.109913778826504, 8.230877155564892, 8.339797869253188, 8.531327768876308, 8.675302084077533, 8.786303346686818, 8.869366761499943, 8.886379141697702, 8.886990829296495, 8.836945032079807, 8.779417463590622, 8.660574663381178, 8.55055878291004, 8.445077885964109, 8.321264236881316, 8.147332370168778",1,1,0.9999999996051728
