,X_test,y_real,y_pred,y_prob
736,"4.669343877891197, 4.5675220305982105, 4.433022529832214, 4.508810985171146, 4.512001246675359, 4.701060784546398, 4.919450020073382, 5.169496421316103, 4.976105781632863, 5.049613153499979, 5.177641982601733, 5.441365109051221, 5.923290407366499, 6.5114121548247885, 7.02361427614017, 7.400115015998062, 7.626386529674456, 7.874590116317167, 8.216147591785337, 8.472621568912421, 8.561312647602586, 8.632071564809921, 8.864401798767924, 9.11231331770369, 9.308591689938924, 9.212017232940894, 9.1383170359755, 8.993234262488663, 9.191204681650824, 9.080959640919016, 9.054675532563271, 9.09118019016233, 9.125977550377824, 9.05133711116761, 8.90428544297632, 8.822674325282556, 8.79926418798754, 8.689254182609691, 8.544669976072804, 8.491699152702008, 8.536527528802331, 8.705191109332409, 8.729426699388684, 8.644968970447493, 8.616044031340602, 8.882157902221733, 9.14763884835863, 9.41416065031822, 9.513846790336704, 9.795166907715252, 9.919275754811942, 9.99014180329789, 9.902894652575071, 9.817238524656512, 9.530952536341788, 9.211730035666482, 8.995491398472904, 8.978752446748935, 8.829242677036351, 8.475534053969696, 8.340044559233482, 8.125141014160924, 7.912454755004923, 7.659978949057237, 7.496005819768285, 7.247970578030791, 6.957208132577319, 6.87889168035084, 6.725873939496636, 6.702091315402977, 6.747684973381611, 6.625904485426876, 6.395938730944818, 6.133477419050306, 6.248080685298486, 6.466413785863073, 6.587809708089632, 6.636270677119794, 6.898175465295153, 7.5116306152525905, 7.769792677414244, 7.969461603521282, 8.150306267251558, 8.558576911496443, 8.993736723409242, 9.336496358377698, 9.737077847075064, 9.955096697169749, 10.2855077900899, 10.533460756085816, 10.697132758361, 10.784206194709002, 10.96676138383616, 11.348634543415344, 11.50400939890089, 11.495426329632146, 11.587286362647642, 11.65300462327206, 11.70610151801188, 11.50374050037639, 11.475318219988498, 11.396115972119624, 11.445049126150574, 11.442311599934694, 11.16829623308766, 10.895479406616303, 10.48702691424028, 10.076703689699324, 9.722749816795655, 9.583591628403209, 9.535455285407195, 9.543717003872231, 9.589771230326614, 9.55505406839752, 9.561972521399548, 9.607348151285036, 9.574435257496916, 9.715883979340225, 9.669569858582127, 9.800137269446791",1,1,0.9999999994856509
737,"1.9530692512043704, 1.9520486674260968, 1.9508423821518743, 1.9500351919901344, 1.949286343767893, 1.9485558755139665, 1.949255883664328, 1.9489357352155048, 1.94800583931363, 1.944812908739553, 1.942841411438412, 1.942999871332986, 1.9413130865473505, 1.9362443027676028, 1.9274058991297087, 1.920059764694839, 1.9153560373987917, 1.9117023826945447, 1.909236038314802, 1.909382491801996, 1.9087339390286957, 1.9095108012263244, 1.908917559770458, 1.909005238337496, 1.907529488631827, 1.9071478049695048, 1.9069625717354808, 1.9077036588527057, 1.910355006275012, 1.912948901565329, 1.9172121687491968, 1.924634835494775, 1.932188978852741, 1.9457315462313909, 1.9618693891286445, 1.9763568756679548, 1.9888545698466744, 1.999412913832458, 2.0074863635900493, 2.0100001243781054, 2.012268868715113, 2.0130914658802763, 2.013702684112032, 2.014836159592139, 2.0183982510892147, 2.0228663450658324, 2.0280563355094454, 2.03213545316251, 2.0358680581019977, 2.0410636320311037, 2.042892618323342, 2.0420078966546624, 2.041523573216826, 2.0401722353762195, 2.039687782480446, 2.041123403912659, 2.039122911940328, 2.038334185063872, 2.0357082919711265, 2.034762578287698, 2.034856505997413, 2.0323888653503293, 2.027799484663116, 2.0221340830914256, 2.016024119399369, 2.009727531283781, 2.0013601624895005, 1.9928297719574544, 1.9866406947407476, 1.980163250845748, 1.97507790985571, 1.969682334794116, 1.965785021308281, 1.962613436212032, 1.9574928480073688, 1.951754659274572, 1.9484835770413875, 1.9439929269418648, 1.941231245884941, 1.9379881965584824, 1.934355771309921, 1.9317145881314868, 1.929657288225036, 1.928361675101432, 1.926611079071228, 1.924382043670123, 1.924518251407349, 1.927927773543397, 1.9266520832781409, 1.924916881322412, 1.9244301104482853, 1.926853717851981, 1.927624055670607, 1.9252688773259696, 1.9236488115038048, 1.921511449354388, 1.9207751690398327, 1.921324413002656, 1.9206506059145687, 1.919387532521768, 1.918053766191136, 1.91699778299298, 1.9169651144452264, 1.9177062470566235, 1.9190360861640927, 1.9197432119947708, 1.920772631000348, 1.9173552748512728, 1.9165836141426236, 1.919000065138092, 1.9228833817993227, 1.9254703321526403, 1.9291592080489364, 1.934443460016343, 1.9397933523960744, 1.9441739891275165, 1.9486244507344148, 1.9515249165716535, 1.9536311064272087, 1.9535815186472252",0,0,1.0
738,"2.41543551973552, 2.4139553641275144, 2.4085704266223984, 2.3902176156157835, 2.371914522068618, 2.373155125565962, 2.377073463315764, 2.374787200992965, 2.3969290769649403, 2.422541743706391, 2.45723147057822, 2.4559007003541486, 2.458344819182208, 2.455984171365931, 2.4759824312785423, 2.487302755998956, 2.489215187564145, 2.485713428776536, 2.4808486955072446, 2.467535663369427, 2.442565352247509, 2.432565466744934, 2.420010795430467, 2.411751645588741, 2.4102011326858177, 2.394011278168923, 2.3859938704866788, 2.3807058302108643, 2.3591942480431745, 2.3641963750923907, 2.3301259086152406, 2.3202271440529265, 2.316036161203016, 2.3096140370200384, 2.312821491166147, 2.3092515562406795, 2.307854035679033, 2.3088550192682087, 2.3294447836340746, 2.34010768982968, 2.3597731882534814, 2.3581121156552336, 2.348938643302545, 2.361785817977574, 2.3536187562984794, 2.34797886489636, 2.3466004133639795, 2.33907748909693, 2.3459064346218077, 2.3333219880676563, 2.322457157839516, 2.3259444318383875, 2.354186324401703, 2.370899143784906, 2.3753455538089607, 2.3772398385522653, 2.4153432985809697, 2.4231795744434623, 2.397300148083256, 2.3915085720105624, 2.368550664435954, 2.3559102805497494, 2.35889402051046, 2.3507580160450376, 2.3563739622564155, 2.3640382293863182, 2.3523538743139816, 2.350293226386869, 2.3263809339830828, 2.3064170264720123, 2.3163430229566604, 2.3001146710544678, 2.2749130203152825, 2.263557266781647, 2.2564266551341747, 2.290835928214852, 2.264023906675899, 2.261092877349358, 2.277260799732872, 2.3020762367914758, 2.347659685729599, 2.3858005993795874, 2.421917731881081, 2.4547933721598647, 2.453286876824641, 2.469615405280749, 2.5044539324970625, 2.488878663173438, 2.4897167509578275, 2.500684856194399, 2.495453866534102, 2.4937343984474367, 2.489777349483283, 2.4840236512561638, 2.4663216031166737, 2.440164031371661, 2.4512732405833506, 2.4583183276378184, 2.4509915340531063, 2.4370743730957414, 2.41724042039678, 2.392098921449529, 2.365240262637181, 2.3118367697568964, 2.3099739176016687, 2.2854826076783, 2.272137044722435, 2.2962102473423465, 2.3139639150168265, 2.334191133990531, 2.341653689169259, 2.368519896475434, 2.378530323540148, 2.3870541468513022, 2.408733121373142, 2.4341404026883904, 2.421543206304608, 2.413393979440572, 2.3954774576271847, 2.3896879503399604",0,0,0.9999999986488829
739,"13.542056093887664, 13.507753680756842, 13.503448689131233, 13.521604878859607, 13.566638668071027, 13.567380614916056, 13.582828368937008, 13.552680786471733, 13.439126180671122, 13.348181720743842, 13.278666301628338, 13.208275218589293, 13.17108584172163, 13.14067344164674, 13.234978673953352, 13.314260503309976, 13.323871997283671, 13.328122232707802, 13.28085393527088, 13.193709580705494, 13.154965697408716, 13.174603912452168, 13.28692863305888, 13.440872534921237, 13.521924437741845, 13.551896038931233, 13.54335687708184, 13.530557979994764, 13.577678796465912, 13.584255702834806, 13.504453071116949, 13.487705225500742, 13.47017933251076, 13.468315614804991, 13.448796693384878, 13.47721118221422, 13.515834361962268, 13.563398191456296, 13.638192118092483, 13.74254264137463, 13.860633589414302, 13.946306760214332, 13.94599679119424, 13.897881214415383, 13.823724633759165, 13.74501847943465, 13.696890961090403, 13.6604713864493, 13.603066961167247, 13.625755437772982, 13.729191509335136, 13.856500523220138, 13.98196227287143, 14.096768743226228, 14.114735332268898, 14.055727391351896, 13.99805189124544, 13.929287795863791, 13.870033534566524, 13.835643750834292, 13.82196358156105, 13.75287938942242, 13.69539306664836, 13.642649311992155, 13.61726290412284, 13.634063049949564, 13.685689332291595, 13.76106168687576, 13.770578310296196, 13.725422452514897, 13.66002944725962, 13.584936639528358, 13.53195287089044, 13.501620532365736, 13.526647450495634, 13.5616961328589, 13.59384848010305, 13.595700993328736, 13.533555233197228, 13.426527529484307, 13.330702710285005, 13.316344214911238, 13.338959985696036, 13.410998294310533, 13.472522499517304, 13.56990435670053, 13.678106630670785, 13.74517414404052, 13.832051375338366, 13.900103614721727, 13.9732070853473, 14.060904896200672, 14.128116107606138, 14.217050001670527, 14.301028992698392, 14.381365625350046, 14.439595354441202, 14.498621770706343, 14.569689804522264, 14.691980848408429, 14.806303902392386, 14.865782564332092, 14.8435708726034, 14.77363818597166, 14.759038425656328, 14.72783162926573, 14.684248031479177, 14.66847624158692, 14.6999899999966, 14.740374444022784, 14.725888513091494, 14.652009717100244, 14.570773109207348, 14.45533583144992, 14.364754731633951, 14.328063354829222, 14.3114386593382, 14.255178094292614, 14.20246644952911, 14.116995953459789",2,2,0.9999999960291976
740,"2.0308821974698583, 2.0294223931946744, 2.039890560789966, 2.048547595248887, 2.0560080860735934, 2.0689246603006115, 2.083615427568149, 2.090593695580277, 2.102114471193232, 2.1095408268151625, 2.1126502313445075, 2.1129233895245707, 2.119043003339008, 2.1206373452337397, 2.1216857095243866, 2.126365208518988, 2.1269191921650434, 2.1182069067964067, 2.1110972265625287, 2.106553405446916, 2.1009018301672264, 2.0927320062540256, 2.085000059952037, 2.0653293926151344, 2.0439485071791803, 2.0229222674141485, 2.008950098932276, 1.9979042769862625, 1.987569558531223, 1.974501076221535, 1.96940003554382, 1.966796507013372, 1.966943504526757, 1.963124104584323, 1.9640588713172529, 1.963298308968864, 1.961926285567325, 1.9571178426451483, 1.9524259909148924, 1.9447747941599824, 1.9393622663133363, 1.932710143813604, 1.9317560663810531, 1.9378284882826964, 1.9453279929101928, 1.9493602796815168, 1.9446442476710235, 1.9307370354349136, 1.9145388478691157, 1.901713832310214, 1.8855827348594387, 1.870248245554584, 1.85147090174272, 1.8322681299416848, 1.8068588074334968, 1.785690552699431, 1.7636474279174963, 1.751560518509138, 1.7348237662656112, 1.7306438108403477, 1.723411224867704, 1.7254713848684946, 1.7266584781015617, 1.725930256412466, 1.7234631559740408, 1.7176654942100924, 1.718858778375932, 1.7264974659697594, 1.7422868592743277, 1.7591119918868157, 1.7876824382423184, 1.8031944570677896, 1.8147717487331567, 1.8354588663328848, 1.8546378352659585, 1.8722944479968957, 1.899833808521156, 1.9136024273605008, 1.9287913313782803, 1.942827385538921, 1.9553192833908228, 1.9625792977609848, 1.9608586129550492, 1.9486222697074975, 1.9464510011813807, 1.962246544142708, 1.977388429216678, 1.9829700577668845, 1.981490979035736, 1.9546044996366916, 1.9212852469115564, 1.9033461324730196, 1.8883454397964372, 1.8676050171275516, 1.858955351803803, 1.8433720460069911, 1.817217791020108, 1.8137044963278888, 1.81210395673096, 1.7998038782045116, 1.795163711197394, 1.791918803964064, 1.7966387366412873, 1.8147519114192996, 1.8180515669254271, 1.8178034134636232, 1.823781373959061, 1.8230404548445984, 1.8160591262401125, 1.8279178044977844, 1.843669167719632, 1.8595621124340005, 1.877466244703217, 1.899799068322753, 1.9147292889596692, 1.9267077489853, 1.935302754093013, 1.9348521261326408, 1.920989393515748, 1.9135888403729784",0,0,1.0
741,"5.8584911453376805, 5.740083644860935, 5.661960371638077, 5.656564637657736, 5.647351082587304, 5.7563438048817055, 5.881819658915088, 5.873933201016165, 5.697950706174984, 5.5123277750874, 5.460955800040868, 5.556214718673136, 5.714417839990352, 5.900184276783226, 6.069033984086759, 6.231400544821365, 6.394234180103196, 6.435724764935182, 6.518023109041575, 6.572104039042596, 6.5695797810818926, 6.548571409093742, 6.507220796930131, 6.52252658101138, 6.659941178418921, 6.741835599449159, 6.778845790398245, 6.741302266624751, 6.736367604280514, 6.790586149221582, 6.743736297483762, 6.560119835033504, 6.356076089066272, 6.196470971448184, 6.1031320238054825, 6.003254409068468, 5.877301017473922, 5.8019836263126425, 5.6459009245646525, 5.595836979398167, 5.602933205027524, 5.668063734645192, 5.770847836323533, 5.819453689995307, 5.845602064800511, 5.86591825718702, 5.857827178229142, 5.866751251757655, 5.88995258894331, 5.892318665007859, 5.942338554811565, 6.020312554178561, 6.076850212075332, 6.136117624361515, 6.176541123476796, 6.282972883118309, 6.387411310538878, 6.432150126512907, 6.435671798654745, 6.428488722087019, 6.425273068127144, 6.398242453986876, 6.357654815260105, 6.302985284767845, 6.217376516666817, 6.14580387337572, 6.1270805649999405, 6.158052167690689, 6.212476539191114, 6.196056447451072, 6.137080922555935, 6.118273735294948, 6.153220620130568, 6.162140537183487, 6.165245899394444, 6.071516079201307, 5.993265491366122, 6.014643256253857, 6.100340113469084, 6.157421172861249, 6.170817024511422, 6.167882152732816, 6.166147622300328, 6.144570977700559, 6.097327898350227, 6.004771831635237, 5.893351359795206, 5.753532871201832, 5.703495353728273, 5.702566834329958, 5.672232012180038, 5.55900555405371, 5.410280699741928, 5.38541149774091, 5.400325129101025, 5.508741076688938, 5.630014631419708, 5.744170827891525, 5.855584535296199, 5.968754706804426, 6.062931922758163, 6.179233002565933, 6.319802963700688, 6.448689983244659, 6.552132248360071, 6.653213546850876, 6.730570741029323, 6.80971985473705, 6.746059034725386, 6.663512249557286, 6.5798910515296525, 6.554174738287042, 6.549073903995892, 6.4293643737153365, 6.28278867223783, 6.23420488113761, 6.193017721595829, 6.055598938172838, 5.931767653912281, 5.857548996807453",1,1,0.9999999979491597
742,"6.0175298919074764, 6.02848946669064, 6.037712604952309, 6.036363536931817, 6.0293591699284255, 6.017277249720175, 5.996594658637517, 5.980890088440014, 5.983838462893196, 5.998484183525034, 6.022116654466268, 6.061498865792189, 6.091418779726116, 6.109592232710789, 6.120841384156266, 6.130041027595166, 6.129559241903124, 6.119147081088998, 6.111709274008376, 6.1047229462114, 6.098305276878159, 6.074423717522509, 6.049840555750209, 6.035530092709338, 6.033709907677033, 6.029993656713081, 6.030375610192121, 6.01456286857158, 5.995925825091568, 5.9818499228917466, 5.977637618658394, 5.959663161622476, 5.936569506036293, 5.915113819699498, 5.899262559845934, 5.884750546964587, 5.872511749668961, 5.853726548105915, 5.829223039994266, 5.820442616330824, 5.823157949085702, 5.836835229814184, 5.854753730943771, 5.873077579089178, 5.883726880133033, 5.887554012491095, 5.882449511045547, 5.902457920222727, 5.9276984150680265, 5.94723198219138, 5.957300353347982, 5.961648974906187, 5.958565011812827, 5.955861692484136, 5.961710555704629, 5.966033020357832, 5.979350403680988, 5.993894268336738, 6.003752451592254, 5.995611019737688, 5.981128112655672, 5.978285770185296, 5.983832008002898, 5.979065039786739, 5.958226036329941, 5.949769029130458, 5.970557365104199, 5.972239718062228, 5.946473955210768, 5.927783228155361, 5.926116730203684, 5.928894521746866, 5.940814148750995, 5.949671020317006, 5.937077921840002, 5.91264147822274, 5.895740962762866, 5.897223160098319, 5.906109082975018, 5.913871320886175, 5.9033188546782736, 5.881791266272546, 5.862311958604727, 5.860478692052382, 5.86901177797421, 5.876532332081566, 5.866971130830627, 5.851643807512552, 5.85082485637709, 5.8456606983300015, 5.821928675275918, 5.802820693421433, 5.793864405558693, 5.792210070430802, 5.803130146739776, 5.824969914085393, 5.845380355460199, 5.853320318417573, 5.860686499890606, 5.880558880752746, 5.908704468832402, 5.9333087101549, 5.948228917081117, 5.940435947807197, 5.922110793458697, 5.9174304812139535, 5.917379381956171, 5.92382996886305, 5.931582609219904, 5.93659679446061, 5.964494991195818, 6.01165817391508, 6.064685523586528, 6.10088579634138, 6.100044303117805, 6.079113278266823, 6.050663269427576, 6.021635014678322, 5.974861630196971, 5.927396983499586",0,0,0.9999999925269022
743,"2.3066846880317216, 2.317360405720267, 2.336926079275936, 2.335055513258732, 2.3491233471233475, 2.368403417916804, 2.3220016149865184, 2.318109412862128, 2.276666312835502, 2.2575405865676035, 2.1895790120477496, 2.1298728248418968, 2.093694641059197, 2.0637110383966064, 2.0170640792994154, 2.010496829144478, 2.0125183228979555, 2.004892204084798, 1.9929071102286728, 1.9404158059550016, 1.955088297238772, 1.9490995356830805, 1.951380216667167, 1.998569488409147, 2.0470833519913154, 2.0359044673068527, 2.036024557808672, 2.078059070382745, 2.0967483158452755, 2.08766262839569, 2.1230001177578863, 2.126876877019448, 2.12873689074061, 2.146493303041032, 2.185543296299572, 2.1939011486391085, 2.2158261439020888, 2.2590921295954267, 2.283282779245707, 2.3553083662229874, 2.347475505729506, 2.3277674389852607, 2.316799840296956, 2.3156917972821858, 2.290893493814149, 2.282770739693323, 2.314181550786368, 2.306211449542301, 2.35286559327132, 2.401809005728807, 2.409070827103263, 2.458228681388288, 2.5095187287605567, 2.54186712870677, 2.5556855733833923, 2.5613649681371067, 2.570764769480086, 2.5441463696100506, 2.537424777210154, 2.5102243923601733, 2.506557449969978, 2.507045422404628, 2.4712437152170965, 2.444558907042332, 2.43256824159159, 2.4493718072191486, 2.4307956516334315, 2.3958686316240296, 2.3167663887409966, 2.277040019411165, 2.279977302518602, 2.2864403556620494, 2.287402730172368, 2.274831587172993, 2.2584650761081075, 2.2493715789082063, 2.2444788370577253, 2.2424488288476057, 2.214375419841902, 2.19255245091195, 2.175530912214304, 2.1838223943352166, 2.2045939535433727, 2.184510585920792, 2.1803788661606496, 2.2107533783757973, 2.1804445074342067, 2.2129036919848093, 2.250078109755304, 2.277721778444417, 2.245927091425721, 2.1930091769073834, 2.1396788310398365, 2.1415346133088766, 2.1489874941469527, 2.107063952517816, 2.101176039745361, 2.0545388777046787, 2.045723343954407, 2.062724230235346, 2.07752286389344, 2.1568370939873973, 2.176527854175085, 2.113103700720814, 2.102252660837893, 2.0484538071433294, 2.087923250505152, 2.1067184790569438, 2.1103773359283404, 2.095847143758342, 2.1278122567557505, 2.1669224143932797, 2.2242824685727305, 2.226454356145663, 2.2288899142846867, 2.2725937274400807, 2.247754713041439, 2.276789076748217, 2.3224862755245725, 2.320871980528008",0,0,0.8940719127042783
744,"5.148472346240194, 5.115402818938114, 5.079680009606904, 5.105309515592566, 5.160512837887336, 5.226854216447977, 5.230739550962177, 5.208111893959269, 5.276473088152729, 5.281867733103509, 5.269120823249359, 5.247831361619769, 5.264677862889619, 5.19255712534778, 5.164077386135882, 5.255810570216548, 5.335248705543163, 5.368905544894602, 5.380296785494273, 5.524412819476836, 5.6642035847946, 5.8087827468412, 5.948719904315548, 6.009047116640042, 6.1212168929061805, 6.285332031802297, 6.499436302480393, 6.590657061325524, 6.595820911759203, 6.558720225775757, 6.452310458277717, 6.298329044278332, 6.214388626405658, 6.218853391100324, 6.217579392335895, 6.243873016806155, 6.217651867867805, 6.258024488606608, 6.406530984081791, 6.4180899222432215, 6.309771568765386, 6.145494060691947, 6.086933402789946, 6.044265650184479, 5.835911968150308, 5.567018546762712, 5.371175592921907, 5.212160060857686, 5.031507055545088, 5.050022524702241, 5.251817328315981, 5.497320733775682, 5.708904141777125, 5.818104437873215, 5.932169354460474, 6.03788998740454, 6.16957052800274, 6.30878995925526, 6.293257681836968, 6.237235084554693, 6.355556800941991, 6.529132197313821, 6.710997019817548, 6.963567135455793, 7.240113966644447, 7.4728230442049135, 7.667413220897906, 7.905528461146668, 8.136874230931678, 8.230578655234394, 8.194901539982041, 8.185603490274861, 8.174255761229887, 8.084764715191161, 7.956104024583892, 7.797266379956503, 7.622302080080531, 7.380870494054207, 7.334674311106117, 7.322237858059515, 7.305747566129014, 7.215314147700016, 7.1085436447981385, 6.960854132216821, 6.749391342928635, 6.575074353191757, 6.505453769722755, 6.546931361332575, 6.701078905668847, 6.8702677167633, 7.019030310520107, 7.0741146619206, 7.044804486286329, 7.125870420517061, 7.238559611552564, 7.304746829972959, 7.456112073326151, 7.594501448416479, 7.608259525016217, 7.622944886984294, 7.526617998809292, 7.502671657483085, 7.498219972100045, 7.5004116387035715, 7.625028590110334, 7.686996259918434, 7.557917338791158, 7.422756411872883, 7.231647806689704, 7.07080204078717, 6.924802434004887, 6.790694478475674, 6.684859516100544, 6.613662449807974, 6.516981011173809, 6.4059828676011925, 6.281667712478908, 6.262812487213711, 6.331677384390334, 6.366465208418248",0,1,0.8995167938688998
745,"3.033072575788453, 3.030505815866388, 3.0337488772144607, 3.028032240581332, 3.009072988480007, 3.00233821379271, 2.9929153847043524, 2.978265182954668, 2.9721215486584662, 2.959749778275184, 2.947058236614947, 2.9243984424151237, 2.897949965061509, 2.881844418076729, 2.879450728871741, 2.8744670810430235, 2.8623829670398755, 2.87556920452282, 2.8928644541353816, 2.932288057132178, 2.999513877280784, 3.032608365747216, 3.0257517247784893, 3.0030919899330426, 2.9916016195342587, 2.967085986283512, 2.9480989213389703, 2.9466547982415583, 2.9310519016216685, 2.929700411304883, 2.916258304745998, 2.943137314159841, 2.981868248263159, 3.0294678575617864, 3.1020206720781216, 3.166453141923941, 3.2193540112886003, 3.2471633004824385, 3.21789255569542, 3.1520689633953123, 3.0754613475054438, 3.017967776501268, 3.014662253055888, 3.0181088035390635, 3.020085346476156, 3.0401520521184464, 3.03717899538371, 3.026875534276228, 3.050844391312018, 3.042629496011632, 3.075409810090356, 3.0620598050985226, 3.018880959892258, 2.991706870667646, 2.9337942156872554, 2.904688150215097, 2.948877752637433, 3.0220220052143896, 3.1245375257788157, 3.206461367301967, 3.262349230232717, 3.294106707439818, 3.29298534767466, 3.290869413999893, 3.271969628526524, 3.2519398441545624, 3.2650688736992977, 3.275862825272145, 3.289018432602651, 3.2849331043417, 3.248546020914587, 3.232379193411565, 3.2688017299922003, 3.271067257027896, 3.275534040427606, 3.2491772420106604, 3.201476456262017, 3.1344476387395592, 3.076629040037164, 3.049686418305986, 3.0004747124413496, 3.006728828810473, 3.0232339059358275, 3.0617796295618662, 3.063018854006616, 3.074021388995204, 3.0527006076587333, 3.0806890868765064, 3.0729225909547413, 3.115554244432281, 3.123624697366827, 3.119224983870192, 3.082261304626848, 3.0617506021882326, 3.055766229605924, 3.0376619298401195, 3.0572916527541167, 3.083983341394697, 3.0831305518904, 3.089160727446858, 3.158104415626564, 3.1474958300210663, 3.185954566531042, 3.162317227920058, 3.182212437911712, 3.219696491907273, 3.2462694743351173, 3.258231191919935, 3.284775410891892, 3.3037622493151653, 3.304187721664736, 3.309847957233081, 3.334933057798912, 3.3231144277620053, 3.3351099682019485, 3.349820368318277, 3.339734345722725, 3.323922419371427, 3.29234297271715, 3.2584182128756893",0,0,0.8720135959545045
746,"37.26855586818464, 37.41490928092704, 37.558112056518496, 37.68934062171956, 37.81418875898305, 37.91950816532302, 38.007241583019415, 38.06596473557449, 38.08774046199118, 38.14527130589059, 38.16897438365354, 38.12924772730246, 38.10695841312975, 38.11197458148816, 38.134992519994015, 38.12825960163931, 38.12985972305694, 38.13393220282954, 38.14972273490333, 38.19450930434897, 38.257722400190005, 38.34683425329919, 38.45063226073143, 38.59916276617927, 38.86340512615949, 39.217466644341016, 39.605003800025074, 39.96418208220956, 40.19856165959175, 40.37135176396748, 40.52262577252367, 40.64215997274259, 40.65936199081338, 40.60580803592018, 40.62025625534629, 40.62634254704698, 40.58292588638725, 40.49432784353878, 40.32123518073324, 40.17409179433929, 40.00396078515226, 39.81449940034409, 39.59884305128119, 39.40628223392813, 39.16193392505024, 38.84807743955935, 38.53273333803352, 38.26563136157563, 38.13025778171452, 38.05417051388718, 37.979321367028135, 37.90013992388419, 37.90837212608846, 38.0133598521625, 38.09120782083446, 38.17532711385719, 38.27530143904813, 38.36801668707936, 38.50544308601057, 38.59362395849864, 38.654015486751184, 38.72557793629424, 38.77461947588912, 38.77664721517321, 38.7179567158444, 38.62251661272217, 38.424955276486656, 38.1537625143314, 37.86463618602456, 37.559569566223736, 37.268227926076655, 36.996493164893344, 36.73405934892032, 36.47013348961037, 36.22041085493096, 35.97434436511665, 35.779638078102465, 35.65066259201924, 35.57125432143207, 35.55752234408354, 35.66091071817992, 35.81819476537029, 35.98985966560581, 36.1720446857791, 36.38107670891559, 36.564600131137766, 36.75189071666926, 36.93654599783255, 37.13241622558382, 37.342889798460966, 37.56285548916642, 37.81020790077727, 38.09333850228935, 38.39099953439608, 38.69863481119199, 38.99253321470663, 39.26613154169888, 39.54076693110542, 39.80714938613415, 40.053243049096544, 40.280201293563564, 40.4754882892103, 40.631492275081406, 40.758161357573535, 40.84507925380976, 40.89545722020968, 40.90562559722073, 40.88659253655164, 40.84288730611488, 40.79051361836475, 40.71725708468094, 40.59576916379341, 40.434327853941134, 40.26909415730629",2,2,0.9999999999474031
747,"7.501474588372608, 7.723811526701049, 7.951338456511582, 8.058606672372091, 8.243769905207206, 8.344150256317297, 8.296887865338425, 8.21874231558576, 8.263748135682741, 8.277929360655357, 8.40704844163515, 8.258916847868127, 7.957065712308778, 7.923744711309167, 7.812091109299738, 7.712820074395616, 7.737303487003725, 7.62942658395767, 7.654116114875707, 7.307966218449562, 7.049643182459662, 6.8794672940570045, 6.617029205013381, 6.438031706197167, 6.188921776044677, 5.925331425329726, 5.715030927300393, 5.71054760946794, 5.837783783251997, 5.9101825056422745, 5.946035086509329, 5.884453351841614, 5.977206600913172, 5.763002776331103, 5.566000830937775, 5.343874647669049, 5.441285624739801, 5.4488797701913, 5.13641910770529, 5.223854970230319, 5.426549041518007, 5.46359474155981, 5.646885978129894, 5.995423483791616, 6.360398277623816, 6.730194257969082, 7.089951304487218, 7.251575983881022, 7.086459712014173, 6.927210224902953, 6.759778361751219, 6.777168029494326, 6.740607353940741, 6.829515905245408, 7.062658299110895, 7.3584225721278065, 7.395725894055295, 7.46365416535359, 7.826216327191576, 8.179142818779974, 8.3910792065145, 8.483779788514079, 8.502769401789042, 8.330267297632172, 8.165283154918756, 8.04753765135647, 7.910771169740659, 7.782468278123592, 7.811724617522049, 7.796024034724367, 7.660932205025704, 7.407524873397321, 7.249518432282244, 7.225568351347871, 7.233369114734848, 7.310448874727187, 7.338547540215298, 7.321029930959168, 7.037010267151811, 6.786390609152997, 6.630314472180034, 6.63725263192535, 6.7017439707885, 6.77078019876587, 6.909170898161371, 7.022304465059886, 7.024506495121205, 6.962151984121002, 6.778509367847772, 6.584186073464206, 6.647288262893373, 6.803326686261656, 6.988273767533724, 7.209479402148258, 7.2530735726311235, 7.102206153724349, 6.9771456198075725, 7.01200638191381, 7.129832484006899, 7.130870371139837, 7.091412658984104, 7.058109059797816, 7.08639068920138, 7.313083292975679, 7.374995898303944, 7.457860836057481, 7.670365913696687, 7.939856469105723, 8.226501762596298, 8.548717301443531, 8.603157632520748, 8.552924777524938, 8.570934400635675, 8.611968140326578, 8.783790554196974, 8.986915850279226, 9.17184515242162, 9.305339878263448, 9.38385540436339, 9.491727845866633",1,1,1.0
